	log2FC	t	B	PValue	FDR
TSPAN31	0.160115426747177	1.0664654728376	-4.99485755745613	0.291985237345089	0.951797266891271
SLC41A1	-0.206994117129582	-1.06643842214746	-4.99488119073387	0.291997324366611	0.951797266891271
INPP5D	0.159238240183541	1.06643502404335	-4.99488415950321	0.291998842761229	0.951797266891271
SMARCC1	0.137118057218364	1.06618292966734	-4.9951043780896	0.292111502857037	0.951797266891271
PPP2R5E	0.158629443647168	1.06574665241127	-4.99548537498612	0.292306544981059	0.951797266891271
LCP2	0.120733665880701	1.06414946622467	-4.99687893073597	0.293021354724119	0.951797266891271
ZBTB1	-0.251422741241468	-1.0636586364686	-4.99730678782884	0.293241265748012	0.951797266891271
LYST	0.152547232747995	1.06345848446347	-4.9974812073194	0.293330974581073	0.951797266891271
ACSF3	0.194328857022684	1.06281846829478	-4.99803873250963	0.293617959879166	0.951797266891271
MRPS6	0.151195364359687	1.06279014501318	-4.99806339793355	0.293630664628433	0.951797266891271
C9orf5	0.179060008265898	1.06194758932825	-4.99879685731462	0.294008777548961	0.951797266891271
FLJ31306	0.157403954710171	1.06183814425546	-4.99889209096193	0.294057917878728	0.951797266891271
NOA1	-0.164456034657505	-1.06096402748917	-4.9996523721176	0.294450596642759	0.951797266891271
GOLGA5	-0.158727012189935	-1.06067974524507	-4.99989950542934	0.294578382818679	0.951797266891271
FBXW11	-0.166236581014939	-1.06043164123159	-5.0001151371791	0.294689938119939	0.951797266891271
BUB3	0.153004024263337	1.06024148162089	-5.00028037622707	0.294775459627312	0.951797266891271
PHTF2	0.190679541440442	1.06012115713795	-5.00038491767824	0.294829582689431	0.951797266891271
CEBPZ	-0.194402843148282	-1.05953718706779	-5.00089212934208	0.295092355615743	0.951797266891271
GSTK1	0.1050605329941	1.05941217774235	-5.00100067294275	0.295148627976453	0.951797266891271
TUBGCP3	0.178159099886679	1.05748208076946	-5.00267501432437	0.296018395474527	0.951797266891271
TSSC4	0.196895778195934	1.05735120405836	-5.00278844454484	0.296077437143625	0.951797266891271
TMEM185B	-0.213416052819861	-1.05704185550456	-5.00305650288222	0.296217024201542	0.951797266891271
LIG1	0.197337686458075	1.05677285780891	-5.00328953611611	0.296338440791627	0.951797266891271
C11orf68	0.193277583438402	1.05662908279712	-5.0034140657782	0.296403350157204	0.951797266891271
DDX21	0.16716909736693	1.05481933798006	-5.00498019765659	0.297221227563776	0.951797266891271
USPL1	0.194771713226299	1.05473942839737	-5.00504929215309	0.297257377009783	0.951797266891271
TCEB2	0.118897740429546	1.05473530501138	-5.00505285733983	0.297259242426968	0.951797266891271
EIF3K	0.101871485150516	1.05442690634483	-5.00531946961846	0.297398784724802	0.951797266891271
ACTR3	0.194929472296305	1.0539608240987	-5.00572226075527	0.297609760614211	0.951797266891271
DTNB	0.18799279440409	1.05376919145145	-5.00588782217757	0.297696534677594	0.951797266891271
RAB4A	-0.147473751527437	-1.05302079723546	-5.00653412713263	0.298035585974405	0.951797266891271
BRAT1	0.198426236754482	1.05285831327606	-5.00667438930072	0.298109232674138	0.951797266891271
RBM34	0.124328646871632	1.05285277670248	-5.00667916831655	0.298111742376363	0.951797266891271
GOT2	0.18528373141273	1.052717390951	-5.00679602214836	0.298173116629501	0.951797266891271
RAB30	0.256975051786246	1.05270977259499	-5.00680259726498	0.298176570508644	0.951797266891271
RBM22	0.115112547117004	1.05227031916585	-5.00718179708434	0.298375849114335	0.951797266891271
TAZ	0.158315927865889	1.05176916463482	-5.00761405600036	0.298603219498721	0.951797266891271
FAM172A	-0.124793015253751	-1.05174470858232	-5.00763514501931	0.298614318103029	0.951797266891271
LCK	0.161720438609557	1.05128422681628	-5.00803214278719	0.298823346327028	0.951797266891271
LIPA	-0.171304479081298	-1.05079559339397	-5.00845323187206	0.299045263967664	0.951797266891271
SLC1A5	0.250744145183756	1.05072709430467	-5.00851224750708	0.299076382585556	0.951797266891271
GZF1	0.24158439801899	1.05046938602974	-5.00873424449966	0.299193477523583	0.951797266891271
NDUFA13	0.10786989977815	1.05023883345762	-5.00893280531317	0.299298260529153	0.951797266891271
ANXA2	0.165444532002196	1.04972392883737	-5.00937611276601	0.299532369081397	0.951797266891271
LOC644961	0.422018065548171	1.04928611077169	-5.00975289125847	0.299731528501452	0.951797266891271
RG9MTD1	-0.187554893694459	-1.04862642653486	-5.01032032395864	0.300031785251533	0.951797266891271
DPM2	0.152736040529668	1.04785203303251	-5.01098599537731	0.300384516713078	0.951797266891271
POLD4	0.100306539859504	1.04749936366181	-5.01128899753026	0.300545250123831	0.951797266891271
C3orf38	-0.176049447546383	-1.04687606248557	-5.01182428255702	0.300829472242106	0.951797266891271
GON4L	0.133403853775425	1.04605442743238	-5.01252943564221	0.301204416449865	0.951797266891271
AAGAB	0.155504635045828	1.04439814832375	-5.01394931898991	0.301961219367636	0.951797266891271
LZTR1	0.198688572975689	1.04342340506678	-5.01478394783865	0.302407219609336	0.951797266891271
CARS2	0.159371816787734	1.04266694759682	-5.01543116161191	0.3027536538997	0.951797266891271
CHIC2	-0.131794547161109	-1.04262302106284	-5.01546873089542	0.302773779284382	0.951797266891271
ANKRD10	0.140277726624277	1.04229364220953	-5.015750392934	0.302924716841584	0.951797266891271
PNP	0.19722640366829	1.04215185809432	-5.0158716110578	0.302989705208177	0.951797266891271
NIN	0.141311641059747	1.04146519578875	-5.01645845181317	0.303304580332466	0.951797266891271
SUPT16H	0.119798061004595	1.04034408712744	-5.01741579798524	0.303819157937833	0.951797266891271
RNF41	0.153670972782937	1.03987657614527	-5.01781473120281	0.304033917877616	0.951797266891271
SAMM50	-0.150043219609008	-1.03961297984612	-5.0180395867429	0.304155051740056	0.951797266891271
SAR1B	0.11514420804748	1.03946571313958	-5.01816518622645	0.304222741569596	0.951797266891271
SP4	-0.145023512020913	-1.03891648967156	-5.01863345479253	0.304475278472225	0.951797266891271
ESCO1	0.147710311618559	1.03814509543077	-5.01929075190185	0.304830214062336	0.951797266891271
OBFC2A	0.226077905029273	1.03760029175083	-5.01975469579575	0.3050810613487	0.951797266891271
SLC2A1	0.179897138380911	1.03758934606701	-5.01976401456452	0.305086102587778	0.951797266891271
RIOK2	-0.186977003009245	-1.03753877812141	-5.0198070651232	0.305109393341413	0.951797266891271
UCHL3	-0.180167059227152	-1.03744008539632	-5.01989108056736	0.305154853080992	0.951797266891271
FOSB	0.387565520617271	1.03698208720133	-5.02028086790451	0.305365876550137	0.951797266891271
CD79B	0.291589408013454	1.03672514421571	-5.02049947254381	0.305484307302203	0.951797266891271
SSRP1	0.147903606853941	1.03598824638108	-5.02112613446148	0.305824134664606	0.951797266891271
CAMTA1	0.109076926077625	1.03574616321435	-5.02133191147912	0.305935830134195	0.951797266891271
BECN1	0.149837404662106	1.0356662520694	-5.02139982807075	0.305972706713245	0.951797266891271
ANXA11	0.160849155669375	1.03517039872084	-5.02182114388801	0.306201596170359	0.951797266891271
UBE3C	-0.168656183374031	-1.03491001234978	-5.02204231222648	0.306321839368685	0.951797266891271
PCIF1	0.15679268705415	1.03414642717663	-5.02269058719142	0.306674640108228	0.951797266891271
KIAA2013	0.315730257239952	1.03364018441944	-5.02312013228588	0.306908693833531	0.951797266891271
C2orf29	0.170573826512973	1.03265432329337	-5.02395606160298	0.307364842955313	0.951797266891271
STT3B	-0.159865047352552	-1.03259289712717	-5.02400812101274	0.30739327964625	0.951797266891271
PSMB9	0.126731549523376	1.03242798381139	-5.02414787254793	0.307469633690781	0.951797266891271
MMS19	0.164523378116806	1.03218753214969	-5.02435159931836	0.307580984877723	0.951797266891271
GSTM4	-0.347531217163155	-1.03102566431099	-5.02533537995258	0.308119425221173	0.951797266891271
SECISBP2	0.140625920056181	1.03058804335404	-5.02570565242303	0.308322397456653	0.951797266891271
TSN	-0.172793659677911	-1.03015343821739	-5.02607322619555	0.308524061423843	0.951797266891271
PPOX	0.172703550710729	1.03007163888267	-5.02614239282027	0.308562027751672	0.951797266891271
RPL28	0.18667534199081	1.0296707619725	-5.02648128511557	0.308748136880036	0.951797266891271
SELM	0.146570287922801	1.02953996175874	-5.0265918336929	0.308808878142439	0.951797266891271
C2orf89	0.234812755799593	1.02950848334077	-5.0266184363648	0.308823497372143	0.951797266891271
SBDSP1	-0.192205457997515	-1.02948411339259	-5.02663903108207	0.30883481560609	0.951797266891271
MXD1	0.240033366127809	1.02828328998242	-5.02765326020592	0.309392870171822	0.951797266891271
HIVEP2	0.178655061617217	1.02787075140686	-5.02800143679097	0.309584746738293	0.951797266891271
HNRNPL	0.114704791737106	1.02778605634167	-5.0280729018615	0.309624149470088	0.951797266891271
ADRM1	0.153455770376722	1.02755254024061	-5.0282699121935	0.309732806038441	0.951797266891271
ARPC1A	0.153614015364823	1.0275511518463	-5.02827108341243	0.30973345214527	0.951797266891271
CINP	0.156400328878309	1.02733530398252	-5.02845314973246	0.309833910872457	0.951797266891271
TBC1D14	-0.185762281692931	-1.02613659806065	-5.02946359271898	0.310392210933964	0.951797266891271
TPRG1L	0.125272904171769	1.02612274896543	-5.02947526022601	0.310398665192644	0.951797266891271
RETSAT	0.230590652547829	1.02559537014761	-5.0299194525621	0.310644513991252	0.951797266891271
EWSR1	0.166620857294998	1.02534711892377	-5.0301284709681	0.310760287542892	0.951797266891271
PIP4K2A	-0.151812340890071	-1.02520771138975	-5.03024582601252	0.31082531404911	0.951797266891271
PFKP	-0.171216428979253	-1.0244523496458	-5.03088143684496	0.311177813223608	0.951797266891271
PARL	-0.138421418216373	-1.02271887403712	-5.03233842187991	0.311987792276042	0.951797266891271
MOAP1	-0.198685187060185	-1.02177408310527	-5.03313153549685	0.312429857206256	0.951797266891271
C6orf106	0.151385562544551	1.02159937650775	-5.0332781186376	0.312511648644256	0.951797266891271
FAM50A	-0.217841816015001	-1.02140067681033	-5.03344480376534	0.31260469052896	0.951797266891271
ZNF160	-0.173451446189215	-1.02037135993389	-5.03430778578193	0.313086974072425	0.951797266891271
AHCYL1	0.178190458488636	1.01956808217496	-5.03498068418563	0.313463699378315	0.951797266891271
EPM2AIP1	0.165760561642964	1.01898422395601	-5.03546946222127	0.313737713726698	0.951797266891271
PRMT2	0.17906401702391	1.01830920050559	-5.03603422924125	0.314054716512145	0.951797266891271
GANAB	-0.182154476957164	-1.01830265319969	-5.03603970539469	0.31405779230767	0.951797266891271
C21orf33	0.13361997851897	1.01706034665927	-5.0370781651837	0.314641774288356	0.951797266891271
PTPN18	0.183811879711245	1.01696615755882	-5.03715685012525	0.314686080676236	0.951797266891271
BTG2	-0.251143090867437	-1.01681636296678	-5.03728197331629	0.314756552525567	0.951797266891271
COQ4	0.121527557406322	1.01655329622721	-5.0375016703435	0.314880339960844	0.951797266891271
HSPBP1	0.152819148571313	1.01552861423073	-5.03835690830023	0.315362824865122	0.951797266891271
PPP2R2D	0.199359939328591	1.01547125969552	-5.03840475441821	0.315389845832108	0.951797266891271
CDC37	0.110998960169361	1.01525146543724	-5.03858808680411	0.315493410241831	0.951797266891271
BID	0.127561081669535	1.01516206862686	-5.03866264274941	0.315535539550706	0.951797266891271
ZNF706	0.114859847510953	1.01515162113063	-5.0386713554395	0.315540463306776	0.951797266891271
RPL35	0.155441956156258	1.01515076423281	-5.03867207004572	0.315540867152821	0.951797266891271
SUGP1	0.165614811885073	1.01504117249158	-5.03876345889725	0.315592519368241	0.951797266891271
PJA1	0.199162197620021	1.01487054775854	-5.03890572473855	0.315672948768928	0.951797266891271
DUSP1	-0.29217937613231	-1.01480858422556	-5.0389573839438	0.315702160698446	0.951797266891271
ANKZF1	0.17049815968803	1.01472924004619	-5.03902352909309	0.315739569195772	0.951797266891271
YTHDF1	-0.269356973239661	-1.01467494455914	-5.03906878961863	0.315765169690119	0.951797266891271
P4HB	-0.172919763042373	-1.01434514501999	-5.03934366009333	0.315920701502016	0.951797266891271
ARMC10	0.198923422312697	1.01398015152004	-5.03964776426939	0.316092891236078	0.951797266891271
BAG4	0.170487822981041	1.01332475192958	-5.04019356805938	0.316402243151539	0.951797266891271
MTERFD2	-0.128211142328555	-1.01297189649703	-5.04048728071911	0.316568877755381	0.951797266891271
CECR1	0.160188343467782	1.01287047727605	-5.04057168295314	0.3166167836029	0.951797266891271
DNPEP	0.166168183409983	1.01197495810582	-5.04131659700442	0.317039999768476	0.951797266891271
PSMD11	0.147814597717357	1.01153529796477	-5.04168208838994	0.317247920470656	0.951797266891271
ABHD14B	0.142282263249259	1.01133152363749	-5.04185143587038	0.317344319214224	0.951797266891271
PRDX6	0.100805282472601	1.01124559301406	-5.04192283917898	0.317384976039118	0.951797266891271
MIR4461	-0.181373978532159	-1.01117272890988	-5.04198338047528	0.317419453397154	0.951797266891271
RNASEH1	-0.149526457879883	-1.01073687354201	-5.04234543754151	0.31762574159629	0.951797266891271
SP140L	0.139278638866649	1.00985333903235	-5.04307891992983	0.318044192888149	0.951797266891271
ACPL2	-0.169883786486638	-1.009805545463	-5.04311857931969	0.318066839072592	0.951797266891271
NR1D2	-0.218473000300706	-1.00967567587283	-5.04322633690486	0.318128381126147	0.951797266891271
TNIP1	0.138969303356921	1.00873433930024	-5.04400700616261	0.318574698878518	0.951797266891271
CCDC92	-0.248944639588778	-1.00873291674466	-5.04400818539451	0.318575373678315	0.951797266891271
CTNNBL1	0.129051995615534	1.00865869583579	-5.04406970886443	0.318610582259995	0.951797266891271
EXOSC9	0.117539255986781	1.00849567957237	-5.04420482185657	0.318687922432621	0.951797266891271
SNX13	0.158795698439972	1.00842670201497	-5.0442619863917	0.318720651437506	0.951797266891271
C13orf15	0.295048063380014	1.00833184127199	-5.0443405953371	0.318765665413476	0.951797266891271
SCYL1	0.170400359220912	1.00732891979072	-5.0451712650869	0.31924184197384	0.951797266891271
NFE2L2	-0.186854525610759	-1.00717631821634	-5.04529758870846	0.319314337769363	0.951797266891271
GIMAP4	0.151989185200083	1.00638183144208	-5.04595497214163	0.319691951271224	0.951797266891271
PTGES2	0.167586993440795	1.00596349990314	-5.04630091533801	0.319890902414856	0.951797266891271
ARID4B	0.142030245878713	1.00574501232518	-5.0464815415211	0.31999484455629	0.951797266891271
LANCL1	0.139603070299039	1.00565269465877	-5.04655785042144	0.320038770144977	0.951797266891271
CALCOCO2	0.152724385117919	1.00491871539545	-5.04716431450867	0.320388149254145	0.951797266891271
NR4A2	-0.350661306330771	-1.0042034111453	-5.04775494432081	0.320728886914404	0.951797266891271
CENPC1	0.162967274692093	1.00406413273533	-5.04786990075232	0.320795261140788	0.951797266891271
LOC729852	0.161707049545001	1.00383004384304	-5.04806307701475	0.320906838959633	0.951797266891271
PGS1	0.175709516131855	1.00378975564968	-5.04809631957788	0.320926044859257	0.951797266891271
CTSD	0.161099751019831	1.00367664864482	-5.04818963958517	0.320979968572864	0.951797266891271
GLT25D1	0.121170934958993	1.00356169263275	-5.04828447492201	0.321034780071663	0.951797266891271
CALU	-0.188970961322683	-1.00345255469519	-5.0483745009921	0.321086823339456	0.951797266891271
MRPS10	-0.152960080486611	-1.00326900356675	-5.04852588834048	0.321174363963794	0.951797266891271
H1FX	0.471344237345173	1.0032115989176	-5.04857322854899	0.321201745142243	0.951797266891271
PLEKHB1	-0.192672119000635	-1.00301225372503	-5.0487376037115	0.32129684212923	0.951797266891271
TIAL1	0.153818734031304	1.00287665118995	-5.04884940054771	0.321361541751129	0.951797266891271
NRBF2	-0.187281120732035	-1.00267831394118	-5.04901289290646	0.321456189639909	0.951797266891271
PIGA	0.240861267424043	1.00208842139305	-5.04949896901644	0.321737801629325	0.951797266891271
NUP88	0.140061211250407	1.00198520356831	-5.04958399344666	0.321787094459895	0.951797266891271
VAPB	-0.16048258669052	-1.00196306632587	-5.04960222765028	0.321797667012372	0.951797266891271
BZW1	-0.170394325178647	-1.00132271659249	-5.05012951141517	0.322103593913273	0.951797266891271
REPIN1	0.160873852494655	1.00107127770227	-5.05033646660307	0.322223772418321	0.951797266891271
LMBR1	-0.172921721813179	-1.00090834228624	-5.05047054973876	0.322301665684397	0.951797266891271
CNEP1R1	-0.180790626950827	-1.00082355259862	-5.05054031685198	0.322342205455868	0.951797266891271
SLC17A5	-0.198294954897873	-1.00044710388176	-5.05085000077818	0.322522235219266	0.951797266891271
HSPD1	0.143606963516641	1.00037679369581	-5.05090782891112	0.322555867304653	0.951797266891271
HMGCL	0.1879742684121	1.00011494442071	-5.05112315861563	0.322681140765814	0.951797266891271
SCAMP2	0.159927670093566	0.999567644450852	-5.05157305388177	0.322943084996127	0.951797266891271
APBA2	0.221494994187143	0.999408688538646	-5.05170367615495	0.323019190034728	0.951797266891271
SUPT6H	0.154732121643823	0.999193315841639	-5.05188062758824	0.323122325636946	0.951797266891271
C5orf51	0.211459650176163	0.999116388050761	-5.05194382313462	0.323159169456674	0.951797266891271
SETDB2	0.143075058696445	0.999000632153747	-5.05203890695662	0.323214614958353	0.951797266891271
ZNF14	-0.306931813729269	-0.998023996809437	-5.05284071563182	0.323682665298239	0.951797266891271
GTF2E2	0.130136068958612	0.99793597525877	-5.05291294398746	0.323724871856777	0.951797266891271
HDAC5	0.21130546010601	0.997679333117162	-5.05312350383749	0.323847953586067	0.951797266891271
ZBTB4	0.147760075723891	0.997646372318105	-5.05315054252174	0.323863763376043	0.951797266891271
MRPL18	0.13865369198191	0.997556810773854	-5.05322400813469	0.323906724584328	0.951797266891271
RMND5A	-0.118483850928293	-0.997133775335771	-5.05357093142794	0.324109699656553	0.951797266891271
SGSM3	0.15539677486923	0.996893941045856	-5.0537675529693	0.324224811704983	0.951797266891271
BBS2	0.167763765028814	0.995955812629349	-5.05453622082977	0.324675344892009	0.951797266891271
UROD	0.130675219711144	0.995630545444723	-5.05480257252706	0.3248316517627	0.951797266891271
ST6GALNAC6	0.18353132357262	0.995521222858986	-5.05489207503744	0.324884198008567	0.951797266891271
TAF9B	-0.151565467917607	-0.995343953159838	-5.05503718610404	0.324969415406907	0.951797266891271
SLC9A9	0.19496512776044	0.994869394419081	-5.05542553413483	0.325197620137617	0.951797266891271
RCAN2	0.458152118907785	0.994234476669013	-5.05594483480146	0.325503106525575	0.951797266891271
AP2A1	0.177689270470186	0.993339052206321	-5.05667666996631	0.325934261902769	0.951797266891271
IQCB1	0.153226283498393	0.992559152101266	-5.05731357672216	0.32631010390697	0.951797266891271
CEBPG	0.121060330983093	0.992423747611762	-5.05742410667437	0.326375386406225	0.951797266891271
SMARCAL1	0.195214156643864	0.991471872839766	-5.05820071305594	0.326834561018822	0.951797266891271
DANCR	0.130747505621551	0.990901401072735	-5.058665805137	0.327109958595391	0.951797266891271
NUTF2	0.111128714462057	0.990425048666746	-5.05905396932221	0.327340039016396	0.951797266891271
C17orf81	0.129633914651256	0.990098271555082	-5.05932014699823	0.327497936691827	0.951797266891271
COMMD5	-0.143885972475591	-0.989356467528069	-5.05992407718585	0.327856563798235	0.951797266891271
RPRD2	0.154592621868121	0.989203305165997	-5.06004871883936	0.327930643353923	0.951797266891271
NUP188	0.183783738689201	0.988930920222485	-5.06027033711762	0.328062414663024	0.951797266891271
STARD7	-0.139066383042026	-0.988875433015778	-5.06031547560605	0.328089261991208	0.951797266891271
MED16	0.193373461504596	0.988750837359629	-5.06041682461709	0.328149552617939	0.951797266891271
KLHL12	-0.157791760790385	-0.988704993619527	-5.06045411193338	0.328171737828325	0.951797266891271
C19orf79	0.0973799060196239	0.988292918884091	-5.06078920203639	0.328371198763518	0.951797266891271
ERBB2	0.391405550181227	0.98726837545505	-5.06162176349384	0.328867471769718	0.951797266891271
AXIN1	0.157079854764062	0.987242343974509	-5.06164290643971	0.328880087562737	0.951797266891271
C19orf12	0.172382922127118	0.986884406055339	-5.06193357238524	0.329053590067371	0.951797266891271
PSMA1	-0.113143213252208	-0.985655404548633	-5.06293082979367	0.329649788264999	0.951797266891271
BAZ2B	0.14613052390601	0.985462463340729	-5.06308728228893	0.329743451217928	0.951797266891271
TBC1D10A	0.165106197503089	0.985418684731143	-5.0631227775144	0.329764705943732	0.951797266891271
SAMD9	0.149982505408994	0.985306496050801	-5.06321373205392	0.329819178276824	0.951797266891271
UBN1	0.139285809941226	0.985286892139911	-5.06322962449028	0.329828697420323	0.951797266891271
KIAA0319L	0.162661066627829	0.985276760770581	-5.06323783763898	0.329833617018904	0.951797266891271
NAPB	0.169390616098477	0.984613450522194	-5.06377538568446	0.330155814677811	0.951797266891271
IST1	0.115008561824739	0.984478217009653	-5.06388493702537	0.330221529127	0.951797266891271
OCIAD2	0.107998649960525	0.98387742346133	-5.06437146121876	0.330513580490737	0.951797266891271
JTB	0.107197570311843	0.983860863860567	-5.06438486723276	0.330521632714728	0.951797266891271
UBR2	0.129962987481694	0.983748820169296	-5.06447556785318	0.330576118208033	0.951797266891271
FBL	0.0979603747957771	0.983662941349216	-5.0645450810767	0.33061788410937	0.951797266891271
PMPCA	0.170544385487249	0.983480663207079	-5.06469260407554	0.330706544103992	0.951797266891271
NSD1	0.148252696714868	0.98332826202706	-5.06481592685066	0.33078068416913	0.951797266891271
VPS37B	-0.175114790394217	-0.982477136151913	-5.06550432269701	0.331194944003754	0.951797266891271
COX7A2L	0.118495900109133	0.982450504067245	-5.06552585375584	0.331207911963104	0.951797266891271
RPL36	0.134486304177672	0.982399747971478	-5.06556688665342	0.331232627565958	0.951797266891271
LOC100506776	0.141356152839858	0.982017092747289	-5.06587617291018	0.331419000639856	0.951797266891271
ARRDC2	-0.175733435659735	-0.980733069233743	-5.06691316583544	0.332044899421385	0.951797266891271
TNRC6B	-0.0949196651660884	-0.980631332411735	-5.06699527461603	0.332094524904365	0.951797266891271
MKRN2	0.162847556891752	0.980590942784712	-5.06702786964564	0.33211422764828	0.951797266891271
MEI1	0.127344335686534	0.980476785865265	-5.06711998908038	0.332169919549737	0.951797266891271
UNC45A	0.180971273195249	0.980433098743796	-5.06715523990199	0.332191234134229	0.951797266891271
C16orf57	0.183138571779747	0.980373981861952	-5.06720293850955	0.332220078225763	0.951797266891271
RAP1GAP2	0.217647188024127	0.980319165365058	-5.06724716489899	0.332246825584336	0.951797266891271
PNRC1	0.147219112996755	0.980085867851106	-5.06743536492749	0.332360677702455	0.951797266891271
CELF2	0.108284033191126	0.980063766183511	-5.06745319203403	0.332371464945196	0.951797266891271
GTF3C6	-0.113682219833194	-0.979821443530965	-5.06764862335452	0.332489751598185	0.951797266891271
ZNF622	-0.159839974734634	-0.979611294941121	-5.06781806937044	0.332592355662688	0.951797266891271
NSFL1C	0.134947317162654	0.979588468761862	-5.06783647238806	0.332603501710797	0.951797266891271
IFIT5	0.22981844860675	0.978598993783652	-5.06863381939897	0.333086903194111	0.951797266891271
ETFB	0.130288798013247	0.977846025380104	-5.06924006966521	0.33345507502037	0.951797266891271
RIOK3	-0.121082229269405	-0.97783829892965	-5.06924628829528	0.333458854356614	0.951797266891271
PPP2R5A	0.134347730841576	0.977758345870953	-5.06931063573591	0.333497964483621	0.951797266891271
TMEM11	-0.162789679172942	-0.977673569360904	-5.06937885970209	0.333539437410552	0.951797266891271
CISD3	0.15597056892196	0.976774408609186	-5.07010211403418	0.333979521375706	0.951797266891271
PICALM	0.128112832491276	0.976717076270584	-5.07014820876886	0.334007595161624	0.951797266891271
PAQR8	0.417912991144551	0.976617746728566	-5.07022806282727	0.334056237340423	0.951797266891271
GPD1L	-0.192128539308523	-0.976006671130652	-5.07071915538928	0.33435558806823	0.951797266891271
NMT2	0.168368946908821	0.975283643809501	-5.07129984091095	0.33471001206561	0.951797266891271
SF3A3	0.139683179470021	0.975177619896685	-5.0713849575939	0.334762005443261	0.951797266891271
LINC00094	0.19212241903722	0.975060075715258	-5.07147931254141	0.334819654569966	0.951797266891271
NCK1	0.152265215282494	0.974578950641558	-5.07186540808178	0.335055689605246	0.951797266891271
ZBTB43	0.186736329630715	0.973924668502186	-5.07239016885183	0.335376851554099	0.951797266891271
KIF21A	0.138608418789149	0.973200775256553	-5.07297037014344	0.335732421735779	0.951797266891271
TOMM22	-0.0913910625858971	-0.973188626261494	-5.07298010407781	0.335738391358983	0.951797266891271
METTL14	0.112448343049032	0.973172742331832	-5.07299283031654	0.335746196314831	0.951797266891271
IFITM3	0.481285415436195	0.973168933881617	-5.07299588162573	0.335748067707589	0.951797266891271
MRPL44	-0.152769415657023	-0.972720002272286	-5.07335548359342	0.335968711961393	0.951797266891271
JMJD1C	0.17346318037117	0.972012476199394	-5.07392190393668	0.336316648012914	0.951797266891271
MYD88	0.166511512782458	0.971264075051413	-5.07452062090037	0.336684945792649	0.951797266891271
PLCG1	-0.135163366867747	-0.971039487109843	-5.07470020452158	0.336795520700035	0.951797266891271
GAPVD1	0.134113224491868	0.97089670169698	-5.07481435717448	0.336865833040477	0.951797266891271
ZNFX1	0.105004237209123	0.970670962751941	-5.07499479611747	0.336977014403923	0.951797266891271
TMPO	0.131312619778775	0.970539748229953	-5.07509966092101	0.337041651634876	0.951797266891271
STYX	-0.144025379923599	-0.969765447323084	-5.07571819680844	0.337423245742433	0.951797266891271
LOC100507463	-0.124342392431256	-0.969681067239418	-5.07578557389918	0.337464847620341	0.951797266891271
MARK3	0.166416872611498	0.969662226444307	-5.07580061742187	0.337474137155307	0.951797266891271
SMYD2	0.158237690331237	0.969498588013	-5.07593126361475	0.337554826934425	0.951797266891271
TGFBR3	-0.160282484857511	-0.968612956018279	-5.07663797351491	0.337991752710775	0.951797266891271
ADAM19	0.221558005540711	0.967923693479522	-5.07718756087508	0.338332059616829	0.951797266891271
NDUFV2	0.103962383860292	0.966724680251712	-5.07814271398713	0.338924585663083	0.951797266891271
UGDH	-0.17292461809471	-0.966649967750833	-5.07820219388134	0.338961529720419	0.951797266891271
PPP4C	0.133251015519178	0.966398797639009	-5.07840212261768	0.339085748647891	0.951797266891271
TM7SF3	0.170924311362876	0.966234012846025	-5.07853326270591	0.33916726117632	0.951797266891271
ALOX5AP	0.148252981632963	0.964946049236995	-5.07955752503472	0.33980481373925	0.951797266891271
SLC25A29	-0.604657656354863	-0.964796430859734	-5.0796764258451	0.339878927544557	0.951797266891271
MON1B	0.174326005391098	0.963776665930391	-5.08048635947531	0.340384355843168	0.951797266891271
MFSD6	-0.150499348498588	-0.963734763166315	-5.08051962270799	0.340405134848038	0.951797266891271
DPYSL2	0.176568754552136	0.963702160931834	-5.08054550204656	0.340421302429436	0.951797266891271
MRPL20	0.107877456195386	0.963626809347872	-5.08060531221728	0.340458671534898	0.951797266891271
MOB2	0.105041934981434	0.963317004470975	-5.08085117245676	0.340612341602337	0.951797266891271
HCFC1	-0.138859747613541	-0.963312890802494	-5.08085443654582	0.3406143823819	0.951797266891271
KLRG1	-0.171709315079118	-0.963291426816906	-5.0808714674455	0.340625030737213	0.951797266891271
SURF1	0.123189500931559	0.963134802931798	-5.08099573192552	0.34070273904801	0.951797266891271
CSK	0.146563954590555	0.962973231510704	-5.08112390159993	0.340782914363035	0.951797266891271
TMIGD2	-0.358922160504356	-0.962907947122437	-5.08117568390623	0.340815313465822	0.951797266891271
ZNF800	0.130329301781618	0.96266889391047	-5.08136526774333	0.34093396735076	0.951797266891271
DNAJC2	0.149788159337705	0.962289406073218	-5.08166613282383	0.341122382034288	0.951797266891271
RPL6	-0.101296798210953	-0.961534230800758	-5.08226451403392	0.341497529578281	0.951797266891271
HDLBP	0.142742295053937	0.960894726394466	-5.08277089097628	0.341815428886696	0.951797266891271
LTV1	-0.139189910360308	-0.960864725175829	-5.08279463887966	0.341830347377543	0.951797266891271
H6PD	0.196396738453096	0.960624313310695	-5.08298491491589	0.341949910819274	0.951797266891271
GIMAP7	0.142762128210432	0.960303665966693	-5.0832386234668	0.342109420626311	0.951797266891271
PXK	0.135576682686247	0.959728031289177	-5.08369388551268	0.342395900357273	0.951797266891271
DPP8	-0.140425562976787	-0.959438314427251	-5.08392292052345	0.342540145564667	0.951797266891271
