	log2FC	t	B	PValue	FDR
ATMIN	0.295916623166709	1.45160734371109	-4.60252699650636	0.153649215017381	0.899778890582633
PPDPF	-0.219345920928401	-1.45112164669031	-4.60309030045188	0.153783770044027	0.899778890582633
SEPT11	-0.174584262982266	-1.45080092052462	-4.60346218146179	0.153872673151972	0.899778890582633
DCAF12	-0.304888684877737	-1.45023559576033	-4.60411749508009	0.154029475678269	0.899778890582633
PHF20L1	-0.168967155252856	-1.44979761640617	-4.60462503554236	0.154151043081118	0.899778890582633
ALAS1	-0.256801981075773	-1.44929005951278	-4.60521303277626	0.154292017021754	0.899778890582633
ZNF498	0.239915141076562	1.4492417240153	-4.60526901915315	0.154305447488586	0.899778890582633
ZBTB38	-0.197881143148605	-1.44907611370482	-4.60546083077162	0.154351470816612	0.899778890582633
NFKBIA	0.379615148522021	1.44881786603415	-4.60575989689352	0.154423259712621	0.899778890582633
CCAR1	-0.216213660783463	-1.44860229486111	-4.60600950464018	0.154483205281543	0.899778890582633
UBR5	-0.189724935391158	-1.44814841107199	-4.60653494375876	0.154609480076457	0.899778890582633
ARRDC1	-0.259808756562146	-1.44755547013479	-4.60722114095543	0.154774564022316	0.899778890582633
TBCA	-0.133102615744559	-1.44511771801211	-4.6100396582735	0.155454726964645	0.899778890582633
PRDM2	-0.181345359774074	-1.44476792910787	-4.61044373424014	0.155552514579384	0.899778890582633
SEC23B	-0.258865317451999	-1.44438560781235	-4.6108852916038	0.155659452224604	0.899778890582633
EXOC3	0.289016786598255	1.44275873335974	-4.61276306252857	0.156115144352399	0.899778890582633
PHACTR4	-0.185080279918425	-1.44167573126624	-4.61401203612729	0.156419076071892	0.899778890582633
PTPRC	-0.160089415808573	-1.44090197886163	-4.6149038534563	0.156636504599061	0.899778890582633
MAT2A	0.245422847423846	1.44056106327772	-4.61529665259947	0.156732378866989	0.899778890582633
TTC1	-0.197253878155081	-1.44044304498007	-4.61543261259906	0.156765579379748	0.899778890582633
ACOT9	0.217143795625411	1.43990376261725	-4.61605375244888	0.156917358660178	0.899778890582633
SKAP1	-0.194350651299416	-1.43917979797798	-4.61688728030855	0.157121297276396	0.899778890582633
OSTF1	-0.194370111431203	-1.43710182647764	-4.619277644311	0.157707809444964	0.899778890582633
CHMP5	-0.165336739822974	-1.43673424700392	-4.6197001622576	0.157811737897329	0.899778890582633
C6orf62	0.161068243989515	1.4357293849694	-4.62085471741694	0.158096123745702	0.899778890582633
TOR1B	0.27808674207121	1.43559387434539	-4.62101035957656	0.158134505278426	0.899778890582633
TEX264	-0.19036528347147	-1.43558227058134	-4.62102368659121	0.158137792225194	0.899778890582633
MYBL1	-0.297456165272861	-1.43534080998569	-4.62130098411357	0.158206201838005	0.899778890582633
PTPN1	-0.158056475882955	-1.43497402886124	-4.62172212201585	0.158310161075615	0.899778890582633
MFSD10	-0.217817135013471	-1.43450152442809	-4.62226450935868	0.158444165008955	0.899778890582633
STAT5B	-0.174983310059305	-1.43442323233494	-4.62235436532691	0.158466377498171	0.899778890582633
NOL8	-0.21468408946305	-1.43415616452129	-4.62266084647674	0.15854216646669	0.899778890582633
GPSM3	-0.155407619860814	-1.43353751163907	-4.62337060265823	0.158717837853037	0.899778890582633
HMGA1	-0.189334145572634	-1.43340250411187	-4.623525455051	0.158756194554556	0.899778890582633
KTN1	-0.183875098095456	-1.43310615488817	-4.6238653190936	0.158840415143535	0.899778890582633
NEAT1	-0.268433983917822	-1.43300100291305	-4.62398589606952	0.158870307078223	0.899778890582633
DTX3L	-0.197307290507716	-1.43299747792564	-4.62398993800872	0.158871309215483	0.899778890582633
CUEDC2	-0.185010213916913	-1.4297697530327	-4.62768728271066	0.159791014097965	0.90400239301197
CD58	-0.231202069072202	-1.42922555217058	-4.62830992662774	0.159946487539108	0.90400239301197
TRPV2	-0.229945838674604	-1.42718426255703	-4.63064356237542	0.160530720257801	0.90433447432865
SMC3	-0.194147791439827	-1.4265754025083	-4.6313390423836	0.160705303190256	0.90433447432865
OGG1	-0.264779425725827	-1.42554797515029	-4.63251203431681	0.161000241361453	0.90433447432865
C11orf48	-0.18137211210434	-1.42377192784981	-4.63453792274847	0.161511078936921	0.90433447432865
STMN3	-0.212364607827643	-1.42026167150401	-4.63853531301527	0.162524441894053	0.90433447432865
TIMP1	-0.228264337179006	-1.4196116508081	-4.63927456854492	0.16271263713363	0.90433447432865
TIMM17B	-0.165090727946239	-1.4194871238334	-4.63941615592217	0.162748709815825	0.90433447432865
MEX3C	0.261808591134884	1.41943200123971	-4.63947882684415	0.16276467959112	0.90433447432865
SBF1	-0.18759013623289	-1.41886154669323	-4.64012726953296	0.162930019919419	0.90433447432865
YY1AP1	-0.219346901496182	-1.41881237539639	-4.64018315219977	0.162944277838891	0.90433447432865
ITPRIP	0.29457065172751	1.41879281183784	-4.64020538549703	0.162949950842548	0.90433447432865
GSK3B	-0.18170154214676	-1.41815634020887	-4.64092856306902	0.163134597710704	0.90433447432865
NDUFAF3	-0.173492494307496	-1.41651581041243	-4.64279123781549	0.163611284213593	0.90433447432865
C3orf19	-0.200881591907688	-1.41575318899434	-4.64365646716972	0.163833247391307	0.90433447432865
TOR1A	-0.248028037124847	-1.41557516363485	-4.64385838496613	0.163885095955855	0.90433447432865
DPF2	-0.232646452522349	-1.41524898555254	-4.64422827961953	0.163980126073762	0.90433447432865
IPCEF1	0.21722104140223	1.41512521244347	-4.64436862159697	0.164016197895959	0.90433447432865
HIGD2A	-0.145247237882744	-1.41500777886394	-4.64450176521533	0.16405042787219	0.90433447432865
TAB1	-0.287954580446133	-1.41461254719246	-4.64494979733047	0.164165672357094	0.90433447432865
PARP9	-0.219060505406858	-1.4144564844649	-4.6451266780961	0.16421119561102	0.90433447432865
STK25	-0.200249740825287	-1.41430465010455	-4.64529874963083	0.164255494893876	0.90433447432865
DUSP10	-0.397215535947192	-1.41424026551477	-4.64537171068306	0.164274282590354	0.90433447432865
HSPA8	-0.205698022789377	-1.41356248497476	-4.64613959517784	0.164472163402306	0.90433447432865
NKG7	-0.205081032011444	-1.41345797503864	-4.64625796921665	0.164502692019774	0.90433447432865
MPV17	-0.145101620909278	-1.413337244222	-4.64639470618345	0.164537964446279	0.90433447432865
SERINC5	0.313087592504358	1.4131726646257	-4.64658108837901	0.164586057114075	0.90433447432865
EIF2D	-0.200160261292238	-1.41200735173844	-4.64790021774225	0.164926892521431	0.90433447432865
DPP4	0.376127892223042	1.41179650894345	-4.64813878647307	0.164988619335012	0.90433447432865
PNKD	-0.166863975215474	-1.41144834327616	-4.6485326660393	0.165090588470089	0.90433447432865
NDUFA6	-0.155809644342773	-1.41093976780014	-4.6491078602364	0.165239625835429	0.90433447432865
TOMM7	-0.182892431536128	-1.41075500015281	-4.64931678462482	0.165293797673491	0.90433447432865
ZNF586	0.306117855240439	1.41071510024767	-4.64936189786304	0.165305497700409	0.90433447432865
EFHD2	-0.264068985074037	-1.41024595883388	-4.64989225143464	0.165443114472661	0.90433447432865
CD7	-0.201578867569566	-1.4085678651397	-4.6517880000184	0.165936092133036	0.906126640423981
USP28	-0.291473029394579	-1.40644731451397	-4.65418069178956	0.166560684722562	0.90797769585203
ATP5H	-0.141812539192635	-1.40629382187086	-4.6543537571433	0.166605965692965	0.90797769585203
PHF11	-0.13263489707994	-1.40545017464323	-4.65530467934645	0.16685501600858	0.908430664412946
SCRN2	-0.211532074849755	-1.40489135619784	-4.65593427248926	0.167020142199829	0.908430664412946
CWC25	-0.220935167677416	-1.40334744167252	-4.65767255413121	0.167477016167033	0.908758669557378
FAM107B	0.187613443047269	1.40305864888566	-4.65799751285801	0.167562583179437	0.908758669557378
FTSJD2	-0.197603388031608	-1.40300926639076	-4.65805307357084	0.167577218220129	0.908758669557378
SERPINB6	-0.270998897619581	-1.40177180748426	-4.65944477586555	0.167944276898273	0.909850139800318
DCAF13	0.228263952627525	1.40109400846213	-4.66020659095914	0.168145592076883	0.91004241550092
CSDA	-0.381737412217515	-1.39888865828225	-4.662683008929	0.168801906492908	0.911122180994921
MAP4	-0.190732158554336	-1.39855011485057	-4.66306285310202	0.168902833105856	0.911122180994921
KLC1	-0.2050589895897	-1.39826576418214	-4.66338182929192	0.168987639934506	0.911122180994921
RNF149	-0.16646595869279	-1.39805032665083	-4.66362346187845	0.169051915595941	0.911122180994921
DIABLO	-0.176442524417007	-1.39669414411008	-4.66514377295976	0.16945696739394	0.911122180994921
MRPS31	-0.251081333877627	-1.39662942461386	-4.66521629175397	0.169476316000477	0.911122180994921
APOL6	-0.195072398633581	-1.39534058927767	-4.66665981345778	0.169861984366629	0.911122180994921
TEX261	-0.256675315678009	-1.39432864020368	-4.66779237568479	0.170165274389879	0.911122180994921
CMKLR1	-0.685573296011908	-1.39394959074462	-4.66821641310695	0.170278986820959	0.911122180994921
FBXO6	-0.242167867999621	-1.39292663184252	-4.66936026477762	0.170586161881043	0.911122180994921
PSMA5	-0.185135095210768	-1.39288955588547	-4.66940170814524	0.170597303140406	0.911122180994921
DNAJC15	-0.175622412732572	-1.39233742781271	-4.67001875724817	0.170763283356634	0.911122180994921
USP9Y	-1.67428162592198	-1.39179976560755	-4.67061942768243	0.170925035041817	0.911122180994921
NPDC1	-0.324038584618586	-1.39154233313234	-4.67090695446131	0.171002523688641	0.911122180994921
GPX1	-0.153388115926756	-1.39097892605058	-4.67153605756299	0.171172207360148	0.911122180994921
ISYNA1	-0.275878347905474	-1.39039264118682	-4.67219046231953	0.171348919619319	0.911122180994921
YEATS4	0.212026595848906	1.39007191898373	-4.67254834371413	0.171445648319677	0.911122180994921
KDM2B	-0.170769686373699	-1.39003059138674	-4.67259445415472	0.171458115652872	0.911122180994921
AHCTF1	-0.243597315350435	-1.38989345029012	-4.67274745773897	0.171499492158847	0.911122180994921
MKL1	-0.190422543724122	-1.38796531979092	-4.67489716555146	0.17208204225195	0.913332928315957
CDK4	-0.220459938521184	-1.38457574439677	-4.67866974065645	0.173109851527494	0.917261710291298
CASC3	-0.190622154405526	-1.38442211784952	-4.67884052888713	0.173156547350908	0.917261710291298
FGL2	-0.491791460869606	-1.38168430487435	-4.68188131620692	0.173990357773299	0.918831036131337
XAF1	-0.244530224939352	-1.38118858730102	-4.68243131048687	0.174141661342779	0.918831036131337
REST	-0.175494314863672	-1.38088804297632	-4.68276467502618	0.174233443344342	0.918831036131337
TMEM205	-0.164222665801338	-1.38050604690083	-4.68318829154585	0.174350153471828	0.918831036131337
MRPS14	-0.242209991495491	-1.38036833983672	-4.68334097656151	0.174392241502724	0.918831036131337
PHF1	-0.194427939045362	-1.38015536137343	-4.68357709292577	0.174457350519106	0.918831036131337
MTRNR2L10	0.184603011783745	1.37886222013471	-4.68501001438425	0.174853075898066	0.91947875356394
LPCAT1	0.275385554783515	1.37865870342674	-4.68523541948169	0.174915418863111	0.91947875356394
AKAP13	-0.13798668431405	-1.37688263235371	-4.68720123321493	0.175460208347661	0.91984396769254
ZNHIT1	-0.153983500675315	-1.37680347466677	-4.68728879426589	0.175484519498279	0.91984396769254
SNRPE	0.130028651378726	1.37613613802384	-4.68802679448244	0.175689577269677	0.91984396769254
PML	-0.202917030486066	-1.37563413408281	-4.688581742085	0.17584395372573	0.91984396769254
TSC22D4	-0.224476134866478	-1.37537456906672	-4.68886861029288	0.175923816281815	0.91984396769254
GAA	-0.260172673559325	-1.37515772799012	-4.68910822301237	0.175990555043216	0.91984396769254
SMARCC2	-0.158230230371604	-1.37451361090356	-4.68981978100253	0.176188914784446	0.920004533146565
PHB	-0.172762420725407	-1.37329668344398	-4.69116330211375	0.176564145304246	0.92106534964473
PEX11B	-0.278526247858624	-1.37276675992908	-4.69174801602954	0.176727735637008	0.92106534964473
TRAPPC4	-0.154219793548139	-1.37201614685553	-4.69257588821772	0.176959653913427	0.921358182940275
SGSH	-0.259676203840232	-1.37149861097714	-4.69314645466991	0.177119694424561	0.921358182940275
ACTR2	-0.128820947685018	-1.37030821048611	-4.69445809389662	0.177488231754833	0.9224009619986
ADA	-0.20523064958355	-1.36767297283636	-4.69735805930247	0.178306177936886	0.925690382702536
SAFB2	-0.182725344477516	-1.36517558528997	-4.70010166669378	0.179084011205777	0.925690382702536
HNRNPAB	-0.19054763345725	-1.36498021347323	-4.70031610907705	0.179144971355246	0.925690382702536
PCBP2	-0.136655612137147	-1.36490966647523	-4.70039353546037	0.179166987435196	0.925690382702536
WIPI1	-0.272777512073176	-1.36317413127065	-4.70229717088908	0.179709263062552	0.925690382702536
HIVEP3	-0.227844462401901	-1.3628324233111	-4.70267171767475	0.179816179704598	0.925690382702536
SLC25A12	-0.25500677818839	-1.362227902981	-4.70333412545483	0.180005447160397	0.925690382702536
SHOC2	-0.172069475412414	-1.36198004068749	-4.70360564556393	0.180083093855575	0.925690382702536
SCAND1	-0.14913131208894	-1.36182578403585	-4.70377460303607	0.180131430126169	0.925690382702536
FUS	-0.153261843184996	-1.36147777334976	-4.7041557158775	0.180240515769442	0.925690382702536
DDB2	-0.189823384800004	-1.36081081997967	-4.70488586222745	0.180449717368007	0.925690382702536
MYO5A	-0.210653315952715	-1.36067256444419	-4.70503717676775	0.180493106965279	0.925690382702536
CTBP1	0.146180654669898	1.36022383843288	-4.70552819154435	0.180633988659691	0.925690382702536
STAM	0.232662632264288	1.35964127487118	-4.70616543819642	0.180817015860671	0.925690382702536
KDSR	-0.272615279897645	-1.35910110292247	-4.70675609322635	0.180986851855618	0.925690382702536
ATP5J2	-0.158917622617034	-1.35841341066471	-4.70750774788181	0.181203247028626	0.925690382702536
TMEM39A	0.262626337802967	1.35839115565913	-4.70753206707471	0.181210253296567	0.925690382702536
TMEM204	-0.397504038812293	-1.35711140434368	-4.70892991033289	0.18161349142569	0.925690382702536
ACTR1A	-0.203718903879841	-1.35610273072433	-4.71003082051015	0.181931800325746	0.925690382702536
UBE2J1	0.229752678013885	1.35570817718975	-4.71046125159138	0.182056426652136	0.925690382702536
SATB1	0.197548490464241	1.35546951966659	-4.71072155564138	0.182131842395342	0.925690382702536
SLC39A1	-0.232701802558587	-1.35526426045507	-4.71094539889881	0.182196723440157	0.925690382702536
AGTRAP	-0.248796451901864	-1.35494808382005	-4.71129014187792	0.18229669940954	0.925690382702536
ZDHHC16	-0.237493900139068	-1.35427246720122	-4.71202655571554	0.182510472329559	0.925690382702536
KIAA0825	-0.222755081079752	-1.35372366519287	-4.71262449818095	0.182684261068676	0.925690382702536
RABAC1	-0.182013349423755	-1.35284202073836	-4.71358462635679	0.182963716344805	0.925690382702536
EIF2B4	-0.252687474338323	-1.35219449861794	-4.71428942957105	0.183169170342048	0.925690382702536
RIN3	-0.224995480725005	-1.3516627210241	-4.71486802051255	0.183338031625049	0.925690382702536
SRSF1	-0.173995113083526	-1.35107354191598	-4.71550882518813	0.18352525949888	0.925690382702536
TMEM120A	-0.21934111770115	-1.35106022951845	-4.71552330112995	0.183529491570968	0.925690382702536
NAA25	-0.255739696346694	-1.35092122535526	-4.71567444695714	0.183573686096242	0.925690382702536
GAPDH	-0.171242744355045	-1.34980699399957	-4.71688549407853	0.183928235750665	0.925690382702536
DDX23	-0.185476862800487	-1.3495721463393	-4.71714063207273	0.184003031402666	0.925690382702536
PELI1	0.371690290895268	1.34795440487492	-4.71889704897653	0.184518892049577	0.925690382702536
ITGAL	-0.198006963710801	-1.34786173804755	-4.71899760149344	0.184548474861176	0.925690382702536
HADHB	-0.206566952949487	-1.34683132807592	-4.72011527394287	0.184877665943619	0.925690382702536
TMED4	-0.155696661335437	-1.34645921751348	-4.72051870690311	0.184996656634803	0.925690382702536
PRPF4B	-0.158357181449448	-1.34574301763771	-4.72129490820699	0.185225842491847	0.925690382702536
LGALS3	-0.302685522464397	-1.34558171364143	-4.72146967414585	0.185277490150517	0.925690382702536
MDM4	-0.183875055896934	-1.34531614490935	-4.72175736502799	0.185362546156842	0.925690382702536
PITRM1	-0.189008312077643	-1.3448487104384	-4.72226361210441	0.185512327994463	0.925690382702536
AAK1	-0.160334056996872	-1.34447091913265	-4.72267265598947	0.185633452742557	0.925690382702536
FAM195B	-0.154082340392248	-1.34434648218601	-4.72280736408026	0.185673362063386	0.925690382702536
BCL10	0.213343878012536	1.34384324423648	-4.72335202435104	0.185834827062157	0.925690382702536
TIFA	0.251167147730419	1.34366975748868	-4.72353974816943	0.185890515540438	0.925690382702536
ZC3H14	-0.20605852123759	-1.34321958193603	-4.72402676446625	0.186035079401238	0.925690382702536
TRA2A	-0.154232744242202	-1.34268398967804	-4.72460599470119	0.186207184855588	0.925690382702536
TRIM22	-0.154551683959427	-1.34240484317994	-4.72490780184252	0.186296933097019	0.925690382702536
HSPA13	0.279140680648849	1.34212706502273	-4.72520807301347	0.186386274213976	0.925690382702536
ZNF22	-0.156795979326855	-1.34068292640797	-4.72676824125705	0.186851276638712	0.927160765093356
QARS	-0.151491565544603	-1.34014401017065	-4.72735006606184	0.187025030717366	0.927184614793954
ILK	-0.242501166313589	-1.33856978994895	-4.72904840919222	0.187533287851532	0.928524661357639
PHPT1	-0.151052572569427	-1.33695791879635	-4.73078549310948	0.18805479289516	0.928524661357639
WAPAL	-0.169394705960118	-1.33492011904627	-4.73297887054491	0.188715685839647	0.928524661357639
ATXN7	0.177368175916088	1.3343406419041	-4.73360203316755	0.188903943159214	0.928524661357639
CYTH3	0.603135953252412	1.33263532215301	-4.73543448630464	0.189458788711539	0.928524661357639
EIF2AK2	-0.194242098422865	-1.33226001589577	-4.73583748602735	0.189581065534501	0.928524661357639
DOCK10	-0.20273991912693	-1.331446999521	-4.73671014011219	0.18984615692135	0.928524661357639
SRSF9	-0.16609241896901	-1.33123888319125	-4.73693344467029	0.189914060519419	0.928524661357639
METTL5	-0.154977577394527	-1.33099560728115	-4.73719443450048	0.189993459337135	0.928524661357639
SLC25A11	-0.239545103105954	-1.33070461813528	-4.73750655479534	0.19008846369995	0.928524661357639
DHX38	-0.220105129964541	-1.33038813960371	-4.737845945021	0.190191831104901	0.928524661357639
RBM17	-0.147671562410949	-1.33033734426471	-4.73790041088871	0.190208425734201	0.928524661357639
RAB5A	0.159560904922477	1.33028548426952	-4.73795601639481	0.190225369319931	0.928524661357639
GIPC1	-0.236035611369319	-1.33000570677545	-4.73825596639643	0.190316797447597	0.928524661357639
PMVK	-0.191777491239892	-1.3300050037883	-4.73825671999807	0.190317027218004	0.928524661357639
KIAA0040	-0.22131551594107	-1.32970174005558	-4.738581784681	0.19041616826563	0.928524661357639
PECAM1	0.210660860059701	1.32960694352844	-4.73868338208711	0.19044716660864	0.928524661357639
ISCU	-0.158758518904973	-1.32944179676095	-4.7388603610552	0.190501178567773	0.928524661357639
PLCD1	-0.212665782430348	-1.32941488977656	-4.73888919393872	0.190509979717329	0.928524661357639
MAP1S	-0.319039638298182	-1.32881308701289	-4.73953393274846	0.190706907510619	0.928659723529973
IVD	-0.181118163442044	-1.32804648523371	-4.74035484369543	0.190957986831303	0.928888330469903
GRSF1	-0.166613799337028	-1.32713921788029	-4.74132582869421	0.191255462271265	0.928888330469903
GRPEL1	0.196374134401777	1.32712042502261	-4.74134593499764	0.191261627811769	0.928888330469903
RBBP6	-0.18172396544165	-1.32643819115986	-4.74207567524877	0.191485556776641	0.929153612369766
TSEN54	-0.184656911947666	-1.32494373099194	-4.74367300680231	0.191976778895555	0.930335219079788
RNF14	-0.222474786484847	-1.32466618365753	-4.7439694787134	0.192068112831159	0.930335219079788
SEP15	0.163339702937058	1.32234808623071	-4.74644342760208	0.192832231864249	0.932629508024691
MRPL51	-0.190802919067661	-1.32210455037021	-4.74670310799807	0.192912642973146	0.932629508024691
MTFP1	0.241902530779774	1.32131541860983	-4.74754425387598	0.19317337494765	0.932629508024691
CTAGE5	-0.18576110664581	-1.32098132431577	-4.74790023157139	0.193283841527455	0.932629508024691
SLC16A7	-0.278648894410519	-1.32038471846962	-4.74853571159882	0.193481225551768	0.932629508024691
TRMT2A	-0.223067054090183	-1.3197799098209	-4.74917966205321	0.193681479643125	0.932629508024691
STIP1	-0.222102210575745	-1.31962937022195	-4.7493399024589	0.193731348241281	0.932629508024691
NINJ1	0.227476191304021	1.316682715303	-4.75247308755794	0.194709437777639	0.936516559617601
FAM108A1	-0.165935750778395	-1.31582742396312	-4.75338132584441	0.194994036805728	0.936949695494956
LUC7L2	-0.180724650290641	-1.31482932577068	-4.75444053142203	0.195326553732013	0.936949695494956
EBP	-0.164753715143705	-1.3145290932356	-4.75475900202083	0.195426660421341	0.936949695494956
ALG2	0.210078590368505	1.31436197915542	-4.75493623897154	0.195482398203667	0.936949695494956
TMF1	-0.206515827064544	-1.31145028055493	-4.75802101543444	0.196455476097575	0.940237455836143
IFFO1	-0.184731832471515	-1.31128447197163	-4.75819649232857	0.19651099887829	0.940237455836143
C16orf80	-0.245516585151968	-1.3093167329236	-4.76027742537886	0.197170825126159	0.941732742970539
ANKRD17	0.185476357426154	1.30877540252906	-4.76084939581392	0.197352638960681	0.941732742970539
TTTY15	-1.40277463013344	-1.30868852016224	-4.76094117574783	0.197381831504458	0.941732742970539
TMEM138	0.166699990208707	1.30736028823193	-4.76234358817289	0.19782852545614	0.941732742970539
RAB11B	-0.184096446040575	-1.30594497953919	-4.76383651054057	0.198305345156303	0.941732742970539
ATP2B4	-0.172571950160705	-1.30573226396254	-4.76406076360058	0.198377084431781	0.941732742970539
ELF4	-0.236183602882159	-1.30526145935036	-4.76455698563872	0.1985359351677	0.941732742970539
SERINC1	0.187906445349601	1.30499215931574	-4.76484075099942	0.19862684094867	0.941732742970539
REV1	-0.188099928807796	-1.30497143271387	-4.76486258870626	0.198633838790672	0.941732742970539
FAM96B	-0.13077849027078	-1.30325856542045	-4.76666618462201	0.199212791897574	0.941732742970539
TOX4	-0.168822058724601	-1.30247193261107	-4.76749375981543	0.199479102488079	0.941732742970539
SPIN1	0.228800492009876	1.3016270239407	-4.76838213581317	0.199765441558479	0.941732742970539
BABAM1	-0.18226240340082	-1.30131140168007	-4.76871386058598	0.199872485369834	0.941732742970539
MMD	0.265547976085601	1.30090355319422	-4.76914240800833	0.200010872003907	0.941732742970539
CD74	-0.184359770987532	-1.30084299378404	-4.76920603044123	0.200031426520343	0.941732742970539
FRYL	-0.178807895565827	-1.30073063077379	-4.76932406947326	0.200069567962007	0.941732742970539
SCML4	-0.168330244813527	-1.30070127061946	-4.76935491122244	0.200079535123649	0.941732742970539
ADAP1	-0.227812492926896	-1.30027126106894	-4.76980654739975	0.200225557381146	0.941732742970539
PSPC1	-0.160105089425848	-1.2998120460741	-4.77028870725848	0.200381586020972	0.941732742970539
PYHIN1	-0.179698059176648	-1.29924553784183	-4.77088330697327	0.200574196387534	0.941732742970539
MAPK14	-0.258045685382806	-1.29903456458539	-4.7711046812682	0.200645962086567	0.941732742970539
CCDC101	-0.19041412835417	-1.29895274603181	-4.77119052466117	0.200673799101972	0.941732742970539
SMARCB1	-0.155114858235136	-1.29822410625587	-4.77195479000811	0.200921831788048	0.941732742970539
SLC38A1	0.181205626579224	1.29797657385163	-4.77221433592497	0.201006145694077	0.941732742970539
RAB11A	-0.144887445736277	-1.29537357457213	-4.7749409284934	0.201894389991723	0.941732742970539
HUWE1	-0.154405318307981	-1.29497838432673	-4.77535444544279	0.202029502565134	0.941732742970539
CDC27	-0.156181488879517	-1.29481746802643	-4.77552279109784	0.202084538160731	0.941732742970539
CEP78	-0.241569332650961	-1.29430109899172	-4.77606287127331	0.202261219809778	0.941732742970539
NDUFB10	-0.140349151601752	-1.29424575383503	-4.77612074613939	0.202280163701778	0.941732742970539
EFHA1	0.191107606786522	1.29324319549383	-4.77716873760936	0.20262355727238	0.941732742970539
ALDH16A1	-0.210190949405936	-1.29297327892191	-4.77745075919109	0.202716083362047	0.941732742970539
SH3BGRL3	-0.167790040720043	-1.29189528969198	-4.77857655651324	0.203085930243884	0.941732742970539
SUCLG2	0.190910805902497	1.29063284301893	-4.77989390021401	0.203519708307906	0.941732742970539
REV3L	-0.231449858264439	-1.29048438451541	-4.78004873698062	0.203570764612255	0.941732742970539
SEMA4D	0.197129052094517	1.29047436906282	-4.78005918214326	0.203574209369668	0.941732742970539
LOC152217	0.172853099704447	1.29000678563378	-4.78054674457028	0.203735080853113	0.941732742970539
CUTA	-0.127234928020572	-1.28986763730606	-4.78069180725271	0.203782973127175	0.941732742970539
ICMT	0.265998924050656	1.28791784590705	-4.78272296690634	0.204454946602831	0.941732742970539
RHOC	-0.224153551758974	-1.28736596177916	-4.78329737168892	0.204645449521502	0.941732742970539
DUSP12	0.171213361573553	1.2872743782544	-4.78339267065725	0.204677075822852	0.941732742970539
ECHS1	-0.19834955919516	-1.28474492691531	-4.78602228693825	0.205552017955446	0.941732742970539
CYBASC3	-0.239793257837675	-1.28466998153403	-4.78610012791044	0.205577984514733	0.941732742970539
SMCHD1	-0.196921165532085	-1.28449182551972	-4.78628515047917	0.205639720676937	0.941732742970539
PPA2	0.149045637814188	1.28438445543187	-4.78639664752079	0.205676934215147	0.941732742970539
CPNE3	-0.148171385396443	-1.28420189998692	-4.78658620021325	0.205740217958992	0.941732742970539
ANP32E	-0.171388504323506	-1.28399473305643	-4.78680127785956	0.205812051115132	0.941732742970539
PGAP3	-0.242976371733906	-1.2821464317782	-4.78871875089691	0.206453766084446	0.941732742970539
ARAF	-0.219733189351272	-1.28033442928547	-4.79059611138137	0.207084335664126	0.941732742970539
LLPH	0.18303275855641	1.2802582677501	-4.79067496677439	0.207110871189438	0.941732742970539
C9orf95	-0.190653663718168	-1.27987044280461	-4.79107644256907	0.20724603328966	0.941732742970539
ACTG1	-0.211870385374199	-1.27895226664505	-4.79202649299715	0.207566293588998	0.941732742970539
ULK3	-0.234816580752344	-1.27791152949269	-4.79310260387262	0.207929751940169	0.941732742970539
SIRT7	-0.184226994764995	-1.27630889745319	-4.79475813824494	0.208490374771886	0.941732742970539
DCAF6	-0.228658060603237	-1.27480980313006	-4.79630499378771	0.209015803488505	0.941732742970539
APEH	-0.194376981542209	-1.2744390324681	-4.79668732020316	0.209145910549592	0.941732742970539
ZC3H7A	0.184763324606614	1.27443773369888	-4.79668865927176	0.209146366407053	0.941732742970539
CIDEB	0.212142145423972	1.27420337737258	-4.79693026693917	0.209228635761178	0.941732742970539
SDHAF2	-0.132829045668682	-1.27378138667368	-4.79736521197039	0.209376834129253	0.941732742970539
FOXP1	0.143919528002485	1.2732609631481	-4.7979014296581	0.20955970923884	0.941732742970539
H2AFV	-0.118593221943684	-1.27181698394637	-4.79938817965673	0.210067745061536	0.941732742970539
RNF19A	-0.193477502347202	-1.27168089259292	-4.79952822228317	0.210115673636634	0.941732742970539
GNLY	-0.349545506401002	-1.27157483916595	-4.7996373453357	0.210153029145771	0.941732742970539
VEZT	-0.182391601301177	-1.27107428389545	-4.80015227609728	0.210329408289865	0.941732742970539
CLTC	0.156497398269806	1.2706876695591	-4.80054986638462	0.21046571421617	0.941732742970539
SNX20	-0.191081129229145	-1.27057827569867	-4.80066234579475	0.210504294442335	0.941732742970539
TBL1XR1	-0.135698254266535	-1.27023951934479	-4.80101060073409	0.210623798116935	0.941732742970539
EAF1	0.182306322158368	1.26979034588751	-4.80147223748792	0.210782332082787	0.941732742970539
HPS6	0.240191261973106	1.2694764679627	-4.80179473575341	0.210893167002112	0.941732742970539
GLS	-0.169569272282414	-1.26737780756414	-4.80394915433369	0.211635355190827	0.941732742970539
WBP2	-0.178183695998237	-1.26737557836585	-4.80395144101965	0.211636144580232	0.941732742970539
PPIE	-0.169428356781621	-1.26733572469666	-4.80399232183207	0.211650257677406	0.941732742970539
UBE4A	-0.14427959659103	-1.26700913903099	-4.80432728010862	0.211765935644698	0.941732742970539
IKZF1	0.151810302694718	1.26697699502892	-4.80436024389817	0.211777323734343	0.941732742970539
