	log2FC	t	B	PValue	FDR
RPL27A	0.631781462183307	1.63544166870423	-4.75509543992617	0.116793001084027	0.4761692758676
IGKV1-12	-2.00507379203896	-1.6354081768686	-4.75514284124699	0.116800064308227	0.4761692758676
THOC1	-0.589462531186721	-1.63537956953167	-4.75518332890552	0.116806097706171	0.4761692758676
TRMU	-0.573125741211471	-1.63516806024676	-4.75548265904903	0.116850713974015	0.4761692758676
MCRS1	0.486237531090607	1.63477377509451	-4.75604057700447	0.116933923716058	0.4761692758676
MED23	-0.573299841531481	-1.6347288015048	-4.75610420865003	0.116943418088521	0.4761692758676
PITPNA	0.416484349934551	1.63454634378536	-4.75636234840581	0.11698194338638	0.4761692758676
DENND4C	0.744016022495636	1.63440183453254	-4.75656678343476	0.117012463581612	0.4761692758676
DMRTA2	-2.02562303436545	-1.6338121298384	-4.75740088728809	0.117137078054356	0.47630773608119
SIAH2	-0.418096259577153	-1.63380157840164	-4.75741580961445	0.117139308766338	0.47630773608119
CDIPT	0.441989617264106	1.63318665856232	-4.75828533099036	0.117269372648838	0.476404939618283
SKP1	0.455848777487363	1.63315475898124	-4.75833043149367	0.117276123157284	0.476404939618283
C19orf25	0.448929688179964	1.63303025644842	-4.75850645018604	0.117302473196473	0.476404939618283
DENND5A	0.601197036925047	1.63251789593864	-4.75923070582013	0.117410962949115	0.476560711461041
GALK1	0.540542768322496	1.63241057796633	-4.75938238502429	0.117433697679526	0.476560711461041
ATP13A1	-0.497946933961691	-1.63202951060847	-4.75992091011276	0.117514454662603	0.476597162265605
RPL3	0.443156262334629	1.63170668054784	-4.76037705935146	0.117582906371094	0.476597162265605
TTC9	0.71163795839645	1.63160867060638	-4.76051553089513	0.11760369467859	0.476597162265605
EIF3K	0.550222483369069	1.63149205475544	-4.760680281216	0.117628433403369	0.476597162265605
SLC25A23	0.769725325850352	1.63115756639829	-4.76115278362694	0.117699415588127	0.476696567553647
TOM1L2	0.70981859767431	1.63022908019776	-4.7624639885945	0.11789663963874	0.477148053448913
GIMAP2	0.79299039480835	1.63002414927062	-4.76275331482298	0.117940207391546	0.477148053448913
MDM4	-0.6320992409269	-1.62997637262982	-4.76282076301303	0.1179503665205	0.477148053448913
CKAP5	-0.680461547796709	-1.62951820063237	-4.76346750631973	0.118047828670424	0.477354162980521
B4GALNT3	1.23014625026452	1.62900532707057	-4.76419130076033	0.118157007241521	0.477515907850483
ANO6	0.852928171687383	1.62889322052339	-4.76434948838621	0.118180883361612	0.477515907850483
THSD4	0.845803552373226	1.62784892741346	-4.7658226370608	0.118403488779524	0.477923239794087
ACYP2	0.642686525345025	1.6277980143369	-4.76589444001333	0.118414350607109	0.477923239794087
RAB14	0.473292732816009	1.62776498696613	-4.76594101775604	0.118421397134986	0.477923239794087
FOXJ1	1.76588049341291	1.62745350946882	-4.766380251924	0.118487869504117	0.47800353959149
PDCD6IP	0.523386939263736	1.6262397449832	-4.76809124737341	0.118747198141844	0.478858707062532
SLAIN2	0.501617960013126	1.62579024559247	-4.76872464200686	0.118843357561322	0.478858707062532
VWA3B	2.01111218685168	1.62562032985444	-4.76896403743215	0.118879723924426	0.478858707062532
WARS1	0.733948068020197	1.62558874921061	-4.76900852951243	0.118886484029556	0.478858707062532
RNF14	0.571789419902004	1.62514768998822	-4.76962984263443	0.118980930268508	0.478979374907412
TCEAL8	0.524359551208141	1.62501300643436	-4.76981954360948	0.119009783300585	0.478979374907412
GLO1	0.626091897336915	1.62288001124378	-4.77282225640629	0.119467515632622	0.480520428217265
ADGRD1	1.81857286120584	1.62270667078615	-4.77306614338926	0.119504778691229	0.480520428217265
TNXB	1.98656731796892	1.62257475299356	-4.77325173609401	0.119533143645979	0.480520428217265
PBK	-1.24366772334397	-1.62208615218298	-4.77393903928257	0.119638251818753	0.480601071977149
PHLDA3	0.774751656988679	1.62185409295584	-4.77426541618909	0.119688199753177	0.480601071977149
TTL	0.450655051665382	1.62182859033131	-4.7743012818756	0.119693689951631	0.480601071977149
KDR	1.25757750434179	1.62126451810339	-4.77509445639113	0.119815177353693	0.480900729441123
PDK4	2.04497209791861	1.61990510062503	-4.77700514643099	0.120108388206491	0.481650193327413
SDCBP	0.621498381719823	1.61951617983305	-4.77755155772739	0.120192384718117	0.481650193327413
SMAD9	1.07265535979029	1.61922260258045	-4.77796395049121	0.120255822221631	0.481650193327413
TGM2	1.07467620095744	1.61904954340098	-4.77820702280087	0.120293230797515	0.481650193327413
ZNF251	-0.627472677056705	-1.61900118187355	-4.77827494600704	0.120303686400099	0.481650193327413
ADCK5	-0.712519758437648	-1.61887883828739	-4.77844676924104	0.120330140084946	0.481650193327413
RPL18A	0.769719416040386	1.6188775459994	-4.77844858411858	0.120330419535369	0.481650193327413
RPS13	0.532122346300982	1.61835333977947	-4.77918468331643	0.120443821279067	0.481916155082675
SIVA1	0.605440055834434	1.61764272540578	-4.78018224920809	0.120597691954287	0.482343769496044
LDHA	-0.735498386014392	-1.61685940453512	-4.78128149312619	0.120767496985359	0.482742406366521
SESTD1	0.903859140909374	1.61672546464333	-4.78146941190593	0.120796551988363	0.482742406366521
RPS23	0.455147591302676	1.61653226459108	-4.78174045222248	0.120838472372171	0.482742406366521
CLCN7	-0.442613574750743	-1.61587316338566	-4.78266491885463	0.120981575436116	0.482943199446968
SDS	-1.18300558475483	-1.6158673066267	-4.78267313235308	0.120982847683733	0.482943199446968
CXCR4	-1.03766950510647	-1.61414142414458	-4.78509251210958	0.121358245565963	0.48393334746855
SH3BGRL3	0.606572940878348	1.61398280367831	-4.78531477051387	0.121392796169337	0.48393334746855
SGTA	0.393077061477102	1.61385758639801	-4.78549021269673	0.121420076738116	0.48393334746855
ARF1	0.379230425098234	1.61370739073184	-4.78570063840894	0.121452806024576	0.48393334746855
RPS29	0.697641053673369	1.6130972443341	-4.78655530586066	0.121585839697363	0.48393334746855
SGMS2	1.30326890689176	1.61300669129934	-4.78668212767183	0.12160559389476	0.48393334746855
UNC13B	1.00285708756059	1.61295554816617	-4.78675375251336	0.121616751987985	0.48393334746855
SPG7	-0.483684577955273	-1.6128663739032	-4.78687863496476	0.12163620953137	0.48393334746855
SCOC	0.687576887881105	1.61267376301841	-4.78714835529173	0.121678245525663	0.48393334746855
UBFD1	-0.517204597206387	-1.61251722587545	-4.78736754202929	0.121712417644528	0.48393334746855
ANKRD22	-1.32568793357485	-1.61234704896646	-4.78760580899008	0.121749576455598	0.48393334746855
OTULIN	-0.445749439286958	-1.61172573130448	-4.78847556069461	0.12188532440537	0.484283972008436
CUX1	0.537561232193587	1.61142566453594	-4.78889551733961	0.121950929596536	0.484283972008436
ATP6V0E1	0.41364560396689	1.6112957171612	-4.78907736582966	0.121979349862789	0.484283972008436
RPS17	0.541058518832049	1.61058711539447	-4.79006878628029	0.122134422968667	0.48452772655359
AVPI1	0.891926449766622	1.61058371307948	-4.79007354572899	0.122135167942525	0.48452772655359
BCL7C	0.613435179632939	1.60995804462296	-4.79094865325954	0.122272229598048	0.48488403878082
AFDN	0.662571559176595	1.60938774066467	-4.79174609685277	0.122397275109096	0.485192442813692
MELTF	-1.38151716093989	-1.60895621753703	-4.79234934236032	0.122491962555311	0.485213643840262
KLB	1.7724958379952	1.60892952994704	-4.79238664606728	0.122497820523856	0.485213643840262
DHRS7	0.463458265059421	1.60871710157982	-4.79268355988718	0.122544457257523	0.485213643840262
TBX3	1.01550340969847	1.60846564451202	-4.79303498578175	0.122599681611401	0.485214800519238
PSKH1	0.41956035500985	1.60824123507799	-4.79334857547675	0.122648983433976	0.485214800519238
TLR4	0.849888251325133	1.6080701394647	-4.79358764191661	0.12268658358642	0.485214800519238
TMEM8B	0.499463550937119	1.60738058190595	-4.79455094102897	0.122838219352763	0.48549876204081
TMEM108	1.29125804627442	1.60724337192636	-4.79474258303616	0.122868410950992	0.48549876204081
COL4A1	-0.906670607332936	-1.60673214846313	-4.79545650148793	0.122980954952952	0.48549876204081
NUDT14	0.621389721248745	1.60665741143825	-4.79556085640287	0.122997415268897	0.48549876204081
SLC44A5	-1.65595679233594	-1.60646034884218	-4.79583599601988	0.12304082579534	0.48549876204081
EHD1	0.892012351323499	1.60645403132048	-4.79584481614176	0.123042217681784	0.48549876204081
CCL3L3	-1.007415968437	-1.60574166212717	-4.79683921003761	0.123199252570588	0.48572409165015
SUN2	0.549280005592493	1.60542094492141	-4.79728678770882	0.123270006324232	0.48572409165015
MEFV	1.20589669037748	1.60513485346092	-4.79768598544955	0.123333149957102	0.48572409165015
CPT1A	0.624170855733004	1.60498970674437	-4.79788849505715	0.123365195835747	0.48572409165015
CNIH4	0.547324024255731	1.60492855080564	-4.79797381599785	0.123378700093476	0.48572409165015
TNRC6A	-0.548934716432672	-1.60490776530803	-4.79800281405601	0.123383290161935	0.48572409165015
DPY19L2	-1.45715220430835	-1.60413381303465	-4.79908235752951	0.123554304072347	0.485784479166944
ARL1	0.469651492303862	1.60402043302329	-4.799240471509	0.123579373377734	0.485784479166944
RAB11FIP3	0.626199155644013	1.60391289468476	-4.79939043106233	0.123603154971738	0.485784479166944
PPP1CA	0.598550655357375	1.60387617428578	-4.79944163498284	0.123611276391057	0.485784479166944
CNTN1	1.56764994355874	1.60376757583621	-4.79959306234072	0.123635297630718	0.485784479166944
SFI1	-0.487898609442373	-1.60313815001551	-4.80047056522107	0.123774599289178	0.485889833443871
PHF2	0.610561230125825	1.60311773604453	-4.80049902056983	0.123779119414129	0.485889833443871
IGKV1-17	-1.73323421125541	-1.60300473706512	-4.80065652655609	0.123804142497878	0.485889833443871
DNMT1	-0.560588481049196	-1.60277388338407	-4.80097828027759	0.123855277097903	0.485904705220101
HAVCR2	0.896144985956306	1.6025398501028	-4.80130442926036	0.123907134021794	0.485922398343778
PPP2R2C	-2.12200555286648	-1.60042554137408	-4.80424927328466	0.124376444780215	0.487472853680342
COL6A6	2.00302961652293	1.60033090202425	-4.8043810186747	0.124397486484343	0.487472853680342
NUS1	0.473109397501977	1.59964700452397	-4.80533287958135	0.12454962979571	0.487683447473482
PLPBP	0.554856022087822	1.59955507374879	-4.8054608066496	0.124570093040747	0.487683447473482
MED29	0.367168093286837	1.59944866088221	-4.8056088793399	0.124593783423509	0.487683447473482
DYNC1LI1	0.384540755547052	1.59836151659661	-4.8071211983047	0.124836027037502	0.488163700614255
SLIT3	1.89439218877984	1.59834384797837	-4.80714577046814	0.124839967307649	0.488163700614255
CRYZ	0.709757427422844	1.59822187934005	-4.8073153894269	0.124867170311619	0.488163700614255
OGFRL1	0.402039078864952	1.59791490130685	-4.80774225260122	0.124935658403806	0.488163700614255
POLR2C	0.538307949289903	1.59781375104297	-4.80788289159516	0.124958232330026	0.488163700614255
PRNP	0.719825522373803	1.59761825484928	-4.80815468944982	0.125001871306076	0.488163700614255
C8orf33	0.651343862959415	1.59729650571807	-4.80860196073345	0.12507372039882	0.488258498460666
PCDHGC3	1.12066809279207	1.59694366017266	-4.80909238021443	0.125152553239121	0.488357192981417
LAMC2	1.48755212510631	1.59675746036488	-4.80935114543584	0.125194170781848	0.488357192981417
BLTP3B	0.640091298438858	1.59636226638435	-4.8099002766786	0.125282538959632	0.488516222394645
NTPCR	0.647994852958705	1.59553142758603	-4.81105440536528	0.125468490381851	0.489055494412813
ERAP2	1.26751501274486	1.59508184132082	-4.8116787384719	0.125569209146641	0.489262260239929
MAP1LC3B	0.452303693683739	1.59394965142431	-4.81325039187341	0.125823147733364	0.490065641437385
CAVIN3	0.922340786596232	1.5934295678855	-4.8139720595691	0.125939940823807	0.49013734936328
WIPI1	-0.48085545383231	-1.59317986663121	-4.81431848045856	0.12599604740097	0.49013734936328
GUCY1A2	1.46243405517074	1.59317907852161	-4.81431957376943	0.125996224518149	0.49013734936328
JAM3	1.00962179409187	1.59301728710451	-4.81454401128504	0.126032589395858	0.49013734936328
COPS4	0.504593352317798	1.59236265469087	-4.81545193993798	0.126179816642938	0.49052403719942
TMEM43	0.544445647757229	1.59145332110468	-4.81671264378311	0.126384564587606	0.490830184771323
GDE1	0.611405376901049	1.59128989229018	-4.81693916331855	0.126421392036318	0.490830184771323
SAA1	-2.21418531388769	-1.59073359450254	-4.81771008212596	0.126546816686959	0.490830184771323
ILF3	-0.457125044827338	-1.59048682942278	-4.81805198321918	0.126602486363473	0.490830184771323
SRRT	-0.378454237100406	-1.5904113487025	-4.81815655605816	0.126619518734917	0.490830184771323
DKK1	1.67918165805491	1.59006168408683	-4.81864094005007	0.126698446187792	0.490830184771323
TMEM163	1.67121104588095	1.58991207997508	-4.8188481587971	0.126732227861708	0.490830184771323
GAS7	1.06906419303289	1.58975756772953	-4.81906216008249	0.126767125717458	0.490830184771323
TNRC6B	-0.518445507277873	-1.58970785226059	-4.81913101318305	0.126778356068257	0.490830184771323
PRPF3	-0.560874192628317	-1.58958725640278	-4.81929802469522	0.126805601215752	0.490830184771323
NLGN2	-0.844595945509951	-1.58955193679708	-4.81934693647151	0.126813581584484	0.490830184771323
ESD	0.509971650658748	1.58935675745266	-4.81961721226616	0.126857689383214	0.490830184771323
RBBP9	0.65530866038976	1.58925674291164	-4.81975569809438	0.126880296229009	0.490830184771323
DENND6A	0.506837291692641	1.58843026143097	-4.82089983405036	0.127067239150223	0.491359357386836
JUND	0.921074531122793	1.58822880503579	-4.82117864970027	0.127112841650789	0.491359357386836
EPB41L4B	0.715465964215281	1.58777191649314	-4.82181088230371	0.127216315421556	0.491574188694063
IFT20	0.486981222407634	1.58654831083697	-4.82350339006512	0.127493777443993	0.492460910014188
TYK2	-0.422287782793305	-1.58617609472485	-4.82401804453776	0.127578280363519	0.49251339001205
CLEC2D	-0.868065425430976	-1.58601987825524	-4.8242340135982	0.127613759552886	0.49251339001205
HBG2	1.9751224266894	1.58565008014304	-4.82474519352048	0.127697779245477	0.49251339001205
ITIH5	1.75422164046381	1.58559942304795	-4.82481521074805	0.127709292342552	0.49251339001205
DDAH1	0.922324392996551	1.58527019460856	-4.82527022163145	0.127784138866455	0.49251339001205
ATOSB	0.42834832564318	1.58511234127265	-4.82548835729157	0.127820038083882	0.49251339001205
IGHV3-64D	-2.4087912287642	-1.58485621905094	-4.825842253861	0.127878303632218	0.49251339001205
TP73	-1.48975141710929	-1.58479920063954	-4.82592103296912	0.127891277831249	0.49251339001205
GLT1D1	1.39140525550674	1.58414696461415	-4.82682203471884	0.128039768330867	0.492900278461999
NTHL1	0.70291862658252	1.58332530500276	-4.8279566709763	0.128227034965253	0.493436092931531
SELENON	0.629858792405008	1.58244076848456	-4.82917762582784	0.128428887119779	0.493751803884834
PPP1R13B	0.753883782999857	1.58227569858622	-4.82940541882979	0.128466585543767	0.493751803884834
KXD1	0.389134808968691	1.58189013598104	-4.82993741556094	0.128554675693795	0.493751803884834
IKZF3	-0.866588372702925	-1.58161910239624	-4.83031132589284	0.128616629320643	0.493751803884834
CDC42BPB	0.719919414278079	1.58153632747538	-4.83042550997438	0.128635555204992	0.493751803884834
COMMD6	0.551716747691776	1.58149559295014	-4.83048169962499	0.128644869710077	0.493751803884834
SLC25A43	0.724411525990099	1.58149132095159	-4.83048759240177	0.128645846593398	0.493751803884834
BIRC2	0.474189355309898	1.58097414333798	-4.83120089404616	0.128764155922934	0.494021133546569
PLXNA3	-0.624695749807524	-1.58053993952571	-4.83179961720194	0.128863554178539	0.494217734130923
CCL18	1.55839059978973	1.57872084085613	-4.83430658678931	0.129280678572052	0.495450968456127
CALHM6	-0.890723039361269	-1.57866712570066	-4.83438057973546	0.129293012676404	0.495450968456127
PGM1	0.787986022652314	1.57850634492935	-4.83460204455571	0.129329937103573	0.495450968456127
S100A7	-2.60039708853772	-1.57727790975095	-4.83629355576573	0.129612345720729	0.496347576168598
TXNDC12	0.44665679240221	1.57655125155528	-4.8372936579222	0.129779640836617	0.496699486759654
OSR1	1.31660447324759	1.57645838018126	-4.83742145138074	0.129801035125148	0.496699486759654
EXD2	0.554152612649052	1.57614729051414	-4.83784947647027	0.129872720595173	0.496788569313551
CC2D2A	0.691066762952911	1.57588455924359	-4.83821091475479	0.129933288332182	0.496835073827565
PSMA7	0.583369179928482	1.57520036521794	-4.83915193841354	0.130091126671106	0.496933360863044
SRSF11	-0.539410279440627	-1.57451460142073	-4.84009480325693	0.130249487194684	0.496933360863044
CHURC1	0.701005242934801	1.57447038715193	-4.84015558306185	0.130259702909216	0.496933360863044
POLR2L	0.784889972565059	1.57438535877817	-4.84027246486645	0.130279350603349	0.496933360863044
TEP1	-0.525393565405539	-1.57434306667408	-4.8403305986666	0.130289124051313	0.496933360863044
SAMD10	-0.843289534155777	-1.57404379803118	-4.84074193219169	0.130358300644269	0.496933360863044
KLF11	0.731510415115046	1.5740307045842	-4.84075992725909	0.130361327920297	0.496933360863044
COP1	0.406481419356838	1.57390330608391	-4.84093501219052	0.130390786198032	0.496933360863044
SHE	1.37621431072418	1.57367894767249	-4.84124332330325	0.130442677919433	0.496933360863044
SCAMP2	0.464710851937998	1.5736767276169	-4.84124637391141	0.130443191480565	0.496933360863044
TRERF1	-0.594349910081157	-1.57330783750033	-4.84175322441678	0.130528549472045	0.497074027173135
LRRC2	1.65452039326536	1.57283120225669	-4.84240797893793	0.130638907543154	0.497178357715767
SLAIN1	1.09779084008382	1.57277107977436	-4.84249055834901	0.130652833553486	0.497178357715767
RGS18	0.944054074651955	1.57186938089446	-4.84372876568864	0.130861839802944	0.497789125981324
CCDC14	-0.740568927487205	-1.57141389340802	-4.84435402883633	0.130967523629717	0.498006556136268
PNPLA2	0.588807458818176	1.57053307143118	-4.84556276412754	0.131172096371097	0.498274314780307
NEDD9	0.971776805485694	1.57021109899639	-4.84600446949394	0.13124694140455	0.498274314780307
KLF13	0.809783075366495	1.57021026595071	-4.84600561223583	0.131247135098625	0.498274314780307
CFDP1	0.450345883353414	1.57006979297696	-4.84619830124066	0.131279800310141	0.498274314780307
LONRF3	1.18811742867349	1.56999687549321	-4.84629831803201	0.131296759011799	0.498274314780307
GNG12	0.727496416039612	1.56976392489497	-4.84661781903566	0.131350949435699	0.498274314780307
ZBTB42	0.742868457723652	1.56947642334595	-4.84701208808224	0.131417855469656	0.498274314780307
GAB1	0.851817606288138	1.56943995533966	-4.84706209495655	0.131426344159631	0.498274314780307
KCNAB2	0.666574998710102	1.56919581930469	-4.84739684406152	0.131483183656808	0.498305728903182
CWC15	0.503325160542609	1.56898389383531	-4.8476873945962	0.131532540485569	0.498308771872791
TMOD2	0.867224629259455	1.5683613003513	-4.84854079605724	0.131677629769496	0.498562784299
TAMALIN	1.0614396222701	1.56815163404211	-4.84882813067774	0.131726520361158	0.498562784299
EIF5	0.488972092345344	1.56807100771964	-4.84893861608718	0.131745325052995	0.498562784299
DNAJB11	-0.499378087901684	-1.5677749026828	-4.84934434255435	0.131814405556664	0.498627299101427
PPP1R14D	-1.63276080933345	-1.56748361990154	-4.8497434034234	0.131882390400309	0.498627299101427
KIF26A	1.46850638977033	1.56737337930741	-4.84989441931651	0.131908127941184	0.498627299101427
MLPH	1.24379605588109	1.56650898167373	-4.85107825037097	0.132110080919797	0.499206833755478
ZBTB47	0.954168500439573	1.56626386416462	-4.85141385733539	0.1321673955045	0.499239595164772
C1orf43	0.543530196881457	1.56584057160775	-4.85199331968125	0.13226642048099	0.499304579403923
LATS2	0.856139581397986	1.56577442171149	-4.852083863955	0.132281901139946	0.499304579403923
TCEAL3	0.54562219547881	1.56432339889246	-4.85406923831818	0.132621853864527	0.499938105911834
GSDME	-0.660902660269176	-1.56427786314767	-4.85413151982055	0.132632533928924	0.499938105911834
FNTA	0.412243330985312	1.56416233255539	-4.85428953042812	0.1326596339591	0.499938105911834
SPTAN1	0.597110612816246	1.564070479486	-4.85441515092892	0.132681183228867	0.499938105911834
STEAP2	-1.08585505103294	-1.56401881158094	-4.85448581069562	0.132693306099955	0.499938105911834
SC5D	0.867581902629905	1.56334443282613	-4.85540790808501	0.132851620325206	0.500304079485761
TGFB1I1	0.745274564580674	1.56309999633362	-4.85574205669723	0.132909041872076	0.500304079485761
CMTM4	0.786084492354242	1.56298234314675	-4.85590287599863	0.132936687592095	0.500304079485761
HEY1	0.994121679276438	1.5621929172737	-4.85698169289936	0.133122307495768	0.500819003603031
ZNF358	0.607272406000403	1.56169627429108	-4.85766017992346	0.133239194723951	0.501075066123821
SYT7	-1.38084082767313	-1.56018712706043	-4.85972086515682	0.133594902160175	0.502228747571383
TRMT1	-0.446957128548041	-1.55972411860295	-4.86035277516005	0.13370419147563	0.502455553685239
AK1	0.840187250244204	1.55861186179431	-4.8618701766086	0.133967033541919	0.50325902827259
RALY	0.410777231396834	1.55748145241053	-4.86341147835866	0.134234604182615	0.503834664603337
IGKV1-6	-1.90348811815013	-1.55746102147442	-4.86343932771294	0.134239444307992	0.503834664603337
PDE3B	0.915757001960559	1.55712740749829	-4.86389403573182	0.134318498528265	0.503834664603337
MACROD2	1.23080403000772	1.55695779267538	-4.86412518763029	0.13435870578793	0.503834664603337
GABPB2	-0.48998673701062	-1.55677690746903	-4.8643716772266	0.134401595689067	0.503834664603337
DAD1	0.423681980549599	1.55672113873693	-4.86444766794927	0.134414821366456	0.503834664603337
DTX2	-0.766061709712012	-1.55648142089251	-4.86477428437653	0.134471683265065	0.503852180111182
COL4A3	1.42098857956857	1.55628756004622	-4.86503839178931	0.134517682305821	0.503852180111182
CENPT	-0.497930236643779	-1.55589884458766	-4.8655678831737	0.134609955478434	0.504013853730452
CHI3L1	-1.59703039677775	-1.55555479161722	-4.86603645117474	0.134691670437223	0.504135891209782
BSDC1	0.366624093288442	1.55475317226851	-4.86712786820686	0.134882220045384	0.504414470359897
ZHX3	0.753127314120219	1.55463954584948	-4.86728253679722	0.134909247775122	0.504414470359897
RPS27L	0.486518132416503	1.55462147815525	-4.86730712977887	0.134913545857733	0.504414470359897
CEP112	0.912430511949769	1.55382554741666	-4.86839029569842	0.135103000618982	0.504938854826153
TP53BP2	0.610219785274658	1.55317639923779	-4.86927338764927	0.135257679969102	0.505332933936256
FKBP1A	0.402118551597884	1.55248202809104	-4.87021768136773	0.13542329740624	0.505767576885096
ROS1	2.07567381038786	1.55203055795085	-4.87083147067777	0.135531069553285	0.505985946462484
MORC2	-0.544988661670741	-1.5510428976591	-4.87217374289334	0.135767085324678	0.506682762431698
SLC25A6	0.464067896314395	1.55064594846483	-4.87271302562203	0.135862037914386	0.506852815381806
TPSAB1	1.62069146059398	1.54997164364847	-4.87362886776304	0.136023461613994	0.50718538733944
COX4I1	0.5906368740338	1.54986075993352	-4.87377944043986	0.136050021567327	0.50718538733944
NRN1	1.25338022004297	1.54963923830838	-4.87408022679546	0.136103095450311	0.507199008208622
FYB1	-0.737709597659363	-1.54920567871509	-4.87466882515834	0.136207020638102	0.507402051836238
COX7A2	0.601169646070627	1.54864146147669	-4.87543461088459	0.136342363084085	0.507630146569957
SERPINE1	-1.25067128321813	-1.54853807672572	-4.87557490653942	0.13636717471435	0.507630146569957
ABCA7	-0.544829676379736	-1.54802555638517	-4.876270301121	0.136490231253396	0.507721785667748
DNAJA2	0.410313963530038	1.54802346180472	-4.87627314270695	0.136490734352267	0.507721785667748
IGKV2-24	-1.95319926651928	-1.54764523289987	-4.8767862128489	0.136581606597064	0.507875734965823
UCK2	-0.790894722171702	-1.54629446259562	-4.87861774159696	0.136906547634497	0.508640231997328
RBM28	-0.490671216913594	-1.54627976050879	-4.87863766948307	0.136910087880182	0.508640231997328
KLF4	1.3630148280449	1.5461726494166	-4.87878284831945	0.136935882393902	0.508640231997328
SOX7	1.34061723262048	1.54514212563945	-4.88017922255051	0.137184258741083	0.509378454218427
MOGS	-0.458164141276916	-1.54420017599454	-4.88145494005988	0.137411612747837	0.510038112705623
RPL34	0.538174561838632	1.54328269478317	-4.88269693341835	0.137633360301373	0.510676491964204
HSDL2	0.512033342861178	1.54272769337195	-4.88344795760289	0.137767643032682	0.510718045774448
GSKIP	0.532205360992871	1.54266750551644	-4.88352939068649	0.137782212005229	0.510718045774448
ANXA7	0.436751147034267	1.5425962153519	-4.88362584177412	0.137799470031527	0.510718045774448
ARL5A	0.587660629865407	1.54227608808863	-4.88405891068327	0.137876988927121	0.510718045774448
NATD1	0.865707605154626	1.54220843922007	-4.88415041721762	0.137893374728734	0.510718045774448
PLS1	1.40512177548126	1.54143640883443	-4.88519449609926	0.138080488702554	0.511226571267788
RPL21	1.11841882114892	1.54121678062165	-4.88549144216777	0.138133757443243	0.511227437297944
VTI1B	0.512002932237142	1.54082793614539	-4.88601709401024	0.138228109623145	0.511227437297944
MRPL33	0.510677042955535	1.54081948598302	-4.88602851604366	0.138230160625723	0.511227437297944
CTNNA1	0.561847666267683	1.54023780614634	-4.8868146511313	0.138371404962368	0.511565464383567
LGALS9	0.735181010528382	1.53962532909353	-4.88764215684036	0.138520256351638	0.511931361518496
VPS51	0.373659986090559	1.53911902127516	-4.8883260245193	0.138643405070254	0.512116887503086
EFHD2	0.741139635689182	1.53900867973854	-4.8884750389219	0.138670255322136	0.512116887503086
TMEM203	0.484014161346893	1.53806551498091	-4.88974842521155	0.138899938094799	0.51278059880105
BFAR	0.499002656598252	1.53751853879417	-4.89048662851665	0.139033283483146	0.513088309380627
BAMBI	1.10953006093851	1.53680221886187	-4.89145306783468	0.139208072388424	0.513548686887994
GNA11	0.51858119724047	1.53658969329753	-4.89173973353698	0.139259965532309	0.513549073821206
COL4A4	1.22456059966532	1.53639198491959	-4.89200638509479	0.139308255044162	0.513549073821206
DNMT3A	-0.482430867402002	-1.53612052504628	-4.89237246226057	0.139374580589461	0.51360909177366
ACTR1A	0.372985538222309	1.53585664060899	-4.89272827489581	0.139439080213685	0.513662340356442
SP140	-0.882634007894001	-1.53508289409557	-4.89377129119331	0.139628344254454	0.514027021495844
MID1IP1	0.721883526699779	1.53500806476197	-4.89387213982697	0.13964665929105	0.514027021495844
HMGB3	-1.2157340480665	-1.53448059984475	-4.89458290280571	0.139775816494987	0.514027021495844
DENND4B	-0.476335139366688	-1.53443605123743	-4.89464292360557	0.139786729359915	0.514027021495844
TRIM17	-1.45836713366012	-1.53442880687884	-4.89465268387551	0.139788504043155	0.514027021495844
RTF2	0.275740665653927	1.53375187460668	-4.89556454991592	0.139954417234404	0.51438513816803
NKX2-1	2.44406935805626	1.53362254527559	-4.89573872787023	0.139986133772124	0.51438513816803
MCM8	-0.632497873728347	-1.53296899208819	-4.89661874268891	0.140146500900728	0.514790099765274
XPO5	-0.599416966368922	-1.53274483136913	-4.89692050907811	0.140201539741913	0.514808015159662
RPS19BP1	0.571718377179591	1.5324731331595	-4.89728622420258	0.140268274499087	0.5148688487783
GPR4	0.862137170814307	1.53181632101102	-4.89817010541165	0.140429709494935	0.515277121396682
ANAPC13	0.34876675024298	1.53158743754967	-4.89847804707017	0.140486001745711	0.515299440999369
VPS26A	0.378425912169691	1.53058017374838	-4.89983279793898	0.140733952209144	0.516024491433526
MAP4	0.633307914293567	1.53037395593958	-4.90011007057642	0.14078475973996	0.516026424718288
LINC02967	1.5084983230634	1.53003219213016	-4.90056952851604	0.140868996114449	0.516150841528952
CPQ	0.673926486688313	1.52946162509521	-4.90133640339079	0.141009719422771	0.516403295343465
HLA-DPA1	0.843666832659341	1.52934486822448	-4.90149330359768	0.141038530336913	0.516403295343465
NAPRT	0.756951360619951	1.52756229659056	-4.90388758826613	0.141479000242164	0.517831305094626
C1orf210	1.56307497913239	1.52645382574988	-4.90537533704925	0.141753472178135	0.518650939381178
FUNDC2	0.63278830801671	1.52619186137869	-4.90572681175045	0.141818402024886	0.518662089541403
RNASEH2C	0.47032252350078	1.52580493276056	-4.90624586268777	0.141914350006704	0.518662089541403
PADI1	-2.04294959608945	-1.5256729509247	-4.90642288790171	0.141947090207427	0.518662089541403
