	log2FC	t	B	PValue	FDR
NKD1	-2.48788785584285	-2.8308926300725	-2.97598563651352	0.00999418770287649	0.0721310466910137
THSD1	-1.73535555479718	-2.82846481808486	-2.98101583542262	0.0100489480737762	0.0724753015327932
CASS4	-2.09466216230209	-2.82748957678377	-2.98303592170384	0.0100710255630798	0.0725332748901273
PDE1A	-2.12158824746524	-2.82737349784586	-2.98327634426066	0.0100736564348507	0.0725332748901273
ULK2	-1.33790675974578	-2.82717359644566	-2.98369036984591	0.0100781886381488	0.0725332748901273
MYH10	-1.85959776656894	-2.82574323498187	-2.98665249387033	0.0101106748718452	0.0727117795935133
CPTP	0.82264221321636	2.82545818627294	-2.98724272179761	0.0101171607969928	0.0727117795935133
ITIH5	-2.81596904256658	-2.82476235555536	-2.98868341594059	0.0101330102236935	0.0727397057495727
ISG20L2	0.736938094484309	2.82462762733839	-2.9889623485183	0.0101360817588308	0.0727397057495727
DRAP1	1.12816184510153	2.82435459125167	-2.98952760716562	0.0101423091618083	0.0727397057495727
CCT7	0.771472901596097	2.82289732926472	-2.9925441355723	0.0101756081349383	0.0729275602575922
HSD3B7	1.01194591157017	2.82072373304073	-2.99704222496215	0.0102254694228515	0.0732337701931086
GDI1	0.626553267711669	2.81857917151197	-3.00147876124464	0.0102748929614316	0.0735061511878954
GLUL	-0.960381430564816	-2.81845221737675	-3.00174135033362	0.0102778258749518	0.0735061511878954
PPP4C	1.08713997844844	2.81747785679241	-3.00375652543815	0.0103003622882401	0.0735356935869885
LDHD	-1.6930963819512	-2.81746539723956	-3.00378229236367	0.010300650775579	0.0735356935869885
SLC25A1	1.06600306810896	2.81712737789947	-3.00448131299221	0.0103084801843739	0.0735356935869885
PSMD10	0.89830384790902	2.81703191451156	-3.00467872374694	0.0103106923925228	0.0735356935869885
PDCD6	0.842147671988458	2.81672609947888	-3.00531110558865	0.0103177822045468	0.0735356935869885
GARRE1	-1.12832028007626	-2.81494825081417	-3.00898685329779	0.0103590908045779	0.0737391545857886
JAZF1	-1.03770040493828	-2.81487914410063	-3.0091297128729	0.0103606996894385	0.0737391545857886
ADGRE3	-2.01805156866884	-2.81456504690491	-3.00977900530869	0.0103680152406962	0.0737400834478622
PDGFA	-1.27756136275815	-2.81383475831215	-3.01128851470935	0.0103850432300195	0.073810040629979
PBX1	-1.74113727995236	-2.81258583011118	-3.013869659905	0.0104142260307506	0.0739662295872617
RAMP2	-1.85487291730012	-2.81169234368438	-3.0157159121583	0.0104351514277083	0.0740635955066182
NAMPTP1	-1.76796134424373	-2.81130853940145	-3.01650890634108	0.0104441523999255	0.0740742574305439
ID4	-2.12595800128852	-2.8110129824732	-3.01711953685423	0.0104510888394648	0.0740742574305439
SF3B4	0.918432081703989	2.8090824640642	-3.02110736507692	0.0104965043869088	0.0743448064339854
PCF11	-1.06686575012771	-2.80870193823578	-3.021893267888	0.0105054784401487	0.0743570518836181
SIRT6	0.709617292649071	2.80831131475734	-3.02269997718751	0.010514698234403	0.0743710185938508
SELENOP	-2.20796371600943	-2.80799773469851	-3.02334754226928	0.0105221051700605	0.07437104043585
CPXM2	-2.45693688973759	-2.80764226115557	-3.02408158224041	0.0105305076661719	0.07437104043585
PMP22	-1.39056333642412	-2.80699227217337	-3.02542368109336	0.0105458883005619	0.07437104043585
DHCR7	1.30003408293216	2.80685544054559	-3.02570619410286	0.0105491288622269	0.07437104043585
GATD1	0.787441067095171	2.80677923973469	-3.02586352150081	0.0105509339252263	0.07437104043585
SNRNP25	0.998593574957537	2.80576845329452	-3.02795025730121	0.0105749055376146	0.0744888507429919
TIMM50	0.958881238016374	2.80466524303356	-3.0302274244437	0.0106011282816881	0.0746098765612512
NPDC1	-1.24501878108098	-2.80443424995365	-3.03070417417671	0.0106066267078696	0.0746098765612512
SART1	0.738884166320483	2.8031097705262	-3.03343745370105	0.0106382063449858	0.0747807614510888
ASAP3	-1.32961298128304	-2.79954747935487	-3.04078601840255	0.0107235872946165	0.0752715308470049
POLE	0.890768971807905	2.79943618466298	-3.04101553957548	0.0107262652911719	0.0752715308470049
TSPAN11	-1.38722063671918	-2.79927996744957	-3.04133769695935	0.0107300252975902	0.0752715308470049
RAP2B	0.884384554892133	2.79706555349105	-3.04590350139487	0.0107834594384367	0.0755419042223687
EGFL7	-1.35620191064747	-2.79681758991617	-3.04641466799949	0.0107894585899747	0.0755419042223687
VCP	0.649000338512002	2.79676839854809	-3.04651607159407	0.0107906490879852	0.0755419042223687
WDFY3	-1.05380093137466	-2.79529271722803	-3.04955769184512	0.0108264208037507	0.075740665786567
WNT11	-2.33488651652986	-2.79355691988921	-3.05313454993263	0.0108686424831049	0.0759017782781961
CHTOP	0.660156212728777	2.79345386312237	-3.05334688235172	0.0108711541688933	0.0759017782781961
NFATC1	-1.27983167515761	-2.79343404057581	-3.05338772322645	0.0108716373447285	0.0759017782781961
AIFM1	0.935535574154525	2.79294255933022	-3.0544002931785	0.010883623772035	0.0759248866995191
NFASC	-2.14295095213907	-2.79215798630242	-3.05601654027148	0.0109027843105878	0.0759248866995191
TMOD2	-1.39096298810006	-2.79211408391844	-3.05610697476278	0.0109038574259067	0.0759248866995191
IGHV2-70	3.43042102809632	2.79208620511001	-3.05616440197623	0.0109045389257616	0.0759248866995191
EIF1B	-0.72652828314304	-2.79085069393337	-3.05870916235578	0.0109347818571013	0.0760838414911394
DNAH1	-1.4043127410382	-2.79037016595299	-3.05969876311473	0.0109465658101385	0.0761142309684632
USP5	0.888419104464523	2.78754960117024	-3.06550592570187	0.0110159784247845	0.0765113534119149
PRKCE	-1.20625993772927	-2.78698213118882	-3.06667395629437	0.0110299940959859	0.0765113534119149
TOB2	-1.0298603123373	-2.78665891021981	-3.06733919906911	0.0110379847622952	0.0765113534119149
SF3B2	0.685415200254358	2.78664674890902	-3.06736422841311	0.0110382855216555	0.0765113534119149
DTNBP1	0.688753927011758	2.78646198373058	-3.06774448996643	0.0110428558782134	0.0765113534119149
ZIC2	2.95792625919042	2.78623756986179	-3.06820633670255	0.0110484094082099	0.0765113534119149
MAGEH1	-1.24752026643243	-2.78577939976452	-3.06914920577134	0.0110597559166194	0.0765382838653171
ARHGAP27	-0.747872335689008	-2.78423979476794	-3.07231705873494	0.0110979652887048	0.0767509553625187
MVB12B	-1.55633996837351	-2.7825124190192	-3.07587034037641	0.0111409842247701	0.0769965798645224
DLL1	-1.96277215098775	-2.78126944898175	-3.07842657477517	0.0111720375383152	0.0771592336848783
TRIM47	1.09186450991949	2.78037912966007	-3.0802572524536	0.0111943311286792	0.0772612107421889
EBF1	-1.84043291752322	-2.77991901343625	-3.08120324299657	0.0112058690194364	0.0772888667651044
CD34	-1.94666788381959	-2.77921330614138	-3.08265402911047	0.011223587347924	0.0773590845881422
DTNA	-1.72284553699644	-2.77770879675261	-3.08574643791951	0.0112614503771744	0.0775321950423323
CKAP2	1.15274210733199	2.7776151148379	-3.08593896959519	0.0112638120245657	0.0775321950423323
ST14	2.07189486159831	2.77716165832563	-3.08687085613608	0.0112752499676796	0.0775589077870616
SF3A2	0.776981872932636	2.77574538731636	-3.0897809611814	0.0113110450362087	0.0777530175529875
KRT14	4.08291950308627	2.77525335261601	-3.09079182240825	0.0113235060832559	0.0777745102105338
SEC13	0.607331767504608	2.77502364785913	-3.09126371225044	0.0113293279513542	0.0777745102105338
LAD1	3.00370446704195	2.77398714971248	-3.09339280701489	0.0113556334271994	0.0779029852027723
MDH2	0.878735637972857	2.77237524576602	-3.09670315101665	0.0113966576798855	0.0779945296446959
SCYL1	0.54682054845131	2.77234811312683	-3.09675886557747	0.0113973494321554	0.0779945296446959
MSX1	-1.85167108659846	-2.77232558294398	-3.09680512920163	0.0113979238741902	0.0779945296446959
ITPR1	-1.47297575129492	-2.77226863938269	-3.09692205673273	0.0113993758615457	0.0779945296446959
A2M	-2.24434790476959	-2.77034126880104	-3.10087907384499	0.0114486251899443	0.078228867392226
ARFIP2	0.742301837464831	2.77018309031573	-3.10120376993755	0.011452676032987	0.078228867392226
PFKL	0.717966058764096	2.76995112659867	-3.1016799114343	0.01145861893036	0.078228867392226
CLNS1A	0.734608414639562	2.76973668890699	-3.1021200621833	0.0114641154202385	0.078228867392226
TMEM98	-1.59502846735063	-2.76941729239695	-3.1027756211557	0.0114723068739679	0.0782327478056695
FOXN2	-0.895839316189376	-2.76854362840158	-3.10456863720018	0.0114947418789715	0.0783336891792064
CYP4F3	-2.36819893510021	-2.76521690379004	-3.11139373662797	0.0115805519666141	0.0788660947799338
SDF2L1	1.28346577866781	2.76462830166007	-3.11260092804151	0.011595797734187	0.0788757413687429
PSMC5	0.72646584612521	2.7644362230844	-3.1129948459422	0.0116007770142274	0.0788757413687429
AQP7	-2.97048543093351	-2.76427242446246	-3.11333075714308	0.0116050247945826	0.0788757413687429
NIPSNAP1	1.0589459438144	2.76329367967902	-3.11533773877632	0.0116304373545701	0.0789961472997704
SGCD	-2.21625639737133	-2.76236307895938	-3.11724570165038	0.0116546489294087	0.0791082420387045
ADGRF4	2.79357973744112	2.76168204080155	-3.11864181615274	0.0116723979480164	0.0791158287236736
INTS1	0.778017526056818	2.76167837084697	-3.11864933906638	0.0116724936628624	0.0791158287236736
FAM107B	-1.17895155880575	-2.76143306239068	-3.11915217823765	0.0116788931614894	0.0791158287236736
IGHV4-39	3.10960906779041	2.7600718709762	-3.12194201596528	0.0117144639515274	0.0793044482417714
B4GALT2	1.05152424887802	2.75844666961335	-3.12527214559129	0.0117570687270145	0.0795404062922543
PKDCC	-2.06360246764254	-2.75684232346266	-3.12855867456194	0.0117992711718355	0.079691093845253
YPEL2	-1.15928438477323	-2.75676852596406	-3.12870982918243	0.0118012158791406	0.079691093845253
CHASERR	-0.71834497541999	-2.75671460803836	-3.12882026461155	0.0118026369136495	0.079691093845253
TANK	-0.650040270425023	-2.75593848539846	-3.13040982156549	0.0118231100448993	0.0797768431234724
RCC2	0.971791023409812	2.75529787600931	-3.13172168507958	0.0118400339223763	0.0798385467446441
USP12	-1.03782372554056	-2.75474689754743	-3.13284988890523	0.0118546083018873	0.0798843368366835
NDN	-1.89454688760428	-2.75220010473796	-3.13806347050852	0.0119221973313128	0.0802870808472859
HBB	-3.88044777379887	-2.75161036791091	-3.13927041944682	0.0119379004000119	0.0803401126592275
HSPBP1	0.746055717732276	2.75016846624377	-3.1422209063613	0.0119763770516846	0.0805155187367643
IGLV1-44	2.87031780092813	2.75004583737069	-3.14247180299599	0.0119796547901237	0.0805155187367643
UNC45B	-2.83940103205356	-2.74884321668581	-3.14493207617647	0.0120118447333697	0.080599641506857
SHROOM4	-1.83042400040778	-2.74872969676861	-3.14516428546857	0.0120148875033114	0.080599641506857
ARSA	0.640191314732721	2.74869821690074	-3.14522867796083	0.0120157314143517	0.080599641506857
SF3A3	0.69057780086395	2.74815865024512	-3.14633231679208	0.0120302048499453	0.0806440185336305
SNF8	0.686234582229543	2.74509350423358	-3.15259995185804	0.0121127395578997	0.0811442859547813
PEAK1	-1.69621245287102	-2.74450172065025	-3.15380966958021	0.0121287362220992	0.0811774537746895
CDS2	-0.9862924760002	-2.74432525873027	-3.15417036820759	0.0121335100935763	0.0811774537746895
SH3D19	-1.49616865980005	-2.74312533023298	-3.15662281336534	0.0121660194211322	0.0813419265922346
MVD	1.07625214793722	2.7425090519441	-3.15788218924864	0.0121827482018547	0.0814007453096582
SDC1	2.18890030673751	2.74127022648894	-3.16041336163087	0.0122164420219695	0.081572768036092
NDNF	-2.81877569211066	-2.74044600235184	-3.1620971304457	0.0122389084193724	0.0815988810546213
IFITM1	1.22250842767286	2.74014734383656	-3.16270718892802	0.0122470588188744	0.0815988810546213
GNA15	1.27263895928943	2.74003072494722	-3.16294539370179	0.0122502427501502	0.0815988810546213
IGHG4	3.73736669055346	2.73983640295836	-3.16334230390814	0.0122555498784477	0.0815988810546213
C2CD4A	2.55927632502208	2.73966961908053	-3.16368295621306	0.0122601066536321	0.0815988810546213
SDE2	-0.816001672541644	-2.73845437146573	-3.16616478632909	0.0122933575451105	0.0817671603923976
PDE2A	-1.99430774521492	-2.73761013711341	-3.16788862150459	0.0123165073543317	0.0818544321693139
TMEM204	-1.39648401796122	-2.73739439511669	-3.16832910436177	0.0123224298647169	0.0818544321693139
ENO2	1.17805022576206	2.73668864029585	-3.16976994107765	0.0123418230068989	0.0819302260800801
LRATD2	1.25557897596278	2.73607542817871	-3.17102170895985	0.0123586967202315	0.0819892077826349
TUB	-2.53356686235733	-2.73563743689601	-3.17191571488013	0.0123707622949894	0.0820162360681371
PAQR4	1.20320394639341	2.73495601366355	-3.17330647175982	0.0123895560428434	0.0820829313712554
MUC4	2.66285289163734	2.73469297076755	-3.17384328911362	0.0123968180478852	0.0820829313712554
RABEP2	0.590377007182083	2.73383693124146	-3.17559012903617	0.0124204792868986	0.0821865757069251
CCT3	1.03552187228019	2.73337164558388	-3.17653948897181	0.0124333579179447	0.0822187837060992
LRRC45	1.08575768098261	2.7326172920097	-3.17807850023346	0.0124542645797592	0.0823040034655946
NETO2	1.11321347365358	2.73227142784595	-3.17878405762632	0.0124638612396034	0.0823144194993882
ATAD2	1.30873500529406	2.73128300111158	-3.18080020671273	0.012491325711226	0.0824089016431296
GJA1	-1.8591093412126	-2.73117870883973	-3.1810129179576	0.0124942269274783	0.0824089016431296
ACTN2	-3.83864731480929	-2.73057828934452	-3.18223744223412	0.0125109419144696	0.0824605878682392
UQCRH	0.917749979785544	2.73032022302834	-3.18276371707694	0.0125181326998652	0.0824605878682392
MUC16	2.97373891040354	2.72886372387505	-3.18573352875819	0.0125587902999846	0.0826753462788598
TMEM106C	1.26021961860239	2.72844495154927	-3.18658727364441	0.0125705033298056	0.0826822856481698
DOCK5	-1.19301805261549	-2.72820866828693	-3.18706895423159	0.0125771167264479	0.0826822856481698
L3MBTL2	0.678230072390576	2.72742287387102	-3.18867071527472	0.0125991342862498	0.0826822856481698
PIDD1	0.993020521321571	2.72739895029084	-3.18871947770289	0.0125998051859156	0.0826822856481698
EIPR1	0.819820232254031	2.72738750520962	-3.18874280566146	0.0126001261574333	0.0826822856481698
EDF1	0.842934417694648	2.72643162956602	-3.19069096208513	0.0126269605949598	0.0828054291284811
PLA2G10CP	-3.54350147569161	-2.72598816848952	-3.19159466703644	0.0126394283407844	0.0828342612142208
FNDC3A	-1.11581709035846	-2.72527258741303	-3.19305276768344	0.0126595712636683	0.0829133247473058
TTLL12	1.14319561738366	2.72497449404506	-3.19366012432061	0.0126679712861068	0.0829154268554297
KIAA0319	-3.01139287674147	-2.72108264022702	-3.20158685366747	0.0127781265830004	0.0835684170255907
MIDEAS	-1.2475745906594	-2.72087525994262	-3.20200908855395	0.0127840217022486	0.0835684170255907
SHANK3	-1.73922877475194	-2.72034299047299	-3.20309274331117	0.0127991641253638	0.0836141447604129
EPC2	-0.984267300414812	-2.71955197009208	-3.20470301167314	0.0128216991158447	0.0837080776246271
COQ10B	-0.703956578423108	-2.71851415447553	-3.20681534909391	0.0128513219866217	0.0838481357588672
POLR2I	1.16421732361334	2.71768085247859	-3.20851115598516	0.0128751542756129	0.083936683569277
ERI3	0.904020510170135	2.71746792197865	-3.20894444050432	0.0128812507669893	0.083936683569277
GPSM2	1.22572217078156	2.71581508330395	-3.2123072071814	0.012928666940734	0.0841922010233204
ITPKB	-1.01722568082514	-2.71423890770861	-3.21551311669155	0.0129740378874224	0.0844340842350136
ABCA10	-2.55480690722596	-2.71229091139698	-3.21947410922772	0.0130303203689314	0.0846646538486168
PYGO2	0.975057904511283	2.71178914936891	-3.22049416204678	0.0130448549571023	0.0846646538486168
DOK7	-1.93571431711718	-2.71169540265488	-3.22068473390844	0.0130475722297666	0.0846646538486168
AKR1C1	-2.94541719665377	-2.71151302710295	-3.22105546505194	0.0130528599688223	0.0846646538486168
LILRA2	-1.785425584445	-2.71138010860846	-3.2213256531009	0.0130567150447828	0.0846646538486168
TIMP1	1.12436401135487	2.71126218417047	-3.22156535705797	0.0130601361466583	0.0846646538486168
COPE	0.758269326577125	2.71101832415793	-3.22206103377155	0.0130672134557351	0.0846646538486168
FGR	-1.36554611757896	-2.71040627900389	-3.22330500268186	0.0130849922489583	0.0847263567514565
PCGF5	-0.866260031035843	-2.708126378482	-3.22793770285192	0.0131514210955524	0.0850629806076041
BAX	0.820654978284386	2.70805327098151	-3.22808622542179	0.0131535564868233	0.0850629806076041
RPL26L1	0.902045629039151	2.70758208240887	-3.22904343039413	0.0131673272798314	0.0850984130182052
GMPPA	0.98143238553023	2.70664462225484	-3.23094762088634	0.0131947657909573	0.0851881198628629
TOB1	-1.21174559539695	-2.7065407728021	-3.23115854336552	0.0131978086896572	0.0851881198628629
ODF2	0.71720229279879	2.70556303406077	-3.23314418571709	0.0132264900765184	0.0852668300115843
TNFSF12	-0.999003244578649	-2.70555863507313	-3.2331531186526	0.013226619251529	0.0852668300115843
S100A11	1.25104053474165	2.70381320234723	-3.23669699895482	0.0132779677910717	0.0855064349968632
STAT5B	-0.787543041791425	-2.70372899270541	-3.23686794898802	0.0132804499059729	0.0855064349968632
TP63	2.96989547244809	2.70264171883629	-3.23907494922888	0.0133125372561631	0.085659291448277
SYT8	2.65071710575753	2.70092084831074	-3.24256720623467	0.013363473258351	0.0859271847186559
PLA2R1	-1.73650103551678	-2.70061602068754	-3.24318570122548	0.0133725150623692	0.0859271847186559
HGF	-1.82069384434738	-2.70038778381456	-3.24364877227006	0.013379288822022	0.0859271847186559
TENM4	1.6873227252421	2.69948064840676	-3.24548908323044	0.0134062434981606	0.0860464521711211
CPLX1	-1.45106350892867	-2.69871426912948	-3.24704361582473	0.0134290558002092	0.0860761218188273
SECISBP2L	-1.93890906115291	-2.69850511773678	-3.24746782502609	0.0134352878515047	0.0860761218188273
PGAM1	0.816622046403955	2.69838737385574	-3.24770663108931	0.013438797452065	0.0860761218188273
WDR62	1.8614045427899	2.69819899656415	-3.24808868443824	0.0134444142332242	0.0860761218188273
CPEB2	-0.822693324419411	-2.69776594580546	-3.24896691962655	0.0134573347881139	0.0861051290089858
FXYD5	1.31881650843903	2.69689283099992	-3.25073741218992	0.0134834209008955	0.0862182857980623
SPRY2	-1.23379628345668	-2.69574887268278	-3.25305671148765	0.0135176714786922	0.0863834759563004
RCSD1	-1.24983403870375	-2.69481004516086	-3.2549597767924	0.0135458418723373	0.0865096298293698
CDON	-1.96360424156616	-2.69399692525877	-3.25660777294206	0.0135702851904785	0.0866118388743042
PPP3CC	-1.01578674884607	-2.69369449992327	-3.25722065589477	0.0135793870905513	0.0866160656993958
ABCB1	-1.96666338905167	-2.69129970017145	-3.26207271799474	0.0136516661422018	0.0869865823963933
C9orf78	0.676201231161729	2.69097008140245	-3.26274039391504	0.0136616430460965	0.0869865823963933
ZFPM2	-1.88007047242188	-2.69066167879661	-3.26336505951317	0.0136709840269101	0.0869865823963933
IGHV3-53	3.05811105860587	2.69064865967956	-3.26339142882962	0.0136713784863473	0.0869865823963933
COA1	0.678516147233273	2.6903280585721	-3.2640407651313	0.0136810956111536	0.0869944759958296
PIK3R1	-1.54584321715518	-2.68962904221725	-3.26545640651322	0.0137023048190562	0.0870753896953399
CHSY1	-1.23819525620387	-2.68920339704428	-3.26631833425513	0.0137152347709812	0.0871027262693604
PLPP4	2.83771036217871	2.68892885747906	-3.26687424036932	0.0137235806662336	0.0871027262693604
CLTB	1.12852097086079	2.68790549702563	-3.26894617350117	0.0137547327840635	0.0871766389312631
PRDX2	0.903602898589758	2.68771795320348	-3.26932584128843	0.0137604490556566	0.0871766389312631
PSME2	0.816132013883443	2.68770943097179	-3.26934309358262	0.0137607088637481	0.0871766389312631
RUSC2	-1.09629046253059	-2.68637439726859	-3.2720453996378	0.0138014659582691	0.0873809038431311
PELI1	-1.10338595420416	-2.68591700391002	-3.27297108584308	0.0138154559171098	0.0874155512190494
MEX3A	1.96232978678813	2.68540557019444	-3.27400605238773	0.0138311146561369	0.087460708389361
PPARG	-1.57110983108696	-2.68483376581636	-3.27516307824134	0.0138486416635909	0.0875176166215721
TIMP2	-1.20645482804893	-2.68388662200873	-3.27707933395529	0.0138777198475822	0.0876277479137636
ANKRD22	2.01790309327896	2.68371011696696	-3.27743640257716	0.0138831450947851	0.0876277479137636
CAMKK2	-0.7045573332113	-2.68317913877626	-3.27851050126963	0.013899477904774	0.0876769156341093
PAN3	-0.844257285450658	-2.6818148444554	-3.28126982728413	0.0139415267772973	0.0878881108441534
PCAT19	-1.70361159391222	-2.68153761364892	-3.28183045367715	0.0139500859948481	0.0878881108441534
MRPL21	0.956277719555391	2.67951700017455	-3.28591578377118	0.0140126206531768	0.0882279299162904
TKFC	0.885528141018577	2.67765073527981	-3.28968775080404	0.0140706138931316	0.0884393862719218
SARAF	-0.735903649969277	-2.6776358583935	-3.28971781394059	0.0140710770953534	0.0884393862719218
ADCY5	-2.11758742914112	-2.67760439789674	-3.28978138889212	0.0140720566873281	0.0884393862719218
TTC7B	-1.11383802509327	-2.67517069499901	-3.29469830806097	0.0141480311304865	0.0888251147062702
SLC14A2	-2.72224532391354	-2.67508409382419	-3.29487323315975	0.0141507417465412	0.0888251147062702
PSMD4	0.864286217517664	2.67453818680248	-3.29597584490826	0.0141678399372921	0.0888780814648099
STUM	-2.80001616289181	-2.67323814450689	-3.29860121259205	0.0142086368448243	0.0890277628952216
CDKAL1	0.842590044370285	2.67322501091871	-3.29862773209048	0.0142090495588398	0.0890277628952216
RSL1D1	0.782905559187812	2.6726700090085	-3.29974834190958	0.0142265004751153	0.0890827177401513
PLA2G1B	-3.26808253903561	-2.6713306317325	-3.30245223541724	0.014268697969858	0.0892763234961253
GHR	-2.5354689415463	-2.67113672047741	-3.30284364397048	0.0142748169986497	0.0892763234961253
LYST	-0.918835755195275	-2.67041854548362	-3.30429315737655	0.0142975012100366	0.0893280658841576
TAF10	0.740219420445598	2.67032374467709	-3.30448448271073	0.0143004981241032	0.0893280658841576
LCMT1	0.743898496159572	2.66959162165396	-3.30596193153838	0.0143236625504163	0.0894183386587119
H2AC6	0.950125504591915	2.66815883592755	-3.30885278195193	0.0143690986411428	0.0896474524948624
SEZ6L2	1.58060444094436	2.66669258517308	-3.31181038569566	0.0144157369523565	0.0898837839259023
CXCL12	-2.46970423721969	-2.66447368095203	-3.31628470399389	0.014486587661776	0.0902558498605945
IGLV1-40	3.26629767410429	2.6635842524047	-3.3180776954783	0.0145150798177988	0.0902558498605945
C1orf35	1.02194080849988	2.66336771726354	-3.31851416346383	0.0145220243625359	0.0902558498605945
RALGAPA2	-1.15291045842537	-2.66336474334599	-3.31852015784507	0.014522119761527	0.0902558498605945
KIF20B	1.20733429827156	2.66280842541671	-3.31964144451139	0.0145399760573223	0.0902558498605945
BBLN	0.929761733532075	2.66272808996191	-3.31980335537687	0.0145425563206008	0.0902558498605945
MYOZ1	-3.42865338359974	-2.66242514061687	-3.32041390895732	0.0145522905247402	0.0902558498605945
PGM5	-2.18802470911187	-2.66239631915632	-3.32047199299349	0.0145532169208569	0.0902558498605945
METTL26	0.851748744944679	2.66223810836847	-3.32079083063399	0.0145583032161756	0.0902558498605945
HILPDA	1.17174295183679	2.66206958187733	-3.32113044722827	0.0145637229965224	0.0902558498605945
NFE2L3	1.30334874448218	2.66174100581075	-3.32179256800922	0.0145742954222329	0.0902558498605945
FGL2	-1.16936994070199	-2.66153458105893	-3.322208518983	0.0145809411545226	0.0902558498605945
SNRPD3	0.821778314365536	2.66088766135195	-3.32351197799048	0.014601786928639	0.0903304034048354
PCSK2	-4.77519257692752	-2.66013731445443	-3.32502363897939	0.014626000709914	0.0904256899312333
ANOS1	-2.09657906723327	-2.65978680181272	-3.32572971732548	0.0146373247848624	0.0904412187038185
DNTTIP1	0.975999884894964	2.65856500741524	-3.32819057060804	0.0146768622892665	0.0905949624501387
PPIL1	0.950722006463149	2.65847244023738	-3.32837699085516	0.0146798618878087	0.0905949624501387
DOCK11	-1.36291307154947	-2.65722534423339	-3.33088820282339	0.0147203299661408	0.0907901120447733
JCAD	-1.58812133942267	-2.6564486002118	-3.33245200540962	0.0147455884108377	0.0908912755918484
MYRF	-2.4759654293656	-2.65510445887778	-3.33515761770916	0.0147893944016366	0.0910375926533287
RPN1	0.731853417412779	2.65506876236262	-3.33522946198343	0.0147905594356398	0.0910375926533287
QKI	-0.856425206953444	-2.65490401948126	-3.3355610242573	0.0147959373034933	0.0910375926533287
GRWD1	0.672575763925742	2.6515319912839	-3.34234540600719	0.0149064202805228	0.0916624274050365
PGC	-4.4620156608949	-2.64909853207301	-3.3472388419775	0.0149866347775995	0.0921004986362298
PDZD11	1.03013285697728	2.64699477864316	-3.35146752418915	0.0150563093116912	0.0924733108712666
TRPC6	-1.84716537334201	-2.64570008467839	-3.35406913621584	0.0150993403161513	0.0926383236857954
NOP14	0.728089011329661	2.64564333203009	-3.3541831632614	0.0151012292240413	0.0926383236857954
TOM1L2	-1.05480011060617	-2.64479287397543	-3.35589175611843	0.015129561881691	0.0927566867334495
ZNF516	-1.2437049572235	-2.64437236067147	-3.35673648024289	0.015143589632911	0.0927654965281487
CDH6	-1.7923565734431	-2.64420797933338	-3.35706667061334	0.0151490765060097	0.0927654965281487
PDE4A	-0.749670383388132	-2.64311222327728	-3.35926744549896	0.0151856996238054	0.0928177578432433
FEM1C	-0.93394880305669	-2.64311205495046	-3.35926778354155	0.0151857052561526	0.0928177578432433
TRIM29	3.2026159202208	2.64276833152927	-3.35995804485692	0.0151972106229897	0.0928177578432433
ABTB1	-1.00620476261192	-2.64255084073601	-3.36039478481373	0.0152044948847841	0.0928177578432433
MRPS15	1.00435039742803	2.64252010524745	-3.36045650287554	0.0152055245518689	0.0928177578432433
IL6ST	-1.35629466097084	-2.64233060110213	-3.36083702691201	0.0152118745680927	0.0928177578432433
PTGER4	-1.26917774181172	-2.64197448918642	-3.36155206328918	0.0152238141438883	0.0928354156617501
PABIR2	0.8918747429716	2.63880852738547	-3.36790693429185	0.0153303505759867	0.0933723994926431
MTMR6	-0.825570949379221	-2.63865546035932	-3.36821408398223	0.0153355191493189	0.0933723994926431
KPNA6	0.67310905525774	2.63854747424912	-3.36843076750699	0.0153391664761372	0.0933723994926431
RIN1	1.43417226443858	2.63776254163658	-3.37000567349846	0.0153657028708664	0.0934784875896274
AP2M1	0.703013147314742	2.63691349257556	-3.37170896751804	0.0153944556084155	0.0935782864622688
MRPL52	1.0127536297342	2.63673981016488	-3.37205736234514	0.0154003435481606	0.0935782864622688
BCKDK	0.586981909321342	2.63518813134121	-3.37516942627279	0.0154530407299079	0.0938351565382244
IGLV3-19	2.89905813588704	2.63495704680303	-3.37563281560374	0.0154609032160321	0.0938351565382244
RAC1	0.954404895330914	2.63329727197587	-3.37896054775019	0.0155174868140509	0.0941229120405462
RNF103	-0.822061277164574	-2.63272267302738	-3.38011234009155	0.0155371209978444	0.094142736421363
ZDHHC4	0.692359198375671	2.63266476029736	-3.38022842023864	0.0155391011885208	0.094142736421363
TUFM	0.690054641267874	2.63220195622978	-3.38115601891786	0.0155549342444388	0.0941830620357968
GNG2	-1.16934979080761	-2.631165079965	-3.38323394215107	0.0155904621931958	0.0942658507433472
FES	-0.715700943825698	-2.63106536279005	-3.38343375653071	0.0155938829722828	0.0942658507433472
ALDH3A2	-1.46199428698422	-2.63099892836747	-3.38356687650981	0.0155961623854822	0.0942658507433472
TXNDC17	1.21029867791326	2.63034493181697	-3.38487725419642	0.0156186182530994	0.0943460147919715
KLC2	0.822583717995746	2.62956548342853	-3.38643878507297	0.0156454214913064	0.0944523298619282
SIGMAR1	0.824875263812457	2.62866522156711	-3.38824206961786	0.0156764331547562	0.0945839115033878
ALKAL2	-2.45000101427231	-2.62625093738019	-3.39307655024467	0.0157598851984438	0.0949622076920078
