	log2FC	t	B	PValue	FDR
EFEMP1	-1.27824878443896	-1.55978809945345	-4.46854871576357	0.133829273206309	0.673940054424117
ENGASE	0.678325023968911	1.55928309251279	-4.46913966432342	0.133948545909149	0.674209870851198
MAN1B1	-0.596468286869959	-1.5589548675199	-4.46952366942122	0.134026113477729	0.674269609128398
DLG1	-0.508566612983191	-1.55818974793689	-4.47041858167525	0.134207074593766	0.674482320357532
MAP3K2	0.431679113484726	1.55806788365831	-4.47056108823852	0.134235915846486	0.674482320357532
BID	-0.750372143837986	-1.55794267491185	-4.47070749707327	0.134265553979386	0.674482320357532
ADGRV1	1.57851887432209	1.55660728286617	-4.4722684458069	0.134581992115969	0.675504815026741
NR1H3	-0.658811566070749	-1.55652826684104	-4.47236077669437	0.134600735333693	0.675504815026741
ZMAT1	0.740489147546914	1.55606419018657	-4.47290298314854	0.134710861634605	0.67572706400584
STAT3	0.434496330479153	1.5548706850258	-4.47429686379456	0.134994425937489	0.676215924354258
MLXIP	-0.51623761361193	-1.55463048283283	-4.47457729602659	0.135051555234409	0.676215924354258
ROMO1	-0.729663356259127	-1.55462710569135	-4.47458123855348	0.135052358591068	0.676215924354258
BUD31	-0.46166149491814	-1.55443815683457	-4.47480181010599	0.135097312182109	0.676215924354258
TEX264	-0.463891814964208	-1.55426817890409	-4.47500021852993	0.135137762920256	0.676215924354258
DCN	-1.4660440373494	-1.55326921112451	-4.47616594415369	0.135375696611822	0.677076400744214
ERF	-0.503483122404287	-1.55265101076855	-4.4768870586742	0.135523113117747	0.677263215594403
SLC44A2	-0.5028934064777	-1.55255914774305	-4.47699419607432	0.135545030189117	0.677263215594403
RAN	-0.506449983028199	-1.55200443955071	-4.47764103620102	0.135677437248583	0.677430046881051
CD52	-1.17849720242994	-1.55186627542803	-4.47780212108243	0.135710433244416	0.677430046881051
TMEM9B	-0.571225950975672	-1.55152820691757	-4.47819622804912	0.135791197921075	0.677503677328144
EIF3J	-0.473718735217247	-1.55054496080872	-4.4793420906389	0.136026322072429	0.67812256903836
FAM53B	0.512038476358427	1.55017699233602	-4.47977077593727	0.136114401231007	0.67812256903836
RPA2	-0.336594934722289	-1.54989753521918	-4.48009629387308	0.136181325329745	0.67812256903836
REPIN1	-0.445044328424778	-1.54979091527336	-4.48022047554644	0.13620686574367	0.67812256903836
IGKV6-21	2.07236912090062	1.54959182273573	-4.48045234407147	0.136254568244406	0.67812256903836
MCTP2	0.771452380425584	1.54876953444065	-4.48140976561613	0.136451734811158	0.67812256903836
SNRPA	-0.5985059435467	-1.54853631258796	-4.48168124505701	0.136507699240588	0.67812256903836
LRP3	-0.806887791491075	-1.5466361003587	-4.48389201970031	0.13696438684552	0.67812256903836
PAQR4	-0.753412038584874	-1.54620248690026	-4.48439621450366	0.137068776359498	0.67812256903836
GALNT10	-0.641852845924397	-1.54613906450188	-4.48446995154042	0.137084050391656	0.67812256903836
ITPRIPL2	-0.514830559643327	-1.54592400870988	-4.4847199657487	0.137135852817182	0.67812256903836
GTF3C6	-0.498636285845103	-1.5458149757455	-4.48484671256559	0.137162122756635	0.67812256903836
KHSRP	-0.444813027745331	-1.54579773334934	-4.48486675560096	0.137166277447627	0.67812256903836
PPP2R5D	-0.404206128882519	-1.54579730545647	-4.48486725299326	0.137166380553106	0.67812256903836
TRAF5	0.811649814361757	1.5452459944981	-4.48550802304648	0.137299278249933	0.67812256903836
DYRK1B	-0.69838914766235	-1.54430339243476	-4.48660317832562	0.137526746403602	0.67812256903836
MYOM2	-1.79352240738697	-1.54422253080126	-4.48669710335384	0.137546274393093	0.67812256903836
MAP3K14	-0.622170932045277	-1.54418705204879	-4.48673831261495	0.137554843194036	0.67812256903836
DDX23	-0.379672192413882	-1.54384824073535	-4.48713181257803	0.137636694885102	0.67812256903836
MT-ND2	0.533669511928855	1.54379805778611	-4.48719009018524	0.137648821751485	0.67812256903836
CNTFR	-2.34450219566319	-1.54345213111525	-4.48759177697775	0.137732440055334	0.67812256903836
BAG1	-0.49274344018615	-1.54286353276609	-4.4882750957646	0.137874814143215	0.67812256903836
HKDC1	1.47453472863981	1.54239285351935	-4.48882137776533	0.1379887527242	0.67812256903836
SETD3	-0.54289867244502	-1.54225182288652	-4.48898503692396	0.138022907540421	0.67812256903836
ITPKA	2.05764682880689	1.54220040673028	-4.48904470005185	0.138035361250093	0.67812256903836
DNTTIP1	-0.622823674431816	-1.54213911630008	-4.48911581929145	0.138050207860364	0.67812256903836
ME3	-0.755846952445821	-1.54194339345716	-4.48934291484795	0.13809762737701	0.67812256903836
CTSZ	-0.626113965733241	-1.54189366516804	-4.48940061069465	0.138109677637774	0.67812256903836
MAP2	1.43303928018028	1.54180829339493	-4.48949965761443	0.138130367127762	0.67812256903836
SLC43A3	-0.650175339425765	-1.54172331442897	-4.4895982446949	0.138150963967225	0.67812256903836
CWC25	0.356254719800775	1.54146516882409	-4.48989770331413	0.138213547770324	0.67812256903836
FXYD6	-1.15686307913869	-1.5413063530569	-4.49008191677417	0.138252062082563	0.67812256903836
WLS	-0.514728125799628	-1.54113668264751	-4.4902787049105	0.138293218548908	0.67812256903836
PGLS	-0.590053562284096	-1.54098405284833	-4.4904557149309	0.138330250175595	0.67812256903836
PYM1	-0.531237658363285	-1.5405984267539	-4.49090287978425	0.138423848772795	0.67812256903836
ADAMTS10	0.920427044541945	1.54057257230538	-4.49093285709939	0.138430125998388	0.67812256903836
PSMC6	-0.439599910010376	-1.54018727463628	-4.4913795510473	0.138523700659297	0.67812256903836
ZBED1	-0.59908012371204	-1.54010480044251	-4.49147515634545	0.138543737404696	0.67812256903836
SPATA13	0.678051066300416	1.5400055627099	-4.49159018905866	0.138567849953534	0.67812256903836
MIA3	0.661674685794541	1.53992471686049	-4.49168389844188	0.138587496249705	0.67812256903836
TVP23B	0.50170104833418	1.53958612252389	-4.49207632678061	0.138669802844786	0.67812256903836
NRAS	-0.503348017044631	-1.53950111568965	-4.4921748388368	0.138690472920435	0.67812256903836
DNER	1.62486363553428	1.53922987187931	-4.49248914826896	0.138756444994695	0.67812256903836
LRRC41	-0.391118996937115	-1.53858466038503	-4.49323663240221	0.138913477904828	0.678566884215731
PTPRF	-0.813729948589392	-1.53791841638052	-4.49400823435197	0.139075783801977	0.678910433511387
TRIM16L	0.992747100564918	1.53737068661344	-4.49464239133627	0.139209335356848	0.678910433511387
SNRPC	-0.608680220611236	-1.53719449351312	-4.4948463499409	0.139252318583094	0.678910433511387
HLA-G	-1.42104376272512	-1.53696788964704	-4.49510863733909	0.139307615892453	0.678910433511387
MZT2B	-0.600931847324581	-1.53693942106743	-4.49514158682626	0.139314564257525	0.678910433511387
PACSIN2	0.475583337244238	1.5362119133762	-4.49598344641498	0.139492225188156	0.67945358666637
C22orf39	-0.527297135968995	-1.53565250241564	-4.49663058225518	0.139628963277751	0.67979698772275
BRMS1L	-0.680622179875955	-1.53501401339312	-4.49736897897417	0.139785165817773	0.680234782734853
ZCRB1	-0.558270785783664	-1.53369567930009	-4.49889286426861	0.140108144847892	0.68148336046157
PIGN	0.693237979991107	1.53312298779301	-4.49955453948132	0.140248640458944	0.681598040147624
MTARC1	1.05370833063826	1.5330581730885	-4.49962941318184	0.140264548454817	0.681598040147624
RFK	-0.49756726690963	-1.53262773968479	-4.50012658738742	0.140370230979328	0.681668398209147
EMC7	-0.40850680972334	-1.5324582330257	-4.50032234786054	0.140411867272156	0.681668398209147
NAP1L4	-0.465418672231428	-1.53183765027487	-4.50103890878988	0.140564389327209	0.681739731035278
VIM	-0.677531364172388	-1.53130330223355	-4.50165572191006	0.14069582676452	0.681739731035278
CKS1B	-0.856810051291681	-1.53128483926518	-4.50167703132412	0.140700370045255	0.681739731035278
DGLUCY	-0.52866339746404	-1.53108421847903	-4.5019085693706	0.140749745670431	0.681739731035278
PRKAR2A	-0.427778225299665	-1.53104786088853	-4.50195052749433	0.140758695319473	0.681739731035278
ZDHHC12	-0.651044853201007	-1.52986855128074	-4.50331108868997	0.141049244404116	0.682642443023939
UBE2R2	-0.313469640807114	-1.52949173670417	-4.50374564944355	0.141142185228426	0.682642443023939
DAB2IP	-0.739710896855147	-1.52768863693034	-4.50582394715741	0.141587616597549	0.682642443023939
PPIF	1.13049894922445	1.5276084473029	-4.5059163325177	0.141607453239977	0.682642443023939
MMP28	-1.39144081029746	-1.5275146405207	-4.50602440134273	0.141630661287844	0.682642443023939
SDE2	0.505202361361883	1.52739646942036	-4.50616053157965	0.141659901594844	0.682642443023939
POLA2	-0.749737741741906	-1.52730391826623	-4.50626714267932	0.141682805965702	0.682642443023939
S100A4	-0.971486619936554	-1.52724614866707	-4.50633368588474	0.141697104215357	0.682642443023939
HAUS1	-0.561318817201102	-1.52700326988408	-4.50661343034452	0.141757230876081	0.682642443023939
RPS20	-0.539081741176028	-1.52692739754406	-4.50670081214503	0.1417760180138	0.682642443023939
KHDRBS3	-0.826086851835658	-1.52679965509365	-4.50684792505028	0.141807653610083	0.682642443023939
CSF1	-0.729138565006277	-1.52678286135464	-4.50686726464302	0.141811813035631	0.682642443023939
SOX9	-1.2033049061791	-1.52656841708026	-4.50711420348775	0.14186493482309	0.682642443023939
TOMM22	-0.531956891350262	-1.52652259970216	-4.50716696012252	0.141876286755341	0.682642443023939
GPAT3	0.838794567611533	1.52509456695962	-4.50881067231924	0.142230478354326	0.683857622713306
HLA-B	-0.812086786625244	-1.52473694391058	-4.50922212514055	0.142319292718914	0.683857622713306
SF3B2	-0.418407674820173	-1.52431132203184	-4.50971171649539	0.142425053873842	0.683857622713306
SLC25A24	-0.524701359309532	-1.52376211719102	-4.51034331141545	0.14256161933282	0.683857622713306
COMT	-0.595127544788184	-1.52342462279025	-4.51073134991302	0.142645594286721	0.683857622713306
CDC42	-0.419800714413634	-1.52340915098017	-4.51074913725807	0.142649444940307	0.683857622713306
DBNL	-0.418057704943459	-1.52300614145706	-4.51121241343337	0.142749776875654	0.683857622713306
MT-ND4	0.595071950386451	1.52293902877587	-4.51128955319549	0.142766490672247	0.683857622713306
TSG101	-0.40453986755638	-1.52224890836201	-4.51208263225153	0.142938452310839	0.683857622713306
COMMD4	-0.573193068649815	-1.52222631996112	-4.51210858598242	0.142944083685386	0.683857622713306
IFI27L2	-0.615221123649377	-1.52213528541818	-4.51221318032643	0.142966780795737	0.683857622713306
COX7A1	-1.38471791372284	-1.52210227039487	-4.51225111183671	0.142975012971549	0.683857622713306
SPG21	-0.371492819524393	-1.52202181705676	-4.51234354339699	0.142995075352505	0.683857622713306
PCP4L1	-1.84740209461776	-1.52128051578851	-4.51319503776373	0.143180040253877	0.683902669007028
ATP5MJ	-0.507102631401455	-1.52122397260837	-4.51325997303371	0.143194156637696	0.683902669007028
HERC4	0.522716339702042	1.52083180945416	-4.51371029017232	0.143292094324021	0.683902669007028
RPS3	-0.749152524314379	-1.52052711691132	-4.51406010467688	0.143368225404302	0.683902669007028
DNAJC2	-0.510413873080822	-1.51992899953069	-4.51474664222276	0.143517769000526	0.683902669007028
NAA10	-0.701910084396119	-1.51989933320362	-4.51478068879539	0.143525189628929	0.683902669007028
PCSK5	-0.801868806035168	-1.51935885384574	-4.51540088159965	0.143660438471893	0.683902669007028
PLEKHB2	0.603607542502131	1.51921834778927	-4.51556208291183	0.143695615690684	0.683902669007028
LONRF3	1.15671064333651	1.51887512597116	-4.51595581043439	0.143781574803323	0.683902669007028
FKBP1A	-0.391499544028205	-1.51886177287827	-4.51597112708993	0.143784919909358	0.683902669007028
GOLGA8A	1.19259905230237	1.51881205885145	-4.51602815062696	0.143797374417747	0.683902669007028
SBDSP1	-0.802853099301845	-1.51810543030741	-4.5168385218905	0.143974497112638	0.683902669007028
CEP20	-0.444270378891016	-1.51756942107413	-4.51745303302576	0.14410897222338	0.683902669007028
NSFL1C	-0.341661024899031	-1.51687769179592	-4.51824582603183	0.144282667357476	0.683902669007028
PAK1IP1	-0.608523393949119	-1.51682235879649	-4.51830923145273	0.14429656905983	0.683902669007028
BATF3	-0.793025978175065	-1.51673996214297	-4.51840364552412	0.144317272197356	0.683902669007028
NBEAL1	0.905842779783967	1.5167022645498	-4.51844683994682	0.144326744979572	0.683902669007028
HDHD5	-0.47146651678986	-1.5164631728824	-4.51872077543065	0.144386836669613	0.683902669007028
RAP2B	-0.535551765446703	-1.5164554379002	-4.51872963711417	0.144388781071447	0.683902669007028
STS	-0.770538818865562	-1.51644276072732	-4.51874416080857	0.144391967876236	0.683902669007028
FER1L4	1.43758149777192	1.51623424430112	-4.51898303587556	0.144444393315272	0.683902669007028
SRPX	-1.32912176933714	-1.51588526877342	-4.51938276396376	0.144532168155257	0.683902669007028
ZSWIM8	0.561148136095888	1.51582256241298	-4.51945458246525	0.14454794479832	0.683902669007028
WASL	-0.618572651117653	-1.51560060668114	-4.51970877337923	0.144603799254141	0.683902669007028
CCNB1IP1	-0.551924246650333	-1.51514162487099	-4.52023432423909	0.144719356850623	0.684133928769203
FASN	1.11879537298764	1.51458921728454	-4.52086669005544	0.144858536847598	0.684323880770235
HDAC8	-0.546808692048968	-1.51420608478624	-4.52130517577661	0.144955132304548	0.684323880770235
PUF60	-0.463813747551487	-1.51418846905061	-4.52132533451818	0.144959574860615	0.684323880770235
AHCYL2	1.46820574814265	1.51327756611462	-4.52236749149723	0.145189450260461	0.68509394391867
DACT1	-1.13444290441372	-1.51291152075579	-4.52278614637479	0.145281909767856	0.685215183799408
MCC	-0.775267197050895	-1.51196933957738	-4.52386338609658	0.145520118112498	0.685307365914288
TRAPPC6A	-0.585649747231523	-1.51195261853056	-4.52388249942383	0.145524348531514	0.685307365914288
TCEAL1	-0.612018944180308	-1.51191110761508	-4.52392994860907	0.145534851215346	0.685307365914288
TCN2	-0.555016722595903	-1.51138256576377	-4.52453401311439	0.145668632119723	0.685307365914288
RPL27	-0.59511860021907	-1.51067623585187	-4.52534101779978	0.145847571183286	0.685307365914288
YTHDF2	-0.439526016625601	-1.51035554670762	-4.52570732038097	0.145928872970453	0.685307365914288
LDLR	-1.0763554957966	-1.51009175818483	-4.52600858451356	0.14599577708446	0.685307365914288
TPR	0.654621661759807	1.50996570742512	-4.52615252871624	0.146027755958386	0.685307365914288
JAGN1	-0.469546146009186	-1.50953919967747	-4.52663951297456	0.146136002938571	0.685307365914288
RNF26	-0.540809644484792	-1.50945163051279	-4.52673948597045	0.146158236000961	0.685307365914288
SEMA3C	-0.995043394136053	-1.50942799623606	-4.52676646719102	0.146164237017652	0.685307365914288
PTPN9	-0.456092576146512	-1.50941767515715	-4.52677824977766	0.146166857722623	0.685307365914288
SCARF2	-0.886693354105478	-1.50940717507391	-4.52679023665323	0.146169523919553	0.685307365914288
PHETA1	-0.462018148857629	-1.50855782033968	-4.52775964737653	0.146385325620056	0.686005751981113
ATP8A1	1.38752020907132	1.50737182702685	-4.52911258253833	0.146687096969546	0.68625293247756
CSRP1	-0.71801722687395	-1.50729529816557	-4.52919985575044	0.146706586958755	0.68625293247756
VKORC1L1	-0.671002548960223	-1.50717139478494	-4.52934114749366	0.146738146559748	0.68625293247756
VAMP3	-0.443564019723301	-1.50706634178525	-4.52946093647119	0.146764909117965	0.68625293247756
DHX36	-0.464970510596473	-1.50643929568554	-4.53017580665501	0.146924734248085	0.68625293247756
NUP188	-0.52018803734282	-1.50602559379194	-4.53064732703437	0.147030259136256	0.68625293247756
CUTA	-0.597734763648294	-1.50575485360701	-4.53095585190528	0.147099351761229	0.68625293247756
PLIN3	-0.4770482619268	-1.5054831645691	-4.53126541538438	0.14716871330353	0.68625293247756
FGD1	-0.63683114764088	-1.50541122627481	-4.53134737498111	0.147187083464247	0.68625293247756
SLC9A6	-0.513466478983998	-1.5052601965872	-4.53151943397844	0.147225656520068	0.68625293247756
KTN1	-0.569193542156448	-1.50502149126077	-4.53179134959125	0.147286638884414	0.68625293247756
TSPAN8	1.19329617035709	1.50466378428855	-4.53219876136513	0.147378061537274	0.68625293247756
NUP62	-0.502479781567303	-1.50439563320734	-4.53250412448591	0.147446626034371	0.68625293247756
TP53BP1	0.646270288779847	1.50429673219396	-4.53261673973888	0.147471920985888	0.68625293247756
RASSF8	-0.770901282311785	-1.50419481129524	-4.53273278770308	0.147497992027084	0.68625293247756
NTHL1	-0.671466066231972	-1.50391341755401	-4.53305315365023	0.147569991271671	0.68625293247756
SNRPD3	-0.51251315630647	-1.50389460879667	-4.53307456572888	0.147574804830749	0.68625293247756
GPC3	-1.44305757297896	-1.50352471544586	-4.5334956143718	0.147669494531837	0.686382256512793
MGAT4B	-0.590498508552777	-1.5030761074204	-4.53400615728979	0.147784401387182	0.686387816626191
SPRYD3	-0.375856065915608	-1.50285284027815	-4.53426020523759	0.147841616542738	0.686387816626191
SIKE1	-0.448839444319784	-1.50270955242239	-4.53442323229594	0.14787834551471	0.686387816626191
MRPL40	-0.49734549030158	-1.50120348873076	-4.53613604941959	0.148264847418748	0.686387816626191
SLC16A4	1.02304001193224	1.50091182705011	-4.53646759847416	0.148339792304633	0.686387816626191
ERAP2	-1.20379072192403	-1.50087305985543	-4.53651166371545	0.148349756193383	0.686387816626191
AHCYL1	-0.483813923937191	-1.50067762559768	-4.53673379334657	0.148399994776884	0.686387816626191
ENC1	-0.602663117656702	-1.50025512889684	-4.53721392525877	0.148508649968758	0.686387816626191
AKAP10	0.513777997415273	1.50024855037554	-4.53722140037456	0.148510342308986	0.686387816626191
RPS14	-0.564296835758475	-1.4996574512001	-4.53789295856652	0.148662468477166	0.686387816626191
ARPC1A	-0.564038035633673	-1.49959748023031	-4.53796108130251	0.148677909825764	0.686387816626191
PRF1	-1.00972805176846	-1.49940105207424	-4.53818419502126	0.148728495422992	0.686387816626191
IGF2BP2	-0.979565394925344	-1.49927526048406	-4.53832706413548	0.148760897586022	0.686387816626191
MACROD2	-1.19324879566462	-1.49916254639762	-4.53845507252822	0.148789936077599	0.686387816626191
COPS4	-0.476377249095799	-1.49893727938766	-4.53871088416214	0.148847985452338	0.686387816626191
NFE2L1	-0.634510447248253	-1.4985704331536	-4.53912740905185	0.148942558276483	0.686387816626191
OTUD5	-0.354270038829222	-1.49802423743594	-4.5397474261607	0.149083458505595	0.686387816626191
NUDT16L1	-0.508610776315296	-1.4979066729651	-4.53988085744078	0.14911380047833	0.686387816626191
TSPAN1	1.33411630967665	1.49789201817	-4.53989748952216	0.149117583058715	0.686387816626191
AFAP1	-0.643533963365469	-1.49775988621643	-4.54004744363292	0.149151691466698	0.686387816626191
DERL2	0.456814831651469	1.49706033780287	-4.54084117901927	0.149332378636931	0.686387816626191
TLR2	0.648249474172015	1.49701256579341	-4.54089537265417	0.14934472425867	0.686387816626191
NT5DC3	0.988178454281877	1.49649880797627	-4.54147810708384	0.149477546449841	0.686387816626191
WDTC1	-0.432728632270722	-1.49622404895278	-4.54178969195039	0.149548619781307	0.686387816626191
ADGRF1	-1.95093667196479	-1.49567368354979	-4.54241369046427	0.149691068831715	0.686387816626191
ZNF32	-0.577090575542951	-1.49539799064537	-4.5427262019007	0.14976246714735	0.686387816626191
TRPT1	-0.57964115928706	-1.49520828907849	-4.54294121223593	0.149811611808302	0.686387816626191
WDFY3	0.630142479519289	1.49511222538408	-4.54305008414131	0.149836503392405	0.686387816626191
DYNC1LI1	-0.358941741661672	-1.49493262367816	-4.54325361779984	0.149883050041945	0.686387816626191
SYAP1	0.430646731084584	1.49458399789583	-4.54364864439384	0.149973435754685	0.686387816626191
SMARCD1	-0.416219227559571	-1.49425481781657	-4.54402157215396	0.150058820851315	0.686387816626191
EIF2S2	-0.506397010512547	-1.49424463765706	-4.54403310423955	0.150061462088223	0.686387816626191
PHF23	0.417928315347423	1.4941041981689	-4.5441921879425	0.150097902919779	0.686387816626191
PWP1	-0.419534618585764	-1.49409833388975	-4.54419883049122	0.150099424723402	0.686387816626191
ARPIN	-0.537824932931509	-1.49388473297671	-4.54444076549339	0.150154863608959	0.686387816626191
CHMP4B	-0.388735027654977	-1.49372995308343	-4.54461606027609	0.150195046304379	0.686387816626191
TMEM128	-0.541544903328942	-1.49368459000443	-4.54466743323853	0.150206824764322	0.686387816626191
FRMD3	-1.12218377197308	-1.49366417886821	-4.54469054813313	0.150212124733745	0.686387816626191
ANAPC11	-0.59343490042504	-1.49277301178193	-4.54569952680983	0.150443674972168	0.686627276423191
ARHGAP17	-0.453442246461673	-1.49270512228558	-4.54577637226714	0.150461326530837	0.686627276423191
ELAVL1	-0.400961908270757	-1.49269007664821	-4.5457934023565	0.150465238690028	0.686627276423191
RASSF9	1.49934150536843	1.49239779514462	-4.54612420829018	0.150541254089728	0.686668840321277
PLEKHA6	0.968896903312615	1.492069056017	-4.54649621765397	0.150626788766852	0.686709407042789
PURB	-0.369582905172253	-1.49184937383295	-4.5467447803385	0.150683970053626	0.686709407042789
PIK3R3	-0.728155015512765	-1.49136997841869	-4.5472871016862	0.150808813980313	0.686756954514929
RPL13P12	-1.32653018480333	-1.49129543181342	-4.54737142130965	0.150828234968007	0.686756954514929
RPS23	-0.42099961742737	-1.49061017897651	-4.54814635850144	0.151006853820405	0.687246126438443
FAM120AOS	-0.476942318279825	-1.4903696332592	-4.5484183213167	0.151069595756126	0.687246126438443
DPM2	-0.667358589887153	-1.48947176089718	-4.54943316425548	0.151303977528968	0.688007408675144
SGCA	-1.50908745830645	-1.48874506826665	-4.55025418224866	0.15149389185712	0.68856590439753
NECAP2	-0.528018302755884	-1.48821266853164	-4.55085549213777	0.151633153150056	0.688893780778672
NCOR1	0.490673181279032	1.48787269667781	-4.55123938094713	0.151722135251079	0.688993041629126
PHACTR4	-0.460392248842558	-1.48755885495506	-4.55159370421315	0.151804316079594	0.689061342735461
GNAS	-0.396445796370227	-1.48725671946127	-4.55193475689739	0.151883465932649	0.689115831506089
RSRP1	0.667369338597631	1.4859894000128	-4.55336473448237	0.152215830494475	0.689882023491928
NEGR1	-1.53749773923658	-1.48587318199843	-4.55349582183758	0.152246339298583	0.689882023491928
B4GAT1	-0.635174743206512	-1.48570932219532	-4.55368063301255	0.152289363201521	0.689882023491928
ATP2A3	0.583515008297532	1.48557056844154	-4.55383711575406	0.152325802889024	0.689882023491928
PPP2R2C	1.99180618844044	1.48515378632141	-4.55430708363653	0.152435301554289	0.689882023491928
TMEM92	1.33100444789712	1.48469787480088	-4.554821057795	0.152555154044843	0.689882023491928
THNSL1	0.784363469698313	1.48467086687345	-4.55485150150075	0.152562256448203	0.689882023491928
TAF9B	-0.566650127824211	-1.48430912918081	-4.5552592160141	0.15265741035656	0.689882023491928
UQCRQ	-0.608627561661997	-1.48415300309349	-4.55543516203732	0.152698493774242	0.689882023491928
VGLL1	-1.835375635311	-1.48405403818438	-4.55554668297771	0.152724540326772	0.689882023491928
SMIM19	-0.468980407249362	-1.48345005737475	-4.55622716864892	0.152883580517763	0.69029660662288
RNF145	0.724213662732408	1.48316337797987	-4.55655008627343	0.152959116211758	0.690333953245942
ABCB8	-0.513794705751204	-1.48288599274387	-4.5568624890546	0.153032232024845	0.690360350448784
PANK1	1.01570726241134	1.48262053300159	-4.55716141862466	0.153102231109996	0.690372670422621
MIB2	-0.472394979358802	-1.48211377376657	-4.55773195664449	0.153235931008561	0.690418203836808
TNFSF12	-0.607075354507211	-1.48204016860923	-4.55781481294517	0.153255358412	0.690418203836808
ZSWIM6	0.489995077741639	1.48181748249294	-4.55806546826331	0.153314146598859	0.690418203836808
PCBP2	-0.337726495172346	-1.48138403304893	-4.55855327523468	0.153428628165714	0.690630706519615
PAN3	0.516235440095517	1.48101283870971	-4.55897093229997	0.153526722495799	0.690769291089167
OTULINL	1.2183501701017	1.48051060229484	-4.5595359054294	0.153659528322912	0.691063864670484
FAAP20	-0.500144992981042	-1.48017869397604	-4.55990919275665	0.153747345888936	0.691155939929108
CLEC11A	-0.727779883169291	-1.47958706977775	-4.56057441440924	0.153903981572885	0.691347362703995
MS4A7	-0.885702317395191	-1.47950217908476	-4.56066984856372	0.153926467511631	0.691347362703995
NME3	-0.50820227639084	-1.47925033783909	-4.56095294371009	0.153993191256303	0.691347362703995
CTNNAL1	-0.97583989760987	-1.47900060321153	-4.56123363403095	0.154059380152396	0.691347362703995
GPR160	0.738619705643675	1.47835778755407	-4.56195596101784	0.154229856729966	0.691585871027905
SECISBP2L	1.17718009737529	1.47829203999238	-4.56202982736357	0.154247301839898	0.691585871027905
ANGPTL2	-0.845084323510022	-1.47790959402125	-4.56245944901515	0.154348809923955	0.691738793122076
LFNG	-0.65287825947636	-1.47765219187556	-4.56274855398537	0.154417159765283	0.691743042632519
ADCY3	-0.673220624367149	-1.47641628543171	-4.56413613796559	0.154745682552037	0.6926724106513
AGR2	1.91574638948666	1.47614913404132	-4.56443595767434	0.154816770276128	0.6926724106513
PPP6R1	-0.410363185332148	-1.47611032903646	-4.56447950441627	0.154827098317654	0.6926724106513
CMAS	-0.487199704921803	-1.47555996877818	-4.56509702001779	0.154973638420158	0.693025904621386
MGLL	-0.715788998093112	-1.47470564213584	-4.56605523920019	0.155201337083437	0.693571757860024
VMA21	-0.606239037362016	-1.47438952878696	-4.5664096854439	0.155285657957663	0.693571757860024
VPS13B	0.738686731633102	1.47412147254105	-4.56671020094425	0.155357189189987	0.693571757860024
NET1	-0.596202869866518	-1.47408838397922	-4.56674729330707	0.155366020785364	0.693571757860024
ZDHHC7	-0.431738340144781	-1.47337287987776	-4.56754921756171	0.155557094446477	0.694122808827911
MT1A	-1.88486730079438	-1.47262831567117	-4.56838339174731	0.155756131654476	0.694685420432112
ROBO3	-0.889610761843879	-1.4721149203135	-4.56895838515324	0.155893493444814	0.694685420432112
SLC1A5	-0.480391022471684	-1.47181673663875	-4.56929227410873	0.155973319409492	0.694685420432112
ARHGAP24	-0.640750251682072	-1.47159908726108	-4.56953595229735	0.156031606753565	0.694685420432112
TGFB1	-0.523654620702066	-1.4714513061866	-4.56970139067678	0.156071193201025	0.694685420432112
TRAF7	-0.411822347429627	-1.4709047895304	-4.57031309485294	0.156217660859865	0.694685420432112
LIPE	-1.37426102469394	-1.47083815683604	-4.57038766332989	0.156235526215956	0.694685420432112
OSGEP	-0.438582170837201	-1.4703108945662	-4.57097762884464	0.156376952817087	0.694685420432112
SMIM7	-0.430866406215197	-1.4698840143678	-4.57145515449665	0.15649153041232	0.694685420432112
HDAC3	-0.32896003675631	-1.46977110985563	-4.57158143612527	0.15652184618288	0.694685420432112
BSDC1	-0.34516828295286	-1.46948041687697	-4.57190653628423	0.156599921576389	0.694685420432112
CXCL2	1.27713939239963	1.46945146316282	-4.57193891430502	0.156607699806581	0.694685420432112
AATK	1.27263016722762	1.46936783087924	-4.57203243485861	0.156630168849959	0.694685420432112
INO80E	-0.389741120912843	-1.46912974844807	-4.57229864438424	0.156694147557615	0.694685420432112
CCDC25	-0.444205474764217	-1.46885061984203	-4.57261070668139	0.156769183470289	0.694685420432112
SLC1A7	-1.5586758821335	-1.4688075596669	-4.57265884332505	0.156780761594917	0.694685420432112
CCDC59	-0.474204066133902	-1.46861003713207	-4.57287963824437	0.156833880847823	0.694685420432112
PNPLA8	0.478097483739452	1.46833873223607	-4.57318287112013	0.156906866072011	0.694708872518141
SH3RF2	-0.964603998094243	-1.46782703106402	-4.57375467253917	0.157044596805446	0.694763634777648
DACT3	-0.944710386190936	-1.4677687501149	-4.57381978888427	0.157060290082517	0.694763634777648
SMO	-1.14194246812044	-1.46753842322455	-4.57407710969607	0.157122322548857	0.694763634777648
EIF2B1	-0.365102917432477	-1.4672610738432	-4.5743869223684	0.157197045719129	0.694794694321888
XRCC1	-0.423928972994435	-1.46657227212011	-4.57515615061188	0.157382746929056	0.695267188566291
LYL1	-0.715378473318061	-1.46636212777549	-4.57539077621257	0.157439437418694	0.695267188566291
DPP7	-0.380207189427431	-1.46524770787775	-4.57663458675425	0.157740351177352	0.695843438004258
