	log2FC	t	B	PValue	FDR
SHANK2	-1.13593536157162	-1.43065151565189	-4.7098615270466	0.167150785518529	0.713123143950234
FAM3A	-0.507099282539695	-1.4303343458803	-4.71023015304337	0.167240713359739	0.713123143950234
CMTM4	-0.726201594325037	-1.43029497166743	-4.71027591060884	0.167251879935307	0.713123143950234
NISCH	0.448976396971458	1.43007895606034	-4.7105269288282	0.167313152914206	0.713123143950234
CRTAP	0.555505076549764	1.43007743240581	-4.71052869926444	0.167313585164087	0.713123143950234
RASSF4	0.649825629220571	1.42971845697025	-4.71094577494753	0.167415448994489	0.713123143950234
RAF1	0.392387011221111	1.42971211699374	-4.71095314030031	0.167417248491917	0.713123143950234
TERF2IP	0.354994792473898	1.42961618359489	-4.7110645860091	0.167444479500933	0.713123143950234
ADCY6	0.796964403638116	1.4295667293213	-4.71112203464734	0.167458518651473	0.713123143950234
ZNRD2	-0.564218552825492	-1.42897936408259	-4.71180422725784	0.167625333236883	0.713297913110521
PRDM2	0.506115300926265	1.42850654042524	-4.71235322364839	0.167759714638111	0.713297913110521
MOSPD1	-0.562565666359531	-1.42829492603924	-4.71259888254646	0.167819885736105	0.713297913110521
CCND2	0.663326967166752	1.42788602927866	-4.71307348035029	0.167936201942526	0.713297913110521
PSAT1	-1.20560927527714	-1.42784055240441	-4.71312625769541	0.167949142462814	0.713297913110521
RECQL	0.510781187886833	1.42765844194907	-4.71333758917756	0.168000970338862	0.713297913110521
LUZP1	0.651821352588016	1.42756375736617	-4.71344745813406	0.168027922262483	0.713297913110521
NIT1	-0.417404348466672	-1.42746662768172	-4.71356015826681	0.168055573799205	0.713297913110521
DUOXA1	-1.41473023706025	-1.42714500096478	-4.71393329992428	0.16814716281642	0.713391621324893
STAT5B	0.465787823694425	1.42662623905693	-4.71453501051199	0.168294974287771	0.713723686411318
PYCR2	-0.434402214066644	-1.42533932126186	-4.7160269491877	0.168662108805097	0.714546603278695
MT-RNR1	0.533846493987227	1.42522088085665	-4.71616420449844	0.168695930076937	0.714546603278695
CHLSN	-0.756079405771438	-1.42521402653039	-4.71617214739309	0.168697887532328	0.714546603278695
TBL2	-0.493978018264064	-1.42460577575441	-4.7168768759259	0.168871664275341	0.714716102551274
TMEM91	-0.690730008066385	-1.42445051341184	-4.71705672673017	0.168916045657027	0.714716102551274
IL33	1.28740707778968	1.42434285531628	-4.71718142514465	0.168946824981915	0.714716102551274
ELAPOR1	-1.23104281299884	-1.42383906310028	-4.71776485846403	0.169090918538608	0.714842637535791
DPM3	-0.633470018436154	-1.42375126479886	-4.71786651933435	0.169116040527809	0.714842637535791
HAS2	1.36960582809842	1.42235532454548	-4.7194821931557	0.169515868405454	0.716237693472692
C15orf48	-1.64744825482505	-1.4217011133332	-4.72023894718422	0.169703510164098	0.716628551965672
RPL39L	-1.08842893862026	-1.42154598817896	-4.72041834625116	0.16974802785039	0.716628551965672
UMPS	-0.45603118221419	-1.4210369392344	-4.72100694099327	0.169894180225038	0.716950646237484
PXDC1	0.678920839220407	1.41986781093686	-4.72235812322187	0.170230229934441	0.718073509994725
WBP1L	0.412071535167527	1.41917327342184	-4.72316039129765	0.170430117817621	0.718621322581037
COMMD8	-0.503894714717739	-1.41870876513929	-4.72369677476879	0.170563908467638	0.7188039859704
MAP7D2	-1.57857010468429	-1.4183393854049	-4.72412320978636	0.17067035978072	0.7188039859704
PIKFYVE	0.592817774662315	1.41818510173673	-4.7243012981712	0.17071483848727	0.7188039859704
ABLIM3	0.882640548561225	1.41805070236194	-4.72445642164156	0.17075359230204	0.7188039859704
THRB	1.10419842889449	1.41764042480399	-4.72492989033162	0.170871938787084	0.719007260259059
AK4	1.25086652539837	1.41607535402619	-4.72673500669686	0.171323995668622	0.720614003093062
DAP	-0.504305156486236	-1.4153614481382	-4.72755787887195	0.171530519629383	0.721187104857172
CYP2S1	-1.02049848487611	-1.41406058000004	-4.72905644886835	0.171907357988232	0.721597652848638
CSRNP1	1.16080077290398	1.41386606318024	-4.72928043284415	0.171963763086346	0.721597652848638
PLLP	-1.18838602249368	-1.41330931076067	-4.7299213906179	0.172125289665802	0.721597652848638
MRPS18B	-0.52296601042657	-1.41237531128728	-4.73099619719893	0.172396537499806	0.721597652848638
FOLR2	0.620245158011114	1.41236821277296	-4.73100436368383	0.172398600329362	0.721597652848638
FLI1	0.827597429354382	1.41170200480241	-4.73177065605942	0.172592288595806	0.721597652848638
MRPS26	-0.5435203505209	-1.41131450881109	-4.73221623218847	0.172705026472503	0.721597652848638
TYSND1	-0.627226149014033	-1.41130025137869	-4.73223262473584	0.172709175647995	0.721597652848638
RNF152	0.960943588206567	1.41104445128488	-4.73252670947884	0.172783631766653	0.721597652848638
LYST	0.540957863937685	1.41073147048565	-4.73288647478025	0.172874766556429	0.721597652848638
RUNX2	0.715087303024504	1.4103246043855	-4.73335406367802	0.172993296773104	0.721597652848638
SEC61B	-0.443464875321578	-1.41030020440128	-4.73338210180241	0.173000407165145	0.721597652848638
TTYH3	0.578692235373293	1.41023106944401	-4.73346154295849	0.173020555034187	0.721597652848638
SIPA1L3	-0.541488952269223	-1.4100496925872	-4.733669943468	0.173073422284719	0.721597652848638
ITGA9	1.04455279652173	1.4099333283019	-4.73380363374373	0.173107346657631	0.721597652848638
UST	0.752172642647069	1.40958123550969	-4.73420809725433	0.173210026820818	0.721597652848638
LRPAP1	-0.417774107842918	-1.40941304095772	-4.73440128065875	0.173259094305718	0.721597652848638
FHDC1	-0.922595662349876	-1.40929012735859	-4.73454244396776	0.173294958997397	0.721597652848638
LILRB4	1.21118559321329	1.40925459951611	-4.73458324499852	0.173305326697341	0.721597652848638
PDCD1LG2	0.858303840575632	1.40922428050151	-4.73461806343288	0.173314174755284	0.721597652848638
SERPINB13	-1.64616871658275	-1.40878188712304	-4.73512604072982	0.173443320462462	0.721597652848638
C1orf226	-0.854043680080043	-1.40835815693813	-4.73561246800332	0.173567090189449	0.721597652848638
MYCBP2	0.63155270329576	1.40813104806592	-4.73587313260202	0.173633456810491	0.721597652848638
LDHB	-0.594964701694781	-1.40768281775398	-4.73638749066209	0.173764500027195	0.721597652848638
ARL5B	0.735584140060789	1.4076519966638	-4.73642285397855	0.173773513694809	0.721597652848638
PCYT1A	0.312329073509101	1.40744166387439	-4.73666416774427	0.173835035788442	0.721597652848638
TRIM16	-0.728140971274124	-1.40742287009875	-4.7366857283404	0.173840533794554	0.721597652848638
HAPSTR1	0.311689624067423	1.40718629678013	-4.73695711021894	0.173909753807198	0.721597652848638
PTPRB	1.33230549002521	1.40702331283859	-4.73714405372295	0.17395745482472	0.721597652848638
LNPEP	0.601868029825717	1.40689028021434	-4.7372966300045	0.173996397662356	0.721597652848638
SH3D19	0.856386995833937	1.40677369187522	-4.73743033666334	0.174030532479429	0.721597652848638
ITPRIPL2	0.475397529622803	1.40668608268263	-4.73753080339636	0.174056186289658	0.721597652848638
ASF1B	-0.954400561977056	-1.40667478660144	-4.73754375692659	0.174059494239665	0.721597652848638
C19orf25	-0.394465277637005	-1.40659302055332	-4.73763751783483	0.17408344015059	0.721597652848638
ISM1	1.22881102194114	1.40657391019715	-4.7376594309978	0.174089037167809	0.721597652848638
ALG8	-0.571418232764741	-1.40591382711191	-4.73841617788482	0.174282449927283	0.722107704321238
CLIC4	0.642619829117519	1.40535279181502	-4.73905914784759	0.17444697562734	0.722497704141805
EIF2S2	-0.481454528864553	-1.40494020203461	-4.73953186142003	0.174568048435544	0.722632646790684
GOLPH3L	-0.621711499999043	-1.40476193697806	-4.73973606926923	0.174620380399581	0.722632646790684
CSRP3	1.93658712334539	1.40405712205356	-4.74054325144168	0.174827410704135	0.723197789623756
SOCS2	1.0529598454247	1.40364974318454	-4.74100964945181	0.174947162538061	0.723338867511864
FEN1	-0.840367740450177	-1.40302266347029	-4.74172736483434	0.175131625204354	0.723338867511864
ATF7	0.489878225500265	1.40293750985965	-4.74182480632739	0.175156686106533	0.723338867511864
HM13	-0.547008522048349	-1.40264481055446	-4.74215970661004	0.175242850058428	0.723338867511864
RGS3	0.495535140710153	1.40237714884865	-4.74246591020621	0.175321673190437	0.723338867511864
CAPZA1	-0.360130835754742	-1.40227548499313	-4.74258220080899	0.175351619394868	0.723338867511864
PPCS	-0.458733881763109	-1.40226219541049	-4.74259740191083	0.175355534289616	0.723338867511864
INAFM2	0.418229683789244	1.4020252128656	-4.74286845159549	0.175425357228591	0.723338867511864
SREK1IP1	-0.422041908202338	-1.40122288060425	-4.74378584852024	0.17566191607526	0.724023391437908
WNT3	-0.915543157554104	-1.40016122959389	-4.74499910420496	0.17597532416634	0.724560496678777
VPS35	-0.325470018144179	-1.40011965785275	-4.74504659736688	0.175987605573924	0.724560496678777
RNF145	-0.687072250438501	-1.39979318278306	-4.74541953562615	0.176084078887546	0.724560496678777
TRAF3IP2	-0.491471122453262	-1.39962372419763	-4.74561308356847	0.1761341705255	0.724560496678777
SPINK5	-1.08088940170487	-1.39945908396925	-4.745801110132	0.176182848773652	0.724560496678777
LRIG3	0.862831295324337	1.39934757602724	-4.74592844711321	0.176215823804953	0.724560496678777
DDI2	0.52039052438265	1.39878262109095	-4.74657347430483	0.176382967592673	0.724873301354027
APPL1	0.548246949786828	1.39861305630317	-4.74676703094133	0.176433158606875	0.724873301354027
USP24	0.56788570571679	1.39810837888768	-4.74734300370713	0.176582610168329	0.724961721235235
DKC1	-0.649548950511333	-1.39785208973454	-4.74763543450455	0.176658544520181	0.724961721235235
JAGN1	-0.441144258441962	-1.3978249232827	-4.74766642941119	0.176666595031601	0.724961721235235
TSPYL1	0.44437347952076	1.39756834459617	-4.74795914272667	0.176742644064295	0.724983915280521
PLAGL2	-0.558657624331136	-1.39718882380056	-4.74839203302277	0.17685518065776	0.725155700795282
PGPEP1	0.342495808392748	1.39659575508158	-4.74906831137919	0.177031153686595	0.725179703995723
FAM136A	-0.483230006747547	-1.39619645418832	-4.74952350525609	0.177149711433949	0.725179703995723
MYL11	2.04023925282234	1.39600433831536	-4.74974247557219	0.177206775779404	0.725179703995723
RMND5A	0.520081107727584	1.39583570802703	-4.74993465741303	0.177256876276538	0.725179703995723
MELK	-1.24176695812243	-1.39543715139039	-4.75038880360832	0.177375333444838	0.725179703995723
MARCKS	0.554128994045396	1.39540363160765	-4.75042699386962	0.177385298920962	0.725179703995723
TCN2	0.518200387898883	1.39538863813559	-4.75044407621755	0.1773897566449	0.725179703995723
NHLRC3	0.54597059979762	1.39503029622338	-4.75085229794079	0.177496322245948	0.725179703995723
INPP5A	0.611055526204044	1.39486558166079	-4.75103991177475	0.177545323070087	0.725179703995723
ROBO1	0.879606282025156	1.39479060661863	-4.75112530422842	0.177567630920905	0.725179703995723
PARP9	-0.437444195984494	-1.39429350644666	-4.75169138038307	0.177715593226301	0.725495279746033
CSF2	-1.35822924628647	-1.39325051003124	-4.75287857055149	0.178026361865508	0.726474970904855
SYNGR1	0.967404779341559	1.39263614101982	-4.75357754034672	0.17820962058982	0.726669911433918
ZNF280D	0.509278279613513	1.39261562562574	-4.75360087649116	0.17821574267555	0.726669911433918
DDRGK1	-0.433479796678501	-1.39208225537887	-4.75420748475858	0.178374966847413	0.726863688005127
COPS8	0.459549374112502	1.39198198138487	-4.75432150661118	0.178404913776178	0.726863688005127
ENSA	-0.410795212687697	-1.39144831929971	-4.75492822380518	0.178564359966536	0.726949253574909
LYPLA1	-0.540575217002177	-1.39115821098005	-4.75525796740255	0.178651085461796	0.726949253574909
FXYD4	-1.89759325232134	-1.39083781758712	-4.75562206918799	0.178746903462076	0.726949253574909
ARPC5	-0.434233691759406	-1.39077030473668	-4.75569878357309	0.178767099324655	0.726949253574909
BCL2L1	-0.662762144654977	-1.39072692944431	-4.75574806903149	0.178780075613668	0.726949253574909
GPD1	2.11794293177346	1.39015137141753	-4.75640193308126	0.178952332481203	0.727361500298846
RPS19BP1	-0.524375810818114	-1.38953236254042	-4.75710491561343	0.179137741275117	0.727826856178354
SBF2	0.472926001819527	1.38909758973333	-4.75759851774253	0.179268058240698	0.728038195782312
MBNL1	0.538864785403181	1.38885585382031	-4.75787290908276	0.179340547823552	0.728038195782312
LYRM4	-0.462012256879847	-1.3884909764904	-4.75828700360068	0.179450008186031	0.728038195782312
RAB5C	-0.314705408762	-1.38838694886532	-4.75840504708961	0.179481225416981	0.728038195782312
ARMCX3	0.392110812898149	1.38811240258267	-4.7587165492598	0.179563633688075	0.728038195782312
IFIT1	-0.650826925374785	-1.38777216148196	-4.75910252016347	0.179665802859835	0.728038195782312
STRN3	0.484046812165325	1.387261527959	-4.75968164142824	0.179819225175407	0.728038195782312
ATG14	0.489711915372173	1.38693867408035	-4.76004770857073	0.179916282035151	0.728038195782312
RPL8	-0.554726468974541	-1.38649829660639	-4.76054691852401	0.180048736308947	0.728038195782312
TNIP3	-1.24243628615649	-1.38638031694826	-4.76068063797339	0.180084234759695	0.728038195782312
CXCL9	1.40050001383396	1.38636625105297	-4.76069657980086	0.18008846736536	0.728038195782312
DLGAP4	0.380019028046652	1.38631621556478	-4.76075328733312	0.180103524318409	0.728038195782312
SULT1A2	-1.00688247739169	-1.3862882060548	-4.76078503108339	0.180111953531257	0.728038195782312
NRIP1	0.921718780820752	1.38552269895929	-4.76165239514349	0.180342447749374	0.728682890256625
FAM83B	-1.95647981708723	-1.38516147967222	-4.7620615430541	0.180451292433741	0.728835739570044
RERG	1.13648076216804	1.38474735162463	-4.76253051378382	0.180576144247314	0.72905309536199
NEURL4	0.492013672529707	1.38393645269679	-4.76344847092128	0.180820814189955	0.729753840358438
ARPC5L	-0.484823154178818	-1.38358818963002	-4.76384257955664	0.180925975465194	0.729891228851919
CEP70	-0.620565067637139	-1.3833423424826	-4.76412074184567	0.181000240606868	0.729903917229189
MT-TP	0.498655029478543	1.38264603758514	-4.76490835475021	0.181210711028999	0.730465643083509
LITATS1	-0.664893322395625	-1.38178387995296	-4.76588312421066	0.181471583162952	0.730720409852758
AGA	-0.857864825164011	-1.38113406520247	-4.76661748998211	0.181668401860194	0.730720409852758
ADARB1	0.820947481964966	1.38098615134973	-4.76678461064563	0.181713226361893	0.730720409852758
TMEM41A	-0.566304485860233	-1.38086809098058	-4.76691799090806	0.181749010237668	0.730720409852758
PUF60	-0.429855291204509	-1.38076872400706	-4.76703024490172	0.181779132524061	0.730720409852758
FGF2	1.18735012014406	1.38075026502445	-4.76705109713097	0.181784728651159	0.730720409852758
TRPS1	0.557226989559015	1.38047142217595	-4.76736606508379	0.181869280858384	0.730720409852758
CAPG	-0.912514618229624	-1.38035352724876	-4.76749921822826	0.181905038989465	0.730720409852758
PRKCA	0.546621408533463	1.38014641328295	-4.76773311502559	0.181967871247465	0.730720409852758
FAM111B	-1.04674508497287	-1.38008697124084	-4.76780023853243	0.181985907393905	0.730720409852758
SMYD5	-0.476761155448942	-1.37899405402164	-4.76903397173107	0.182317778199754	0.731567220180758
LUC7L2	0.415504677897918	1.37884893161027	-4.769197732747	0.182361881644547	0.731567220180758
SMS	-0.617562291306758	-1.37868848682142	-4.76937876779169	0.182410651509555	0.731567220180758
ZBED1	0.543093059381158	1.3779503697571	-4.77021138917307	0.182635148053567	0.731687113407826
NYNRIN	0.947039984248256	1.37764178555465	-4.77055937559797	0.18272906827025	0.731687113407826
RANBP10	0.39879880598922	1.37733333637064	-4.770907146616	0.182822985746217	0.731687113407826
INTS6L	0.740200120484414	1.37696866460161	-4.77131822615053	0.182934071510644	0.731687113407826
CPLX2	-1.84885893890716	-1.37681168907594	-4.77149515104827	0.182981905667074	0.731687113407826
SFTA3	-2.35766847355799	-1.37679005889775	-4.77151952883433	0.182988497673053	0.731687113407826
SLFN13	-0.697700875482212	-1.37673587468947	-4.7715805945145	0.183005011662841	0.731687113407826
AHSA1	-0.325335957627145	-1.3767165702417	-4.77160235018384	0.183010895461161	0.731687113407826
ACADL	1.64564808781419	1.37608973874038	-4.77230864044007	0.183202028978146	0.732166052726913
CHID1	-0.447778357033691	-1.37540317990504	-4.77308192982095	0.18341155647522	0.732718102026153
NOL7	-0.404560334744895	-1.37486992772446	-4.77368232982592	0.183574428357415	0.733083407872432
SNRPE	-0.538405013430864	-1.37449401985397	-4.77410545898238	0.183689311374182	0.733084189279795
AMMECR1	-0.611577165387717	-1.37431368369236	-4.77430841551862	0.183744445036964	0.733084189279795
DGLUCY	0.481581982597513	1.37404054296475	-4.77461577635496	0.183827976596744	0.733084189279795
LSAMP	1.16178092011909	1.37373942120384	-4.77495456632647	0.183920100218451	0.733084189279795
BTG3	-0.605349095297319	-1.37370127492632	-4.7749974801331	0.183931773106837	0.733084189279795
ZNF331	0.988672613443592	1.37297791599106	-4.77581106149759	0.184153234693025	0.733681928437314
S1PR1	1.12714286775666	1.37262253645011	-4.77621063902394	0.184262114222567	0.73383084139162
CLMN	0.58025292413906	1.37215932609879	-4.77673133200961	0.184404107141058	0.733916863230694
PECAM1	0.831442160712148	1.37206395211008	-4.77683852382692	0.184433353946324	0.733916863230694
TUBA1C	-0.710663658940009	-1.37170040804225	-4.77724705928667	0.184544869907929	0.733916863230694
MSL2	0.436256773471662	1.37161929694944	-4.77733819650672	0.184569757770478	0.733916863230694
CFL2	0.972895037914421	1.37109626803742	-4.77792577179314	0.18473030620853	0.734270771734369
PGF	0.764295175822236	1.37040387108885	-4.77870333656806	0.18494301407951	0.734831650599308
SH3BGR	0.94990360627095	1.36891795336296	-4.7803709510312	0.185400151340033	0.735113201661568
PPP1R16A	-0.598236441517695	-1.36874919931816	-4.78056024718106	0.185452124519611	0.735113201661568
TACC3	-0.673050675831384	-1.36853365443221	-4.78080200233696	0.185518525226552	0.735113201661568
VPS13A	0.693363279007686	1.36851921831221	-4.78081819278388	0.185522973087644	0.735113201661568
CERS4	-0.718593991423012	-1.36839452671174	-4.78095803155649	0.185561394887676	0.735113201661568
THAP12	0.498282403047517	1.3683660468803	-4.78098996958143	0.185570171394818	0.735113201661568
AHDC1	0.643408887437074	1.36835636404147	-4.78100082804604	0.185573155388567	0.735113201661568
FHIP2B	0.424955286264417	1.36792645187937	-4.78148287430711	0.185705681238423	0.735113201661568
CHD9	0.548153436317605	1.36788631546349	-4.78152787165351	0.185718057622994	0.735113201661568
GCAT	-0.719601590201607	-1.36750298750349	-4.78195757045207	0.185836292804254	0.735113201661568
NCLN	-0.43022361304334	-1.36750243656693	-4.78195818796444	0.185836462780214	0.735113201661568
HYCC1	0.515637438415826	1.36659993373189	-4.78296947859839	0.18611507007295	0.735113201661568
MRPL9	-0.497752976596789	-1.36632177767659	-4.78328105412182	0.186201004976325	0.735113201661568
MROH1	-0.455651868916945	-1.36621269122166	-4.78340323284211	0.186234715264607	0.735113201661568
HDAC9	0.648796341241036	1.36552644960305	-4.78417165331184	0.186446891011172	0.735113201661568
NCAPH2	-0.452636716114899	-1.3653402843945	-4.78438005801112	0.186504483544101	0.735113201661568
CCT4	-0.445315285576658	-1.3653276251313	-4.78439422872344	0.186508400356952	0.735113201661568
MCTS1	-0.582389203786647	-1.36501617080754	-4.78474283536632	0.186604785752712	0.735113201661568
RAC3	-0.97458904530095	-1.36475861397809	-4.78503106636586	0.18668452135347	0.735113201661568
MANBAL	-0.438846451020778	-1.36446128430985	-4.7853637519594	0.186776603560657	0.735113201661568
TMEM183A	-0.392319079392953	-1.36433621510457	-4.785503675703	0.18681534790614	0.735113201661568
UBE2D1	0.42246190859737	1.36430557004366	-4.7855379589019	0.186824842203547	0.735113201661568
CIPC	0.685506131709607	1.36416969970245	-4.78568995202465	0.186866941466416	0.735113201661568
PGD	-0.64531937327723	-1.36394845847912	-4.78593742002023	0.186935508869418	0.735113201661568
STOML2	-0.563409492392163	-1.36383357185634	-4.78606591284664	0.186971122556812	0.735113201661568
PLAC9	1.32419786390479	1.36362059417308	-4.78630409049935	0.187037157687698	0.735113201661568
UQCC2	-0.620424388655383	-1.36347717158437	-4.78646446608488	0.187081637207492	0.735113201661568
TDRD7	-0.510220911693795	-1.36341363780927	-4.78653550535968	0.187101343556948	0.735113201661568
TNFRSF13C	1.33105330529224	1.36281429882943	-4.78720551398476	0.187287322148005	0.735113201661568
PRKD3	0.511829317825974	1.36246840203519	-4.78759208718352	0.187394722639125	0.735113201661568
PPA2	-0.505957454619468	-1.36220800444977	-4.78788305398795	0.187475607897895	0.735113201661568
PNRC1	0.568123339496983	1.36218606190986	-4.78790757038947	0.18748242499897	0.735113201661568
CNOT11	-0.403089848987046	-1.36150222865393	-4.78867145607287	0.187694976431531	0.735113201661568
RRP36	-0.461960962064381	-1.36125192808247	-4.78895097975606	0.187772823379088	0.735113201661568
BIRC5	-1.24149792206315	-1.36104808455907	-4.78917859149219	0.187836240412887	0.735113201661568
GYS1	0.585921889761496	1.36103099352785	-4.78919767408033	0.187841558312702	0.735113201661568
SLC30A1	0.670790160585121	1.36096436251799	-4.78927206749936	0.187862291788072	0.735113201661568
GSDMD	-0.429652528797313	-1.36091845893635	-4.78932331705015	0.18787657659276	0.735113201661568
CCNL1	0.751700101644614	1.36062362365969	-4.78965245550247	0.187968347312741	0.735113201661568
ATP6V1B1	-1.0480027572725	-1.36053565093287	-4.7897506523259	0.187995736658813	0.735113201661568
CXCL16	-0.817589049030158	-1.36028938927533	-4.7900255067303	0.188072424320459	0.735113201661568
SNX11	-0.374617619555041	-1.36020804611267	-4.79011628550762	0.188097760605784	0.735113201661568
STAG1	0.64193897538925	1.36003349525067	-4.79031106892053	0.188152137784482	0.735113201661568
MRPL58	-0.496540595244126	-1.35974763452518	-4.79063002033756	0.188241217764019	0.735113201661568
PARN	-0.465186019323042	-1.35969569959997	-4.79068796128301	0.188257405316333	0.735113201661568
GMCL1	-0.44525012027942	-1.35939882947973	-4.79101912834555	0.188349957643489	0.735113201661568
HDGFL3	0.661209516476962	1.35930130951847	-4.79112790177042	0.188380368349403	0.735113201661568
ID4	1.15576001492394	1.35878035169135	-4.79170886852108	0.188542890051821	0.735467761536236
RTN4	0.480793831195273	1.35839461943202	-4.79213891610052	0.188663297244704	0.73563352484712
TES	-0.473018846879711	-1.3581850471133	-4.79237252363819	0.18872874119872	0.73563352484712
ZNF251	0.536219177491896	1.35767533677354	-4.79294056840885	0.188887985312145	0.73575001124295
AK2	-0.43138194955916	-1.3569191713937	-4.79378295360902	0.189124422740877	0.73575001124295
CMYA5	1.91634285241125	1.35676235403387	-4.79395760372438	0.189173485588645	0.73575001124295
ANO9	-0.677341272380179	-1.35673920180324	-4.79398338735525	0.189180729990564	0.73575001124295
B4GALT3	-0.442184213018077	-1.35666434948078	-4.79406674466972	0.189204153005395	0.73575001124295
BPIFA1	-2.1770753840693	-1.35656424625054	-4.79417821612578	0.189235481192285	0.73575001124295
CENPW	-0.943959547826998	-1.35648446282475	-4.79426705535124	0.189260453052849	0.73575001124295
ZMYND8	-0.444382953928109	-1.35569579948801	-4.79514500630407	0.189507441311903	0.73615590612447
FBXL17	0.485791643182699	1.35539343372357	-4.79548149353381	0.189602201683661	0.73615590612447
NCK2	0.376843241299779	1.35504508942455	-4.7958690719366	0.189711417964603	0.73615590612447
ZNF608	0.790737233767047	1.35439365005795	-4.79659366477524	0.189915796903218	0.73615590612447
TRIM7	0.995952796742438	1.35432184284196	-4.79667351818208	0.189938335933258	0.73615590612447
S100A16	-0.82515434889604	-1.35425320295388	-4.79674984612131	0.189959882769124	0.73615590612447
TNS2	0.97097095919583	1.35415430604969	-4.79685981447626	0.189990931018104	0.73615590612447
DCUN1D3	0.548037552125303	1.35398597099244	-4.7970469794616	0.190043788286231	0.73615590612447
CXCL6	-1.92325504732455	-1.35340349362539	-4.79769446598144	0.190226775999099	0.73615590612447
SHISA5	-0.375745126630838	-1.35318666817155	-4.79793543277088	0.190294928146492	0.73615590612447
AGO4	0.485929041939761	1.35293809913679	-4.79821163866487	0.190373081588268	0.73615590612447
TRAPPC3	-0.423790884810982	-1.35259548120353	-4.79859228222199	0.190480846796945	0.73615590612447
FKBP14	0.615776611722663	1.3524211511117	-4.79878593018968	0.190535698130894	0.73615590612447
GUSB	-0.500181617920797	-1.35222311830074	-4.79900588267947	0.190598022428416	0.73615590612447
AMN1-AS1	-0.90859274176977	-1.35218237243755	-4.79905113531943	0.190610847841056	0.73615590612447
MIR205HG	-2.09394368816029	-1.35183939661972	-4.79943200248745	0.19071883196916	0.73615590612447
CCT8	-0.447222779311618	-1.35181537092194	-4.79945867954163	0.190726398142538	0.73615590612447
DOCK6	0.66913267236178	1.35151194188942	-4.79979556014066	0.190821974410254	0.73615590612447
TTF1	-0.403283837035996	-1.35146801122631	-4.7998443288221	0.190835815139346	0.73615590612447
BLOC1S6	0.377175490873325	1.35136201231091	-4.79996199590469	0.190869214261057	0.73615590612447
TREM2	-1.13922489466222	-1.35123925670071	-4.80009825480128	0.190907899001342	0.73615590612447
TNFAIP6	1.03190460061083	1.35103056554193	-4.80032987905237	0.190973679345306	0.73615590612447
KCND3	1.11155390463399	1.35090066698501	-4.80047403740723	0.19101463295425	0.73615590612447
ANKRD65	-0.499067749108463	-1.35023672434145	-4.80121068830095	0.191224064889377	0.736253473226581
ANGPTL4	0.931622039716567	1.3502240813403	-4.80122471296221	0.19122805471389	0.736253473226581
ABCA4	-1.13680841959521	-1.35013817908966	-4.80131999999126	0.191255165119562	0.736253473226581
ECT2	-0.74062077227809	-1.34973930457819	-4.80176238639235	0.191381088039758	0.736461982209238
STX2	0.603518261954498	1.34946790443487	-4.80206333155846	0.191466805243617	0.736515675492969
UBE2C	-1.2752436058067	-1.34901729963994	-4.80256288054552	0.191609188110081	0.736668380795856
MOB3C	0.39991375971497	1.34888799612965	-4.80270620366127	0.191650061066446	0.736668380795856
ZFP36L1	0.420857681971144	1.34853575964682	-4.80309657403037	0.191761438211196	0.736820531771435
PDE3B	0.80347153409242	1.34779683824192	-4.80391522163739	0.191995250917664	0.736993405432998
STON1	0.87699074869267	1.34773264106079	-4.80398632806315	0.192015575073765	0.736993405432998
APH1A	-0.451807892857135	-1.34696462784475	-4.80483678403923	0.192258851556462	0.736993405432998
FAM168A	0.418842157999364	1.34680051934398	-4.80501845739936	0.192310866183632	0.736993405432998
NQO2	-0.425586796586735	-1.34675859710301	-4.80506486375574	0.192324155328022	0.736993405432998
FGL1	-2.2921392887136	-1.34672932423421	-4.80509726702807	0.192333435112688	0.736993405432998
FOXO1	0.796232874834516	1.34670687220319	-4.80512211966021	0.192340552864427	0.736993405432998
RPL19	-0.401894554783139	-1.34640425024678	-4.80545706526482	0.192436510453223	0.736993405432998
PABPC1	-0.465249658118392	-1.34635312305301	-4.80551364737015	0.192452725963211	0.736993405432998
NR3C1	0.530075724263686	1.3460781508184	-4.80581792703541	0.192539954674809	0.73702868933376
CLIP1	0.555531280479826	1.3456610912254	-4.80627934106794	0.192672316835621	0.73702868933376
WDR86	0.866508009695734	1.3456451352781	-4.80629699161083	0.19267738219648	0.73702868933376
DTNBP1	-0.379296845029797	-1.34523649734404	-4.80674897038963	0.1928071437857	0.737250267016631
SDC4	-0.879370149437007	-1.34447374458916	-4.80759232123652	0.193049537500025	0.7372842323574
RPL27A	-0.530158927981841	-1.34410637155914	-4.80799837381823	0.193166369867044	0.7372842323574
CPSF3	-0.473102202815507	-1.3439275260904	-4.80819601646458	0.193223266644341	0.7372842323574
ZDHHC4	-0.396692183104895	-1.34390018003299	-4.80822623477285	0.193231967510883	0.7372842323574
POLD1	-0.459017430629672	-1.34385677738625	-4.80827419511521	0.193245777836576	0.7372842323574
MRPL55	-0.457969428905628	-1.3438527454385	-4.80827865039185	0.19324706080497	0.7372842323574
ADAMTSL2	0.881315327637962	1.34336452567723	-4.80881804917177	0.193402462234308	0.737586114499391
RPL12	-0.433665922728254	-1.3431526823161	-4.80905204965145	0.193469923047098	0.737586114499391
