	log2FC	t	B	PValue	FDR
NFIB	1.1462179061422	2.1893547812213	-3.93669736462725	0.0395327648495589	0.504464637530935
RPS6KA1	-0.972394201142434	-2.18976773506905	-3.95568706949486	0.0394989933442503	0.504464637530935
FN3KRP	-0.471826279807125	-2.18883756074107	-3.92836857798222	0.0395751002754999	0.504651715750868
CHKB-DT	-1.2103341938927	-2.18741825321266	-3.6330797533468	0.0396914845615263	0.505205864150433
SGPP2	-2.50581284904079	-2.18782584258721	-3.74421242075175	0.039658030181582	0.505205864150433
MYCT1	1.3036082929731	2.18729418747226	-3.90101383923685	0.0397016727901054	0.505205864150433
B3GALT1	2.09289807805839	2.18469263483771	-3.63057061012066	0.0399158584530978	0.506841387768178
LINC01354	1.68277614542591	2.18413177234207	-3.63287727792877	0.0399621713414862	0.506841387768178
CEP72	-0.938504312574031	-2.18337467536769	-3.66664157307036	0.0400247654722334	0.506841387768178
MYOZ3	2.4323546434935	2.18483269336237	-3.67169793801044	0.0399043008022852	0.506841387768178
CROCCP2	0.790086263222293	2.18394317115864	-3.93438059607913	0.0399777559188979	0.506841387768178
VSTM4	0.996440104582949	2.18410939955806	-3.95367865386221	0.0399640197712946	0.506841387768178
GLIS2	0.914261825704368	2.18363442662008	-3.96135489150547	0.0400032801338668	0.506841387768178
COX20	0.912490244009083	2.18250325271884	-3.67495662831069	0.0400969217099356	0.507357941633376
KLF10	1.40019137129025	2.18205165861834	-3.93239601962977	0.040134361354213	0.507357941633376
SKIL	0.705494008944371	2.18187486524225	-3.95612516265839	0.0401490271333678	0.507357941633376
PKD1P5	0.986773812368933	2.18037359504531	-3.82690984125357	0.0402737599887951	0.508439923308566
NXPE3	0.774493868519119	2.18017347505948	-3.9603553535007	0.0402904134456198	0.508439923308566
ADRA2C	1.51368485392887	2.17969451215588	-3.70347114875336	0.0403302968288898	0.508591260494333
GOLIM4	0.810124768044324	2.17931800224445	-3.96941076829424	0.0403616740436404	0.508635194323278
PLCB1	0.786967390549602	2.17811737800503	-3.89377601399694	0.0404618783440815	0.50919416949919
SLC22A17	1.0369873009902	2.17838115806892	-3.90268562428948	0.0404398439066806	0.50919416949919
TAMALIN	1.33006617201734	2.17748198818888	-3.97351544395745	0.0405149992800026	0.50951104266955
RBFOX1	2.64052772904785	2.17639409934132	-3.67625064795072	0.0406060975853525	0.509953298532302
NSDHL	-1.01728441356831	-2.17659070137553	-3.8653992053343	0.0405896206731065	0.509953298532302
PYGO1	0.935104371551031	2.17595255287663	-3.8659961823862	0.0406431250074969	0.510067023063804
STRADB	0.641287941632503	2.17495715001268	-3.92373555610889	0.0407267102559067	0.510764485224525
RETN	-2.71707494720491	-2.17461253943686	-3.64570956505296	0.0407556839230092	0.51077656105572
H2BC4	-1.45896066808737	-2.17252515709375	-3.66359047313093	0.0409315833461976	0.511048299638038
ANGPTL7	2.35405885041765	2.17365455405619	-3.66704264042054	0.0408363261754574	0.511048299638038
MAFG-AS1	1.70287724345735	2.17236011418213	-3.6691404444972	0.0409455204700397	0.511048299638038
PLEKHG5	1.06094429457099	2.17302236913591	-3.95302154500216	0.0408896220204573	0.511048299638038
COQ8A	1.1591083144078	2.17378421682642	-3.98162823857601	0.0408254028401126	0.511048299638038
REV3L	0.899253335505502	2.17265306922357	-3.98550018491452	0.0409207847043032	0.511048299638038
SLN	3.2614671499314	2.17166392523801	-3.64891440076348	0.0410043577872785	0.511083024095026
ZDHHC12	-0.868321687183867	-2.17171391842335	-3.91955829650792	0.0410001301406476	0.511083024095026
TMEM106C	-1.01480326430354	-2.17000317891999	-3.95012630571073	0.04114502252013	0.512485987468969
ZNF876P	1.04412999213224	2.16877476451021	-3.65589000281605	0.041249349891458	0.513084512462986
NPIPA5	1.44607572536123	2.16897753490399	-3.70637035695833	0.041232112418891	0.513084512462986
GRIK3	1.748617457488	2.16183843244115	-3.67023108333306	0.0418429495339635	0.513869260241258
ZNF436-AS1	1.04630407204832	2.16217066602752	-3.69286836991086	0.0418143421964774	0.513869260241258
RASSF6	-1.97926115187377	-2.1597406860729	-3.69930942628252	0.0420239875825921	0.513869260241258
MAP3K9-DT	-2.01625021061787	-2.15897027893608	-3.70101810698783	0.0420906523669119	0.513869260241258
ANO2	1.34384516032137	2.1667457405239	-3.70451396050009	0.0414221965184217	0.513869260241258
EBF2	2.30978733304204	2.16741059832496	-3.73711149679521	0.041365487124874	0.513869260241258
MYOZ1	2.90271316875964	2.16192684915763	-3.75657357152265	0.0418353345866177	0.513869260241258
CCDC33	-3.21121796854772	-2.15851987884824	-3.75854393463276	0.042129670636725	0.513869260241258
ZNF552	-0.768936784292389	-2.15865396996992	-3.75881848861673	0.0421180508709399	0.513869260241258
UPK1B	-3.02785694210362	-2.16489020105917	-3.78621696216571	0.0415808382523262	0.513869260241258
FHOD3	1.35790698302546	2.15963272678245	-3.79894188217589	0.0420333237452726	0.513869260241258
SCML1	0.979661626541761	2.16207777997397	-3.87713237431501	0.0418223384691122	0.513869260241258
CMPK2	-0.65500913342682	-2.16062421215226	-3.8817308849015	0.041947652005245	0.513869260241258
DDX17	0.633165468367936	2.16258222110056	-3.91182682438235	0.0417789293377042	0.513869260241258
P2RY8	1.15549304216048	2.16009484071999	-3.94014824498897	0.041993373973127	0.513869260241258
RNF125	0.828305346865697	2.16406467699567	-3.95439503041205	0.041651594103142	0.513869260241258
MEA1	-0.74366877150747	-2.16101666856757	-3.9556089568669	0.0419137845069838	0.513869260241258
RAPGEF3	1.21338943167284	2.16440578619954	-3.95621406598141	0.041622344356223	0.513869260241258
SEPTIN4	1.20645459442867	2.15876209249567	-3.9585024141764	0.0421086835444933	0.513869260241258
SVIL	1.2113120749855	2.1638124344958	-3.96582531479941	0.0416732355899994	0.513869260241258
SLIT3	2.3782847936682	2.15947407499915	-3.97368083843747	0.0420470471260987	0.513869260241258
ARPC3	-0.657631361693958	-2.16465188633102	-3.97995945734242	0.0416012530818334	0.513869260241258
PLEKHM2	0.596477474997133	2.1612880080302	-3.98480647340487	0.0418903834099997	0.513869260241258
RORA	1.03012981756882	2.16553069290727	-3.98979720685336	0.0415260165265061	0.513869260241258
DMPK	0.933871517615231	2.16683227553744	-3.99397500056853	0.0414148114868828	0.513869260241258
MIB2	0.706687292094012	2.16618090636833	-3.99632749475949	0.0414704296322111	0.513869260241258
EEF2K	0.639610217014447	2.16651924431577	-3.99745031729614	0.0414415316987254	0.513869260241258
POGLUT3	0.660626106750462	2.1646610100823	-4.00121340503104	0.0416004713440697	0.513869260241258
CCT5	-0.679144397568425	-2.16141746054884	-4.00336370229896	0.0418792232178231	0.513869260241258
HTR2B	1.76510440695668	2.15395757382861	-3.6755709476821	0.0425267523061003	0.513979868478781
SMTNL1	2.04953440124445	2.15186226084198	-3.68543257101172	0.0427102499828298	0.513979868478781
ADAMTS6	1.10267540778973	2.15614643560115	-3.70058124256464	0.042335823592864	0.513979868478781
CCDC136	1.41779813375696	2.1537601042286	-3.7009214116327	0.0425440152950359	0.513979868478781
LINC01508	-2.25294014139862	-2.15626294189807	-3.70932163567331	0.0423256828138599	0.513979868478781
SCG2	1.60610619959601	2.15266013797809	-3.71036030789542	0.0426402914298162	0.513979868478781
EPHB1	1.20933346938213	2.15024978941425	-3.72656901521452	0.0428519496680752	0.513979868478781
EMSLR	-2.33156100918512	-2.15086900598093	-3.75439614268593	0.0427974843894856	0.513979868478781
LRRN1	1.36450326988123	2.15060329301467	-3.80250167613538	0.0428208483997961	0.513979868478781
PROB1	1.32173473312161	2.15002671235055	-3.81502225761408	0.0428715865070593	0.513979868478781
RBP5	1.11779893644418	2.15057757200652	-3.83209637566895	0.0428231106472511	0.513979868478781
EEF2	0.466168468756734	2.15489302844336	-3.84938723870788	0.0424450599683591	0.513979868478781
PRRG1	1.08945934336126	2.1566946109908	-3.87965855503628	0.0422881292184977	0.513979868478781
HERC2P9	1.04013574370883	2.15076646663419	-3.88115290612893	0.0428064992581427	0.513979868478781
PLCB4	1.32064174346737	2.15104243758188	-3.92215932079487	0.0427822408495125	0.513979868478781
KLF4	1.82028298685059	2.15360756560495	-3.96220969967971	0.0425573547104329	0.513979868478781
NMRAL1	-0.98795895095364	-2.152219938717	-3.96456524301173	0.0426788756584783	0.513979868478781
GJA4	1.24674682174946	2.15289628746335	-3.9750330000543	0.0426196055166182	0.513979868478781
PHF13	0.623117523571691	2.15336847188525	-3.98540373862169	0.0425782709284039	0.513979868478781
PMVK	-0.752779174214057	-2.15554084602228	-3.99616624605056	0.0423885698801146	0.513979868478781
LPAR1	0.926715652685377	2.15682906671596	-4.00689424836748	0.0422764382300791	0.513979868478781
PLEKHA4	0.988048627252955	2.15333572173717	-4.01028166347679	0.0425811366759756	0.513979868478781
SLC25A25	1.30663666585759	2.15290284839933	-4.01364389220174	0.0426190309298967	0.513979868478781
NELFE	-0.812529762229475	-2.15496664349569	-4.01469614020376	0.0424386372643175	0.513979868478781
EEA1	0.689452282321844	2.15633576648509	-4.01612389067942	0.0423193452332364	0.513979868478781
PIK3CA	0.517310648544628	2.15235339626114	-4.0174969764426	0.0426671745406945	0.513979868478781
CAPN11	1.70987047514822	2.14870678645672	-3.68128412369232	0.0429879423357735	0.514067902890521
LRRC70	1.6487632099934	2.13777067445125	-3.69626607213002	0.0439630258324386	0.514067902890521
TFIP11-DT	-1.01715609031175	-2.1372007610725	-3.69711918226791	0.0440143835067267	0.514067902890521
ERLN	-2.08694235175622	-2.14333839708835	-3.70214012626982	0.0434641296181228	0.514067902890521
BCAT1-DT	2.74612856405128	2.13785718814496	-3.70824863218563	0.043955234391899	0.514067902890521
ACY1	-1.46771049958314	-2.14266992371595	-3.70962213995135	0.0435237569637008	0.514067902890521
PAPOLA-DT	-1.45605432377873	-2.14025150764096	-3.71208940707615	0.0437400954937898	0.514067902890521
PLEK2	-2.23172984785062	-2.14195320417933	-3.71414195294922	0.0435877698862703	0.514067902890521
RNF39	-1.51512765994502	-2.1405378454765	-3.71616391187588	0.0437144306727217	0.514067902890521
RNF223	-2.4412685476343	-2.13855131786348	-3.72250717467178	0.0438927660347882	0.514067902890521
CCDC187	-3.72745359875849	-2.14802393005266	-3.72996642990803	0.0430482503239871	0.514067902890521
NPTX2	1.50216201296164	2.14050980249856	-3.74738407040762	0.0437169435994596	0.514067902890521
CBLN4	2.36889589549733	2.13763313884287	-3.74941874146845	0.043975414882978	0.514067902890521
P4HA3	1.3304826672581	2.14773769394943	-3.75985254498134	0.0430735526360259	0.514067902890521
LINC00926	1.77811519118963	2.13882994776413	-3.77368868319735	0.0438677132239662	0.514067902890521
PCDHB15	0.946810402459902	2.136974679355	-3.78638213193792	0.0440347718297227	0.514067902890521
MFSD13A	-0.760139693723213	-2.14433550771238	-3.85432625825251	0.043375325158233	0.514067902890521
HDHD3	-0.880383423159452	-2.14268219512275	-3.8910908086081	0.043522661697727	0.514067902890521
IFT27	-0.718905288679299	-2.14720416064793	-3.9502790198903	0.0431207510610711	0.514067902890521
DHX58	-0.470471686712036	-2.14637369991072	-3.96332079196507	0.0431943098157318	0.514067902890521
MAP4	0.776401337543242	2.13786248151993	-3.96961201125815	0.0439547577099571	0.514067902890521
DGUOK	-0.674042637709769	-2.14231374954128	-3.97216356124626	0.0435555576022104	0.514067902890521
DZIP1	1.23716434726717	2.14011810405829	-3.97847116408496	0.0437520572698313	0.514067902890521
PRELP	1.78252504624687	2.14370919690674	-3.99522739486946	0.0434310863612206	0.514067902890521
IER5L	0.81675004418891	2.14076195892273	-4.00183264455803	0.0436943525883674	0.514067902890521
MAN1A1	0.711444027762688	2.14851966148137	-4.00511663408004	0.0430044610971492	0.514067902890521
ABI3BP	2.10019546386633	2.14298104491174	-4.00745006903587	0.0434959959920262	0.514067902890521
FERMT2	1.26577114118786	2.14880388353495	-4.01400805100435	0.042979373193051	0.514067902890521
ITGA3	-1.38009348796181	-2.13714319448507	-4.01721683802039	0.0440195741226076	0.514067902890521
MAP4K2	-0.461644920817743	-2.14018452588237	-4.0175927996715	0.0437461011162595	0.514067902890521
RNF123	0.793391412773478	2.14493182701284	-4.02099055560401	0.0433222942369796	0.514067902890521
HMGN1	-0.602124676481176	-2.1435856462423	-4.02130847932471	0.0434420938678452	0.514067902890521
JUP	-0.91618005285684	-2.13856025552181	-4.02255200062054	0.0438919622110924	0.514067902890521
PLBD2	0.5927800362086	2.14545723305161	-4.02922682006732	0.0432756182018847	0.514067902890521
HERC1	0.910739354874268	2.14274936943826	-4.0297077220224	0.0435166665961836	0.514067902890521
TCF12	0.683434959411627	2.14697862740591	-4.03040968471026	0.0431407166538386	0.514067902890521
FAM20C	0.933632559119595	2.14329251373418	-4.0328461501042	0.0434682200210497	0.514067902890521
SLIT2	1.47256753797623	2.1376178703211	-4.0377738736266	0.0439767904483006	0.514067902890521
KLHL24	0.609491737847421	2.14137140264053	-4.04265573741406	0.0436397952773874	0.514067902890521
CLIP2	0.668059449113302	2.13905500940967	-4.04301384526051	0.0438474863900361	0.514067902890521
RABEP1	0.62528450183825	2.13817195486697	-4.04543678949149	0.043926896953855	0.514067902890521
IQCN	1.37063617995596	2.13533276935927	-3.9177405364575	0.0441830971721825	0.515155672599884
GOPC	0.560749072997568	2.13531780105177	-4.04628118228857	0.04418445143659	0.515155672599884
F12	-1.95650056268498	-2.1335764481423	-3.70273448582782	0.0443422570093194	0.515788320498563
ACTA2-AS1	1.68940590140556	2.12950371853038	-3.70930391454464	0.0447133245795519	0.515788320498563
RSPH1	-2.402127944861	-2.12902353695964	-3.7101796094884	0.0447572581124152	0.515788320498563
LINC02889	-2.03349395789412	-2.12758310076223	-3.71077517296016	0.0448892824036863	0.515788320498563
NEBL-AS1	-1.74952960419024	-2.13312000904926	-3.73292312914065	0.0443837046380586	0.515788320498563
GUCY2D	-2.08023367723224	-2.12784422187996	-3.73506395309607	0.0448653231195137	0.515788320498563
KLHDC9	-1.17647159988679	-2.1289410206157	-3.74404814038595	0.0447648117466923	0.515788320498563
ARHGEF35	-1.26985858842606	-2.12896277724722	-3.75133071440069	0.044762820009816	0.515788320498563
MLXIPL	1.78647349659883	2.13054390816799	-3.76562046037813	0.0446182872478804	0.515788320498563
DSP-AS1	-2.61662064026227	-2.13434169326976	-3.76857961539941	0.0442728461361316	0.515788320498563
LINC01224	-2.589637284759	-2.13219729951253	-3.81977504477778	0.0444675994058451	0.515788320498563
SHROOM2	-0.968346429684761	-2.13358558266569	-3.85278487353249	0.0443414278919069	0.515788320498563
SMAGP	-0.971880030679669	-2.13014139492022	-3.87602358403511	0.0446550413979446	0.515788320498563
PCSK6	1.11599169864685	2.12794321254929	-3.93124911812037	0.0448562432011835	0.515788320498563
CCDC8	1.38394395450215	2.12840080133463	-3.93508369979824	0.0448142924017622	0.515788320498563
TXNDC17	-1.09678283350913	-2.13179568754119	-3.96663206791001	0.0445041595051112	0.515788320498563
NTRK2	1.89070461819943	2.1306991990276	-3.97444261708912	0.0446041146778806	0.515788320498563
TSPOAP1	0.763280744931691	2.13306219454851	-4.00319799540966	0.0443889570627182	0.515788320498563
CLCN6	0.52977317180029	2.12784460820068	-4.01894278902468	0.0448652876810278	0.515788320498563
IRS1	0.978233886500425	2.13187132566665	-4.04839756617205	0.044497271838411	0.515788320498563
HDAC4	0.610370853604659	2.1282492608998	-4.05069611222647	0.0448281813978683	0.515788320498563
KLC1	0.469127355015559	2.13174522625516	-4.05371366083777	0.044508755083961	0.515788320498563
RNF139	0.49518664253469	2.13157153000232	-4.05845411119845	0.0445245771138331	0.515788320498563
CFAP144	-3.34414324089166	-2.12642585184578	-3.75373746253805	0.0449956052040396	0.51668442121893
SCRG1	2.07552494868265	2.12582333172744	-3.71469717107356	0.0450510518548426	0.516995551021431
AGAP2	0.787225762998498	2.12495881470525	-3.9638702491719	0.0451307162455941	0.517584031910949
JAZF1	0.709171733600705	2.12430404339357	-4.02135292319197	0.0451911372562369	0.517951218018529
SNAI2	0.911353653251908	2.122766101981	-4.00298920508542	0.0453333422992762	0.518928748793033
APPL2	0.526800986459523	2.12280000504726	-4.06439922758709	0.0453302031260008	0.518928748793033
LRRIQ1	-2.21528213924076	-2.12084020369896	-3.72128674675216	0.0455119881956548	0.519843302745939
LINC00960	-1.34996469584144	-2.11990560564701	-3.72439769566375	0.0455989096822122	0.519843302745939
DUSP15	1.10498699178847	2.11946163394229	-3.74740744652202	0.0456402532608157	0.519843302745939
PLIN1	3.5848683314185	2.12046305441217	-3.74898496493449	0.0455470466589465	0.519843302745939
MTX1	-0.710040419883848	-2.12038052852	-3.92381177469669	0.0455547212175578	0.519843302745939
CD99	0.854650663257062	2.12056680562106	-4.01129898715029	0.0455373998884864	0.519843302745939
CDH11	1.17842144752266	2.11938887214512	-4.06303118541333	0.0456470322120289	0.519843302745939
FOXO4	0.889172571837409	2.11914446673668	-4.0643875077516	0.0456698092129967	0.519843302745939
ZNF592	0.51660683989298	2.1198831369348	-4.0805736909649	0.0456010012051378	0.519843302745939
HMCN1	1.52463410832142	2.1187828761005	-4.07331836729083	0.0457035258960671	0.519902554407226
FAM13C	1.40882199084391	2.11822108093553	-3.88455449830146	0.0457559552229063	0.520061779772682
LMCD1	1.51692537542442	2.11802183257457	-4.06620172383601	0.0457745630126216	0.520061779772682
KLF9	1.22945645771984	2.11614825089841	-4.04807936290672	0.0459498703127299	0.521728446545847
SSPOP	1.21171547637452	2.11544652051855	-3.77508161233352	0.0460156853001827	0.522055825481035
RASIP1	1.23012082609245	2.11523050888852	-4.08266656012981	0.0460359620166441	0.522055825481035
B3GNT9	0.65802064189148	2.11474506823617	-4.03412154883509	0.0460815590248689	0.522248122323483
DPEP1	1.92025386578995	2.11373501012048	-3.79824384685188	0.046176563230306	0.522999770499771
IGHV4-28	2.24402866268391	2.1128745995245	-3.73218536809762	0.0462576309061642	0.523292976659332
ITGA1	0.996379237832326	2.11285111652897	-4.0757835276562	0.0462598452632215	0.523292976659332
IQSEC3	1.88000025762113	2.11250266901823	-3.83538460093855	0.0462927137509591	0.523340133446212
EMX2	2.7475743557566	2.11187349718802	-3.74212765191152	0.0463521157594953	0.523362743575478
LAMB1	1.07148970147337	2.11201543121749	-4.04639452533642	0.0463387093503338	0.523362743575478
UCP3	1.80209068582166	2.11109033424479	-3.8035649411337	0.0464261523786393	0.523363014819826
SERPINE1	1.6793199059915	2.11060620320324	-4.04239985205501	0.0464719731142172	0.523363014819826
S1PR3	0.98350493929166	2.11041190082221	-4.06235476453152	0.0464903743666645	0.523363014819826
ZNF83	0.838131791896371	2.11035626142328	-4.07605227699806	0.0464956448592333	0.523363014819826
FBXO32	1.36355584835344	2.1113677405765	-4.08260150367616	0.0463999154967742	0.523363014819826
KCNK2	2.58416710010242	2.10819609733612	-3.73684412641183	0.0467006844954237	0.52469931101297
PTGDR2	1.42750551613666	2.10830625718702	-3.74027212210076	0.0466902086282894	0.52469931101297
NHS	0.750671466574548	2.10836024518173	-3.88294292377246	0.0466850753060718	0.52469931101297
PRICKLE1	1.08428584564075	2.10777129439336	-3.94159960933744	0.0467411017687728	0.52483004356747
TKT	-0.759148842697452	-2.10707269529862	-4.04977871866526	0.0468076374236794	0.525253703643566
COX7A1	1.68824111058863	2.10647375286328	-4.03329710916378	0.0468647494513382	0.525571160052369
TAGLN	1.27733074885243	2.10611268337551	-4.05535178977104	0.0468992094329145	0.525634347885185
CYP2A6	2.03041005881349	2.10425675194222	-3.74450004619769	0.0470766969270849	0.525965118789752
CIDEA	3.27881829168215	2.10069441930571	-3.74945452776649	0.0474190652750399	0.525965118789752
KRT80	-2.45901403802523	-2.10201983015363	-3.76897739378871	0.0472914221664627	0.525965118789752
NAALAD2	1.39671895214414	2.10367444239643	-3.80698653684868	0.0471325090575208	0.525965118789752
XIRP1	3.08471290315986	2.10251960301638	-3.81398776554053	0.0472433720210695	0.525965118789752
ECEL1P1	-2.41872953085509	-2.10087988084359	-3.84168087754977	0.0474011858657992	0.525965118789752
ZNF697	0.565780154805419	2.10138147311581	-3.97370452100476	0.0473528602478997	0.525965118789752
DLL1	1.35183241789793	2.10302998430169	-4.02252274965821	0.0471943472496585	0.525965118789752
CXCL14	2.13730208344071	2.10470375093323	-4.05373715622923	0.0470338941251035	0.525965118789752
ZNF185	-0.920855496895768	-2.10534192607978	-4.05940815073953	0.0469728457293727	0.525965118789752
SEPTIN11	0.783549180159437	2.10370521202978	-4.08003414910582	0.0471295584181097	0.525965118789752
PRDX5	-0.864644713450867	-2.10094796326715	-4.08362657418701	0.0473946239044525	0.525965118789752
SULF1	1.40460287074825	2.10288122328162	-4.08874572051956	0.0472086317920632	0.525965118789752
ARID5B	0.972433950104094	2.10078070380862	-4.09718839981589	0.0474107462682954	0.525965118789752
PPP1R16B	1.15635949425669	2.10247108441155	-4.10358710301786	0.0472480348674949	0.525965118789752
RNF19A	0.657726158678805	2.1028665471844	-4.10372022543651	0.0472100412518311	0.525965118789752
TGIF1	-0.609010005987677	-2.10196893176684	-4.10733646635938	0.0472963182038145	0.525965118789752
CDH6	1.21933026196309	2.10017027561509	-3.95164492682913	0.0474696281016487	0.526205877467212
RECQL	0.503086161514481	2.09982060641216	-4.09796711277275	0.0475033867581414	0.526260180762277
FOSB	2.58183524750695	2.09898071552135	-3.9919784000148	0.0475845618340931	0.526839395898414
SPARCL1	1.84437965551973	2.09729955217215	-4.00942097682224	0.0477474201517991	0.528001338064316
ABL1	0.650459071241905	2.09731266601683	-4.09741937681282	0.04774614784627	0.528001338064316
EGR1	1.84128119648581	2.09630440478041	-3.9832509652633	0.0478440582986619	0.528749335197637
PREP-AS1	1.44604380540299	2.09371667002823	-3.75992359869222	0.0480961747881889	0.529063477051369
PFKFB1	2.26833012068038	2.08686175101057	-3.76551176929127	0.0487698094195831	0.529063477051369
LINC02273	1.48287427518852	2.08748825639546	-3.76701410836651	0.0487078927645271	0.529063477051369
ACSM1	-1.41360028709602	-2.0855066742555	-3.76780850616095	0.0489039714771481	0.529063477051369
LINC01857	1.96167138769973	2.08716277465089	-3.77140312476676	0.0487400508600803	0.529063477051369
KRT8P3	-2.03902141127418	-2.09020614933854	-3.77153615549622	0.0484401034797383	0.529063477051369
DNAH2	-2.19228218108864	-2.09142249515313	-3.77299925782987	0.0483206877999614	0.529063477051369
KCND2	1.30632010677212	2.09432927585068	-3.78330387711726	0.0480363825558728	0.529063477051369
TCF15	1.69657835235836	2.08590446657512	-3.78510968619852	0.048864552955871	0.529063477051369
CFAP73	-3.40305834104871	-2.09450683125883	-3.79269909319259	0.0480190650822825	0.529063477051369
MMP3	2.88463129786781	2.09317318651009	-3.80163816635196	0.0481492764246708	0.529063477051369
RIMS4	1.9844483351403	2.08893630178195	-3.80197426195397	0.0485650544007266	0.529063477051369
HOXD8	1.59522039697021	2.08479060178941	-3.81800771911253	0.0489750013305572	0.529063477051369
NAP1L3	1.13375248984689	2.08941782548771	-3.83275034844383	0.0485176392353088	0.529063477051369
FGF18	1.76190880123133	2.09544531621316	-3.84470044961328	0.047927625164123	0.529063477051369
MIS18A	-1.03384378429519	-2.09057320679318	-3.86143492671692	0.0484040394454001	0.529063477051369
HPN	-1.47789441452583	-2.09209206034438	-3.94154265887344	0.0482550656053286	0.529063477051369
SORCS2	1.35144792408631	2.09502999861801	-3.99624144850945	0.0479680717168259	0.529063477051369
CAPS	-1.45007692388041	-2.09485435468406	-4.015079099591	0.0479851863852126	0.529063477051369
MTMR9	0.725024804064523	2.08806561560446	-4.05072468218362	0.0486508956437261	0.529063477051369
GPIHBP1	2.19017717999341	2.09058641843705	-4.05932678484354	0.0484027418280115	0.529063477051369
HSPA1A	1.2143553234112	2.08830401216711	-4.08257018906301	0.0486273785148984	0.529063477051369
CDV3	0.495624471427117	2.08532362371901	-4.08367150225577	0.0489221201296439	0.529063477051369
OPTN	0.638948094291957	2.09222842667699	-4.09521967105374	0.0482417105404093	0.529063477051369
CDH13	1.14274981660609	2.08620478408161	-4.10301593433496	0.048834812420785	0.529063477051369
ARHGAP10	0.570934496974387	2.08873469609959	-4.10383845149442	0.0485849186662199	0.529063477051369
SETBP1	1.35007358293624	2.09411315326845	-4.10723910625021	0.0480574691640262	0.529063477051369
LRCH1	0.833924844106335	2.09125923153904	-4.11277289823557	0.0483367009543413	0.529063477051369
ADAMTS4	2.39490527630678	2.08496707383638	-4.11281934822922	0.0489574878298546	0.529063477051369
ADD3	0.943539830997343	2.08959974466246	-4.1128842565247	0.0484997366534767	0.529063477051369
HAPLN3	1.36531490269392	2.08586063694099	-4.11655105000799	0.0488688947770819	0.529063477051369
DSG2	-1.41500220399414	-2.08664794412013	-4.11957755006874	0.0487909558202318	0.529063477051369
AGO3	0.52666204010473	2.08930038892487	-4.11959227478255	0.0485291992642735	0.529063477051369
NATD1	1.05720196269018	2.0870531409366	-4.12242025107029	0.0487508871292511	0.529063477051369
WBP1L	0.421428818900208	2.0895820767247	-4.123672796842	0.0485014750869769	0.529063477051369
SASH1	1.0241789894719	2.08770069502283	-4.12820014035624	0.0486869137759849	0.529063477051369
THRA	0.906459051625283	2.08597920927099	-4.13633776188787	0.0488571496446952	0.529063477051369
CRAT	0.760067829994166	2.08652352720045	-4.13644166593257	0.0488032649644043	0.529063477051369
PHC1	0.732815415367183	2.08444833405744	-4.10420193708943	0.0490089848118836	0.529117133241384
ABCB1	1.34108346486123	2.08380049282977	-3.98673060973658	0.0490733663696913	0.529165743905671
SMG1	0.618464291932079	2.08352723566679	-4.12351401340707	0.0491005450336383	0.529165743905671
TGFB1I1	0.806693418990493	2.08370536693998	-4.1323650861056	0.0490828262349842	0.529165743905671
ZNF726	-1.64106302196833	-2.08084897599248	-3.77593674012383	0.0493676454305482	0.529579850910883
ALDH3B2	-3.04510728583585	-2.08273069254511	-3.77721622852253	0.0491798477709441	0.529579850910883
TRIM29	-3.70008446514025	-2.08255054704408	-3.78359902976807	0.049197798734603	0.529579850910883
KIF18A	-1.35865170348863	-2.08138578379838	-3.79821753808628	0.0493140058698388	0.529579850910883
CAPN13	-2.91831383410204	-2.07965166901631	-3.80863327741864	0.0494874727695171	0.529579850910883
DHRS13	-1.03523898615115	-2.08097065667454	-3.84069608156262	0.0493554821209684	0.529579850910883
ADGRL3	1.16796959809719	2.08116974723492	-3.88536141158574	0.0493355866480508	0.529579850910883
CDK7	-0.679604882019808	-2.08001537424268	-4.05521126146248	0.0494510453342957	0.529579850910883
TBKBP1	0.687045593840088	2.07981957523924	-4.10826922301458	0.049470652883709	0.529579850910883
PNPLA2	0.756781986259885	2.0804798701837	-4.11778899207021	0.0494045580265549	0.529579850910883
LRRC32	1.35976464374912	2.08012978438187	-4.13711944596237	0.049439591390947	0.529579850910883
SETD1B	0.589148373376545	2.08070031005074	-4.14341564932185	0.0493825098600345	0.529579850910883
MEF2C-AS1	1.39716715195682	2.07828384020691	-3.7963611879611	0.0496246852262944	0.530082958954536
PPIA	-0.779652123490077	-2.07784926904806	-4.05781911986905	0.0496683501799611	0.530082958954536
COL18A1	1.10804208888208	2.07814419931634	-4.08140728261511	0.0496387123451323	0.530082958954536
DACT3	1.09439344496867	2.0777350322476	-4.08312108566376	0.0496798342118619	0.530082958954536
TBC1D2B	0.720481248493376	2.0782410424157	-4.14197279656363	0.049628983945278	0.530082958954536
MYH11	2.02263996805304	2.07733855003289	-4.10611663002528	0.0497197103704814	0.530198198015046
FGF16	2.29425122510306	2.07672122707072	-3.80881697425165	0.0497818546941162	0.530353020633427
CLCN4	1.09207618741996	2.07661656498999	-4.06189660477529	0.0497923976596889	0.530353020633427
FRMD4A	0.672745709755254	2.07603892240883	-4.13990874007041	0.0498506215722307	0.530663213292252
PCDHB18P	1.42894309513641	2.07456645111603	-3.78300648333335	0.0499993165954946	0.530937208229566
SCHIP1	1.10836825587547	2.0754812793258	-3.81614165706853	0.0499068875156724	0.530937208229566
