	log2FC	t	B	PValue	FDR
ICA1	0.560328853373658	1.61731187783228	-4.85038914521208	0.120303439859971	0.651067682971225
STYX	0.316161471197497	1.61674435708982	-4.87824176579127	0.120426498783593	0.651067682971225
ECI1	-0.678077020122187	-1.61672336910607	-4.90415447819653	0.12043105175529	0.651067682971225
MYO1G	-0.865780561323501	-1.61634235010744	-4.9043211813561	0.120513732160685	0.651067682971225
EZH1	0.516149014506572	1.6166470618569	-4.91209205201104	0.120447606478058	0.651067682971225
NFIB	-0.864608249141505	-1.61587742891923	-4.91573996989998	0.120614683588389	0.651290718162356
HOXA1	-1.34832056158306	-1.61469448713841	-4.31275128628005	0.120871863037548	0.651535239398193
P3H3	-1.00687051118788	-1.61532866925922	-4.7297548001287	0.120733930557016	0.651535239398193
HIF3A	1.18976433598821	1.61481181680275	-4.80952143824258	0.120846334285237	0.651535239398193
OAF	-1.11111422974586	-1.61491436814308	-4.85063421220709	0.120824024719595	0.651535239398193
ISYNA1	0.79079027713781	1.615270608063	-4.89854324192952	0.120746553187562	0.651535239398193
MRPS25	0.664576901369911	1.61468307267228	-4.90103506134146	0.120874346854077	0.651535239398193
EGFL8	1.09884554108572	1.61208379662309	-4.35233622796188	0.121441069937099	0.651700385610064
GOLGA8R	1.02575442257546	1.61249329863909	-4.39445867998178	0.121351638422409	0.651700385610064
MED12L	0.77299067259484	1.61436691460826	-4.44261150864002	0.120943160633307	0.651700385610064
RASAL1	1.57628260494046	1.61226427477331	-4.47878925874648	0.1214016483544	0.651700385610064
TRNP1	-1.37085085317633	-1.6134713932623	-4.57704333131477	0.121138254533073	0.651700385610064
TRMT10A	0.464157590344882	1.61270127031405	-4.59925641975903	0.121306240413627	0.651700385610064
LYSET	-0.553063552533188	-1.61319816958177	-4.60776798066707	0.121197830141116	0.651700385610064
EVA1A	-1.35786107109641	-1.61340254300786	-4.72142660348091	0.121153264814322	0.651700385610064
COMMD1	-0.50723797051975	-1.61419826576687	-4.78609772411807	0.12097988152319	0.651700385610064
PRF1	-1.09212884907942	-1.61313381014957	-4.82467556173184	0.121211867092207	0.651700385610064
RPL24	-0.653520574924112	-1.61236730869406	-4.83518627993918	0.121379147606857	0.651700385610064
BICRAL	0.564197490652238	1.61392958006229	-4.89913628361079	0.121038403303956	0.651700385610064
OBSL1	1.05778406231518	1.61211430593209	-4.90696461518393	0.121434405080176	0.651700385610064
SLC9A1	-0.450895343361561	-1.61226747533144	-4.91928367908884	0.121400949357767	0.651700385610064
DERL1	-0.311713854568811	-1.61212541785877	-4.92480444262971	0.121431977720026	0.651700385610064
EN2	-2.11016176214782	-1.61162279293435	-4.30277538997647	0.121541814951135	0.651984012269377
RNF182	-1.59404628127593	-1.61142994820384	-4.40783254529643	0.121583978841283	0.651984012269377
TUBB4A	1.10852855039746	1.61135126425308	-4.42203662572621	0.121601185946156	0.651984012269377
MAP3K6	-0.423014955149958	-1.6110650664699	-4.91547688871434	0.121663790679638	0.652127931523574
LCN2	2.33341364414104	1.61074969643025	-4.86708418761387	0.121732807973742	0.65214349323933
PGD	0.71560601494856	1.61072497052852	-4.87726970856965	0.121738220509278	0.65214349323933
RN7SL138P	-1.12780164063019	-1.60981515414963	-4.3338497887118	0.121937520701357	0.652490043288048
NR2F1-AS1	-1.07224252848015	-1.60998723069862	-4.5421592166084	0.121899805484641	0.652490043288048
ABHD4	0.364872911142583	1.60997919264038	-4.91112884499397	0.121901567024563	0.652490043288048
SLC26A2	0.677955006659537	1.60961307695927	-4.9198118280656	0.121981823831585	0.652490043288048
PTDSS1	-0.383603574988413	-1.6097672248607	-4.92646748655868	0.121948027435895	0.652490043288048
LSM14A	-0.291289513935746	-1.60874005758482	-4.9226670037445	0.122173378208301	0.653323035668144
IKBKGP1	-0.628662238034066	-1.60811338420592	-4.47161271432031	0.122311035425765	0.653484245821512
TCF19	-0.781884591023563	-1.60827648303641	-4.74544578421103	0.122275196096915	0.653484245821512
HEATR5B	0.578680525235792	1.6082551398245	-4.91501628563372	0.122279885553674	0.653484245821512
LINC01550	0.74243740224839	1.60726896845088	-4.46981086724113	0.122496727821159	0.654093069346656
CGAS	-0.787109444190069	-1.60730930602132	-4.73139971968755	0.12248785197391	0.654093069346656
MED14OS	-1.15681972858267	-1.60705794156374	-4.3454039473371	0.122543170778636	0.65414950794743
GSTT2B	0.884606640690408	1.60683158329556	-4.53134270140826	0.12259300424461	0.654179499286026
CEP97	0.408260237763001	1.60670654535787	-4.76857800979864	0.122620538994222	0.654179499286026
CHUK	0.443063032203628	1.60629375680015	-4.90920264707007	0.122711476358785	0.654473170927886
COQ6	0.576368890473447	1.60586344610254	-4.6013373105851	0.122806333872282	0.654787572561713
LTB4R	0.749028415142306	1.60552830573454	-4.81515659937704	0.122880254534355	0.654798784755686
ID3	-0.971436201977852	-1.60564277706998	-4.92724030637044	0.122855001836914	0.654798784755686
HOXA-AS2	-1.23916012540408	-1.60495084180563	-4.47756650180727	0.123007710859914	0.654934553924941
ITGB1P1	1.22851866262428	1.60492470572409	-4.51109193442534	0.123013482160292	0.654934553924941
PLOD1	-0.543312806459983	-1.60511586780477	-4.92960617126957	0.122971275481182	0.654934553924941
ZNF252P	0.507140164502013	1.60434893649794	-4.88496682325506	0.123140679420773	0.655420399660769
ANO8	0.641928262904651	1.60402251218185	-4.88575550179332	0.123212840942207	0.655421865397068
SURF6	-0.442228771789316	-1.60417594875563	-4.91070705165866	0.123178916836414	0.655421865397068
GALNT7-DT	0.548155455417042	1.60381472722549	-4.40998907219805	0.123258793665891	0.655475095508174
UXT	-0.588057827520017	-1.60352312071792	-4.84841681780715	0.123323308114352	0.655626974771198
OLFM1	-1.49511122026319	-1.60321277081652	-4.67108794507752	0.123392000307335	0.655800969281334
NAGLU	-0.433856584023047	-1.60283020319526	-4.92284750702864	0.123476721010949	0.656060025534573
PRR18	1.38299850937549	1.60188847613484	-4.34694700326285	0.123685476266396	0.65641013828643
CDHR2	1.15633129621589	1.60155960803238	-4.36877404939252	0.123758446795315	0.65641013828643
NYAP2	-1.13941528751857	-1.60106113878563	-4.37260602710381	0.123869117639944	0.65641013828643
TMEM132D	1.76475086778145	1.60186647419619	-4.41201822288808	0.123690357019728	0.65641013828643
SNAI2	-0.83774738559914	-1.60150673017456	-4.73029697839944	0.123770182894455	0.65641013828643
ILF3-DT	-0.549830246331503	-1.60136707286194	-4.76685307838491	0.123801183931586	0.65641013828643
HEATR5A	0.481239595522844	1.60101633499055	-4.88998146738929	0.123879069089179	0.65641013828643
KCTD5	-0.468846843508291	-1.60091045825909	-4.91009427297848	0.123902588208494	0.65641013828643
PSMD3	-0.418627852047658	-1.60111486554641	-4.93388797635037	0.123857185175602	0.65641013828643
SLC29A1	-0.530972770547517	-1.60173878853935	-4.93565247135953	0.123718685072461	0.65641013828643
HAND2	1.38810381426804	1.59490086014133	-4.32640767876884	0.125243666367731	0.656828321707159
USP9Y	-5.44674779571028	-1.5947111630365	-4.33159206470866	0.125286194833223	0.656828321707159
PGLYRP4	1.56980037892029	1.58973397941454	-4.35371040512067	0.126406347837943	0.656828321707159
ZFPM2-AS1	1.81772731900634	1.59425725700226	-4.37153881204698	0.125388005576484	0.656828321707159
PCP2	0.91441648073739	1.59999822112664	-4.38143974854354	0.124105384183006	0.656828321707159
GTF2IP23	0.921635123341576	1.5819618966131	-4.38972178126353	0.128172196495221	0.656828321707159
ATP10B	1.37732469439542	1.59358729993874	-4.39010172944939	0.125538402472053	0.656828321707159
TPH1	1.06915933449183	1.58350864406445	-4.39329225344228	0.127819142095098	0.656828321707159
ZNF572	-1.06633981685757	-1.5846752711945	-4.39585578265052	0.127553388240546	0.656828321707159
WNT7A	-2.72061428370001	-1.59636505623262	-4.41247763797381	0.12491581121413	0.656828321707159
ESRRG	1.30586364931958	1.59434670219492	-4.41316472065904	0.125367937636996	0.656828321707159
TOMM22-DT	1.1400197191223	1.58284060902294	-4.41563074273511	0.127971525689149	0.656828321707159
CDHR4	1.71861551535137	1.59590121882677	-4.42178548181314	0.125019593684329	0.656828321707159
ATP6V0A4	1.3626333241133	1.59887571549313	-4.43070127421617	0.124355304438967	0.656828321707159
POMC	-1.26730776446188	-1.58685121159364	-4.43457500949362	0.127058945221517	0.656828321707159
LY6G5B	1.10094869765478	1.59464691119607	-4.44941579012918	0.125300602276156	0.656828321707159
ANKHD1-EIF4EBP3	0.64483483625035	1.5915501874375	-4.46807959311103	0.125996632935287	0.656828321707159
MS4A14	-1.05385985495305	-1.58986149201392	-4.46994992857738	0.126377546318063	0.656828321707159
PTPRT	1.57830638927624	1.58192655005947	-4.47618841703104	0.128180274032411	0.656828321707159
ARHGAP27P1-BPTFP1-KPNA2P3	0.647687624880933	1.58441620941241	-4.48979034922335	0.127612361905352	0.656828321707159
ZNF385C	0.874114618556744	1.58456978750502	-4.50147335099761	0.127577398151065	0.656828321707159
ROM1	-0.571146039244194	-1.59494011776275	-4.51598276836028	0.125234866649555	0.656828321707159
ACE2	1.227310840546	1.59787264502688	-4.52297729040221	0.124578988410491	0.656828321707159
COL24A1	1.0562538743727	1.59570540430899	-4.5282207027133	0.125063428289245	0.656828321707159
AATBC	1.01786579797686	1.59105206002166	-4.55221757036683	0.126108894225649	0.656828321707159
FAM157A	1.03838429119904	1.58773522273433	-4.57721913282614	0.126858526200734	0.656828321707159
ZNF711	1.10057336071633	1.58232712157725	-4.60021106982138	0.128088758606096	0.656828321707159
TRIM45	1.11691599908394	1.58965729163165	-4.61310327043303	0.126423672091212	0.656828321707159
RPL17	0.600535601889956	1.58767742602206	-4.63650359441133	0.126871621560266	0.656828321707159
H19	-2.76164856534951	-1.5947110999629	-4.63980322469728	0.125286208975787	0.656828321707159
ENTPD1-AS1	0.674534524071523	1.58424547712198	-4.65871822272651	0.127651240365412	0.656828321707159
MYPOP	-0.515677529604332	-1.5847665847252	-4.70459208384557	0.12753260674085	0.656828321707159
CFAP263	0.908032969881345	1.58986966734363	-4.71932273828256	0.126375699926943	0.656828321707159
ZNF700	0.550902382505811	1.58197987567349	-4.72232428315156	0.128168088010236	0.656828321707159
MYEF2	1.05348479323994	1.5834106374923	-4.73341057827288	0.12784148864129	0.656828321707159
CEP83	0.450534008138418	1.58634648498329	-4.76272618297517	0.127173492784614	0.656828321707159
GLI3	-0.832008997837035	-1.59713557749508	-4.76378973139603	0.124743567899681	0.656828321707159
TMEM141	-0.738529907785089	-1.59289921731962	-4.77479662866354	0.125693024902069	0.656828321707159
NME7	0.503439212842196	1.58378002822925	-4.7879678145407	0.127757280569172	0.656828321707159
SLX9	-0.709713346493945	-1.59424947869159	-4.79058099765546	0.12538975084629	0.656828321707159
SLC38A9	0.387494203516585	1.58737433193621	-4.79439995639557	0.126940313904688	0.656828321707159
SNRNP25	-0.68138327928341	-1.59159907215593	-4.81624539670537	0.125985620442094	0.656828321707159
DPH2	-0.516607523804566	-1.5914998789969	-4.82052581275388	0.126007966995014	0.656828321707159
EBP	-1.01058744710543	-1.59464125047856	-4.8212728064184	0.125301871667352	0.656828321707159
CCZ1	-0.458866656455318	-1.58707642120374	-4.82361160954493	0.127007861695732	0.656828321707159
LRRC42	-0.523628439465647	-1.58902111065474	-4.83297375512241	0.126567465683951	0.656828321707159
PDZD11	-0.680783444237721	-1.587801348859	-4.8452336823535	0.126843544975652	0.656828321707159
JRK	0.608387109018902	1.5990236083545	-4.84697558356884	0.124322352820011	0.656828321707159
FRMD6	-1.11177551112737	-1.58265133231465	-4.85258381213047	0.12801472854293	0.656828321707159
DNAL1	0.41841913489885	1.59149082136964	-4.86839744652805	0.126010007690955	0.656828321707159
ZFTA	-0.752159274572255	-1.58670156857085	-4.869016291965	0.127092897698622	0.656828321707159
RAB9A	-0.382022212111524	-1.59650748842805	-4.8703759321656	0.124883956794013	0.656828321707159
RFFL	0.420368680001467	1.59082472706422	-4.87067030734982	0.126160155186588	0.656828321707159
CFL1	-0.631119629097791	-1.58596831011022	-4.87139674828947	0.127259375814095	0.656828321707159
RPS15	-0.557797754501831	-1.58946762363767	-4.872387584842	0.126466527784356	0.656828321707159
MYL6	-0.675741335845368	-1.58185823501138	-4.87384949451336	0.128195886863492	0.656828321707159
ADAR	0.536490322608641	1.58603672917889	-4.87796098570637	0.127243834353657	0.656828321707159
PANK4	-0.324877667185262	-1.58371310045118	-4.88416039177668	0.127772534318748	0.656828321707159
RPH3AL	1.04150755961212	1.58218922786841	-4.88657441534085	0.12812025595957	0.656828321707159
CITED2	0.789693972263253	1.59195485860666	-4.88812647295776	0.125905494904948	0.656828321707159
NAE1	-0.370278654803234	-1.59608516773006	-4.89005725339278	0.124978426967929	0.656828321707159
D2HGDH	0.835486460351127	1.589808633223	-4.89954434236735	0.126389484972709	0.656828321707159
C19orf25	-0.452693764927642	-1.58312949800874	-4.90088426775839	0.127905609491771	0.656828321707159
LAS1L	-0.547308573607856	-1.60026905248771	-4.90267491963734	0.124045147781273	0.656828321707159
MAD1L1	-0.595025856059568	-1.59326189326243	-4.90299836945722	0.125611506425352	0.656828321707159
POLR2A	0.46183068933952	1.59462820385541	-4.90312856426579	0.125304797356508	0.656828321707159
TNFRSF10D	0.985037386254366	1.58332361126848	-4.90556597485267	0.127861334276166	0.656828321707159
SNRNP40	-0.500362499746308	-1.58551646902643	-4.90620262427968	0.12736205166483	0.656828321707159
RNF168	-0.497075586790476	-1.58253438303583	-4.90837034494023	0.128041428556821	0.656828321707159
BZW2	-0.704816787929244	-1.58540891242168	-4.91058527049584	0.127386502866011	0.656828321707159
PTPN4	0.575046374749993	1.59318288570638	-4.91223194578039	0.125629261154144	0.656828321707159
PCM1	0.805627417242202	1.59114763084393	-4.91335904190476	0.126087349291297	0.656828321707159
MTMR1	-0.505307069262946	-1.59199112458459	-4.91340932534042	0.125897329945706	0.656828321707159
SURF4	-0.420219983540552	-1.58591501571427	-4.91447805731601	0.127271482785015	0.656828321707159
RRAGD	-0.773896165815626	-1.5892206804288	-4.91452572753023	0.126522343016169	0.656828321707159
SHC2	0.847524562041913	1.58599647235253	-4.91466927750224	0.127252978540956	0.656828321707159
OPLAH	0.857880915323029	1.58299600943101	-4.91487417141496	0.127936064251663	0.656828321707159
FSTL1	-0.865404733993132	-1.58561427057282	-4.91565587892618	0.127339821505938	0.656828321707159
NANS	-0.537576602835438	-1.59501715759665	-4.91869027650482	0.125217599429931	0.656828321707159
DERA	-0.522518901918493	-1.58200149915724	-4.92428294903072	0.12816314686499	0.656828321707159
PIAS3	0.697399382901438	1.59215317860395	-4.92547740281031	0.125860850332051	0.656828321707159
KHSRP	-0.339049824059149	-1.59435548317571	-4.92566670595533	0.125365967678989	0.656828321707159
ANAPC2	-0.3228486210083	-1.59937175710934	-4.92787698250104	0.124244811491032	0.656828321707159
UQCR10	-0.58501611519579	-1.59908695573011	-4.92942396119659	0.124308240788196	0.656828321707159
HYOU1	0.622251962532045	1.58977127277079	-4.93115608300706	0.126397923748825	0.656828321707159
TBRG4	-0.588238506127245	-1.58239535224409	-4.93456473405813	0.128073175902252	0.656828321707159
LPIN2	0.720742244648179	1.59576307565016	-4.93691189717087	0.125050516778346	0.656828321707159
ZNF385A	-0.631138826259637	-1.59657546922976	-4.93939598648503	0.124868755535501	0.656828321707159
ALKBH7	-0.561895310465087	-1.59302626062893	-4.93949022519803	0.125664464427102	0.656828321707159
GLRX	-0.787138471348737	-1.59487945289926	-4.9402003864433	0.12524846508507	0.656828321707159
MIEF1	-0.32553495984137	-1.58795645966753	-4.94030681339217	0.12680840958037	0.656828321707159
MLF2	-0.437478175730713	-1.59173245769693	-4.9406528239834	0.125955576128114	0.656828321707159
RCC1L	-0.422365576277408	-1.59721448334907	-4.94163077527141	0.124725940377079	0.656828321707159
SMAD2	0.378462788543303	1.59798652470688	-4.94163309888905	0.124553576437676	0.656828321707159
ARFRP1	-0.456372846921487	-1.58782329755159	-4.94314135087168	0.126838572708447	0.656828321707159
NCBP2	-0.358350180675966	-1.59661569965126	-4.9433814751935	0.124859760295956	0.656828321707159
PLAGL2	0.533405286100279	1.58219691003056	-4.94348522450149	0.128118501048833	0.656828321707159
SP3	0.301972267788109	1.59591409441348	-4.94352110505067	0.125016711833186	0.656828321707159
MYO15B	0.959433592194704	1.59685083060972	-4.94450312608321	0.124807197481319	0.656828321707159
ARHGEF11	0.482666705913628	1.59779967711043	-4.94469988682793	0.124595273297763	0.656828321707159
PNN	0.403856116462541	1.59589268284459	-4.94525667303447	0.12502150426316	0.656828321707159
INPP4A	0.502046773494816	1.59429096594398	-4.94613878500835	0.125380442317678	0.656828321707159
MED13L	0.758455688509399	1.58376510692172	-4.94786701900295	0.127760681206507	0.656828321707159
CBX4	0.56506721755998	1.59114533744904	-4.94974680136705	0.126087866265067	0.656828321707159
PRSS23	-0.746956364637214	-1.58968608114389	-4.95029088720164	0.126417168127074	0.656828321707159
RPS15A	-0.585495112958383	-1.59181065730389	-4.9503447594642	0.125937964901026	0.656828321707159
LYSMD3	0.433345010710167	1.58259212887971	-4.95073321271628	0.128028244357857	0.656828321707159
SMCR8	0.527145499456564	1.59018063705856	-4.95175859535846	0.126305484376025	0.656828321707159
LRBA	0.716663499454817	1.59306332322779	-4.9518494752377	0.125656133442319	0.656828321707159
TRMT112	-0.611675789996167	-1.59017713790255	-4.95402423007817	0.126306274288673	0.656828321707159
SBDS	-0.607918843839328	-1.58966816132283	-4.95548666452755	0.126421216439156	0.656828321707159
APOL1	-0.941842904429076	-1.58528330827492	-4.95644061032765	0.127415061822163	0.656828321707159
POLD2	-0.742426390977688	-1.58417179022273	-4.95715288377644	0.127668023091044	0.656828321707159
SCRN1	0.713394138758605	1.58665381215079	-4.95791997624588	0.127103734734103	0.656828321707159
FBL	-0.72565429738986	-1.58394335985591	-4.9625978776982	0.127720061436251	0.656828321707159
EI24	-0.436623239147665	-1.58413012253568	-4.964395171736	0.127677514021839	0.656828321707159
WSB2	-0.388322319639849	-1.5829746718452	-4.96597423876567	0.127940932875876	0.656828321707159
BBOF1	0.585928890258227	1.58157472970694	-4.68588964477389	0.128260696531406	0.656975786868033
MALRD1-AS1	-1.23665155446449	-1.58124643200431	-4.38630267935073	0.128335779855496	0.657175778058121
DCTPP1	-0.796809307631831	-1.5808892262921	-4.83945465933097	0.128417516119675	0.657409715452632
DNAJA3	-0.495298525347544	-1.58068741550726	-4.9478819180485	0.128463713860697	0.657461639699639
ADAMTS18	1.43619110780309	1.57892558541697	-4.45477539955709	0.12886761259266	0.658933519244996
ATP8B3	0.706968262530048	1.57880257484001	-4.53395975489662	0.128895852105671	0.658933519244996
IDE	0.587342724471196	1.57897244566885	-4.96610524908854	0.128856856247511	0.658933519244996
YTHDF2	-0.320426266461312	-1.57908456986167	-4.97201143031752	0.128831122187851	0.658933519244996
IDS	-0.451564389328361	-1.57853001224495	-4.95266560739536	0.128958442577568	0.659068722085748
ATP2C2	1.28654675029965	1.57807424226486	-4.88148128315392	0.129063160712369	0.659419090947058
FTCD	1.05667569173094	1.57777765609773	-4.38712182729944	0.129131342590191	0.659540807469759
LINC00641	0.907105357882724	1.57713385628861	-4.76546043742979	0.129279448093155	0.659540807469759
MEIS2	0.895689661961792	1.57722044911393	-4.87787713643837	0.129259519285055	0.659540807469759
DTD1	-0.399002736294304	-1.57702720355024	-4.88745381335613	0.12930399707729	0.659540807469759
NDUFS8	-0.785814888989745	-1.57739818535117	-4.96514668141446	0.129218622379253	0.659540807469759
ATL2	0.759214222666689	1.57742614652775	-4.97377826973449	0.129212189523653	0.659540807469759
TMEM9B	-0.443561838732499	-1.57675458166564	-4.96866511610578	0.129366765917217	0.659676447567242
LRRN4CL	-2.06010166444927	-1.57638338308704	-4.47063954320604	0.129452271907602	0.659751921569734
AKTIP	-0.532210736552203	-1.57637619607656	-4.91041859062507	0.129453927906581	0.659751921569734
MS4A1	1.65528638220865	1.57573866834053	-4.84714261726238	0.129600894275459	0.660316375276055
GZF1	0.416104602876445	1.5754141521943	-4.91929300570671	0.129675756741506	0.660367338687792
DIP2B	0.463110047756277	1.57538135172533	-4.97387571071506	0.129683325464271	0.660367338687792
C5orf46	1.46669438519694	1.57512174307769	-4.38534082643664	0.129743243225897	0.660488006762767
NHLH2	-2.72906743224685	-1.57363854369383	-4.34419137754112	0.130086007392592	0.660972094464785
HECW2-AS1	0.9511317542212	1.57370094237891	-4.46604159013439	0.130071572049325	0.660972094464785
PNMA8B	-0.757081394431622	-1.57379002197201	-4.53047413760553	0.130050966637013	0.660972094464785
DDX17	0.476237185258096	1.57361235069769	-4.8767686995773	0.130092067290053	0.660972094464785
GTF3C3	0.419854477333347	1.57396403015059	-4.94286632169341	0.130010723822705	0.660972094464785
HDGFL3	-0.681005005612016	-1.57376616965853	-4.94501166439449	0.130056483760033	0.660972094464785
CTDNEP1	-0.385242475014378	-1.57365556562553	-4.97882087827028	0.130082069398346	0.660972094464785
HOXB7	-1.03798117108894	-1.57324035741404	-4.55225152962935	0.130178155350445	0.661121834144193
ZNF37A	0.48950604138445	1.57317169662499	-4.94064032709568	0.130194050255651	0.661121834144193
CWC25	0.428296698997901	1.57267420026297	-4.95923719724453	0.130309268334313	0.66152269155796
RIPOR1	-0.56054805143089	-1.57216166622353	-4.98060842309274	0.130428057621451	0.661941450244132
RPL15P3	1.0593887501615	1.57197687676309	-4.60187036218481	0.130470908061445	0.661974682387436
GTF2I-AS1	1.322044821271	1.57162394977812	-4.36744071865012	0.130552780042389	0.662039388351399
TRIM11	0.64343893337873	1.571452453655	-4.95671883737604	0.13059257910063	0.662039388351399
AHCYL1	-0.37922895470152	-1.57155118796875	-4.96927017600299	0.130569664625386	0.662039388351399
PPP1R1C	-1.40947475779616	-1.57014002093847	-4.38126815475304	0.130897488635634	0.662771580822572
VPREB3	1.45371806484338	1.57021782131579	-4.51884104839976	0.130879397283155	0.662771580822572
SETDB2	0.495127863162042	1.57053308185496	-4.91485467791182	0.130806109248556	0.662771580822572
PPP1R3B	0.746802289640451	1.57025691467713	-4.97755330588911	0.130870307470905	0.662771580822572
GBF1	0.420172982018618	1.57004864017802	-4.98086755200088	0.13091874056062	0.662771580822572
RPL6	-0.397261320249376	-1.56945010509377	-4.86912772787573	0.131058009422222	0.662998789811315
PTP4A2	-0.310161699216399	-1.56944207972553	-4.94077772962548	0.131059877623005	0.662998789811315
EGLN1	0.573237074628477	1.56938701137997	-4.97398440184668	0.131072697409914	0.662998789811315
LINC02041	-1.92460482178747	-1.56879558598052	-4.33793778116505	0.131210445530728	0.663511501456692
GMPS	-0.513876915975644	-1.56846663492819	-4.97348036895616	0.131287113068028	0.663531182592983
SNED1	1.15590979394504	1.5685958041139	-4.98295075130571	0.131257003600495	0.663531182592983
SPATA1	0.655061039403543	1.56803914209118	-4.44078199660336	0.131386802952848	0.663779220509575
PPIF	1.33483018045463	1.5679440230666	-4.9709672829281	0.131408992927862	0.663779220509575
FRG1JP	-1.77333041817242	-1.5670800180059	-4.35988465484276	0.131610695987267	0.664112567583447
LRRC73	0.988281186720167	1.56688146683927	-4.46631191410626	0.131657084278265	0.664112567583447
LPAL2	0.712769848047445	1.56708899689423	-4.52030242215887	0.131608598534695	0.664112567583447
PRKAR1B	-0.679590496947094	-1.56696193535615	-4.92653857161086	0.131638282467532	0.664112567583447
STAM2	0.383647730708754	1.56724989756045	-4.98106432844865	0.131571017121527	0.664112567583447
KCNC1	1.33238674317398	1.56564461524462	-4.3664108831615	0.13194636026289	0.664170290410319
KLHDC7B-DT	1.18472344283173	1.56624043379226	-4.43727434567399	0.131806943939854	0.664170290410319
SPATA31H1	0.92653820891178	1.5656945694251	-4.51130330422106	0.131934666727189	0.664170290410319
RYR3	1.01984078273932	1.56551303177981	-4.58753461637054	0.131977166121924	0.664170290410319
NEMP2	0.468800137022551	1.56533203574622	-4.75268691087522	0.132019550022433	0.664170290410319
DCN	-1.36341818752798	-1.56512016301202	-4.87739574617548	0.132069178668923	0.664170290410319
TMEM68	0.531031094502797	1.56513102751064	-4.88703452475095	0.132066633414202	0.664170290410319
PGGT1B	0.346918641224181	1.5652613655716	-4.95964190051637	0.132036101944001	0.664170290410319
CWC22	0.366240603437636	1.56594195918272	-4.96374398692341	0.131876769105812	0.664170290410319
MLKL	0.498812686143504	1.56540161934749	-4.96394231019251	0.132003254272372	0.664170290410319
DAXX	-0.350721888622136	-1.56521078184413	-4.98805811891077	0.132047950401518	0.664170290410319
LMO4	0.430965399933025	1.56477458213187	-4.98852900435652	0.132150160038291	0.664394311634476
TMC4	0.897800149709223	1.56446979719241	-4.98865184211231	0.132221615693252	0.664570331357897
CIAO3	-0.389271460930094	-1.56427246704178	-4.90842328377593	0.132267896068577	0.664619753323368
AK8	0.75275473332613	1.56309675097397	-4.52319633695757	0.132543918400826	0.665532724817432
MOB2	-0.482636051848912	-1.56303222138236	-4.95127356916222	0.132559081795279	0.665532724817432
EMC4	-0.417798926802311	-1.56310495271368	-4.98803913901673	0.13254199122965	0.665532724817432
HOXB-AS3	-1.0828276112922	-1.5627461785639	-4.43870850220948	0.132626314474397	0.665686992689409
FAM131C	-1.68936521998592	-1.56161579336381	-4.3459452441958	0.132892281425659	0.666134494783695
ZNF695	1.29692853620503	1.5608433973741	-4.38159435060279	0.133074271582088	0.666134494783695
FLRT1	1.26541124976007	1.56185704488471	-4.40618351005481	0.132835480583603	0.666134494783695
XCL1	-1.41883304714292	-1.56051167886247	-4.42587289481863	0.13315249368558	0.666134494783695
ENAM	1.19133787435428	1.56152576517428	-4.43399036515268	0.132913483036253	0.666134494783695
CCDC144BP	1.15057971180724	1.56110356444056	-4.51703495286548	0.133012948571752	0.666134494783695
ACRBP	-0.842133276229112	-1.56196878810819	-4.52505261138214	0.132809178306386	0.666134494783695
SNHG26	0.68149699729666	1.56050597997261	-4.58112012706756	0.133153837866003	0.666134494783695
TDO2	1.26211815810089	1.56162821442082	-4.69499036296482	0.132889356490599	0.666134494783695
LOX	-1.13666067841104	-1.5606835270937	-4.93161002060755	0.133111965627676	0.666134494783695
MAP3K4	-0.375602316550945	-1.56100922709388	-4.94832953851416	0.1330351817703	0.666134494783695
EFEMP1	-1.14472730952683	-1.56100803912626	-4.98932360838093	0.133035461767275	0.666134494783695
LRRN1	-1.29241226871919	-1.56021146293473	-4.55709160444089	0.133223320038479	0.666140142249352
DHPS	-0.313083571253444	-1.56019150979497	-4.97826145068311	0.13322802844987	0.666140142249352
LINC00431	1.48788388963305	1.5596743877921	-4.3512348400586	0.13335010360407	0.66639857214775
SLC23A3	1.08404307707082	1.55859076183107	-4.38981430459469	0.133606211821634	0.66639857214775
SNHG31	0.95070579465619	1.55831446550176	-4.43729303584648	0.133671577859272	0.66639857214775
NDST2	0.701782405204492	1.55870624533072	-4.44689610068315	0.133578898641849	0.66639857214775
UNC5CL	1.17607593353984	1.55890944508789	-4.56239757357831	0.133530850781105	0.66639857214775
HSPA12A	0.954610999729654	1.55796285579679	-4.7319643342722	0.133754799783974	0.66639857214775
MRPL21	-0.63329464399071	-1.5579953746889	-4.908611517323	0.133747101140798	0.66639857214775
FRK	0.679236480213969	1.55848071245603	-4.91038966552587	0.133632244071453	0.66639857214775
CRNKL1	0.348251900998327	1.55884168124343	-4.97150958329437	0.133546872377518	0.66639857214775
NBR1	0.362648993189419	1.55875627822161	-4.97179015171848	0.133567066721675	0.66639857214775
VTA1	-0.352635077250696	-1.55911424524177	-4.97260364810601	0.133482438979253	0.66639857214775
DDR2	-0.983121891957595	-1.55855088348921	-4.99511734276809	0.133615644583636	0.66639857214775
ITPKB	0.537569123513724	1.5580026413937	-5.00153469987081	0.133745380844295	0.66639857214775
IGFBP7	-0.843952127348542	-1.55758237254887	-4.92054131142447	0.133844904063812	0.666665344333138
MKRN2OS	1.27177584760392	1.55704622459978	-4.46467003100939	0.133971957429584	0.666933836671709
