	log2FC	t	B	PValue	FDR
CAMKK1	-0.88989478130641	-2.17808349839433	-4.23547049205469	0.0405037893923549	0.166410974183495
EME2	0.771608542139965	2.17801020976599	-4.3250245974273	0.0405099157883485	0.166410974183495
KIF16B	-0.806016003349457	-2.17775735068159	-4.37998692020694	0.0405310594173556	0.166431270339934
ADK	0.876531546202973	2.17773282685511	-4.49041579918067	0.0405331105884094	0.166431270339934
FBXO21	-0.50116076261523	-2.17754222324622	-4.48488823863013	0.0405490558684957	0.166459260189559
TOE1	0.50869595155896	2.17741351865752	-4.2699079125221	0.0405598260931726	0.166465997931353
JAK1	-0.635306983465732	-2.17675524126864	-4.45381889886076	0.0406149524550117	0.166654738527709
HEBP2	0.829861266323495	2.17658681204949	-4.48892688631545	0.040629068191455	0.166675153761796
ZNF346	0.511553486279543	2.17585716036879	-4.31938005488939	0.0406902703011473	0.166813641848341
DNAJC5	0.593163660015692	2.17599811662099	-4.46834958518897	0.0406784405899861	0.166813641848341
ZBTB38	-0.565910926898322	-2.17593109907393	-4.49600206498171	0.0406840646287443	0.166813641848341
C8B	-4.09613449754581	-2.17563741098348	-3.67989173428278	0.0407087189221203	0.16685176209145
TNFRSF10A-DT	1.01363622831382	2.17490008965361	-3.93022638460749	0.0407706746669174	0.166993093564968
ARMCX1	-1.20484085741616	-2.17493338038053	-4.29219358724771	0.040767875467772	0.166993093564968
EIF3J	0.610443246930973	2.17502316578959	-4.49297600606873	0.0407603268691984	0.166993093564968
TARDBP	0.399278407295596	2.17457224071576	-4.49969173475768	0.0407982506420507	0.167068515710261
APOL1	1.26440791874503	2.17441599763461	-4.442664184265	0.0408113984802598	0.167084834146281
RAET1E	1.45749876170366	2.17321212073415	-3.82660896668527	0.040912833432085	0.167462517987445
SLC1A4	0.891366631318247	2.17245429723764	-4.49483883235323	0.0409768024075123	0.167686712724638
MT-ND1	-0.889267636667203	-2.1723224880785	-4.24362518215025	0.0409879378561991	0.167694648150727
LINC02593	-2.60136762906032	-2.17136469139391	-3.74920393087728	0.0410689364324738	0.167918224551313
MCF2L	-1.32782319817079	-2.17151239579565	-4.36177807147317	0.0410564359745325	0.167918224551313
PODN	-2.0998651978511	-2.17134056391479	-4.42327572383248	0.0410709787069146	0.167918224551313
LANCL1	-0.758820533040038	-2.17124086533602	-4.49370972978391	0.0410794186851335	0.167918224551313
ANKRD34B	2.01556680579703	2.17082666214817	-3.73492334793633	0.0411144998618131	0.168023958982555
LBH	-1.19790562196038	-2.17067534416759	-4.49901802041844	0.0411273225919054	0.168036690886987
VSIR	-0.974556799435958	-2.17057243265002	-4.5002072441204	0.0411360454137377	0.168036690886987
DYNC2LI1	-0.6374939356829	-2.17011663885372	-4.33396909056509	0.0411746988320056	0.168156916730486
AKR1C1	-2.90566475954756	-2.16979887985615	-4.24342126593869	0.041201665722384	0.168229371797508
PAGR1	0.581920857215483	2.16952921051563	-4.15899976936377	0.0412245639910223	0.168285185667404
HMGN2P3	0.616724669825125	2.16918529477009	-4.20143701587405	0.0412537834233863	0.168366772767558
MYRF	-2.48033421852761	-2.16885568227996	-4.21794816507556	0.0412818052395056	0.168443436684355
ZNF581	0.63208352476769	2.16845769911088	-4.40933271542169	0.0413156625228357	0.168543871611613
PRKDC	0.853208602970629	2.16803702871711	-4.46218957668712	0.0413514771954012	0.168652244835191
SOCS2	-1.48030166297644	-2.167810664041	-4.44750493936727	0.0413707608689344	0.16869316289021
BBOF1	-0.845983323031306	-2.16710023320199	-4.10209096506939	0.0414313343245202	0.168902387973983
CAPN9	-2.9357791274623	-2.16679004621606	-3.86731079771387	0.0414578069728757	0.168972532443091
NR4A1AS	-2.49122445493453	-2.1664443219187	-3.71288154969636	0.0414873305718375	0.169055077760326
TM4SF4	-2.1519641916378	-2.16599039130248	-3.69021391544867	0.0415261235048402	0.169117509699907
EFCAB6	-1.67486128046775	-2.16613982321683	-3.84412566276647	0.0415133494211274	0.169117509699907
RHOBTB2	-1.54965732954565	-2.16593949882855	-4.49341376220467	0.0415304748251267	0.169117509699907
CASP12	-2.86418612076472	-2.16543440422174	-3.69009320898988	0.0415736829367104	0.169217881328329
EEFSEC	0.523933613539989	2.16546495057948	-4.45617641233449	0.0415710687051845	0.169217881328329
ARMC2	-0.74351474679119	-2.1650119917098	-4.02559637420491	0.0416098492898884	0.169306839363228
TMEM238	1.21739900240497	2.16496227651643	-4.45894415477369	0.041614107706388	0.169306839363228
ADAMTS9	-1.69588050553833	-2.16421570148977	-4.34480895218098	0.0416781039839611	0.169529383481492
SLC13A2	-2.56316902865897	-2.1640533263191	-3.67992437366389	0.041692034545137	0.169548227013955
MYCL	1.8055386207631	2.16363795451067	-4.34386804235464	0.0417276894883194	0.169631749437274
C1QTNF6	1.54427095414895	2.16350026525241	-4.45191855059641	0.0417395146342867	0.169631749437274
ADO	-0.432762190882078	-2.16347006487332	-4.4805410829462	0.0417421087345346	0.169631749437274
GSE1	-0.756194219807847	-2.16338073240032	-4.51993178149944	0.0417497829160673	0.169631749437274
HSD17B13	-2.29041405198045	-2.16272050610939	-3.76218141659736	0.0418065398231037	0.169690039991894
FGFBP2	-3.03741620199884	-2.16267263220642	-3.81181012324498	0.0418106580577779	0.169690039991894
CD164L2	1.96496716602421	2.16283871852683	-3.92365055513437	0.0417963724633973	0.169690039991894
KCNQ5	1.41707794308842	2.16304610788919	-4.01096957966679	0.0417785404703094	0.169690039991894
KIF17	-1.41836313672086	-2.16297574445983	-4.03399114547903	0.0417845897684383	0.169690039991894
PLP1	-3.49821881605811	-2.16255706549116	-3.68575262579824	0.0418206009131152	0.169692625200413
EPHB3	0.863536297364028	2.1615124752691	-4.44491096893079	0.0419105700350493	0.170019854191129
HSPA14	0.603885808061585	2.16124912380023	-4.37748151083287	0.0419332797663021	0.170074145137571
RIMS2	2.49938381782671	2.16077280452503	-3.79841891028163	0.0419743827552822	0.170177761114297
WNT11	-2.3796515898712	-2.16058353162277	-3.94680541665426	0.0419907257897776	0.170177761114297
TNRC6C	-0.939878254743935	-2.16052064478718	-4.41548109899441	0.0419961571162235	0.170177761114297
DECR1	-0.507689107535423	-2.16070996905445	-4.52118498234475	0.041979807733827	0.170177761114297
RAMP3	-2.43139508927891	-2.15973568125875	-4.29157423091414	0.0420640053124358	0.170405431027535
METTL2B	0.423996905184302	2.15965446355159	-4.4929720348358	0.0420710310110207	0.170405431027535
ATF2	-0.436837731539264	-2.15952128945023	-4.51693604947906	0.0420825534703975	0.170414248841372
GLDC	1.35759638636186	2.15914905319137	-3.96145063211748	0.0421147751580137	0.170506866120422
C18orf21	0.573761764312509	2.15868059171653	-4.31963359950121	0.0421553580610367	0.170633286180467
CTSG	-3.03760457710917	-2.15820976092725	-3.81325126539167	0.0421961818658776	0.170684866087906
PSMD11	0.622714689292427	2.15823971503118	-4.52676766439394	0.0421935836035086	0.170684866087906
FAF1	0.45805498171482	2.15835002590715	-4.52930511967786	0.0421840163263183	0.170684866087906
ANKRD40	-0.763983174056977	-2.1580351552995	-4.52432093262996	0.0422113302923199	0.170708274091917
MKRN2	-0.48955444430444	-2.1578053367937	-4.46697510017648	0.0422312763744902	0.170751069775794
STARD9	-1.57447699885521	-2.15758068713229	-4.27046499701435	0.042250782090377	0.170792066375089
SEPTIN7	-0.548240189904118	-2.15744752294558	-4.49993607153151	0.0422623482197304	0.170800957399553
XPO4	-0.804288275016555	-2.15715962850264	-4.48227289517066	0.0422873634149689	0.170864186100589
DHH	-2.40227240430186	-2.1567550702832	-3.73907987243368	0.0423225381804605	0.17092524869087
GHR	-2.52425050268385	-2.15643154247397	-4.02039808464282	0.0423506867100059	0.17092524869087
HSP90AB1	0.627755565394585	2.15650022096916	-4.33845271558067	0.0423447099236434	0.17092524869087
BAZ1B	0.477173308336274	2.15684703246681	-4.5103379066646	0.042314540102327	0.17092524869087
RTF1	0.413883750290326	2.15659679706876	-4.51959565564888	0.0423363066226774	0.17092524869087
CDK11B	0.537572693748916	2.15633928479662	-4.53381101767396	0.0423587166895553	0.17092524869087
PSMB9	1.30552822444574	2.15614923009197	-4.50664273463075	0.0423752631268603	0.170941207385913
RICTOR	-0.823270474274187	-2.15607852543659	-4.5185815971933	0.0423814202682595	0.170941207385913
PTGR3	-0.615115386895877	-2.15451833258885	-4.4963706207236	0.0425174919286708	0.17145211528512
PTPRT	-2.69288945939364	-2.15401231419397	-3.7629408980613	0.0425617089201897	0.171516082005015
TDRD10	-1.78274683705086	-2.15388876872182	-4.00233871861827	0.0425725109071302	0.171516082005015
ERGIC3	0.538151153382788	2.15379873909852	-4.47443007184518	0.0425803840546588	0.171516082005015
MS4A4A	-0.745115564895682	-2.15421231528436	-4.48558256586566	0.0425442274209304	0.171516082005015
PROS1	-0.981675585517593	-2.15382634319751	-4.53172651042536	0.0425779699187827	0.171516082005015
FUNDC1	0.49115083288806	2.15357844836884	-4.34191449098476	0.0425996541710695	0.171517927535759
IGKV2-30	1.96670005244493	2.15364178432677	-4.46653195453504	0.0425941129974421	0.171517927535759
CSRNP3	-1.84336992994426	-2.15325502869561	-3.9252420009123	0.0426279598664449	0.171594006217356
TBC1D9	-0.685176923794478	-2.15297486689989	-4.53829299059322	0.0426524933774582	0.171616993984543
ETV6	0.595337836414498	2.15299526508829	-4.53986626419896	0.042650706695993	0.171616993984543
NRG3	-2.11146467666794	-2.15219063255505	-3.7406688581728	0.0427212359611933	0.171817763068452
CKMT1B	2.21372138658547	2.15226361991802	-3.88674456497674	0.0427148339802591	0.171817763068452
EP300	-0.634983308745035	-2.1516307616346	-4.53809315745591	0.0427703730863634	0.171977453854429
GSTP1	0.911602243214592	2.15027068011408	-4.3968928061682	0.0428899536680367	0.172420261273512
ZSWIM8	-0.660606601072837	-2.15008994003482	-4.54157844357566	0.0429058673596776	0.172446218052396
CSPG4P13	-2.47836414485406	-2.14982128482167	-3.68942263071565	0.0429295316122554	0.17250330739301
IL4I1	1.81934246226866	2.14951580194041	-4.49413578988757	0.0429564541307368	0.172573461351396
CLEC4F	-1.94483009260442	-2.14923392805901	-3.79447852474349	0.0429813095005724	0.17263528166144
LRP1B	-2.51956186838763	-2.1487234732236	-3.70742023853465	0.043026354008226	0.172748550608571
CEP120	-0.539562038625453	-2.14869965128025	-4.49150722820924	0.0430284571902457	0.172748550608571
IRF7	1.0131399750571	2.14834195876996	-4.54257804557917	0.0430600481746406	0.172837327419012
VIM	-0.815899950187108	-2.14805254174	-4.41681582767665	0.0430856244888319	0.172901928378928
EDA2R	-1.64870395249566	-2.14759486052161	-3.87237725071678	0.0431260986418285	0.173026272548678
IGHM	2.28541210893998	2.14682944896958	-4.40211995786775	0.0431938631166182	0.173260029461402
RALGAPA1P1	-1.73852258071618	-2.14651701376834	-3.75225342974721	0.0432215517051962	0.173299110283959
FLACC1	-1.81615103704228	-2.14627953220727	-3.75504220161309	0.0432426084900671	0.173299110283959
B4GALNT4	2.14005707326265	2.14635792775342	-4.0302924624582	0.0432356563650794	0.173299110283959
XYLB	0.689170150404703	2.14618351974343	-4.09969183395678	0.0432511242611626	0.173299110283959
CYB5R2	0.890053101544672	2.14648207423331	-4.32810704618956	0.0432246491086249	0.173299110283959
TEDC1	0.855923535615168	2.14605570652586	-4.41912085682621	0.0432624629333361	0.173306461245471
NAAA	-0.556640937503658	-2.14581898448111	-4.46702688663589	0.0432834703097472	0.173314466644321
TNS3	-0.971375108425165	-2.14592235143593	-4.52715334799887	0.0432742961036871	0.173314466644321
STUM	-3.00181612059704	-2.14464064503003	-3.83908040450969	0.0433881766335721	0.173363453858733
NR2F2-AS1	-1.28645118962661	-2.14492548404263	-3.91746347291103	0.0433628451100887	0.173363453858733
MYEF2	-1.50818619021524	-2.14482863033006	-4.1190440977745	0.0433714570798003	0.173363453858733
PDCD1	1.09798641353257	2.14494840847039	-4.20263783039175	0.0433608069582053	0.173363453858733
ZNF606	0.577849605236989	2.14547410573466	-4.28118894858593	0.0433140923098845	0.173363453858733
HLF	-1.86791413025009	-2.14497460115637	-4.28419220461806	0.0433584783398291	0.173363453858733
DNAJC25	0.542714932470029	2.14458901974978	-4.30805530950243	0.0433927692437838	0.173363453858733
FAM219B	-0.577920230762851	-2.14450456475041	-4.32601403419027	0.0434002833487861	0.173363453858733
FANCC	0.577078953909712	2.14473514349012	-4.40008042367039	0.0433797711418556	0.173363453858733
MOB1B	-0.600134506178525	-2.14528136921668	-4.52105165719316	0.0433312140309356	0.173363453858733
P3H1	0.596649123308458	2.14530610284154	-4.54619559163214	0.04332901648095	0.173363453858733
C1QTNF4	-1.5857069216635	-2.14409971831167	-3.81660195880488	0.0434363195510375	0.173456558244885
ATP10B	1.79686732431057	2.14392221257869	-3.86611091444858	0.0434521282184061	0.173456558244885
GPR27	-1.44768779582752	-2.14394851701349	-3.99740341854563	0.043449785216444	0.173456558244885
AGFG1	-0.558164951691515	-2.14379962401111	-4.55646253416187	0.0434630489949573	0.173462179562934
PRRT3-AS1	1.12075190264899	2.14308876532348	-3.85713344415661	0.0435264245782351	0.17367710113438
TRGV7	-1.36602633350474	-2.14231879821545	-3.77768129735299	0.0435951640494207	0.173896364466198
LLPH	0.5072473715931	2.14217330721295	-4.47619404552699	0.0436081638916586	0.173896364466198
IGKV3-15	2.372015239845	2.1421529300362	-4.53021370585005	0.0436099849028748	0.173896364466198
TENM3-AS1	1.64741713424447	2.1417402322997	-3.85515646170093	0.0436468805178076	0.173967438224124
ADGRE5	-0.863322469197318	-2.14174013196366	-4.53912749621829	0.0436468894913829	0.173967438224124
TMEM132C	-4.30823813190313	-2.14110574562839	-3.73632589546905	0.0437036592888309	0.174056964039088
CFAP58	-1.61908743705743	-2.14072855702821	-3.84403427186245	0.043737444645134	0.174056964039088
DISC1	-1.0737873546948	-2.14042331549107	-4.14765916211258	0.0437648028581968	0.174056964039088
DSCC1	0.851077319956204	2.14104562339384	-4.18783200120136	0.0437090429493462	0.174056964039088
PEBP4	-3.10015846051249	-2.14093067569281	-4.22231186708073	0.0437193376371316	0.174056964039088
ZBED3	-1.23885313830484	-2.14103713290742	-4.30639784246766	0.0437098032803341	0.174056964039088
STAT6	-0.47206129811476	-2.14084331717989	-4.50763898566795	0.0437271629083697	0.174056964039088
SLC16A1	1.39787495902919	2.1405020845999	-4.52424488644575	0.0437577414551967	0.174056964039088
TMED4	0.441921277128654	2.14092827543209	-4.55377810288751	0.0437195526272278	0.174056964039088
BCL6	-0.95633651141861	-2.14063261850005	-4.5597060356429	0.0437460417665891	0.174056964039088
EOGT-DT	-1.21655351800248	-2.14002059008547	-3.88182895423874	0.043800922007142	0.174124659428872
PPARGC1B	-1.262089962444	-2.14010024820419	-4.2003618154364	0.043793775591349	0.174124659428872
IGKV1D-12	2.01093207884775	2.1397217350763	-3.9263217998109	0.0438277427500525	0.174193306243942
NDUFS5	0.891691718130668	2.13929657149064	-4.54741410093541	0.0438659246114168	0.174307068051686
ZFP37	-1.29810920123872	-2.13902282761335	-3.96107914044676	0.0438905241009976	0.174366820693179
APCDD1	-1.03249202126494	-2.13835578395351	-4.44913827420598	0.0439505189127144	0.174567134039065
DPT	-2.53460837317295	-2.13809435049993	-4.39450869840639	0.0439740527806559	0.174622572398794
PRMT1	0.610866145687901	2.13790823455793	-4.53675521515285	0.0439908136050163	0.174651096470166
HNRNPD	0.409412034887223	2.13777530817062	-4.50601867483098	0.0440027879305218	0.174660609036366
ZBED6	-1.33526470973453	-2.13724874698507	-3.86035257092387	0.0440502507357007	0.174734897142811
TSHZ3	-1.16726669233381	-2.13742137280756	-4.28332956521811	0.0440346856201009	0.174734897142811
SLC25A23	-0.861657209459551	-2.13734762994612	-4.55729638645753	0.0440413341693574	0.174734897142811
SDAD1P1	-0.804598584704673	-2.13702758390381	-3.98448072091892	0.0440701995574742	0.174776008901814
TMED10P2	-2.25129665746393	-2.13674236241871	-3.71222603189018	0.0440959384617844	0.174840060415446
SLC16A5	-1.00183629578866	-2.13651416713616	-4.46269241060212	0.0441165409883682	0.174845712871744
CAPZA2	-0.671905728156929	-2.13657842083893	-4.55061501689952	0.0441107389879552	0.174845712871744
PCDHA11	-2.6937219534435	-2.13624646074491	-3.75863597610421	0.0441407218361343	0.174903533829185
SPTLC3	-1.28387509068138	-2.1359968836964	-4.2768706182741	0.0441632759075227	0.174954885112682
ACVR2A	-0.852038258140626	-2.1354978732423	-4.30191212128152	0.0442084022618246	0.175095615821975
ACKR1	-2.76953207316154	-2.13520882842729	-4.33668356457283	0.0442345601008868	0.175161173385379
IGLC2	2.54034995723246	2.1348536642074	-4.34534612551172	0.0442667207088124	0.175237510945796
ATP5MC2	0.550020849465356	2.13478370590494	-4.52510630117912	0.0442730580163029	0.175237510945796
LINC00163	-2.70173745210915	-2.13358536429749	-3.71542257400577	0.0443817393033495	0.175287202988213
IGLV9-49	2.66639748907032	2.13452463707794	-4.221772956163	0.0442965333955363	0.175287202988213
LYSMD1	0.842041911549516	2.13365359569289	-4.30740222205262	0.0443755447305005	0.175287202988213
NOP16	0.784046603058599	2.13383109389589	-4.40814401265494	0.0443594337278377	0.175287202988213
MGME1	0.539111071037771	2.13395734572732	-4.44617377158608	0.0443479774238923	0.175287202988213
PLEKHG1	-1.13390598047889	-2.13401952724177	-4.47942147722987	0.0443423359498654	0.175287202988213
DMTN	-1.03364752311593	-2.13435250952042	-4.53117530563185	0.0443121368500478	0.175287202988213
MRPS6	0.605161490076747	2.1336339206799	-4.55213480661046	0.0443773309000234	0.175287202988213
TBC1D16	-0.859931491837733	-2.13367778755376	-4.55617238819417	0.044373348593956	0.175287202988213
ZMYND8	0.539499307638087	2.13401062151127	-4.57390733260108	0.0443431438905686	0.175287202988213
LIPM	1.53167107080839	2.13320582794183	-3.85836882057877	0.0444162107878248	0.175301673055596
THBS1	-1.29590714527558	-2.13324299150477	-4.50000478029671	0.0444128343312474	0.175301673055596
ISG15	1.56503200868564	2.13312167871237	-4.55690313013829	0.0444238569339132	0.175301673055596
TAP2	0.747392841692101	2.13327815166367	-4.57232560526295	0.0444096401050588	0.175301673055596
SMPD4	0.474376544230262	2.13264228177967	-4.57716440503365	0.0444674395775327	0.175435690328064
ADD2	-1.51020165199639	-2.13218727267174	-4.0385080618248	0.0445088407708166	0.175561045091032
ACKR4	-2.1274191328128	-2.13191325721809	-3.96264334763771	0.0445337901605972	0.175583494827782
DOK7	-1.96554985659006	-2.1319133571172	-4.01951914873954	0.0445337810623819	0.175583494827782
TBC1D2B	-0.722647017759055	-2.13167731412527	-4.57790498175219	0.0445552831315722	0.175630261112023
STYXL2	-3.67915211714174	-2.13138217654195	-3.71794412684027	0.0445821815324498	0.175698309972817
HIKESHI	0.777876349828431	2.13106507982394	-4.54251623017974	0.0446110975807608	0.175774279253495
CAMSAP2	-0.781799485519605	-2.13054256009841	-4.57514600583584	0.0446587830641852	0.175924154066843
HYAL2	-0.767840362736437	-2.13003031968555	-4.58062771103732	0.0447055750779982	0.176070445258595
FASTKD5	-0.56013273977725	-2.12969265354197	-4.42113757937494	0.0447364443030777	0.176153975786358
ANKS6	0.56244366564669	2.12957287445223	-4.56208270681656	0.0447473990503933	0.176159072038843
RN7SL473P	-1.85813877817448	-2.12909282995202	-3.78819547913109	0.0447913272094452	0.17629394596681
TM9SF5P	1.02449599285128	2.12879716814164	-4.02274830079041	0.0448184021335575	0.176362443440963
NPM1P25	1.28892115690696	2.12850337518536	-3.89264449735724	0.0448453205391212	0.176414273315531
HSD17B4	-0.784988820275503	-2.12844225465518	-4.57333934007527	0.0448509224617934	0.176414273315531
DUS3L	0.470962538534463	2.12804263499492	-4.55334615254024	0.0448875646366664	0.176520323732933
NEK3	-0.861767834477373	-2.12789581286615	-4.24025372570201	0.0449010339228285	0.176535220694864
GAPDHP1	1.43533455233209	2.12774192941202	-3.99359772729803	0.0449151549184097	0.176552672976331
SELENOI	0.910939080596885	2.127574927537	-4.56566215145622	0.0449304842470459	0.176574866432087
PRRT1B	-2.61908175281776	-2.12727661558536	-3.93022909864491	0.0449578784468977	0.176644454531174
ZNF106	-1.11780835739308	-2.12689843456721	-4.56897741540103	0.0449926287296021	0.176742909281408
XAGE1B	2.57613243112543	2.12654726836524	-3.79485332941449	0.045024918360818	0.176793580170008
DDHD2	-0.633117541864466	-2.12663574106342	-4.56480557059034	0.0450167813532902	0.176793580170008
RILPL1	-0.674483469206051	-2.12628232680559	-4.38155811281278	0.0450492934882944	0.176814314986532
NR1D1	1.0220482622212	2.12619614463785	-4.41992031150767	0.045057224975941	0.176814314986532
HSPD1	0.67554892301845	2.12606839065819	-4.5046910207853	0.045068984702901	0.176814314986532
ACO2	-0.713090766709703	-2.12611282485934	-4.58779437865666	0.0450648942301988	0.176814314986532
RARA	-0.791527552240518	-2.12559275447884	-4.58849913592254	0.0451127912474987	0.17694810677525
NIP7	0.615203702968174	2.1247205066879	-4.56494744478604	0.0451932258610016	0.177187373376771
SAFB	0.477941515699015	2.12480862728258	-4.57370486350836	0.0451850939247148	0.177187373376771
DDIT4	1.02266729426596	2.12408647976574	-4.58505847686113	0.0452517739791231	0.177378782998562
ALG10	0.58847960162036	2.12392675453181	-4.13595463323373	0.0452665343073073	0.177398507004889
TBKBP1	-0.744467264294916	-2.12377046045269	-4.45707598227875	0.0452809817608785	0.177416996650111
ZNF711	-1.58566948892927	-2.12350166830504	-4.01958944326842	0.0453058379899118	0.177448826904038
FBXO22	0.490161347988255	2.12347215407295	-4.54522862468156	0.0453085680320921	0.177448826904038
EPN3	1.95582909835857	2.12320761859182	-4.12983575351143	0.0453330439678477	0.177506561467405
CHUK	-0.57047918191678	-2.12303102179666	-4.54116697515974	0.0453493900792835	0.177531338851236
TNPO3	0.414924541118881	2.12292891911701	-4.59512273740997	0.0453588433072612	0.177531338851236
SUCLA2	-0.736205938427835	-2.12253346255584	-4.53091338251901	0.0453954736155272	0.177636579695094
SLC26A7	-1.93501472245619	-2.12111636112905	-3.81902232291262	0.0455269557835996	0.178074654378794
OTUD4	-0.862393776640177	-2.12120183780637	-4.59416086592796	0.0455190153311613	0.178074654378794
SCARF2	-1.11400882695142	-2.12079682808888	-4.49997894359147	0.0455566502220052	0.178114390394139
PYM1	0.617418682766997	2.1208930045922	-4.57617788486209	0.0455477106339487	0.178114390394139
TRHDE-AS1	-2.72994262031338	-2.12030645952301	-3.78750170588834	0.0456022544746101	0.178235210165791
FRMD3	-1.69260227583331	-2.12008603140891	-4.2255862571705	0.045622767676778	0.178235210165791
FOXF1	-2.1069122083738	-2.12005496302935	-4.28587579117037	0.0456256595914216	0.178235210165791
ALDOC	0.640745181178102	2.12004432429196	-4.49271373198821	0.0456266499069873	0.178235210165791
KCNT1	-2.27256851602143	-2.11985989655298	-3.82038507045463	0.0456438205921891	0.178264096915521
ZNF428	0.659667421568066	2.11972814218303	-4.57031666230914	0.045656090819799	0.178273836423776
PDGFD	-2.05667148068713	-2.11958497795839	-4.22190194000069	0.0456694270114284	0.178287733152087
CPT1A	-0.603510969727421	-2.1193811213568	-4.59854595763453	0.0456884229434327	0.178323714121039
MASP2	-1.43072678981319	-2.11817180239199	-3.89881988357307	0.0458012571330215	0.178593933290661
KLHL3	-1.14219816477132	-2.11811432707346	-4.21647510156276	0.0458066260488304	0.178593933290661
RBMS3	-1.49285914741674	-2.11829434587817	-4.42596483389315	0.045789811926854	0.178593933290661
RPS19BP1	0.768935239136709	2.11837779052627	-4.59773457934065	0.045782019913384	0.178593933290661
FNIP2	-0.870774984852798	-2.11826969522368	-4.59793141501624	0.0457921140194471	0.178593933290661
DQX1	2.08951698388945	2.11796809095616	-3.84039696583905	0.0458202888932771	0.178606384654458
IL13RA2	2.00414559705151	2.11770144475436	-4.00805082064488	0.0458452111053496	0.178606384654458
C6orf141	1.70858242957241	2.11776396616055	-4.047403910535	0.0458393664171874	0.178606384654458
WFDC21P	1.41136452775626	2.11755618362325	-4.12886686385743	0.045858793142428	0.178606384654458
PARN	0.537884932813571	2.11764515914594	-4.60294104628651	0.0458504734266763	0.178606384654458
RCAN2	-1.7636112076625	-2.11687767220723	-4.34997569859559	0.0459222825445936	0.178753298789036
IGHV3-11	2.11793798993827	2.11683879290119	-4.5018096897312	0.0459259229408628	0.178753298789036
GABPB1	-0.372593073979156	-2.11687499085104	-4.57783340020786	0.0459225336003764	0.178753298789036
EXOC3	0.424922532011421	2.11652819413048	-4.60090890691442	0.0459550146513139	0.178828359403907
ZNF93	0.822131706090055	2.11601796771426	-4.19492005807395	0.046002840178528	0.178976272808931
PDIA3	0.815091784576548	2.11560187129186	-4.47621307324752	0.0460418757115316	0.179089932508485
UTP4	0.587171159080602	2.11467931263082	-4.59803774347762	0.0461285307386938	0.179388730650476
OLFM4	1.99736019067707	2.11401190729692	-3.84115414372636	0.0461913109916882	0.179403313297856
ZNF136	-0.611082432232264	-2.11425954005206	-4.30777345679579	0.0461680081587799	0.179403313297856
TOP1MT	0.601322681951149	2.11441754246999	-4.57410529605608	0.0461531452869229	0.179403313297856
ZNF280D	-0.565057078518253	-2.11424642848228	-4.5757543930224	0.0461692417233104	0.179403313297856
NFAT5	-0.739625503226478	-2.11402087401362	-4.58734360161963	0.0461904670174867	0.179403313297856
CCT2	0.488635313027474	2.11402130975266	-4.59254312588143	0.0461904260047789	0.179403313297856
DNPH1	0.765811060410535	2.11349315669051	-4.60523681589842	0.0462401609957663	0.179538701562457
TMPO	0.482519288276846	2.11343265561301	-4.60908361356231	0.0462458613237654	0.179538701562457
SMOC2	-2.18293528778173	-2.11300611754409	-4.43834856683431	0.0462860671096212	0.179618308947424
POLRMT	0.435892585136181	2.11301204365093	-4.61298572604604	0.0462855082949978	0.179618308947424
HCCS	0.5803053296466	2.11288178751917	-4.54965238472571	0.0462977924697024	0.179625584188303
RIPOR2	-1.32120780239585	-2.11258312241747	-4.52225873539081	0.0463259700128717	0.179696673725742
DNAJC4	0.528679053527257	2.11240373932458	-4.60885638163512	0.046342901321871	0.179724118588753
CNTNAP1	-1.31572327309018	-2.11228363137308	-4.24408620036638	0.0463542409824238	0.179729871212949
LRRN3	-2.39723824849432	-2.11185880202577	-4.00796946643776	0.0463943701185853	0.179847223450766
PRRG1	-1.26238235797033	-2.11160393962641	-4.24820453814796	0.046418459280709	0.179862001618365
TIGIT	1.10685614514118	2.11150543219563	-4.40257676553093	0.0464277730527909	0.179862001618365
HOOK2	0.791099730381021	2.11167434472406	-4.61063354503539	0.0464118035848276	0.179862001618365
UBE2D3-AS1	-1.05377898557501	-2.11113342114204	-3.88573980843822	0.0464629614741212	0.179923275379154
MTUS1	-1.18802713901114	-2.1111295952842	-4.6106373577175	0.0464633234856285	0.179923275379154
PTPRD-AS1	-2.47960736075573	-2.1107238215214	-3.80849545666238	0.0465017331544935	0.179963481864158
METTL2A	0.568984967035951	2.11090453980978	-4.54617453898378	0.046484623222631	0.179963481864158
ZHX1	-0.698840424547992	-2.1107071298162	-4.60045350141535	0.0465033137671464	0.179963481864158
CASS4	-1.98633684428407	-2.11049936459421	-4.25801810462046	0.0465229920382724	0.180001434291937
NBPF1	-0.827601653788499	-2.10976761915616	-4.39239537631655	0.0465923582601416	0.1801933516169
ATG4B	0.45417953010592	2.10985059337074	-4.61860048755168	0.0465844879960562	0.1801933516169
TCF7L1	-1.2244626734566	-2.10963043683497	-4.52379749599212	0.0466053728924657	0.180205465371949
WTAPP1	1.85960568642946	2.10689618703816	-3.80941489387118	0.0468654574642699	0.180399538278103
ESRRG	-2.06133187401223	-2.10764582266357	-3.82362569836897	0.0467940217385357	0.180399538278103
LINC00472	-1.99894950584631	-2.10874307628478	-3.89886160045419	0.046689636789344	0.180399538278103
TMPRSS11E	2.91803948899599	2.10687066612315	-3.90788074578988	0.0468678911787924	0.180399538278103
