	log2FC	t	B	PValue	FDR
TMEM8B	0.38611894625295	1.47223490566457	-5.42099405935579	0.155213820996511	0.490200190698575
VPS37B	0.63703477789759	1.47191492099919	-5.4728908073914	0.155299506534997	0.490200190698575
CASC9	-1.72583923996124	-1.4717041852143	-4.51321481416006	0.155355958367797	0.490293510009826
KCTD21-AS1	-0.763479706503412	-1.47116605950794	-4.84058054813648	0.155500186903097	0.490663766772448
NRIP3	-1.09587215684171	-1.47089482473584	-5.01333320074395	0.155572924483037	0.490808352586191
SPC25	-1.12836892575074	-1.47061839914486	-4.82708776745294	0.155647082511964	0.490957368899095
CEP152	-0.477123441842669	-1.47034882350359	-5.07023577795287	0.15571943050653	0.491100625265751
SP140	-0.962412680145072	-1.47009769814609	-5.18653548859725	0.15578685141893	0.49114277109337
SEPTIN4	0.864405727893033	1.46999810440057	-5.39750015253999	0.155813596423095	0.49114277109337
NKX2-1	2.32012444506903	1.47019394644491	-5.43952264240507	0.155761008344929	0.49114277109337
TMEM39B	-0.406030735454647	-1.46980007234935	-5.29955475880189	0.155866787220478	0.491225521079402
RPP40	-0.705763787459272	-1.46959546613834	-5.00519349862834	0.155921759294909	0.491313855321006
ZNF81	-0.484463481528055	-1.46932100558128	-5.04975256378223	0.155995524023448	0.491461364990941
ZNF439	0.558494692721217	1.46906542171079	-5.13324177434226	0.15606424086733	0.491478623377141
ZSCAN9	-0.453915571072833	-1.4689999060781	-5.16119358597333	0.1560818594997	0.491478623377141
FUT1	0.518517437159544	1.46915103889126	-5.23687372697773	0.156041218907628	0.491478623377141
IL31RA	-1.9705520013144	-1.46855287510907	-4.65458127808447	0.156202119298587	0.491565430628764
UBAP1L	-0.76667307864967	-1.46819619043351	-4.92737527585192	0.156298128148372	0.491565430628764
CEACAM3	1.20631126071274	1.46821001650971	-4.99326192520327	0.156294405690326	0.491565430628764
ANKRD22	-1.43730587822579	-1.46843572799995	-5.03736790058909	0.156233646519304	0.491565430628764
INO80D	-0.527918000214069	-1.46852793589145	-5.38916424860107	0.156208830634069	0.491565430628764
GGTA1	0.733771974309824	1.46851561183309	-5.39993654068368	0.15621214721944	0.491565430628764
OFD1	-0.367122612366863	-1.46824187122505	-5.4418524276205	0.156285829572654	0.491565430628764
GABRE	-1.07633370022029	-1.4680596165368	-5.15987646022503	0.15633490243087	0.491596300366774
UROD	0.491784157322881	1.46793295578128	-5.47841194826353	0.156369013745647	0.491618787181359
SMARCAL1	-0.315096819159223	-1.46783022901333	-5.40880892178161	0.156396683774448	0.491621018553192
ZNF613	0.443699809503625	1.46760258231224	-5.10779259906945	0.156458015839129	0.491729044954587
KIF24	-0.713936464512758	-1.46705259659396	-4.91957885929532	0.156606272269825	0.491855903348304
AK7	1.0685156628424	1.46710877457305	-5.0161788138405	0.156591123477691	0.491855903348304
SULT1B1	0.804725003726007	1.46731367053339	-5.0683643766686	0.156535881895392	0.491855903348304
WSB1	-0.649900709430345	-1.46713502104209	-5.4615251602103	0.156584046337772	0.491855903348304
CIBAR2	1.85970057280421	1.46669644289913	-4.88995822363076	0.156702339306847	0.491986744913941
AGAP2	-0.653972461638149	-1.46659810412522	-5.2294369011689	0.156728873112426	0.491986744913941
H3-3A	0.569806197138571	1.46673216044149	-5.40184215515008	0.156692702887871	0.491986744913941
DNAJB9	0.425294965464238	1.46614328533311	-5.48201614372046	0.156851639892765	0.492287375808016
CCL18	1.44956625072967	1.46548934750943	-5.45770346769209	0.157028290447895	0.492756991278155
COPRS	0.519239936085739	1.46525680922755	-5.46784664766598	0.15709114570797	0.492869415344948
TMEM86B	-0.769509119873777	-1.46500124467047	-4.82035574890024	0.157160248512371	0.493001398868585
ASTL	-1.28599158259026	-1.46436934426935	-4.59498703728337	0.157331215598773	0.493243255378779
LRRC39	-1.64692591058297	-1.46408073508023	-4.71265256153426	0.157409351889355	0.493243255378779
POMK	-0.63506174895623	-1.46401669870432	-4.9159086562914	0.15742669296981	0.493243255378779
TMEM231	0.488360127803684	1.4643208893155	-5.27361838443142	0.157344331800806	0.493243255378779
IFT172	-0.490958019064797	-1.46401976036778	-5.37635046483785	0.157425863834674	0.493243255378779
USP21	-0.486700400132859	-1.46415754167961	-5.38798268931657	0.157388554668601	0.493243255378779
CCDC9B	0.705502710985898	1.46435943044681	-5.44157312579595	0.157333899085077	0.493243255378779
LINC00920	1.13831133116832	1.46365018605819	-4.88242064424625	0.157525974559466	0.493384772602518
MTG2	-0.319031766727319	-1.463661279492	-5.4290086096598	0.157522968806102	0.493384772602518
CA11	0.624744217835516	1.46341164567959	-5.29145622630634	0.157590618052023	0.493417740415288
GDE1	0.48298468494946	1.4634451641776	-5.47911345587769	0.157581533374617	0.493417740415288
ELFN2	1.26638730849172	1.46310655524319	-5.06433565770253	0.157673327673933	0.493591953671103
APBA2	-0.684747257096034	-1.46290627619933	-5.21896950893025	0.157727642185652	0.493677232278642
LRRTM4	1.31652212735022	1.46277934911121	-4.75697625168257	0.157762071921517	0.493689665091458
INPP5J	0.744219394027739	1.46259224686235	-5.04913670678999	0.157812835635761	0.493689665091458
OSER1-DT	0.542835844312297	1.46260189777804	-5.23640578186137	0.157810216870401	0.493689665091458
CT45A1	1.69248183760815	1.46187096688026	-4.64887657731171	0.158008653835843	0.493963278363895
KCNG2	-0.958183884077831	-1.46192376780898	-4.76446711214297	0.157994312391465	0.493963278363895
AHRR	1.07607175985331	1.46191294288172	-4.98590637484489	0.157997252501773	0.493963278363895
GOLGA3	-0.328823696036127	-1.46213996940863	-5.48126910376304	0.157935600119591	0.493963278363895
TNR	1.55881446873253	1.46132050900756	-4.86007096195981	0.158158228430715	0.494130223939683
EREG	1.35229576379372	1.46130990875573	-5.11533626458399	0.158161109936835	0.494130223939683
NCDN	-0.340569696175858	-1.46127555815102	-5.44549070688586	0.15817044788242	0.494130223939683
TAMALIN	0.934062007841589	1.46142529498215	-5.48503147230213	0.158129746354864	0.494130223939683
KATNA1	0.358418201439713	1.46115364260955	-5.40593514833502	0.15820359328223	0.494135745451318
ELAC2	-0.361974649108519	-1.46106972376914	-5.48415430779039	0.158226411718686	0.494135745451318
RAB2B	0.441122102262182	1.46075371734589	-5.45212826885707	0.158312361187723	0.49415027495004
MINK1	0.459042859124988	1.46082797717112	-5.45281674986219	0.158292160122546	0.49415027495004
LATS2	0.727891773826834	1.4608813933214	-5.486704828815	0.158277630499536	0.49415027495004
DDX11L2	-1.27351378516067	-1.46051836964724	-4.61352177776233	0.158376397139227	0.494158056623168
IGLV2-18	-1.77115362322283	-1.46044577942011	-4.87047979981304	0.15839615250685	0.494158056623168
SERP1	0.356742608313965	1.46046353978977	-5.40364554868601	0.158391318853199	0.494158056623168
VWA5B1	1.36636927841281	1.46012396178075	-4.64717933433896	0.158483758935205	0.494199149183812
KDF1	1.0913729888546	1.45984265621081	-5.2327540419975	0.158560369147298	0.494199149183812
ABLIM1	0.719267394116063	1.45996608567621	-5.43689149167259	0.158526750915355	0.494199149183812
PFKL	-0.380976788886963	-1.45993249229629	-5.44021935179235	0.158535900104081	0.494199149183812
LZTR1	-0.318054774179758	-1.45998866486549	-5.48814609289612	0.158520601692101	0.494199149183812
ATP5IF1	0.501146053501336	1.45980019962502	-5.49006282095086	0.158571934295283	0.494199149183812
UPF2	-0.317547055265662	-1.45916730382896	-5.48942631476788	0.158744415713947	0.494652156620612
WFDC5	-2.23184745323178	-1.4590637968226	-4.5306200153907	0.158772638651029	0.494655572492996
CASP14	-3.44797485380397	-1.45841407022266	-4.53556426815145	0.158949890393318	0.494669123251358
HNF4G	-1.9185098653022	-1.45753414524304	-4.65605578723955	0.159190197804652	0.494669123251358
AADACP1	1.1339580925466	1.4576427908863	-4.73674403400802	0.159160510790944	0.494669123251358
HNRNPCP2	-0.887157804085684	-1.45881808630877	-4.78178853926426	0.158839652048064	0.494669123251358
MIR663AHG	1.36284573553118	1.45787866989571	-4.8595937010533	0.159096073161243	0.494669123251358
ZSCAN5A	0.421932585605365	1.45811476599224	-5.04824277167903	0.159031597372205	0.494669123251358
YPEL1	0.571850202242521	1.45799149349076	-5.16408318586745	0.159065259380553	0.494669123251358
TMEM201	-0.573870837914741	-1.45843729530518	-5.31154143678139	0.158943551605371	0.494669123251358
HSP90AB1	-0.438009670875326	-1.45729615069758	-5.33249228259709	0.15925524457929	0.494669123251358
ACYP2	0.536217133875133	1.4574374838211	-5.35099637635664	0.159216613941726	0.494669123251358
CLK4	-0.588513165183417	-1.45753717473395	-5.35153182314316	0.159189369946918	0.494669123251358
HDLBP	-0.391943377975682	-1.45744333567594	-5.37718316208725	0.159215014615472	0.494669123251358
OGN	1.6289373684611	1.45749403205863	-5.38138175229414	0.159201159714144	0.494669123251358
ACAP1	-0.799764567222177	-1.45752860879092	-5.4344300778378	0.159191710739375	0.494669123251358
UIMC1	0.28329309887856	1.45722655125214	-5.43906327804891	0.159274271009795	0.494669123251358
CAVIN3	0.795551413247591	1.45774903168876	-5.48961029689813	0.159131485223852	0.494669123251358
ZFTRAF1	-0.49799225178497	-1.45795155659895	-5.49008461593974	0.159076166179879	0.494669123251358
FDX1	0.372315286254263	1.45716020528933	-5.49032340900167	0.159292409746749	0.494669123251358
NSD1	-0.443695937431713	-1.4577668491558	-5.49415422110353	0.159126617814098	0.494669123251358
PRNP	0.598775327957266	1.45692591462282	-5.4566462205222	0.159356477308891	0.494783818104481
TRPM2-AS	-1.55562371828712	-1.45677832615627	-4.56471565508268	0.159396846568969	0.494824905887838
LHX5	-1.68438159064921	-1.45604531302053	-4.52559716445418	0.159597467223042	0.494924136996276
TMEM51-AS1	-0.841401723163718	-1.45586830694433	-4.76896760504947	0.159645943175876	0.494924136996276
CYP17A1	1.19510656160898	1.45625657879731	-4.78263430805777	0.15953962429047	0.494924136996276
LANCL3	0.800844268312519	1.45591427382798	-4.88681089246317	0.159633353262752	0.494924136996276
BCL11A	-1.21942439011036	-1.45606150370143	-5.02677156377433	0.159593033739882	0.494924136996276
CRAMP1	-0.4099166196538	-1.45654995267688	-5.32583132699976	0.159459328925461	0.494924136996276
PRPF39	-0.374087149880147	-1.45634219858104	-5.39775591100388	0.159516187087217	0.494924136996276
MCRIP1	0.66794812415803	1.45612300930033	-5.48847225648457	0.159576192611632	0.494924136996276
AP1S3	0.737810148666921	1.45504149388615	-5.29217774317516	0.159872536972944	0.495542361329532
ATXN1-AS1	0.620608200315097	1.45480368542588	-4.89586500880393	0.159937758160776	0.495631748243241
ABCC1	-0.485441808122421	-1.45473815021173	-5.49801982994785	0.159955735586042	0.495631748243241
NEDD9	0.852296952394387	1.45450227104066	-5.44239249314852	0.160020454786189	0.49574804502653
LBHD1	-0.725558514774844	-1.45404319965644	-4.86201013410179	0.160146472920452	0.495969927599259
PDLIM4	-0.926783176569567	-1.45410132411412	-5.35623455866514	0.160130512936443	0.495969927599259
COL4A2	-0.587674723393889	-1.45390209285213	-5.39808866130865	0.160185223792042	0.496005698055339
MSANTD2-AS1	0.761021361120608	1.45343808236011	-4.87571912549807	0.160312704210109	0.496263271950036
BRD7	0.277838084935032	1.45340121278244	-5.49952132403355	0.160322837129567	0.496263271950036
MATN1-AS1	-0.661679972776033	-1.4529686053624	-4.78346352907168	0.160441769939161	0.496487558248252
GPRIN3	0.609124043753805	1.45293958998169	-5.49309537766759	0.160449749424565	0.496487558248252
TCEAL3	0.413269616126519	1.45281654813187	-5.4638897167668	0.160483590582361	0.496508020744716
MT-CO1	-0.610820203103469	-1.45242352437388	-5.16245137979518	0.160591725616664	0.496758289502946
PLTP	-0.626682671987127	-1.45223943310451	-5.49538409403773	0.160642396024738	0.496830748221014
TMEM200C	-1.52005710672272	-1.45207078176508	-4.77127502323718	0.160688827992966	0.49683587149522
EIF4EBP3	0.601694953337868	1.45190632311074	-4.84830153771888	0.16073411610396	0.49683587149522
ARMC10	0.313550549626839	1.45184141757697	-5.49189872860132	0.160751992425993	0.49683587149522
SF3B5	0.604141512675945	1.4517387083677	-5.49458376440642	0.160780283942599	0.49683587149522
IMPDH2	-0.414521455177187	-1.45182345963848	-5.49921982712605	0.160756938696222	0.49683587149522
ALMS1-IT1	-0.828372554502361	-1.45157136763839	-4.7264876421005	0.160826386996698	0.496894131969635
NABP1	-0.850342842865405	-1.45143947510969	-5.48090193502115	0.160862731454615	0.496922227354718
PDE11A	-1.76241540029168	-1.45105897296214	-4.61850823755822	0.160967620261599	0.49710051792365
CHMP4A	-0.714242839530083	-1.45073012659263	-4.8051114041593	0.161058314204506	0.49710051792365
ARMC3	1.6393181048796	1.45067759674643	-4.90759702797566	0.161072805458411	0.49710051792365
RARA-AS1	0.700635691769352	1.45101192356016	-5.041083970961	0.16098059368663	0.49710051792365
CORO7	-0.580983004346096	-1.45077418012197	-5.27144888264626	0.161046162099289	0.49710051792365
TMEM30A	0.383175628288718	1.45053817338869	-5.43928471850496	0.161111272877915	0.49710051792365
SPTLC1	0.346948934870247	1.45063610299582	-5.50162666101734	0.161084252961832	0.49710051792365
TMPRSS2	2.14969714021892	1.45036299959369	-5.47633060576451	0.16115961449565	0.497165550723767
AKIRIN2	0.418533782184197	1.45017804721437	-5.50374128955195	0.161210667365261	0.497238924121368
ELP1	-0.304715700371121	-1.44979232666551	-5.48832922607759	0.161317180812625	0.497483306632542
RUNX1	-0.393850732708691	-1.44961930156839	-5.49889409868502	0.161364978686792	0.497546565159563
NEU4	1.27037525304135	1.44947602464117	-4.81575205958481	0.161404567339955	0.497584494580572
GRIPAP1	-0.306267817168575	-1.44925616294305	-5.50265746805142	0.161465332282271	0.497687683260178
COPS4	0.372628005802405	1.44883100175482	-5.49169239723246	0.161582889902703	0.497965860634746
EOGT-DT	0.751111077134	1.44779131670198	-4.91800896085579	0.161870655360817	0.498768401572237
CIMIP5	1.18167987512039	1.44766348756046	-4.76140075333179	0.161906064633567	0.498793223279792
KBTBD6	-0.545778563967679	-1.44750296588458	-5.19936588639689	0.161950538748849	0.498845958460349
FEN1	-0.940660196582576	-1.44694559695745	-5.29768959709963	0.162105039895852	0.499153225684035
RTL8C	0.5248522809351	1.44696997298194	-5.4964908570003	0.162098280441222	0.499153225684035
ZNF536	1.35127384593709	1.44650773346952	-4.70672524084846	0.162226497891728	0.499442881826045
CAPN1-AS1	-0.626379680854123	-1.44632842767817	-4.96223241635968	0.16227625632663	0.499511737696842
IL36G	-1.89411786918977	-1.44577761585736	-4.53797395995216	0.162429186960956	0.499560840653235
SOX11	-1.89447181726727	-1.44580480944007	-4.61882662533662	0.162421634046315	0.499560840653235
ACP3	0.803544822611416	1.44587690746801	-5.13968029922897	0.16240161046388	0.499560840653235
ZFP1	0.35435169547204	1.44598698619695	-5.29272570807761	0.162371042451003	0.499560840653235
KLF2	1.12131877642427	1.44606811515824	-5.41937891655796	0.162348516537361	0.499560840653235
ABCA6	1.02820070810124	1.44564296479045	-5.44530253460289	0.162466589961454	0.499591613481806
MYOZ3	1.56403425998036	1.44519972218514	-4.9744632692796	0.16258976176262	0.499686280659094
UTP15	-0.37820058849624	-1.44536626220171	-5.31293562590684	0.162543473456595	0.499686280659094
HEATR1	-0.711588169394687	-1.4451872705888	-5.45102783539646	0.1625932229996	0.499686280659094
ZMYND8	-0.388720021903527	-1.44503919624044	-5.50122301629124	0.162634388577556	0.499686280659094
RC3H2	-0.335051478626965	-1.4450519507997	-5.50755562720876	0.16263084240083	0.499686280659094
RUNDC3A-AS1	-1.80491438351011	-1.44482849480393	-4.6017711401777	0.162692979366421	0.499749736059988
C2orf42	-0.338346547872781	-1.44459455061223	-5.21700974766476	0.162758053333324	0.499749736059988
ESCO1	-0.372017597788431	-1.44456676829567	-5.44580028638632	0.162765782663248	0.499749736059988
NXT1	0.57104074880744	1.44447228196763	-5.46111887285322	0.162792071960314	0.499749736059988
EIF4E	0.365073711037264	1.44461435847088	-5.50422427719308	0.1627525427615	0.499749736059988
GRIK2	-1.50731611474953	-1.44432228041277	-4.687813855636	0.162833814509664	0.499793739704382
ST20-AS1	0.481690846137451	1.44410762204382	-5.13347531018885	0.162893564826564	0.499808876764664
GTF2IP4	0.489342857552473	1.4442025095994	-5.46679441549242	0.162867150624075	0.499808876764664
THSD7A	0.806380413104974	1.44400861721926	-5.25729464479861	0.162921128852327	0.499809351383274
LTF	-1.90234805345225	-1.44386669996518	-5.39425726034148	0.162960646729547	0.499818948004697
SCAMP2	0.337387254256385	1.44360371756631	-5.49904942213815	0.163033896502985	0.499818948004697
URM1	0.463717405429061	1.44375495908202	-5.51091197030811	0.162991767220069	0.499818948004697
SSNA1	0.503695903644094	1.44367340716055	-5.51189150218366	0.163014482933745	0.499818948004697
LINC01145	-0.492014344968247	-1.44346335757169	-5.07321448101838	0.163073002526687	0.499854799306462
SERPINB13	-2.38070023784859	-1.44324767460811	-4.54645775159839	0.163133109201885	0.499870987446878
CHMP4C	0.841363705311274	1.44334451157983	-5.290660232046	0.163106120398791	0.499870987446878
MTND2P28	-1.27570505772463	-1.44301992269542	-5.24910631405678	0.163196598654079	0.499981514861749
BMPR1B	1.12402823896369	1.44291903986997	-5.04342270351447	0.163224727706714	0.49998369053115
SLC9A3-OT1	-0.439695847218792	-1.44275109449476	-5.21810195585432	0.163271564412337	0.500043160406275
ZNF785	-0.517721649363875	-1.44255932190689	-5.17019757746516	0.163325059317699	0.5001229985992
CRIP3	-1.22494346089336	-1.44225808647972	-4.62497608685435	0.163409117384662	0.500137866057877
FN1	0.969832965046475	1.44205555991909	-5.2790109275675	0.163465650899849	0.500137866057877
SRPX	1.09060186802603	1.4421762631838	-5.43873578247337	0.163431955742678	0.500137866057877
IL6	2.12275022083809	1.4420505435748	-5.47632451924338	0.163467051368519	0.500137866057877
THAP12	0.40121928340159	1.44235421274606	-5.51428682788579	0.163382290097016	0.500137866057877
MDH1B	1.02888525504244	1.44160074398867	-4.91951797367154	0.163592666253421	0.500438226661823
BMF	-0.621270671188617	-1.44149178669392	-5.42188551138122	0.163623106306261	0.500447390723694
IGKV2D-30	-1.54542795936287	-1.44106469834873	-4.63831179040996	0.163742468568083	0.500476686949212
A2M-AS1	0.692551373932562	1.44121507577612	-4.87802788808873	0.163700433218118	0.500476686949212
MIR4458HG	0.544832380034999	1.44114084058568	-5.11463202126661	0.163721183265247	0.500476686949212
ZNF524	0.457921706786564	1.44113570415312	-5.46378159751396	0.163722619067307	0.500476686949212
MT-CO3	-0.582736421567528	-1.44072468778966	-5.24677862622745	0.163837544582653	0.500599468073839
HLA-DRB5	-1.06376316860671	-1.44072529968532	-5.51337496097143	0.163837373440361	0.500599468073839
CYP2B7P	2.03161525723185	1.44015462557958	-5.49053574124609	0.163997049004972	0.501002879645779
LINC01303	-1.66447198230396	-1.43969091716986	-4.63321707480678	0.164126887725201	0.501315543998164
BRINP1	1.30578954075488	1.4392365321114	-4.82371421429941	0.164254196238596	0.501320249101566
BHLHA15	-1.04080076704828	-1.43929520236815	-4.92839570844641	0.164237753674963	0.501320249101566
RTP4	0.764600343450908	1.43919481246677	-5.20464620630779	0.164265889135281	0.501320249101566
MIEN1	0.520707743433453	1.43931079900908	-5.45600514385846	0.164233382879892	0.501320249101566
EOGT	0.498005729013797	1.43953159538764	-5.4992382771388	0.164171517064386	0.501320249101566
GRIK5	-1.15513343986056	-1.43900512897663	-4.76770196717592	0.164319060783463	0.501398606657706
TMPRSS11E	-2.7854108585017	-1.43842640526587	-4.57635535302218	0.164481373005205	0.501479071702063
CDKL1	0.7129764889241	1.43802888350966	-5.0799686655815	0.164592939080716	0.501479071702063
ZNF700	-0.553186574737328	-1.43856958207366	-5.17284740907837	0.164441204784693	0.501479071702063
TMEM45B	1.14628993991313	1.43803407090586	-5.29880891598756	0.164591482824742	0.501479071702063
TMEM69	-0.415369329352642	-1.43854843718493	-5.35494471186753	0.164447136480966	0.501479071702063
WARS1	0.614011606526096	1.4383586439862	-5.43635030023704	0.164500386172029	0.501479071702063
NOP9	-0.304781328242338	-1.43811890479995	-5.44958528204054	0.164567668907107	0.501479071702063
EPB41L2	0.699041751120618	1.43816686438393	-5.49572839207542	0.164554207289975	0.501479071702063
NAPRT	0.623975085761654	1.43862660115666	-5.50100109718523	0.164425210294409	0.501479071702063
EDNRA	0.803691115572033	1.43761491245042	-5.49890478717256	0.164709186500416	0.501749417947724
IGKV2-29	-3.22475367359757	-1.43726101357748	-4.77032493371501	0.164808617439452	0.501901571966832
MED30	0.44461175655579	1.43724121222248	-5.36460049996491	0.164814182228538	0.501901571966832
HOXA-AS2	0.929266065313995	1.43693617988755	-5.12481553217183	0.164899924806558	0.502078832667821
EPOP	-1.0253333915776	-1.43670455892322	-5.16445283822672	0.164965055922625	0.502193287938073
TOGARAM2	0.818084700662475	1.43653986766818	-5.08226663444728	0.165011379205924	0.502250458991825
BOLA2B	0.929452320420617	1.4358798603376	-4.81718631289203	0.165197126869885	0.502569378648294
NPM2	0.839753486345434	1.43603016425702	-4.87680532437789	0.165154811632151	0.502569378648294
MRAP2	1.06331654309102	1.43577589609229	-4.8855515314197	0.165226401151441	0.502569378648294
CTTNBP2	0.944844783307582	1.43578441834979	-5.05678681593466	0.165224001294639	0.502569378648294
PCYT1B	0.967167303843765	1.43566457368253	-4.9296507376957	0.16525775197694	0.502575590226747
TMEM267	-0.394847049078668	-1.43557292667122	-5.25670853475623	0.165283565373721	0.502575590226747
ADGRB3-DT	1.1719031540558	1.43543295665317	-4.74982633998178	0.165322995745117	0.502611675127078
SORT1	0.573140233103882	1.4351671604055	-5.48757421897017	0.165397892941716	0.502755555557958
MIR3142HG	-1.43415583131462	-1.43462794340718	-4.74131366192437	0.165549919703529	0.502927271204348
ARTN	-1.28620743901244	-1.43453650188085	-4.79415601352092	0.165575711863626	0.502927271204348
IGFBP6	1.42726478845391	1.43479712293492	-5.50722077722398	0.16550220914949	0.502927271204348
AQP9	1.17164895817668	1.43447774705768	-5.51009581359669	0.165592286060373	0.502927271204348
NCOA3	-0.461105521863104	-1.43474288727136	-5.5228641980535	0.165517503019108	0.502927271204348
ZWINT	-1.10258509770561	-1.43415696896662	-5.15236895073058	0.165682798163217	0.50311837210762
ADCYAP1	-2.08724660934639	-1.43397018618177	-4.79476891139653	0.165735519921305	0.503129703172056
MCM3	-0.51927677424324	-1.43394825032923	-5.52100192242185	0.165741712473515	0.503129703172056
SLC22A1	-1.20940003955408	-1.4335578141476	-4.64111663781558	0.165851964845938	0.503368205939542
SOD3	0.699931135862886	1.43347453374085	-5.48400438138597	0.165875489415449	0.503368205939542
NHLRC4	0.855133062279729	1.43251991887875	-4.9847232868799	0.166145335321964	0.503525569572681
INPP4B	-0.658943527537168	-1.432759581142	-5.41146138082936	0.166077555577099	0.503525569572681
MKRN2	0.333954976969189	1.43259158763995	-5.49756778366091	0.166125064090626	0.503525569572681
AXL	0.772516336260306	1.43312943350885	-5.50627913583127	0.165972999954377	0.503525569572681
TUSC2	0.437364123676299	1.43251001347394	-5.51146227274285	0.166148137183824	0.503525569572681
MFSD12	-0.486573552173004	-1.43250961204658	-5.52489256185105	0.166148250733141	0.503525569572681
RAB22A	0.258437398971577	1.4328620618549	-5.52689369893666	0.166048579428993	0.503525569572681
KMT2A	-0.430024852774955	-1.43282720217088	-5.52753222279503	0.16605843545517	0.503525569572681
NTPCR	0.519885193592868	1.43203154738899	-5.5136400325377	0.166283522285103	0.503851782796418
IGLV3-9	-2.90297606087061	-1.43160407932282	-4.82563192084302	0.166404552198009	0.504029279852943
HPD	0.736380615510399	1.4315080078877	-4.9207151141203	0.166431762849058	0.504029279852943
TEDC1	-0.653732854793322	-1.43133665540237	-5.27185371919273	0.166480304499823	0.504029279852943
RAPGEF4	0.769005079823457	1.4316777176269	-5.35160666228435	0.166383697783973	0.504029279852943
TMEM176B	-0.419949566926011	-1.43138985337717	-5.51745478049647	0.166465233073807	0.504029279852943
MPC2	0.425280211149933	1.43120636965031	-5.51453940859438	0.166517220164887	0.504057355529002
HAUS4	0.422731698218754	1.43102164756554	-5.38175254304237	0.166569571311567	0.504132138235092
RHOV	-2.54997878092213	-1.4308372418001	-4.82199915942336	0.166621846011388	0.504206664788857
MED27	0.45595802889811	1.430685499425	-5.43123536077059	0.166664871300345	0.504253182041114
SPACDR	-1.35105755237068	-1.42984489381601	-4.61151912513815	0.166903379862583	0.504255723953029
MTA1-DT	-0.646940937245578	-1.43026462556038	-4.91593446611569	0.166784253334588	0.504255723953029
GREB1	-1.11986161628337	-1.42991961006881	-4.97354924577266	0.166882169201924	0.504255723953029
COL6A5	1.65854453495354	1.43031885629952	-5.19696409162534	0.166768866778156	0.504255723953029
PCDHGB7	0.814981040523571	1.43016295621624	-5.22151599382571	0.166813102432172	0.504255723953029
AGPAT4	0.521993435841674	1.42980540807283	-5.38537274306437	0.166914590061995	0.504255723953029
CDKL5	0.632259322005771	1.42987222468684	-5.46839956987765	0.166895620846495	0.504255723953029
CTDSP1	0.257320619086512	1.43040221632928	-5.48569683909191	0.166745217771313	0.504255723953029
CNOT9	-0.28218790806914	-1.42992960152065	-5.51803994219977	0.16687933296465	0.504255723953029
HHIPL2	-2.73968329936736	-1.42940579990696	-4.56374260938059	0.16702807487432	0.50426439492272
TSNAX-DT	-1.13607683518311	-1.42948056032562	-4.9492469550331	0.167006838931555	0.50426439492272
P2RY11	-0.470257719030281	-1.42966274389726	-5.02647964021176	0.166955098177017	0.50426439492272
PHF5A	0.522267044520956	1.42957287717955	-5.49159841371726	0.16698061902018	0.50426439492272
LINC01232	-0.578936034361245	-1.4286813797522	-4.99049536894143	0.167233961228799	0.504802397451936
SLC9A8	-0.350559829613275	-1.4279401697988	-5.48366129137569	0.16744483043261	0.505355260334102
ABCG4	-1.5599239555206	-1.42773270460639	-4.62037427188699	0.16750389112547	0.505366223473352
TEPSIN-AS1	-0.90445901245659	-1.4277896713134	-4.72681845558318	0.167487672313397	0.505366223473352
FAM83A	-4.2847944617528	-1.42726852304327	-4.73330605129093	0.167636093834948	0.505681417879286
STX18-AS1	-0.643676003341259	-1.42693989673462	-4.8812955493199	0.167729739967632	0.505880219700589
BLTP3A	-0.590908626360921	-1.42670251470344	-5.49614354690812	0.167797411051982	0.506000626845195
TP53INP1	-0.547109769501049	-1.42642480326555	-5.53073269486736	0.167876606773878	0.50615574148837
SNORD14A	-1.1713437267302	-1.42593637988928	-4.71276747168525	0.168015964618146	0.506324758686479
FRA10AC1	-0.354585565622281	-1.42601555834295	-5.44561108765805	0.16799336697033	0.506324758686479
DIP2A	-0.418983830550162	-1.42601239638264	-5.51798848789763	0.167994269351686	0.506324758686479
KLHL28	-0.402428778844332	-1.42581166035574	-5.39982370866076	0.168051564708582	0.506348361279079
STYK1	-1.05061627034048	-1.42570257813861	-4.89967959553233	0.168082706230792	0.506358524387658
TTLL10	1.14659585788226	1.4249410330611	-4.93744875596803	0.16830024635159	0.50693012755554
PJVK	-1.045262919553	-1.42469173560192	-4.80888248837358	0.168371508825837	0.507061017909024
FZD5	0.744656038816355	1.42418781435374	-5.5302563593972	0.168515630296809	0.507411248094834
TLR4	0.736630180295365	1.42402825931353	-5.53710846787806	0.168561283672854	0.507464917908946
LRRC37A	-0.940335852584795	-1.42352346217786	-4.91985425590995	0.16870578633208	0.507564760561868
LINC02615	0.606962732557719	1.42363563004334	-5.00955297453031	0.168673668696269	0.507564760561868
HYLS1	-0.577222474774653	-1.42352353345646	-5.03151560838828	0.168705765920933	0.507564760561868
SZRD1	0.383531302174688	1.42376987860945	-5.51360610237288	0.168635235025302	0.507564760561868
RCN1P2	-0.713004529189107	-1.42335487380644	-4.82646800234807	0.168754068391281	0.507626268082318
USP2	1.14960640324262	1.42258814164069	-5.17865643767239	0.168973792901477	0.508203383400699
RPL19	0.400759104956981	1.42235574239826	-5.36824066877215	0.169040437499421	0.508319983146759
