	log2FC	t	B	PValue	FDR
ENST00000598671.1	-0.4556475329761	-2.20266315427366	-4.07238297803017	0.0464943004630527	0.311579644768086
ENST00000390885.1	-0.465881313340685	-2.20257978367945	-4.07251851181186	0.0465013990861875	0.311579644768086
PDE7A	0.725775027929012	2.20250721109839	-4.07263648973809	0.0465075791385195	0.311579644768086
NME4	0.919549213610579	2.20204641499175	-4.07338554671371	0.0465468371227079	0.311579644768086
UROS	0.569283937408893	2.2009510714104	-4.07516584094584	0.0466402812252998	0.311579644768086
ENST00000566714.1	0.557894546197977	2.20039418465308	-4.07607082226405	0.0466878570714228	0.311579644768086
IGLV3-16	0.556471074336293	2.20007083095678	-4.07659625112364	0.0467155027165167	0.311579644768086
IL15RA	0.655270232508289	2.19983312688422	-4.07698248410465	0.0467358354319391	0.311579644768086
PTPDC1	-0.500922035310513	-2.19967581771822	-4.07723807790201	0.0467492959115389	0.311579644768086
ZNF169	0.582156403460397	2.19870887459952	-4.07880898447326	0.0468321145236464	0.311579644768086
IGKV6D-21	1.9870814040147	2.19840514800311	-4.07930236188525	0.0468581571619428	0.311579644768086
KIF2A	0.494832002753064	2.19832770121881	-4.07942816283604	0.0468647999144417	0.311579644768086
EIF3FP3	0.856540785542805	2.19829063238994	-4.07948837505324	0.0468679796892606	0.311579644768086
RAD23B	-0.610261251504994	-2.19788111564897	-4.08015353910697	0.0469031216628852	0.311579644768086
ATF7	-0.874393385147364	-2.19750195768267	-4.08076934573612	0.0469356805492285	0.311579644768086
CHRDL1	-1.47462943387197	-2.19737186341875	-4.08098062702933	0.046946856844963	0.311579644768086
STAG2	-0.89863904208408	-2.19523254399349	-4.08445425742307	0.0471310035260632	0.312371693832849
SYF2P2	-0.504240383068727	-2.19513523641295	-4.08461222246349	0.0471393956246877	0.312371693832849
ENST00000390873.1	0.572427771112402	2.19461609662961	-4.08545492203606	0.0471841915559422	0.312425969689656
TRAV26-1	0.639991916588409	2.1931354851249	-4.08785787713744	0.0473121716990885	0.313030531357923
RNU4-62P	0.706591390353729	2.192394514479	-4.08906017530463	0.0473763417254276	0.313212297929144
RNU6-432P	0.527668106937713	2.19127780741249	-4.09087181682311	0.0474732061395456	0.313339179122652
SLC6A6	0.481747727315028	2.19112376848973	-4.09112168442202	0.0474865822512328	0.313339179122652
ENST00000624037.1	-0.50926301013814	-2.19090401929349	-4.09147812817663	0.0475056705078748	0.313339179122652
ARHGAP24	-0.54806554764132	-2.1899497182497	-4.09302587383383	0.047588648459807	0.313529447651994
EPHX1	-1.45916641515021	-2.18972754365307	-4.09338616941959	0.0476079864272975	0.313529447651994
MAPKAPK3	-0.833434328705725	-2.1891508926208	-4.09432123888009	0.0476582123202311	0.313618228337065
ATF3	-1.26345175692856	-2.18846654151251	-4.09543081339816	0.047717883438989	0.313663147485653
RPL36AP34	-0.483547141099555	-2.18806054244023	-4.09608901118632	0.0477533171877466	0.313663147485653
RPL9P32	0.43439061838295	2.18780893196053	-4.0964968910533	0.047775289013632	0.313663147485653
ENST00000441166.1	0.665462970541764	2.1873690298634	-4.09720995797758	0.047813726188619	0.31367421446569
FMO1	0.555889766217648	2.18653740364977	-4.09855782965346	0.047886470321795	0.313680128706449
SNORD13P3	-0.659677356219963	-2.18651841941607	-4.09858859610296	0.0478881321270655	0.313680128706449
RNU7-154P	-0.633490737442627	-2.18529066406015	-4.10057809285124	0.0479957201605107	0.313708721692595
MRS2P2	-0.489062821808201	-2.18521158187313	-4.10070622395532	0.0480026579015223	0.313708721692595
ENST00000365512.1	0.552471430241253	2.18505154188307	-4.10096551902029	0.0480167008109856	0.313708721692595
OR2S1P	-0.475042738893169	-2.18432069013928	-4.10214953386458	0.0480808793873917	0.313708721692595
OR7E47P	-0.636371167139	-2.18406759100021	-4.10255952708289	0.0481031236640953	0.313708721692595
MRPS35	-0.490182221281543	-2.18326421138322	-4.10386078036675	0.0481737948381976	0.313708721692595
IGLV1-36	1.05990841531067	2.18313000351637	-4.10407814008709	0.0481856102519127	0.313708721692595
DNM3	-0.560988806731463	-2.18311942381087	-4.10409527447134	0.0481865417854706	0.313708721692595
ENST00000365189.1	-0.573439714467706	-2.18171322759727	-4.1063723657138	0.0483105067556965	0.314147942617647
TSPAN12	-0.60592139214574	-2.18136498032329	-4.10693619464669	0.0483412531699132	0.314147942617647
PTGES3P2	0.518821694489575	2.18110262477534	-4.1073609352719	0.0483644284240876	0.314147942617647
PLEKHA1	-0.496451548785	-2.17756418437152	-4.11308734975829	0.0486780186726326	0.315902152539005
IL1RN	1.51472204545626	2.17674986677884	-4.11440462953874	0.0487504563755243	0.315902152539005
RPS15A	0.795737842116857	2.17648485193952	-4.11483328465696	0.0487740526146829	0.315902152539005
MRPL24	0.50993878389409	2.17638948109087	-4.11498753920282	0.0487825468127017	0.315902152539005
CD7	0.495276428576925	2.17597118090373	-4.11566407111552	0.0488198190949912	0.31590383318859
AKAP17A	0.884781624573938	2.17509514901151	-4.11708072721153	0.0488979638026786	0.31610725810591
ATP6V0E1P1	-0.572652608845961	-2.17478867889711	-4.11757627063034	0.0489253295791338	0.31610725810591
RDH10	-0.658909584600011	-2.17418984727999	-4.11854445770004	0.0489788428151828	0.316213633455057
GCNT2	-0.50111716080608	-2.17369593753941	-4.11934292109431	0.0490230212790466	0.316259627072307
DCAF5	-0.817134724294048	-2.17222798971271	-4.12171556911515	0.0491545448163748	0.316838730152198
C19orf25	0.699172731439767	2.17186596543727	-4.12230060334148	0.0491870319216946	0.316838730152198
NIBAN3	0.53811028297145	2.17023789729686	-4.12493105297674	0.0493333796455777	0.317541776225495
EEF1DP3	-0.538363983628576	-2.16919174699918	-4.12662085390076	0.049427634013037	0.317908708591764
RNU6-955P	-0.57154542331729	-2.16823814888637	-4.12816085132067	0.0495136969075552	0.318222442097879
PIK3IP1	0.475496548746668	2.16690130862207	-4.13031926409968	0.0496345843341033	0.31875935085897
RPL23AP58	0.47026364838473	2.16514395179458	-4.13315574659703	0.0497939192443725	0.319542181015579
EEF1A1P25	0.495625910895149	2.16404639905483	-4.13492675618012	0.0498936746388513	0.319786510971786
TULP3	-0.707188534131514	-2.16336832837953	-4.13602069448726	0.0499553973629691	0.319786510971786
ITGA11	0.456089290789975	2.16327198457116	-4.13617611480221	0.0499641730546731	0.319786510971786
RPS27AP7	-0.445342505137876	-2.16244422518158	-4.13751131878394	0.0500396309472263	0.319786510971786
ENST00000624916.1	-0.679439772038101	-2.16238048562808	-4.13761412359924	0.0500454458222415	0.319786510971786
MIR5188	-0.644489981871707	-2.16225605920169	-4.13781480578375	0.050056798905484	0.319786510971786
PEX5	0.518095863896114	2.16162312130124	-4.13883556681448	0.0501145876617836	0.319916234624774
ENST00000365271.1	-0.497370647089464	-2.1605677653914	-4.14053728574441	0.050211083284883	0.320231920550881
UQCR11	0.531010925755733	2.16026193384791	-4.14103035890706	0.050239079275645	0.320231920550881
VGLL4	-0.69178056329654	-2.15924173181706	-4.14267494631373	0.0503325749727291	0.320588453277793
RPS2	1.98195675293424	2.15872858393114	-4.14350202310615	0.0503796636603416	0.320649089739758
PCDH15	-0.542554953195855	-2.15821858499208	-4.1443239392135	0.0504265042866504	0.320708058186707
HDAC7	-0.901843698631439	-2.15749863691241	-4.1454840652462	0.0504926970654876	0.320889925133237
DMPK	-0.713226228727051	-2.15633599447523	-4.1473571916219	0.0505997635390126	0.321331087652881
EMC3	-0.444207842938276	-2.15492422370386	-4.149631091332	0.0507300578986173	0.321918991944014
PPIAP91	0.50737625831872	2.15449005623619	-4.15033026118892	0.0507701909851633	0.321934309107258
ZHX3	0.595352120026707	2.15326778133599	-4.15229824217189	0.0508833340259048	0.322412216712025
ELF3	-0.529722404843107	-2.15202625504312	-4.15429671655238	0.050998500841284	0.322902228991365
TRAV19	0.615307446406761	2.15126547757533	-4.15552108270768	0.0510691928653089	0.323023354717005
ARF1P2	0.641857708957564	2.14996928416329	-4.15760668709442	0.0511898475225553	0.323023354717005
CES1P1	-0.855881637907708	-2.14879903987366	-4.15948915991482	0.0512990075417594	0.323023354717005
STEAP4	-0.570703846071819	-2.14858938696777	-4.15982636296036	0.0513185869011621	0.323023354717005
PPM1K	0.500639442257328	2.14858532146789	-4.15983290171454	0.0513189666448936	0.323023354717005
IGHV3-20	1.49213162862627	2.14832261980558	-4.16025540682318	0.0513435102402379	0.323023354717005
BICRAL	-0.625373354590034	-2.14823608219741	-4.16039458092591	0.0513515976500355	0.323023354717005
ZDHHC4P1	0.453527522411985	2.14819797712252	-4.16045586262431	0.0513551591544991	0.323023354717005
MAP1LC3B	-0.441394931239336	-2.14816487385397	-4.1605090998811	0.0513582533510223	0.323023354717005
ZNF18	0.631615692801446	2.14708038261949	-4.16225299706464	0.0514597184160222	0.323390123385122
HCK	1.10258164402316	2.1467320680427	-4.16281301557593	0.0514923465354869	0.323390123385122
RPL7AP22	-0.453985389809209	-2.14555948715606	-4.16469798985292	0.0516023295711776	0.323838689503863
SULT1C2	0.631748467686926	2.14501679696003	-4.16557023326721	0.0516533059554502	0.323838689503863
ENST00000384766.1	-0.619983400347494	-2.14443186288622	-4.16651026397758	0.0517083031885745	0.323838689503863
ENST00000363107.1	0.476799369695199	2.14393422397733	-4.16730991562199	0.05175513580349	0.323838689503863
OGG1	0.601801058143985	2.14306126601923	-4.16871246522726	0.0518373854403574	0.323838689503863
HLA-DQB2	0.907709275781733	2.14283462039429	-4.16907656699062	0.0518587598592112	0.323838689503863
PTK2	-0.435169238987958	-2.142821735146	-4.16909726637619	0.051859975284517	0.323838689503863
ZNF207	0.483707751315898	2.14274398551172	-4.16922216536966	0.0518673097307301	0.323838689503863
OXR1	-0.52697531853459	-2.14233424578371	-4.1698803484484	0.0519059782177398	0.323843219362872
ENST00000365352.1	0.583195651188388	2.14137986221213	-4.17141320016265	0.0519961511260855	0.324168845771468
SYNJ2	0.494208888205707	2.14017752400718	-4.17334386359648	0.0521099600854959	0.324622091529092
SIRPA	1.56182267289794	2.13980868783291	-4.17393602826764	0.0521449194477312	0.324622091529092
IGHV2-26	2.30301433193671	2.13904518318296	-4.17516168680154	0.0522173563415265	0.32483610522954
TRAV8-4	0.481321026085614	2.13787498041613	-4.17703984184509	0.0523285610545085	0.325196875574729
RAB1A	0.576122086252505	2.13588571082838	-4.18023153233401	0.0525181102510342	0.325196875574729
EFR3B	-0.491876610429619	-2.13586959012113	-4.18025739183831	0.0525196489446911	0.325196875574729
RNU6-531P	-0.658178010367532	-2.13458894437283	-4.18231141896545	0.0526420191109852	0.325196875574729
FDPSP2	0.473240410280749	2.13441782651693	-4.1825858330893	0.0526583901892544	0.325196875574729
CD80	0.629602803244294	2.13431998637807	-4.18274273056244	0.0526677528268088	0.325196875574729
MARVELD2	-0.500527525823401	-2.1340336776374	-4.18320183977429	0.0526951595704377	0.325196875574729
SUPT4H1P1	0.484985988740019	2.13400294772655	-4.18325111495937	0.052698101965942	0.325196875574729
CEP20	0.645241111556337	2.13382542671644	-4.18353576237131	0.052715102646563	0.325196875574729
TUT4	0.472094219355349	2.13353885160278	-4.18399525104515	0.0527425579448906	0.325196875574729
ENST00000432698.1	0.448094834111371	2.1334663383256	-4.18411151296986	0.0527495071901138	0.325196875574729
BEAN1	0.757730898438804	2.13337283634284	-4.18426142387611	0.052758469132361	0.325196875574729
THAP2	-0.973820536474223	-2.13323463814126	-4.1844829904486	0.052771717706712	0.325196875574729
HOMER3	0.63998759980678	2.13284828976824	-4.18510237022352	0.0528087720616959	0.325196875574729
PPIAP40	0.602683159030326	2.13208430581682	-4.18632701374792	0.0528821167269235	0.325413746405402
SLC12A5	0.543036837039309	2.13160153225836	-4.1871007839696	0.0529285134543053	0.325452291329472
CXADR	-0.707485273653459	-2.13105068061376	-4.18798357103422	0.0529814992553032	0.325452291329472
ATP6V0E1	0.613036948038046	2.13082963789107	-4.18833778219764	0.0530027750378402	0.325452291329472
MGST2	0.827864999947034	2.12971918605009	-4.19011698245224	0.0531097789764369	0.325874883942408
TP53I3	-0.393052207905351	-2.12794251112981	-4.19296275901403	0.0532814005017865	0.326644280445539
CTNNBL1	0.754580629853776	2.12762924833379	-4.19346441471611	0.0533117144300686	0.326644280445539
IGHV3-73	2.05594868266709	2.12721893123947	-4.19412144185311	0.053351444513256	0.326653212999025
ENST00000624220.1	0.563974347237762	2.1264427988448	-4.19536408083714	0.0534266713088372	0.326879311556219
KYNU	0.446557801030425	2.12578157875676	-4.19642257649786	0.0534908383420984	0.32703746794399
PAPLN	0.700331585733309	2.12493081291778	-4.19778428284522	0.0535735054108689	0.327199321482449
RNU6-32P	0.450161746758233	2.12472024996512	-4.1981212646641	0.0535939837647878	0.327199321482449
PMS1	0.486187235210236	2.12326117418883	-4.20045593372411	0.0537360874800991	0.327345393049803
ENST00000530976.1	0.598266682338641	2.12324169576846	-4.20048709627124	0.0537379869185223	0.327345393049803
RBM7	-0.542461250786563	-2.12302122316027	-4.20083981032726	0.0537594906783994	0.327345393049803
SSR4	1.050205735313	2.12289994537394	-4.20103382456216	0.053771322912223	0.327345393049803
ENST00000427409.1	0.455192954894315	2.12075497115617	-4.2044644205097	0.0539809953482469	0.328387594652379
RPS6P25	0.492432246938926	2.1200976639495	-4.20551538023507	0.0540454001005287	0.32854522069659
TRBV6-5	0.566645579613989	2.11799585716151	-4.20887494009442	0.0542518224604544	0.329418210153958
HCG9P5	0.65252236840472	2.11784975829003	-4.20910841056536	0.0542661984155202	0.329418210153958
MRPL4	0.425219928212532	2.11685944060974	-4.21069077579184	0.0543637382395825	0.329775768212393
MMP28	-0.640113772681647	-2.11460170080777	-4.21429701610191	0.0545867227137315	0.330866518301423
CA12	0.852955442159908	2.11425458737526	-4.21485129782273	0.0546210807600123	0.330866518301423
ENST00000516599.1	0.54623497015777	2.11375875472504	-4.21564298724501	0.0546701943458834	0.330929155136252
ENST00000365402.1	0.457713106133318	2.11237451611175	-4.21785273491656	0.0548075250647171	0.331153667266028
RNA5SP39	0.72973170412282	2.11201181923948	-4.21843162177063	0.0548435614810692	0.331153667266028
ENST00000364506.1	0.419695247817695	2.11192282869346	-4.21857364931189	0.0548524066758605	0.331153667266028
PMEPA1	0.67525417419079	2.11153485563179	-4.21919281644718	0.0548909847127827	0.331153667266028
HLA-H	-1.10916509601544	-2.11143134364125	-4.21935800270868	0.0549012816849947	0.331153667266028
ENST00000364052.1	-0.524571031989367	-2.11087489615839	-4.22024592808393	0.0549566657987572	0.331212386506556
ZNF93	0.479330005693146	2.11055399415901	-4.22075794405349	0.0549886293708014	0.331212386506556
ENST00000516991.1	0.589556869133083	2.10981557386	-4.22193599732114	0.055062245861616	0.331255208692544
ZNF816	0.489801525310237	2.10913699637357	-4.22301841307708	0.0551299773526956	0.331255208692544
LRRC37A14P	-0.540674853554941	-2.10906514318574	-4.22313301855652	0.0551371538480761	0.331255208692544
SLC2A1	0.453605354027965	2.10892669256333	-4.22335384158053	0.0551509843646285	0.331255208692544
ARGLU1	-0.44990242540469	-2.10834247452193	-4.22428557220381	0.0552093804125931	0.331372757961661
SPEF2	-0.673795920334515	-2.10667077629132	-4.22695100005456	0.0553767950960282	0.33182872281214
PDLIM7	0.769401759165165	2.10613001090489	-4.22781301241373	0.0554310520438477	0.33182872281214
ODC1	-0.71489475057256	-2.10535742270294	-4.22904438817629	0.0555086545661955	0.33182872281214
SCAMP2	0.581050705768242	2.1051045902776	-4.22944731557251	0.0555340722648908	0.33182872281214
SLC38A5	-0.607683605774325	-2.10496834255384	-4.22966443809164	0.0555477739902219	0.33182872281214
UBA52	1.57655103707626	2.10487177821518	-4.22981831780346	0.0555574868711423	0.33182872281214
UBE2E1	0.652794633956608	2.10439943844528	-4.23057096625202	0.0556050197621541	0.33182872281214
ACSL3	1.12489673076602	2.1042019248874	-4.23088567067131	0.0556249073447489	0.33182872281214
NDUFB2	0.708890079367896	2.10409918208525	-4.23104936857172	0.0556352551076945	0.33182872281214
C1QC	1.31649557760115	2.10349602853377	-4.23201028613938	0.0556960380221253	0.331878973121451
RNU6-379P	-0.459196250819063	-2.10292959501803	-4.23291258771789	0.0557531767953117	0.331878973121451
ENST00000611365.1	0.817795314858149	2.10285868540747	-4.23302553548017	0.0557603336211085	0.331878973121451
NETO2	0.519898795208273	2.10194927598105	-4.23447392519784	0.0558521951749085	0.332194066772017
TIMM17B	0.622037428298625	2.10038028346199	-4.23697213574454	0.056011014223015	0.33290668968902
TRAV16	0.516583044349349	2.09914145795409	-4.2389440344695	0.056136709627636	0.333421584322807
RTRAFP1	0.464663685488542	2.09781433722345	-4.24105588169928	0.0562716551499285	0.333805697863793
PKIG	-1.0443193727923	-2.09772485929402	-4.24119824574944	0.0562807643879083	0.333805697863793
XRN1	0.478905888664309	2.09717876685885	-4.24206704650492	0.0563363887115142	0.333805697863793
RPL13P12	0.526132106768448	2.09668449548832	-4.24285331293103	0.056386778726898	0.333805697863793
BOLA2B	0.586494466691294	2.09588838962821	-4.24411954508328	0.0564680284131147	0.333805697863793
ZFP14	0.508769369225671	2.09525417725741	-4.2451281212687	0.0565328334071749	0.333805697863793
DAXX	0.565625147908296	2.09521900468915	-4.24518405142014	0.0565364294306433	0.333805697863793
ENST00000515966.1	0.461883741735984	2.09450217600154	-4.24632383192486	0.0566097639924165	0.333805697863793
ZC3H11A	0.442669406235638	2.09396423391324	-4.24717905843625	0.0566648558500735	0.333805697863793
NFKBIE	0.54512733076997	2.09392667151958	-4.24723877176149	0.0566687045623493	0.333805697863793
EIF2AK1P1	0.39639554793101	2.09362828998259	-4.24771309434855	0.0566992859292226	0.333805697863793
KIAA1549	-0.433163070230119	-2.09304390928854	-4.24864196512291	0.0567592240832628	0.333805697863793
NDUFS6	0.475176490641583	2.09299603671687	-4.24871805305854	0.0567641368397838	0.333805697863793
TNFRSF12A	-0.792879221803053	-2.09288984436523	-4.24888683068408	0.0567750358737651	0.333805697863793
CBFA2T3	-0.583224949894365	-2.09251582607747	-4.2494812478921	0.0568134386871816	0.333805697863793
NECAB1	-0.535456135864701	-2.09238239660054	-4.24969329185093	0.0568271445806785	0.333805697863793
CYP4A27P	-0.6171480019031	-2.09151837269483	-4.2510662328027	0.0569159717241956	0.333866866566402
TNKS1BP1	-0.615994190942508	-2.09112565798062	-4.2516901726664	0.0569563879792077	0.333866866566402
RNU6-1128P	-0.588231128235539	-2.09103227951218	-4.25183852311922	0.0569660019577265	0.333866866566402
CFAP69P1	0.511639184166714	2.09076015734167	-4.25227082630189	0.0569940274853248	0.333866866566402
SNORD125	0.558703581767154	2.08914324201633	-4.25483897770376	0.0571608163198145	0.334379938616581
BICDL2	-0.497621415470661	-2.08878203605057	-4.25541255599041	0.0571981376038277	0.334379938616581
PSMA2P1	-0.511573280583784	-2.08877228037586	-4.25542804690871	0.0571991459144942	0.334379938616581
RSU1P3	-0.651830044063102	-2.08814148830781	-4.25642960257653	0.0572643773693338	0.334532142948162
ENST00000605743.1	0.441735763966791	2.08752282494438	-4.25741176383302	0.0573284217731138	0.334677209188458
RNU6-1061P	-0.668791672069504	-2.08681547851848	-4.25853454814126	0.057401728320917	0.334876111564611
ANXA11	0.639265567950359	2.08597693065697	-4.25986536126762	0.05748874498131	0.334903803915165
GPR68	0.751994276918829	2.08564956848743	-4.26038483206181	0.0575227488457203	0.334903803915165
RN7SKP195	-0.444778034359894	-2.08563568138496	-4.26040686780579	0.057524191744538	0.334903803915165
ZBTB14	0.774985572937517	2.08452284224766	-4.26217247355378	0.0576399275062112	0.335348862485012
CLDN14	0.551582638069618	2.08342914828848	-4.26390727533586	0.0577538830632027	0.335417953705648
NME6	0.480527946003799	2.08328046910752	-4.26414307529752	0.0577693905952172	0.335417953705648
CCNJL	-0.563583552826313	-2.08313238121017	-4.26437792968741	0.0577848403028017	0.335417953705648
GOLM1	0.724677404228356	2.08290088616633	-4.26474504484879	0.0578089994025787	0.335417953705648
SERP1	0.588553654192098	2.08196260289915	-4.26623282093371	0.0579070159458186	0.335476679551791
RPL31	0.469825499737966	2.08137011043613	-4.2671721370094	0.0579689894449442	0.335476679551791
LSM3P4	0.430728388092679	2.08131223864025	-4.26726387814995	0.0579750460197812	0.335476679551791
DEPTOR	0.465838001620698	2.0811125719436	-4.26758039018724	0.0579959466600307	0.335476679551791
ENST00000623585.1	0.412667583282976	2.08059406709127	-4.26840225869495	0.0580502552370615	0.335476679551791
KDM4B	-0.548217421879495	-2.08050563906627	-4.26854241407689	0.0580595219690444	0.335476679551791
ENST00000557871.1	-0.948372998299597	-2.08017424121381	-4.26906764346568	0.0580942627273049	0.335476679551791
HGF	-0.478957064129024	-2.07858478377902	-4.27158621471551	0.0582611557526344	0.336061243258788
PFN1P8	0.414787627429741	2.07846034898953	-4.27178334947842	0.0582742401901588	0.336061243258788
GTF3C2	0.720832606804747	2.07726801813128	-4.27367200873213	0.0583997534072526	0.336557660588049
LANCL1	-0.660828511958201	-2.07619941328935	-4.27536425270798	0.0585124556952031	0.336887527991623
AHNAK	-0.475299750884204	-2.0759425765884	-4.27577091863349	0.0585395735267294	0.336887527991623
HRH1	0.542052957831364	2.07560337027935	-4.27630796936228	0.0585754061557783	0.336887527991623
BTN2A1	0.469183738418487	2.074335147325	-4.27831552635785	0.0587095575605125	0.336995349644487
WASH5P	0.531870776634955	2.07421495120058	-4.27850576307799	0.0587222865825832	0.336995349644487
AURKAIP1	1.10652072586316	2.07410831321332	-4.27867453672855	0.0587335819149782	0.336995349644487
ZNF439	0.565298143077823	2.07393363029819	-4.27895099479584	0.0587520890768596	0.336995349644487
ENST00000433998.1	0.447682648081941	2.07234400264545	-4.28146627980475	0.058920754673527	0.337735823464441
RUNX2	0.734936999849264	2.0702857872333	-4.28472166472694	0.0591398071233689	0.338447043560803
C19orf33	-0.499528333538683	-2.07019360062291	-4.2848674363268	0.0591496360574866	0.338447043560803
MEIS3	0.492669039914368	2.07006082886269	-4.28507737847661	0.0591637948439036	0.338447043560803
GATB	0.557169872882598	2.06916796530039	-4.28648903221904	0.0592590915946545	0.338765135137559
POLR2F	0.462170225937352	2.06834346488144	-4.28779234532094	0.0593472183401083	0.339041839714072
VN1R95P	0.541929878224064	2.06745873349247	-4.28919059400812	0.0594419181421923	0.339224100665389
COX5A	0.718222915918477	2.06730290573184	-4.28943683825226	0.0594586121377178	0.339224100665389
SPICE1	0.685899453442913	2.06459118105861	-4.29372058789121	0.0597498195506859	0.340504527995537
TOM1L1	-0.551680071429521	-2.06447028261066	-4.29391151077503	0.0597628333845712	0.340504527995537
PLAU	0.761707171404843	2.0631968747262	-4.29592215466504	0.0599000662177737	0.341058749278651
ENST00000533128.1	-0.583611378986107	-2.06213729305091	-4.29759472896256	0.0600144781164058	0.34146861329188
MTHFSD	0.429871198007671	2.06178959049063	-4.29814349651546	0.0600520666140728	0.34146861329188
MCTP2	-0.462707265951419	-2.06099040632844	-4.29940465580212	0.0601385454506959	0.341732680041072
ZNF565	0.487563273809272	2.0599159734553	-4.30109980682442	0.0602549906366886	0.342166563595567
PEA15	0.980671116244282	2.05929392962517	-4.30208102350083	0.0603225021915291	0.342322178327594
DPEP2	0.55572050573929	2.05815600809109	-4.30387562398644	0.0604461844083906	0.342458187672116
FASTKD2	0.481428536852348	2.05792954581609	-4.30423271809531	0.0604708269269731	0.342458187672116
PHYH	-0.557490796499368	-2.05748916733661	-4.30492706952095	0.060518773425469	0.342458187672116
ENST00000624602.1	0.656124379918215	2.05746975466973	-4.30495767613509	0.0605208878031188	0.342458187672116
SEC24A	1.21159343445531	2.05722924599189	-4.30533685816036	0.060547089068216	0.342458187672116
ENST00000364677.1	-0.663525105979139	-2.05518021804414	-4.30856646318917	0.0607707390024986	0.343495534692931
RPL17P7	0.52971091259713	2.05381345325504	-4.3107198535971	0.0609203457715728	0.343628081246217
KCNC3	-0.476545717942257	-2.05259212059009	-4.31264352980577	0.0610543221022449	0.343628081246217
C6orf89	-0.884673555079109	-2.05251350219174	-4.31276733997627	0.0610629556359489	0.343628081246217
LRRC8D	0.967440869705864	2.05239528184083	-4.31295351198886	0.061075940214431	0.343628081246217
FMO5	-0.684145195454716	-2.05189460419319	-4.31374191625184	0.0611309598519963	0.343628081246217
TNFRSF18	0.611370078688956	2.05158202420201	-4.31423408119098	0.0611653326494194	0.343628081246217
CREB3L2	0.936100072916174	2.05137326566237	-4.31456275665465	0.0611882987110301	0.343628081246217
MYO1B	-0.812808724384201	-2.05102499172358	-4.31511105347327	0.0612266309977239	0.343628081246217
ENST00000599312.1	1.2700728464216	2.05071889265036	-4.31559291640867	0.061260339730322	0.343628081246217
MOV10	0.641615126863641	2.05070069528123	-4.31562156172572	0.0612623442313719	0.343628081246217
CPVL	0.746562070978475	2.0506199699268	-4.31574863375389	0.0612712371315456	0.343628081246217
RNA5SP344	0.586749422738411	2.05050379427377	-4.31593150487005	0.0612840374207795	0.343628081246217
LY86	0.6350145656297	2.05019944395461	-4.31641055655966	0.0613175826289383	0.343628081246217
ENST00000625143.1	-0.448014880721275	-2.04897923784192	-4.31833083520461	0.0614522434353979	0.344064901751354
FOS	-0.869302209751693	-2.04842125702134	-4.31920876498539	0.0615139128794942	0.344064901751354
MIR4463	-0.589559725978139	-2.04839816480606	-4.31924509591381	0.061516466323675	0.344064901751354
DUTP7	-0.46255045955871	-2.04785653479294	-4.32009718465862	0.0615763857439058	0.344075040117211
MESD	0.519823152669763	2.04765309495019	-4.32041720686784	0.0615989058346923	0.344075040117211
YY1AP1	0.641760416767291	2.047114941701	-4.32126367815576	0.0616585143187439	0.344182746704041
SNORA52	-0.6429320080996	-2.04626605740129	-4.32259868637161	0.061752649457933	0.344482917074156
SEMA6D	-0.721177265389209	-2.04547103481253	-4.32384874643684	0.0618409323530808	0.344737136389367
MIER3	0.568943879687997	2.0451285151838	-4.32438723772883	0.0618790032745765	0.344737136389367
ENST00000624094.1	0.414192638019708	2.04424489300226	-4.32577622111341	0.0619773177223328	0.344868545439259
OSBPL1A	-0.542851761114413	-2.04419023859519	-4.325862123961	0.061983403480237	0.344868545439259
RACK1	0.921954870846986	2.04273648163443	-4.32814665376466	0.0621454821784928	0.345373690047374
HMGN2P27	0.48100202679408	2.04245693186994	-4.32858586677226	0.0621766939773464	0.345373690047374
ENST00000384494.1	0.518731406175528	2.04176553986406	-4.32967201859321	0.0622539503713993	0.345373690047374
CD163	0.669046065342942	2.04143800535802	-4.33018650139727	0.0622905801917982	0.345373690047374
GIMAP6	-0.44267346987877	-2.04135854548915	-4.33031130890661	0.0622994695910882	0.345373690047374
ENST00000636397.1	0.542613722935423	2.04120199437549	-4.33055719665677	0.0623169868392451	0.345373690047374
RNA5SP282	-0.488808903589961	-2.04043573896337	-4.33176058776152	0.0624027925542072	0.345624811453705
TGFBR3	-1.17055813352626	-2.03879199049947	-4.3343413288758	0.0625872292648073	0.346160138407633
ISG20L2P2	0.486504833559294	2.03851587066888	-4.33477474758084	0.0626182606941723	0.346160138407633
FCHO1	0.498655476944566	2.03822864649671	-4.3352255663134	0.0626505551724969	0.346160138407633
APP	-1.14353360559209	-2.03812976099447	-4.33538076700452	0.062661677075547	0.346160138407633
EIF5P1	-0.448742743272639	-2.03717717271724	-4.33687566626783	0.0627689106511101	0.346220591522252
SNX10	1.11394407758204	2.03715613047015	-4.33690868409397	0.0627712813072331	0.346220591522252
GUK1	0.621669766962933	2.03695172167647	-4.33722941755795	0.0627943146662504	0.346220591522252
ENST00000510014.1	0.396450268717747	2.03653201001996	-4.33788792917369	0.0628416334598405	0.346257806055351
HLA-C	-1.3358404314258	-2.03559817528102	-4.33935284394957	0.0629470334156487	0.346474232073705
CSF1R	0.921341978604026	2.03485782198519	-4.34051401070393	0.0630307116620456	0.346474232073705
ARHGEF10L	0.783740252761698	2.03482310713501	-4.34056845227893	0.0630346378223022	0.346474232073705
