	log2FC	t	B	PValue	FDR
KLK10	0.610744496959695	2.2590192543283	-3.98028304146692	0.0419226567844141	0.303743527720691
IGHV3-65	-0.56776241640758	-2.25699545741836	-3.98360676609351	0.0420792026622999	0.303890040180683
LEF1	-0.470501276039305	-2.2567668473853	-3.98398214238904	0.0420969209585436	0.303890040180683
ALPL	0.754127364274039	2.25624683405984	-3.98483594450672	0.0421372505984669	0.303890040180683
BNIP3P4	-0.850406650353051	-2.25575109001503	-3.98564982597019	0.0421757320623082	0.303890040180683
ENST00000625051.1	-0.540977297240462	-2.25529415665642	-3.98639992709355	0.0422112303378098	0.303890040180683
HEBP1	0.526072241299189	2.25521021629231	-3.98653771685644	0.0422177545755729	0.303890040180683
ADAM12	-1.32304865992076	-2.25455845421098	-3.98760752727422	0.0422684450383327	0.303890040180683
TOMM40	-0.653423044935832	-2.25416244219037	-3.9882574858421	0.0422992727803227	0.303890040180683
MACF1	0.467144577076597	2.25391921293992	-3.98865666552214	0.0423182176158702	0.303890040180683
IGLC6	-1.00002322700413	-2.25336028038508	-3.98957390141835	0.042361782617192	0.303890040180683
PDE4A	0.791230523072613	2.25319055729553	-3.98985240732143	0.0423750197737444	0.303890040180683
RPL21P23	0.824478375675628	2.25317374713033	-3.98987999138504	0.0423763310562623	0.303890040180683
NAV2	0.560660136343297	2.25279679385984	-3.9904985182288	0.0424057455014872	0.303890040180683
LYPD5	0.48763687262777	2.25133059967068	-3.99290393974968	0.0425203393762994	0.304448757858614
YIPF6	0.863322434038533	2.25029182400728	-3.99460776235718	0.0426017044920481	0.304448757858614
F11R	0.491824764902813	2.25009826888215	-3.99492520075732	0.0426168815193605	0.304448757858614
RBPMS2	-0.590217685378024	-2.24997699855123	-3.9951240835106	0.0426263931623953	0.304448757858614
CXCR6	-0.574030379719482	-2.24788191725778	-3.99855932506007	0.0427910346608804	0.304565430344404
PTPN22	-0.822940785195469	-2.24761714605106	-3.99899337060668	0.0428118843807385	0.304565430344404
RSBN1	0.516611526040906	2.24726650931196	-3.99956814575963	0.0428395104616225	0.304565430344404
MIR4304	0.759750338358028	2.24520414969487	-4.0029480999233	0.0430023416195847	0.304565430344404
TMEM45A	-0.754750377172899	-2.24497200705226	-4.00332847468533	0.0430207067472845	0.304565430344404
TACC1	0.861518914017242	2.24449120261726	-4.00411624088881	0.0430587674307364	0.304565430344404
ZMYM3	-0.731844900950655	-2.24444134810979	-4.00419792028967	0.043062715754936	0.304565430344404
ENST00000516260.1	0.569094899732423	2.2441698539947	-4.00464271125124	0.043084223261809	0.304565430344404
STT3A	-0.549400850550249	-2.24410223122375	-4.00475349478594	0.0430895818524565	0.304565430344404
TPM2	-0.769512242881913	-2.24358792183049	-4.00559602195947	0.0431303575765013	0.304565430344404
ENST00000639399.1	-0.795698546928155	-2.24332772303257	-4.00602224252033	0.0431510006683392	0.304565430344404
RAP1B	-1.78425403574519	-2.24275333366663	-4.00696305436496	0.0431966033887225	0.304565430344404
ENST00000459171.1	-0.560227564186262	-2.2427367948058	-4.00699014248079	0.0431979171391706	0.304565430344404
ENST00000427340.1	-0.67454548032359	-2.24220127400526	-4.0078671996093	0.0432404761874339	0.304565430344404
TASOR	0.583663241908434	2.24187046652043	-4.00840894203824	0.0432667859956397	0.304565430344404
FTH1P7	-0.577981796817906	-2.24146110873605	-4.00907927642414	0.0432993640090439	0.304565430344404
ENST00000624129.1	0.532567319331726	2.24094506826204	-4.00992423580603	0.0433404651938917	0.304565430344404
ENST00000555418.1	-0.587148994574426	-2.24088613332283	-4.01002073024691	0.0433451615416433	0.304565430344404
ERCC5	-0.465524416486156	-2.24048333214725	-4.01068021083404	0.0433772724265272	0.304565430344404
VN1R80P	-0.484021692628826	-2.23938654727432	-4.01247566239536	0.0434648208868122	0.304565430344404
LYRM9	-0.497689855061568	-2.238858346094	-4.01334020731557	0.0435070429101513	0.304565430344404
ZNF107	-0.733307448648904	-2.23862655027885	-4.01371957803445	0.0435255838505379	0.304565430344404
MAP1A	0.680929203235274	2.23847119611976	-4.01397383088042	0.0435380145334735	0.304565430344404
LAMTOR4	-0.646611697456382	-2.23802609153944	-4.01470224993252	0.0435736482001748	0.304565430344404
RPL27A	-0.999931876774654	-2.23721489640688	-4.01602962892313	0.0436386607673029	0.304565430344404
SLC7A11	-0.79520700236197	-2.23683712159455	-4.01664772444285	0.043668968470719	0.304565430344404
LIFR	1.51944299264045	2.23670576868793	-4.01686262727733	0.0436795111638554	0.304565430344404
TFRC	-1.40836967021465	-2.23652980787724	-4.01715050380086	0.0436936379585422	0.304565430344404
PFN1P1	-0.598498585554188	-2.23652294164128	-4.01716173695669	0.0436941892931978	0.304565430344404
DCP2	0.507867374870121	2.23628552035149	-4.01755014932338	0.043713257430802	0.304565430344404
SNORA54	-0.65261800144984	-2.23533793658029	-4.0191001934734	0.0437894394969903	0.304847362240467
KHDC4	-0.518019516748503	-2.23417779671533	-4.02099756872405	0.0438828809331654	0.305248890598669
ENST00000516212.1	-0.538127154994349	-2.2315881260577	-4.02523144741056	0.0440921408897236	0.306454741444455
PLEKHG7	-0.550045778130566	-2.2303997410041	-4.02717367703081	0.0441884840328696	0.306644255578707
CYCSP52	0.533134337047758	2.23001450985849	-4.02780318609133	0.0442197575847859	0.306644255578707
SNORA75	0.732400984293879	2.22940374898119	-4.02880114352151	0.0442693827360198	0.306644255578707
PARD6BP1	-0.609882346288784	-2.22928664140999	-4.02899247952028	0.0442789038874569	0.306644255578707
NRBF2P6	0.491976659807132	2.22903896348074	-4.02939713407722	0.0442990471152367	0.306644255578707
JSRP1	-0.940523230404579	-2.22816851894872	-4.0308191140962	0.0443699075096639	0.306885867581022
RNF32	0.611145931952739	2.22694602737035	-4.03281582155629	0.0444696076298048	0.307236667219861
TKT	-0.719423739624268	-2.22666421133604	-4.03327605051743	0.0444926210525774	0.307236667219861
LPAR6	-0.578542165263301	-2.22556731719006	-4.03506714136694	0.044582301704338	0.307488712477564
ENOSF1	0.57501658992003	2.22533674459771	-4.03544359131895	0.0446011746979758	0.307488712477564
SPI1	-0.755457843397391	-2.22304703238227	-4.03918107274744	0.0447890032928257	0.308534417356148
TP53INP1	-0.915662616245497	-2.22214828067962	-4.04064766486812	0.0448629329371298	0.308645515431604
GAPDHP47	-0.493561031899588	-2.22197189338549	-4.04093546667431	0.0448774557294225	0.308645515431604
ZC3H14	0.572613308475099	2.21951141766054	-4.04494910911388	0.0450805009619214	0.309792331489532
FTLP3	-0.616413362923659	-2.21859239606128	-4.04644778745344	0.0451565630740261	0.310065378790678
RNU6-130P	-0.686542847392168	-2.21769843722619	-4.04790534817374	0.0452306669431538	0.310324551736188
ENST00000384119.1	-0.495111561358834	-2.21682245280842	-4.04933336589271	0.0453033920163397	0.310501305450713
TIMP1	-1.21386770968107	-2.2162668117584	-4.05023904281848	0.0453495789811263	0.310501305450713
TMEM163	0.679834053810749	2.21587248200345	-4.05088173031887	0.0453823840650845	0.310501305450713
BORCS8	-0.529515834836067	-2.21563743955969	-4.05126478516516	0.0454019483541288	0.310501305450713
TMEM248	0.86453281863553	2.21485401712458	-4.05254142725473	0.0454672157015601	0.310698707776474
CXCL14	-1.30663666693417	-2.21138630554014	-4.0581900489635	0.0457571757638939	0.311579644768086
TAPBP	-1.02925158463979	-2.21032722689988	-4.05991446626037	0.0458460795526427	0.311579644768086
ENST00000533748.1	0.439610018486186	2.21001190756596	-4.06042781010557	0.045872580280477	0.311579644768086
EEF1B2P7	-0.587363956871618	-2.20915891901713	-4.06181633274954	0.0459443412525461	0.311579644768086
USF2	-0.495604727192894	-2.20816059253374	-4.06344115639583	0.0460284636190907	0.311579644768086
ACLY	-0.550805515945464	-2.20747207265584	-4.06456157594026	0.0460865651218956	0.311579644768086
NOX4	-0.492086228265964	-2.20675493606305	-4.06572840743562	0.0461471548980608	0.311579644768086
BAHCC1	0.594376830436217	2.20667648921792	-4.06585603630731	0.0461537873013647	0.311579644768086
FPR2	0.660820068235698	2.20624032031534	-4.06656562536543	0.0461906802103296	0.311579644768086
OR2A7	0.735499576750628	2.20615388036325	-4.06670624473836	0.0461979949427218	0.311579644768086
DYNC2LI1	0.626715731072631	2.2059432762831	-4.06704884299992	0.0462158212732156	0.311579644768086
BCKDK	-0.547698394686414	-2.20526243638412	-4.06815629917116	0.0462734944704757	0.311579644768086
ENST00000434165.1	0.694304796187033	2.20517104293468	-4.0683049490989	0.0462812414649477	0.311579644768086
KRT18	1.60971522919416	2.20485762185921	-4.06881470362572	0.0463078179752787	0.311579644768086
ENST00000363807.1	-0.556919345163002	-2.20432345290823	-4.06968341693079	0.0463531458915614	0.311579644768086
EIF2AK2	1.74294261672896	2.20420576516577	-4.06987479937067	0.0463631381205361	0.311579644768086
RNU6-212P	0.585165905401893	2.20363169613225	-4.07080828219395	0.0464119082877944	0.311579644768086
RNU6-1005P	-0.463319810522036	-2.20357756856315	-4.07089629273917	0.046416509198301	0.311579644768086
PRDX2P3	-0.63488768710472	-2.20348903525337	-4.07104024449859	0.0464240355648181	0.311579644768086
TRMT112	-0.5141709833935	-2.20343806160121	-4.07112312459484	0.0464283694423339	0.311579644768086
ETF1P2	0.461418454079713	2.2033712955513	-4.0712316809614	0.0464340465958167	0.311579644768086
ENST00000598671.1	0.4556475329761	2.20266315427367	-4.07238297803017	0.0464943004630527	0.311579644768086
ENST00000390885.1	0.465881313340685	2.20257978367945	-4.07251851181187	0.0465013990861876	0.311579644768086
PDE7A	-0.725775027929012	-2.20250721109839	-4.07263648973808	0.0465075791385195	0.311579644768086
NME4	-0.91954921361058	-2.20204641499175	-4.07338554671371	0.0465468371227079	0.311579644768086
UROS	-0.569283937408893	-2.2009510714104	-4.07516584094584	0.0466402812252999	0.311579644768086
ENST00000566714.1	-0.557894546197977	-2.20039418465308	-4.07607082226405	0.0466878570714229	0.311579644768086
IGLV3-16	-0.556471074336293	-2.20007083095678	-4.07659625112364	0.0467155027165167	0.311579644768086
IL15RA	-0.655270232508288	-2.19983312688422	-4.07698248410466	0.0467358354319393	0.311579644768086
PTPDC1	0.500922035310513	2.19967581771822	-4.07723807790201	0.0467492959115388	0.311579644768086
ZNF169	-0.582156403460397	-2.19870887459952	-4.07880898447326	0.0468321145236463	0.311579644768086
IGKV6D-21	-1.98708140401469	-2.19840514800311	-4.07930236188525	0.0468581571619428	0.311579644768086
KIF2A	-0.494832002753065	-2.19832770121881	-4.07942816283604	0.0468647999144417	0.311579644768086
EIF3FP3	-0.856540785542805	-2.19829063238994	-4.07948837505324	0.0468679796892607	0.311579644768086
RAD23B	0.610261251504994	2.19788111564897	-4.08015353910697	0.0469031216628852	0.311579644768086
ATF7	0.874393385147363	2.19750195768267	-4.08076934573612	0.0469356805492287	0.311579644768086
CHRDL1	1.47462943387197	2.19737186341875	-4.08098062702933	0.046946856844963	0.311579644768086
STAG2	0.89863904208408	2.19523254399349	-4.08445425742307	0.0471310035260632	0.312371693832849
SYF2P2	0.504240383068727	2.19513523641295	-4.08461222246349	0.0471393956246877	0.312371693832849
ENST00000390873.1	-0.572427771112403	-2.19461609662962	-4.08545492203605	0.047184191555942	0.312425969689654
TRAV26-1	-0.63999191658841	-2.1931354851249	-4.08785787713744	0.0473121716990885	0.313030531357923
RNU4-62P	-0.706591390353729	-2.192394514479	-4.08906017530463	0.0473763417254276	0.313212297929144
RNU6-432P	-0.527668106937713	-2.19127780741249	-4.09087181682311	0.0474732061395457	0.313339179122652
SLC6A6	-0.481747727315028	-2.19112376848972	-4.09112168442202	0.047486582251233	0.313339179122652
ENST00000624037.1	0.50926301013814	2.19090401929349	-4.09147812817663	0.0475056705078748	0.313339179122652
ARHGAP24	0.548065547641319	2.18994971824969	-4.09302587383384	0.0475886484598073	0.313529447651994
EPHX1	1.45916641515021	2.18972754365307	-4.09338616941959	0.0476079864272976	0.313529447651994
MAPKAPK3	0.833434328705725	2.1891508926208	-4.09432123888009	0.0476582123202311	0.313618228337065
ATF3	1.26345175692856	2.18846654151251	-4.09543081339816	0.047717883438989	0.313663147485653
RPL36AP34	0.483547141099555	2.18806054244023	-4.09608901118632	0.0477533171877465	0.313663147485653
RPL9P32	-0.43439061838295	-2.18780893196053	-4.0964968910533	0.0477752890136319	0.313663147485653
ENST00000441166.1	-0.665462970541764	-2.1873690298634	-4.09720995797759	0.047813726188619	0.313674214465691
FMO1	-0.555889766217648	-2.18653740364977	-4.09855782965347	0.0478864703217951	0.313680128706449
SNORD13P3	0.659677356219964	2.18651841941607	-4.09858859610295	0.0478881321270654	0.313680128706449
RNU7-154P	0.633490737442628	2.18529066406016	-4.10057809285124	0.0479957201605106	0.313708721692594
MRS2P2	0.489062821808201	2.18521158187313	-4.10070622395532	0.0480026579015224	0.313708721692594
ENST00000365512.1	-0.552471430241253	-2.18505154188307	-4.10096551902029	0.0480167008109857	0.313708721692594
OR2S1P	0.475042738893169	2.18432069013928	-4.10214953386458	0.0480808793873916	0.313708721692594
OR7E47P	0.636371167139001	2.18406759100021	-4.10255952708289	0.0481031236640953	0.313708721692594
MRPS35	0.490182221281543	2.18326421138322	-4.10386078036675	0.0481737948381976	0.313708721692594
IGLV1-36	-1.05990841531067	-2.18313000351637	-4.10407814008709	0.0481856102519127	0.313708721692594
DNM3	0.560988806731463	2.18311942381087	-4.10409527447134	0.0481865417854705	0.313708721692594
ENST00000365189.1	0.573439714467705	2.18171322759727	-4.1063723657138	0.0483105067556966	0.314147942617647
TSPAN12	0.605921392145741	2.18136498032329	-4.10693619464669	0.0483412531699132	0.314147942617647
PTGES3P2	-0.518821694489576	-2.18110262477535	-4.1073609352719	0.0483644284240876	0.314147942617647
PLEKHA1	0.496451548785001	2.17756418437152	-4.11308734975828	0.0486780186726324	0.315902152539004
IL1RN	-1.51472204545626	-2.17674986677884	-4.11440462953874	0.0487504563755244	0.315902152539004
RPS15A	-0.795737842116857	-2.17648485193952	-4.11483328465697	0.0487740526146829	0.315902152539004
MRPL24	-0.50993878389409	-2.17638948109087	-4.11498753920282	0.0487825468127015	0.315902152539004
CD7	-0.495276428576925	-2.17597118090373	-4.11566407111552	0.0488198190949913	0.31590383318859
AKAP17A	-0.884781624573938	-2.17509514901151	-4.11708072721153	0.0488979638026785	0.31610725810591
ATP6V0E1P1	0.572652608845961	2.17478867889711	-4.11757627063034	0.0489253295791338	0.31610725810591
RDH10	0.65890958460001	2.17418984727999	-4.11854445770004	0.0489788428151829	0.316213633455057
GCNT2	0.50111716080608	2.17369593753941	-4.1193429210943	0.0490230212790465	0.316259627072307
DCAF5	0.817134724294049	2.17222798971271	-4.12171556911515	0.0491545448163748	0.316838730152197
C19orf25	-0.699172731439767	-2.17186596543727	-4.12230060334147	0.0491870319216944	0.316838730152197
NIBAN3	-0.53811028297145	-2.17023789729686	-4.12493105297673	0.0493333796455777	0.317541776225494
EEF1DP3	0.538363983628577	2.16919174699918	-4.12662085390076	0.0494276340130369	0.317908708591763
RNU6-955P	0.57154542331729	2.16823814888637	-4.12816085132067	0.0495136969075552	0.318222442097879
PIK3IP1	-0.475496548746668	-2.16690130862207	-4.13031926409968	0.0496345843341032	0.31875935085897
RPL23AP58	-0.470263648384729	-2.16514395179458	-4.13315574659703	0.0497939192443726	0.319542181015579
EEF1A1P25	-0.495625910895148	-2.16404639905483	-4.13492675618013	0.0498936746388513	0.319786510971786
TULP3	0.707188534131514	2.16336832837953	-4.13602069448726	0.0499553973629691	0.319786510971786
ITGA11	-0.456089290789974	-2.16327198457116	-4.13617611480222	0.0499641730546733	0.319786510971786
RPS27AP7	0.445342505137876	2.16244422518158	-4.13751131878394	0.0500396309472263	0.319786510971786
ENST00000624916.1	0.679439772038101	2.16238048562808	-4.13761412359924	0.0500454458222415	0.319786510971786
MIR5188	0.644489981871707	2.16225605920169	-4.13781480578375	0.050056798905484	0.319786510971786
PEX5	-0.518095863896114	-2.16162312130124	-4.13883556681448	0.0501145876617838	0.319916234624775
ENST00000365271.1	0.497370647089465	2.1605677653914	-4.1405372857444	0.0502110832848825	0.320231920550882
UQCR11	-0.531010925755733	-2.1602619338479	-4.14103035890706	0.0502390792756451	0.320231920550882
VGLL4	0.69178056329654	2.15924173181706	-4.14267494631373	0.0503325749727291	0.320588453277793
RPS2	-1.98195675293424	-2.15872858393114	-4.14350202310615	0.0503796636603416	0.320649089739758
PCDH15	0.542554953195856	2.15821858499208	-4.1443239392135	0.0504265042866503	0.320708058186706
HDAC7	0.901843698631439	2.15749863691241	-4.1454840652462	0.0504926970654876	0.320889925133237
DMPK	0.713226228727051	2.15633599447523	-4.14735719162189	0.0505997635390125	0.321331087652881
EMC3	0.444207842938276	2.15492422370386	-4.149631091332	0.0507300578986173	0.321918991944014
PPIAP91	-0.50737625831872	-2.15449005623619	-4.15033026118892	0.0507701909851633	0.321934309107258
ZHX3	-0.595352120026707	-2.15326778133599	-4.15229824217189	0.0508833340259048	0.322412216712025
ELF3	0.529722404843107	2.15202625504312	-4.15429671655238	0.0509985008412842	0.322902228991365
TRAV19	-0.615307446406761	-2.15126547757533	-4.15552108270768	0.0510691928653089	0.323023354717005
ARF1P2	-0.641857708957564	-2.14996928416329	-4.15760668709441	0.0511898475225551	0.323023354717005
CES1P1	0.855881637907709	2.14879903987366	-4.15948915991482	0.0512990075417594	0.323023354717005
STEAP4	0.57070384607182	2.14858938696777	-4.15982636296036	0.051318586901162	0.323023354717005
PPM1K	-0.500639442257329	-2.1485853214679	-4.15983290171453	0.0513189666448934	0.323023354717005
IGHV3-20	-1.49213162862627	-2.14832261980558	-4.16025540682318	0.0513435102402378	0.323023354717005
BICRAL	0.625373354590035	2.14823608219741	-4.16039458092591	0.0513515976500355	0.323023354717005
ZDHHC4P1	-0.453527522411985	-2.14819797712252	-4.16045586262431	0.051355159154499	0.323023354717005
MAP1LC3B	0.441394931239336	2.14816487385397	-4.1605090998811	0.0513582533510223	0.323023354717005
ZNF18	-0.631615692801446	-2.14708038261949	-4.16225299706464	0.0514597184160222	0.323390123385122
HCK	-1.10258164402316	-2.1467320680427	-4.16281301557593	0.0514923465354869	0.323390123385122
RPL7AP22	0.453985389809209	2.14555948715606	-4.16469798985292	0.0516023295711776	0.323838689503863
SULT1C2	-0.631748467686926	-2.14501679696003	-4.16557023326721	0.0516533059554501	0.323838689503863
ENST00000384766.1	0.619983400347494	2.14443186288622	-4.16651026397758	0.0517083031885743	0.323838689503863
ENST00000363107.1	-0.476799369695199	-2.14393422397733	-4.16730991562199	0.05175513580349	0.323838689503863
OGG1	-0.601801058143985	-2.14306126601923	-4.16871246522726	0.0518373854403575	0.323838689503863
HLA-DQB2	-0.907709275781734	-2.14283462039429	-4.16907656699061	0.0518587598592112	0.323838689503863
PTK2	0.435169238987958	2.142821735146	-4.16909726637619	0.051859975284517	0.323838689503863
ZNF207	-0.483707751315898	-2.14274398551172	-4.16922216536966	0.0518673097307301	0.323838689503863
OXR1	0.52697531853459	2.14233424578371	-4.16988034844841	0.0519059782177399	0.323843219362873
ENST00000365352.1	-0.583195651188388	-2.14137986221213	-4.17141320016265	0.0519961511260853	0.324168845771467
SYNJ2	-0.494208888205707	-2.14017752400718	-4.17334386359648	0.0521099600854959	0.324622091529092
SIRPA	-1.56182267289794	-2.13980868783291	-4.17393602826764	0.0521449194477312	0.324622091529092
IGHV2-26	-2.30301433193671	-2.13904518318296	-4.17516168680154	0.0522173563415265	0.32483610522954
TRAV8-4	-0.481321026085614	-2.13787498041613	-4.17703984184509	0.0523285610545086	0.325196875574731
RAB1A	-0.576122086252505	-2.13588571082838	-4.18023153233401	0.0525181102510342	0.325196875574731
EFR3B	0.491876610429618	2.13586959012113	-4.18025739183832	0.0525196489446911	0.325196875574731
RNU6-531P	0.658178010367533	2.13458894437283	-4.18231141896544	0.0526420191109848	0.325196875574731
FDPSP2	-0.473240410280749	-2.13441782651693	-4.1825858330893	0.0526583901892542	0.325196875574731
CD80	-0.629602803244294	-2.13431998637807	-4.18274273056243	0.0526677528268086	0.325196875574731
MARVELD2	0.500527525823401	2.1340336776374	-4.18320183977429	0.0526951595704377	0.325196875574731
SUPT4H1P1	-0.484985988740019	-2.13400294772655	-4.18325111495936	0.052698101965942	0.325196875574731
CEP20	-0.645241111556337	-2.13382542671644	-4.18353576237131	0.0527151026465629	0.325196875574731
TUT4	-0.472094219355349	-2.13353885160278	-4.18399525104515	0.0527425579448906	0.325196875574731
ENST00000432698.1	-0.448094834111371	-2.1334663383256	-4.18411151296986	0.0527495071901137	0.325196875574731
BEAN1	-0.757730898438804	-2.13337283634284	-4.1842614238761	0.0527584691323609	0.325196875574731
THAP2	0.973820536474222	2.13323463814126	-4.1844829904486	0.0527717177067121	0.325196875574731
HOMER3	-0.639987599806779	-2.13284828976823	-4.18510237022353	0.0528087720616961	0.325196875574731
PPIAP40	-0.602683159030326	-2.13208430581682	-4.18632701374792	0.0528821167269236	0.325413746405402
SLC12A5	-0.543036837039309	-2.13160153225836	-4.1871007839696	0.0529285134543053	0.325452291329471
CXADR	0.70748527365346	2.13105068061376	-4.18798357103422	0.0529814992553032	0.325452291329471
ATP6V0E1	-0.613036948038046	-2.13082963789107	-4.18833778219765	0.0530027750378401	0.325452291329471
MGST2	-0.827864999947033	-2.12971918605009	-4.19011698245224	0.0531097789764372	0.325874883942409
TP53I3	0.39305220790535	2.12794251112981	-4.19296275901404	0.0532814005017865	0.326644280445538
CTNNBL1	-0.754580629853777	-2.12762924833379	-4.1934644147161	0.0533117144300684	0.326644280445538
IGHV3-73	-2.05594868266709	-2.12721893123946	-4.19412144185312	0.0533514445132561	0.326653212999025
ENST00000624220.1	-0.563974347237762	-2.1264427988448	-4.19536408083714	0.0534266713088371	0.326879311556218
KYNU	-0.446557801030424	-2.12578157875676	-4.19642257649786	0.0534908383420985	0.32703746794399
PAPLN	-0.700331585733309	-2.12493081291778	-4.19778428284522	0.0535735054108689	0.327199321482449
RNU6-32P	-0.450161746758233	-2.12472024996512	-4.1981212646641	0.0535939837647878	0.327199321482449
PMS1	-0.486187235210236	-2.12326117418883	-4.2004559337241	0.0537360874800991	0.327345393049803
ENST00000530976.1	-0.598266682338641	-2.12324169576846	-4.20048709627123	0.0537379869185223	0.327345393049803
RBM7	0.542461250786564	2.12302122316027	-4.20083981032726	0.0537594906783991	0.327345393049803
SSR4	-1.050205735313	-2.12289994537394	-4.20103382456216	0.0537713229122231	0.327345393049803
ENST00000427409.1	-0.455192954894315	-2.12075497115617	-4.20446442050971	0.0539809953482471	0.32838759465238
RPS6P25	-0.492432246938926	-2.1200976639495	-4.20551538023507	0.0540454001005288	0.32854522069659
TRBV6-5	-0.566645579613989	-2.11799585716151	-4.20887494009442	0.0542518224604544	0.329418210153957
HCG9P5	-0.652522368404721	-2.11784975829003	-4.20910841056536	0.0542661984155201	0.329418210153957
MRPL4	-0.425219928212532	-2.11685944060974	-4.21069077579184	0.0543637382395825	0.329775768212393
MMP28	0.640113772681646	2.11460170080777	-4.21429701610191	0.0545867227137315	0.330866518301423
CA12	-0.852955442159908	-2.11425458737526	-4.21485129782273	0.0546210807600124	0.330866518301423
ENST00000516599.1	-0.54623497015777	-2.11375875472504	-4.21564298724501	0.0546701943458834	0.330929155136251
ENST00000365402.1	-0.457713106133318	-2.11237451611175	-4.21785273491656	0.0548075250647171	0.331153667266028
RNA5SP39	-0.72973170412282	-2.11201181923948	-4.21843162177064	0.0548435614810692	0.331153667266028
ENST00000364506.1	-0.419695247817695	-2.11192282869346	-4.21857364931189	0.0548524066758604	0.331153667266028
PMEPA1	-0.67525417419079	-2.11153485563179	-4.21919281644717	0.0548909847127827	0.331153667266028
HLA-H	1.10916509601544	2.11143134364125	-4.21935800270868	0.0549012816849946	0.331153667266028
ENST00000364052.1	0.524571031989367	2.11087489615839	-4.22024592808393	0.0549566657987572	0.331212386506555
ZNF93	-0.479330005693147	-2.11055399415902	-4.22075794405349	0.0549886293708013	0.331212386506555
ENST00000516991.1	-0.589556869133083	-2.10981557386	-4.22193599732114	0.0550622458616159	0.331255208692544
ZNF816	-0.489801525310237	-2.10913699637356	-4.22301841307708	0.0551299773526956	0.331255208692544
LRRC37A14P	0.54067485355494	2.10906514318574	-4.22313301855652	0.0551371538480762	0.331255208692544
SLC2A1	-0.453605354027965	-2.10892669256333	-4.22335384158053	0.0551509843646286	0.331255208692544
ARGLU1	0.44990242540469	2.10834247452193	-4.22428557220381	0.0552093804125929	0.33137275796166
SPEF2	0.673795920334515	2.10667077629132	-4.22695100005456	0.0553767950960282	0.33182872281214
PDLIM7	-0.769401759165165	-2.10613001090489	-4.22781301241373	0.0554310520438477	0.33182872281214
ODC1	0.71489475057256	2.10535742270294	-4.22904438817629	0.0555086545661954	0.33182872281214
SCAMP2	-0.581050705768242	-2.1051045902776	-4.22944731557251	0.0555340722648908	0.33182872281214
SLC38A5	0.607683605774326	2.10496834255385	-4.22966443809163	0.0555477739902215	0.33182872281214
UBA52	-1.57655103707626	-2.10487177821518	-4.22981831780346	0.0555574868711424	0.33182872281214
UBE2E1	-0.652794633956608	-2.10439943844528	-4.23057096625202	0.0556050197621541	0.33182872281214
ACSL3	-1.12489673076602	-2.1042019248874	-4.23088567067131	0.0556249073447489	0.33182872281214
NDUFB2	-0.708890079367896	-2.10409918208526	-4.23104936857172	0.0556352551076945	0.33182872281214
C1QC	-1.31649557760115	-2.10349602853377	-4.23201028613938	0.0556960380221253	0.331878973121451
RNU6-379P	0.459196250819063	2.10292959501803	-4.23291258771789	0.0557531767953117	0.331878973121451
ENST00000611365.1	-0.817795314858149	-2.10285868540747	-4.23302553548017	0.0557603336211085	0.331878973121451
NETO2	-0.519898795208272	-2.10194927598104	-4.23447392519784	0.0558521951749087	0.332194066772018
TIMM17B	-0.622037428298625	-2.10038028346199	-4.23697213574454	0.056011014223015	0.33290668968902
TRAV16	-0.516583044349349	-2.09914145795409	-4.2389440344695	0.056136709627636	0.333421584322807
RTRAFP1	-0.464663685488542	-2.09781433722345	-4.24105588169928	0.0562716551499285	0.333805697863793
PKIG	1.0443193727923	2.09772485929403	-4.24119824574943	0.0562807643879081	0.333805697863793
XRN1	-0.478905888664309	-2.09717876685885	-4.24206704650492	0.0563363887115142	0.333805697863793
RPL13P12	-0.526132106768448	-2.09668449548832	-4.24285331293103	0.0563867787268982	0.333805697863793
BOLA2B	-0.586494466691294	-2.09588838962821	-4.24411954508328	0.0564680284131146	0.333805697863793
ZFP14	-0.508769369225671	-2.09525417725741	-4.2451281212687	0.056532833407175	0.333805697863793
DAXX	-0.565625147908296	-2.09521900468915	-4.24518405142013	0.0565364294306431	0.333805697863793
ENST00000515966.1	-0.461883741735984	-2.09450217600154	-4.24632383192486	0.0566097639924165	0.333805697863793
ZC3H11A	-0.442669406235639	-2.09396423391324	-4.24717905843625	0.0566648558500734	0.333805697863793
NFKBIE	-0.54512733076997	-2.09392667151958	-4.24723877176148	0.0566687045623493	0.333805697863793
EIF2AK1P1	-0.39639554793101	-2.0936282899826	-4.24771309434854	0.0566992859292224	0.333805697863793
KIAA1549	0.433163070230119	2.09304390928854	-4.24864196512291	0.0567592240832627	0.333805697863793
NDUFS6	-0.475176490641582	-2.09299603671687	-4.24871805305855	0.0567641368397839	0.333805697863793
TNFRSF12A	0.792879221803053	2.09288984436523	-4.24888683068408	0.0567750358737651	0.333805697863793
CBFA2T3	0.583224949894365	2.09251582607747	-4.2494812478921	0.0568134386871816	0.333805697863793
NECAB1	0.535456135864701	2.09238239660054	-4.24969329185093	0.0568271445806785	0.333805697863793
CYP4A27P	0.6171480019031	2.09151837269483	-4.2510662328027	0.0569159717241956	0.333866866566402
TNKS1BP1	0.615994190942509	2.09112565798063	-4.25169017266639	0.0569563879792074	0.333866866566402
RNU6-1128P	0.588231128235539	2.09103227951218	-4.25183852311922	0.0569660019577265	0.333866866566402
