	log2FC	t	B	PValue	FDR
PPP1R14BP3	-0.951785182518717	-1.8126667378235	-4.75144010270969	0.0969206890328	0.376893444809378
PDE4DIP	0.612342450188435	1.8118515088798	-4.75262586727737	0.0970532429620074	0.376893444809378
CXCR6	0.563526168334278	1.81165498981999	-4.75291166588759	0.097085221064868	0.376893444809378
RBM47	0.977404049701527	1.81113724852781	-4.75366454182949	0.0971695151910477	0.376893444809378
MIR3936	-0.654578563141063	-1.80975398062535	-4.75567547445702	0.0973950534099157	0.377352200326083
NAMPTP1	-1.0368969913917	-1.8090102893439	-4.75675628646825	0.0975165069992897	0.377407119497801
SNORD83A	-0.614340332143968	-1.80688490200929	-4.75984384224592	0.0978643673874205	0.378337191724116
TYMP	2.00617576265946	1.8052433185306	-4.76222726945886	0.0981338155895299	0.378962418489535
RPS29P14	0.516727252457425	1.80349643988052	-4.76476232353114	0.0984212870941102	0.379597498742077
EDIL3	-1.00938265271351	-1.8029335840973	-4.76557885926414	0.0985140751425573	0.379597498742077
RPS12P3	-0.633791507352321	-1.80226636298569	-4.7665466239239	0.0986241709782493	0.379605944749979
EIF6	0.97633842170857	1.80104419371198	-4.76831881798158	0.0988261267562713	0.379630841028077
RNU2-31P	-0.730357489806901	-1.80092126234069	-4.76849703824636	0.0988464611659234	0.379630841028077
RBM12B-AS1	0.447353522806156	1.80000815414989	-4.76982061958497	0.0989976198164121	0.379796757376377
SEC31A	0.480075265629456	1.79847429209978	-4.7720432063773	0.0992520123833308	0.379936799032363
RPS27P16	-0.529168807172449	-1.79817486849196	-4.77247695835088	0.0993017412673154	0.379936799032363
HNRNPA3P9	0.564191348883256	1.79699641400029	-4.77418372363286	0.0994976811427995	0.379936799032363
SNORD24	-0.489071327209503	-1.79689161505798	-4.77433547612021	0.0995151228863887	0.379936799032363
HTATIP2	0.615706827351753	1.7964659044098	-4.77495187165034	0.0995860026692564	0.379936799032363
RNU6-619P	-1.1493624442714	-1.79474278127326	-4.77744602772923	0.0998733666983793	0.379936799032363
MFSD1P1	0.43810975463972	1.79461322431387	-4.7776335052705	0.0998950032023711	0.379936799032363
TAGAP	0.738038826593893	1.79417763843741	-4.77826377436902	0.0999677788844876	0.379936799032363
PPIA	0.540320414468899	1.793209961731	-4.77966365941298	0.100129625992774	0.379936799032363
FDX1P1	0.449293164997757	1.79284865649289	-4.78018623715548	0.100190116394837	0.379936799032363
CD163	0.954135031290633	1.79213261473031	-4.78122172661599	0.100310095396017	0.379936799032363
KLHL12P1	0.662282145480869	1.79185074458945	-4.78162928717861	0.100357360912522	0.379936799032363
NOC3L	-0.663869856723175	-1.79136955308473	-4.78232497094877	0.100438096390022	0.379936799032363
LDHA	-2.11425972821007	-1.78996202142768	-4.78435934260098	0.100674593672227	0.380422363629318
RNU6ATAC24P	0.388380538091218	1.7879472893021	-4.78726984769385	0.101013992978065	0.381295308258404
IGKV1-8	1.87639701051323	1.78608980389433	-4.78995164366345	0.101327821121609	0.381940638762726
RPS14P8	-0.718710484093388	-1.78565097759739	-4.79058499397907	0.101402091132571	0.381940638762726
DBN1	1.39435658655606	1.78376123490651	-4.79331147627162	0.101722488121046	0.382737661186993
RNU1-11P	-0.79456818319961	-1.78246902172003	-4.79517496611783	0.101942104382106	0.383065206686245
DFFA	0.707868161971433	1.78173608148821	-4.79623161173903	0.102066860955419	0.383065206686245
RN7SKP219	0.559646964823086	1.78132904735768	-4.79681831324519	0.10213620348826	0.383065206686245
MMP28	-0.735689109008885	-1.77924391310928	-4.7998227113437	0.102492097307739	0.383990626548056
PXK	1.30047844783421	1.77761804131005	-4.80216406329819	0.102770381963453	0.384623621007901
RPL12P20	-0.983958793526843	-1.77540313216113	-4.8053518122775	0.10315058654544	0.385636305490814
ZNF275	0.409063329774049	1.77199733649155	-4.81024933573369	0.103737697839362	0.386542990099748
KHDC4	0.487634133618004	1.7717075815295	-4.81066576832513	0.103787786725746	0.386542990099748
RPL31P46	0.632840825616751	1.77100064734568	-4.81168161193856	0.10391008362404	0.386542990099748
CRK	-0.618046602302302	-1.77077065416096	-4.81201205816852	0.103949899637437	0.386542990099748
ILRUN	-0.399091491698784	-1.77076211164121	-4.81202433131803	0.10395137876894	0.386542990099748
CD68	0.925630002620523	1.76977203201206	-4.81344657487456	0.104122939316861	0.386542990099748
SNORD3A	1.69127052890362	1.76881392063008	-4.81482248674704	0.104289204018114	0.386542990099748
SESN3	0.826918645152046	1.76869867896598	-4.81498795431113	0.104309218496965	0.386542990099748
LARP1B	0.492686078797101	1.76827983555029	-4.81558929357554	0.104381989935975	0.386542990099748
ARHGDIB	0.568146798905683	1.76646294503944	-4.81819693540923	0.104698194723415	0.387306255559383
APOC1	1.99948282193585	1.765604825557	-4.81942802253991	0.104847839246813	0.387452414359545
RPS3AP20	0.632414836202602	1.76399028339569	-4.82174341938853	0.105129917481317	0.387907207729671
GGPS1	-0.37079807675504	-1.76363868010263	-4.82224749725146	0.105191437229706	0.387907207729671
TMEM59	0.544814971010022	1.76246471349375	-4.82393016503079	0.105397080746735	0.388258565515197
DIPK2B	-0.75748197116856	-1.76157445512863	-4.82520578248909	0.1055532690307	0.388427197123435
IGLV5-45	1.69660866089612	1.75957886203535	-4.82806391774247	0.105904138168767	0.388956323470872
LANCL1	-0.741674421447869	-1.75862165121778	-4.82943423124711	0.106072810068652	0.388956323470872
HNRNPRP1	0.476503701541313	1.75817449296463	-4.83007422991395	0.106151687683054	0.388956323470872
DNAJB12	1.02000539845714	1.75650553520788	-4.83246215419102	0.106446555220908	0.388956323470872
UXS1	-1.20965329484299	-1.75592849517436	-4.83328748792691	0.106548677039247	0.388956323470872
EGFL6	0.755634687201014	1.75568512030257	-4.83363553979574	0.106591774858361	0.388956323470872
IGHV1-69D	1.78248509870468	1.75541432934392	-4.83402276859183	0.106639746106242	0.388956323470872
TPM1	0.589240836375325	1.75397101028489	-4.83608615181166	0.106895761982229	0.388956323470872
TKT	0.666633659957895	1.75395748856664	-4.83610547820487	0.106898163081865	0.388956323470872
VTI1A	0.369676240971306	1.75347313661334	-4.83679770157064	0.106984203252497	0.388956323470872
B3GNT5	-1.14816331171223	-1.75335780928094	-4.83696250900816	0.107004699173357	0.388956323470872
NCOR1	0.710639024146637	1.75325036149077	-4.83711605092098	0.107023797930587	0.388956323470872
PARP8	-0.587606749426797	-1.74849112183128	-4.84391178611027	0.107872836817393	0.3915467736045
ZSCAN18	-1.1095336079121	-1.74755232351091	-4.84525110206907	0.108041031356136	0.3915467736045
HAX1	1.04142447758217	1.74617347400594	-4.84721749028616	0.108288493393003	0.3915467736045
UBE2V1P1	0.671420588273873	1.74579895366334	-4.84775144923503	0.108355796616831	0.3915467736045
RPL17P7	0.549510516186712	1.74564472454588	-4.84797131754216	0.108383523325568	0.3915467736045
MAML3	-0.426795654551727	-1.74435139911728	-4.84981465521951	0.108616283803662	0.3915467736045
NUP50P2	-1.09037500005478	-1.74296403862563	-4.85179118113174	0.108866467944916	0.3915467736045
TAF9P3	-0.486507991640495	-1.74223959580354	-4.85282292575681	0.108997313465051	0.3915467736045
LAPTM4B	1.45688996142417	1.74163032977194	-4.8536904534127	0.109107465816849	0.3915467736045
MT-TQ	-0.650166847908166	-1.74156136303858	-4.85378864388248	0.109119940977216	0.3915467736045
PPP3CB	0.491858220327454	1.74140501313329	-4.85401123703024	0.109148227338276	0.3915467736045
GLRX	0.478183856175072	1.74074465865638	-4.8549512525902	0.109267769496285	0.3915467736045
TMEM243	0.506535676238191	1.73976710937194	-4.85634243370712	0.109444948795839	0.3915467736045
MIR3692	-0.795959732240352	-1.73894301549944	-4.85751489191324	0.109594515245202	0.3915467736045
SNORD19	0.66382249171285	1.73866581779502	-4.85790919869621	0.109644865713096	0.3915467736045
MIR4707	0.801248003593758	1.73734755495088	-4.85978391828875	0.10988460110594	0.3915467736045
ATP5MC2	0.802499168546239	1.73707929125318	-4.86016532332508	0.109933444426682	0.3915467736045
ATP5MFP4	-0.63642583811645	-1.73694825055736	-4.86035161912122	0.109957310370002	0.3915467736045
BLTP3B	-0.913820722436972	-1.73672501155323	-4.86066897196904	0.109997978767789	0.3915467736045
LARS1	-1.78731479018485	-1.73635530168883	-4.86119449563101	0.110065360126958	0.3915467736045
CD24P4	0.864015286012438	1.73630880413779	-4.86126058513132	0.110073837150327	0.3915467736045
TCF4	-0.601494153323952	-1.73182186509612	-4.86763349388029	0.110894622006369	0.3936637377226
SLC16A3	1.09151037589997	1.73152920231585	-4.86804885160522	0.110948348641809	0.3936637377226
IFT52	-1.26556281589248	-1.73122254397357	-4.86848403044667	0.11100466964776	0.3936637377226
CORO1C	-1.83861312538155	-1.72949068152773	-4.87094091093623	0.111323226552023	0.394287402591424
VWA5A	-1.03710788753005	-1.72904854575259	-4.87156792070322	0.111404683961306	0.394287402591424
COX7CP1	0.519823860096497	1.72655264151855	-4.87510578167774	0.111865524351433	0.395520517254613
SRD5A2P1	-0.723333798528141	-1.72531724842981	-4.87685585458606	0.112094258119212	0.395827631562109
HMGN2P38	0.81037715415809	1.72486867390969	-4.8774911375026	0.112177415766749	0.395827631562109
RNU7-80P	-0.523495920560273	-1.72359862422679	-4.87928931392885	0.112413160431753	0.396131703963895
VIM	0.45728974864654	1.72319167025501	-4.87986533545004	0.112488792569622	0.396131703963895
MAP4K4	1.16610086193428	1.72229641656124	-4.88113225103675	0.112655335579928	0.396149507151472
ZNF207	0.493936850834362	1.72195417378652	-4.88161647746088	0.112719061017232	0.396149507151472
SERPINA1	0.668945835055927	1.72000478757685	-4.88437356206767	0.113082652619362	0.396644779954214
ERAP1	-0.794708927775642	-1.7199896573021	-4.88439495449157	0.113085478764661	0.396644779954214
BSDC1	0.66678915175377	1.71631976131436	-4.88958063262687	0.11377284226141	0.398658226170957
TVP23CP2	-0.584631793193274	-1.71461955493901	-4.89198096612571	0.114092554330872	0.399380702622893
RPS15AP16	-0.45753392596948	-1.71095147442819	-4.89715495646634	0.114785053768853	0.401405386837797
VASH1	0.637320282270591	1.71001586777324	-4.89847367010146	0.114962288855749	0.401423476194016
MIR3652	0.695991330674766	1.70933920929479	-4.89942714891839	0.115090623121426	0.401423476194016
EZR	-0.626733814639601	-1.7091183259929	-4.89973834918488	0.115132543342741	0.401423476194016
COX4I1	1.18528972964072	1.70806288547738	-4.90122503472327	0.115333038256611	0.40149792215982
CEP170	0.619566718878056	1.70780460953065	-4.90158876113982	0.115382148750306	0.40149792215982
LIMS2	-1.52806456807833	-1.70650695940083	-4.90341575245631	0.115629176776017	0.401959924800423
ATP6V1E1	-1.71220546059986	-1.70389048132312	-4.90709715812159	0.116128703390502	0.402920123487741
ZNF252P	-1.28104388520305	-1.70386042463995	-4.90713942949994	0.116134452875659	0.402920123487741
SIRPA	2.15743978979751	1.7011046639637	-4.91101330025481	0.116662679571586	0.404187018248021
MT-TE	-0.598507913567257	-1.70075740453715	-4.91150120229871	0.116729394695847	0.404187018248021
RN7SKP51	-0.636238555023517	-1.69777726971121	-4.91568598194973	0.117303338240918	0.404912324031309
TIMM8B	0.438254430587616	1.69756440033898	-4.91598473842646	0.117344431011695	0.404912324031309
IGKV1-39	2.40069047910918	1.69719049153266	-4.91650945773824	0.117416642315847	0.404912324031309
SNORA11F	-0.473010939893771	-1.69575315753004	-4.91852590488315	0.117694597714707	0.404912324031309
ATP1A1	-2.56618534248804	-1.69547480760815	-4.91891629147167	0.117748493606953	0.404912324031309
ZNF586	-0.880795996015562	-1.69537942074932	-4.91905006340534	0.11776696808967	0.404912324031309
RPL41	0.615041800716481	1.69519785802628	-4.91930467776286	0.117802140225241	0.404912324031309
ZBED1	0.507896251991207	1.69490113237623	-4.9197207572468	0.117859641787396	0.404912324031309
PRMT1	0.619366287667453	1.69340093806982	-4.92182374701748	0.118150743633925	0.405516405955268
STAT5A	1.68434850686153	1.69076205549861	-4.92552037781681	0.118664357147721	0.406882269440237
ATMIN	0.474969063966306	1.68875002967023	-4.9283366683452	0.119057301069177	0.407832117976013
YWHAQP6	0.448406549720159	1.68638769885575	-4.93164083451438	0.119520139454191	0.409019309922027
JMJD1C	-0.787821668006088	-1.68417087812314	-4.93473905928101	0.11995592698625	0.410058659095259
ARHGEF25	-1.16297558737573	-1.683657906802	-4.93545565299796	0.120056969547503	0.410058659095259
DBNDD2	0.483936417652554	1.68210550891638	-4.93762350443555	0.120363215384291	0.410705908556678
L3MBTL3	0.71586743055333	1.68149688077335	-4.93847311081931	0.120483470917125	0.410717878572137
ATF7IP	0.892793627587341	1.67974750685383	-4.94091413852608	0.120829716253856	0.411359107218691
TAS2R15P	0.480860203707857	1.67936554448308	-4.94144692311416	0.120905434014817	0.411359107218691
LARP6	-0.612458407305311	-1.67810714053945	-4.94320172708394	0.121155190852105	0.411810590741743
GSN	-1.37905488506277	-1.67424367384302	-4.94858445233689	0.121924848927687	0.412042034126338
CLIP1	-0.513421776569781	-1.67375062632763	-4.94927086735003	0.122023383418856	0.412042034126338
CLUH	1.39093242852097	1.67344379751659	-4.9496979716802	0.122084738249412	0.412042034126338
FARP1	-0.410355698509334	-1.67335650956323	-4.94981946782388	0.122102197742837	0.412042034126338
MIR4766	0.597612148192005	1.67302042916998	-4.95028722396121	0.122169441885471	0.412042034126338
MT-CO1	0.609414572374263	1.67119649638713	-4.9528248196064	0.122534955427477	0.412042034126338
ALPK1	0.825327731398108	1.6711130587256	-4.95294086605882	0.122551699449988	0.412042034126338
TRMT112	0.598573614021969	1.67000363632787	-4.95448354873703	0.122774528459245	0.412042034126338
RPL31	0.520213683228291	1.66886130456869	-4.95607137039753	0.123004343612935	0.412042034126338
SSR4	1.11239760773291	1.66873517885745	-4.95624664424465	0.123029741099461	0.412042034126338
RPL31P36	-0.873899051993202	-1.66831880900147	-4.95682520862692	0.123113617107916	0.412042034126338
ARFIP1	-0.592799873569894	-1.66749718345368	-4.95796664722428	0.1232792793026	0.412042034126338
MPZL1	1.17091699905524	1.66744897250161	-4.9580336138454	0.123289006099019	0.412042034126338
MYH10	-1.38852400982393	-1.66727645221461	-4.95827324104385	0.123323818500444	0.412042034126338
AP1S2	1.66078354748328	1.66713154555928	-4.95847450230658	0.123353065570126	0.412042034126338
COL18A1	1.52448364429288	1.66709807637019	-4.95852098630936	0.123359821661749	0.412042034126338
PTPRB	-1.06474642780143	-1.66660463357301	-4.95920624595568	0.123459466199803	0.412042034126338
PEA15	1.24513255353099	1.66642025532211	-4.95946226754033	0.123496717404452	0.412042034126338
GAPDHP43	0.441002627358334	1.66612321810429	-4.95987468894771	0.123556750873922	0.412042034126338
ETS1	-1.22890632074673	-1.66521375361467	-4.9611371686419	0.123740721749091	0.412042034126338
ZNF410	-0.400474508173176	-1.66473211153881	-4.96180560073101	0.123838249141956	0.412042034126338
MTCO1P12	0.597466483889132	1.66391726692605	-4.96293620075245	0.124003401941324	0.412042034126338
LDHB	0.469168343545184	1.6636416294037	-4.96331857573409	0.12405931243711	0.412042034126338
GAPDHP42	0.427198920111615	1.66339913062234	-4.96365494879326	0.124108519555782	0.412042034126338
RECQL	0.415336732272059	1.66318797672109	-4.9639478196587	0.124151380379169	0.412042034126338
NINJ2	-0.64869374945951	-1.661633149304	-4.96610369930269	0.124467390008159	0.412681287539923
GUSBP9	-1.84788250233696	-1.66108679092528	-4.96686098445894	0.124578603572313	0.412681287539923
UQCRB	0.659437064824033	1.66024046409858	-4.96803375606197	0.124751051098497	0.412863779646767
RACK1	1.13345992452473	1.65909072367964	-4.96962641330752	0.124985661492361	0.413251463468162
RNU6-90P	-0.608278566899984	-1.65496437253117	-4.97533703973966	0.125830890602966	0.415571839997827
RNU6-62P	-0.542289959813577	-1.6536714107859	-4.97712470436257	0.126096777710108	0.415571839997827
MAX	0.816763128338852	1.65322813404874	-4.97773739510554	0.126188048540276	0.415571839997827
PCTP	-0.665042564413176	-1.65317683026826	-4.97780830021789	0.126198615785386	0.415571839997827
DPP9	0.74593390651329	1.65279113899359	-4.97834130883815	0.126278083273928	0.415571839997827
INHBA	0.801744824526365	1.65097482017486	-4.9808503986979	0.126652912386568	0.415978139290896
STEAP4	-0.547350373656366	-1.64965752249647	-4.98266911662825	0.126925376081976	0.415978139290896
CYBRD1	-0.839111642334294	-1.64963644266723	-4.98269821339313	0.126929740352382	0.415978139290896
POLR1D	0.54013430604974	1.64945252118538	-4.98295207332769	0.126967824244656	0.415978139290896
HERC4	0.313169790256905	1.64933213457326	-4.9831182294235	0.126992757702792	0.415978139290896
AAGAB	1.00554130059045	1.64752594269346	-4.98561025389567	0.127367361777594	0.416434606661451
TRAV13-1	0.830511505059257	1.64751874570934	-4.98562018043698	0.127368856386504	0.416434606661451
PLAUR	1.02085190193909	1.64327806335716	-4.99146474338075	0.128252229643791	0.418629198111535
LPAR1	1.17166844341267	1.64230250801209	-4.99280800501205	0.128456212140122	0.418629198111535
KAT7	-1.44433426451927	-1.64186331712652	-4.99341258143477	0.128548137831795	0.418629198111535
EEF1B2	1.3754010449998	1.64176494994542	-4.99354797748108	0.12856873473647	0.418629198111535
RPS18P5	0.412036304903337	1.64144825690485	-4.99398385225461	0.128635066275887	0.418629198111535
THRA	-0.713600187940604	-1.6403618119997	-4.9954787822089	0.128862852832369	0.41898291706495
TRAF5	1.50139112406934	1.63915432652521	-4.99713957282802	0.129116435417378	0.419419778207144
STEAP2	-0.916391787991578	-1.63764244874019	-4.99921800436164	0.129434564914529	0.41949774813664
GPRIN3	0.714534531681033	1.63761765077029	-4.9992520855027	0.129439788675469	0.41949774813664
CBX5P1	0.440108027664508	1.63734057632793	-4.99963286247087	0.129498167844341	0.41949774813664
ATP6AP2	-1.29253777063699	-1.63603793946641	-5.00142253250106	0.129772943399612	0.419655384517454
RBISP6	0.564376170839603	1.63597891536203	-5.00150360461962	0.129785406013357	0.419655384517454
MIR1913	-0.572669004974929	-1.63301405196452	-5.00557372911467	0.130412782425143	0.421296757182416
SNORD100	-0.594186887972671	-1.63204684597088	-5.00690054444025	0.130618025428066	0.421477453394891
RPS15AP30	-0.496002329799885	-1.63146079807375	-5.00770425806019	0.130742524628977	0.421477453394891
SLC43A3	1.00611659136293	1.63105809484917	-5.0082564305674	0.130828135050376	0.421477453394891
UNC45A	-0.82661781035111	-1.63012004295718	-5.00954233870183	0.131027746789938	0.421489657118957
SH3GL1P2	0.605379907254344	1.62913353208851	-5.01089419893608	0.131237960212286	0.421489657118957
NXF1	2.07592365056904	1.62898364940678	-5.0110995471142	0.131269924408835	0.421489657118957
ADAM12	1.57250390979896	1.62879033554335	-5.01136438191133	0.131311160944394	0.421489657118957
RNU1-16P	0.573107627798605	1.62447609437446	-5.01726988017596	0.132234426434347	0.423249403670814
AGAP11	-1.04733687999431	-1.62420249940332	-5.01764407094043	0.132293169423857	0.423249403670814
RPL41P5	0.456940142478179	1.62301535122506	-5.01926727345241	0.132548325992397	0.423249403670814
SEC14L1P1	0.501342034439323	1.62298235840324	-5.01931237477637	0.132555423408156	0.423249403670814
OXR1	-0.716514493063923	-1.62259456974197	-5.01984244222601	0.13263886961081	0.423249403670814
ERBB3	-0.658674668280593	-1.62152277612168	-5.02130707881904	0.132869744069808	0.423249403670814
MFSD1	-1.57677375081139	-1.62124269187756	-5.02168972611252	0.132930135183782	0.423249403670814
MIR605	-0.652075626363104	-1.62091552690365	-5.02213664415517	0.133000708356167	0.423249403670814
PIK3IP1	0.608273435875171	1.6207505295496	-5.02236201536445	0.133036312664605	0.423249403670814
NANOGP5	0.470034798870259	1.62062924260911	-5.02252767337354	0.133062490181899	0.423249403670814
MIR548U	0.555626988452737	1.61955162297561	-5.02399919711505	0.133295273541835	0.423606840397629
RNU4-47P	-0.807693820342111	-1.61826931735397	-5.02574945859007	0.133572739671004	0.423987964514972
DYNLT1	0.458511317874939	1.61788388053727	-5.02627539092507	0.13365624009298	0.423987964514972
ANG	-0.465880999616235	-1.61527811444016	-5.02982900347174	0.134221955615376	0.425398954824227
PSMD8	-0.815058536179475	-1.61321798768771	-5.03263605379655	0.134670702553953	0.42643702212854
LDLR	-1.79270829600879	-1.6096763460702	-5.037456697282	0.135445245435083	0.428503932950199
ADCY7	1.39672603507362	1.60517299742088	-5.04357707812726	0.136435763304286	0.430951047701786
UQCC1	0.419418462932736	1.60441283876212	-5.04460916259784	0.136603587530179	0.430951047701786
MIR4513	0.780717439536127	1.60385324551931	-5.04536874503171	0.136727247701116	0.430951047701786
SAMD8	-0.958798823426363	-1.60384173453832	-5.04538436815244	0.136729792455039	0.430951047701786
KAT8	0.487075922243605	1.60338297515674	-5.04600695751217	0.136831245105996	0.430951047701786
CD276	0.850071083694628	1.60174084424709	-5.04823463028196	0.137194937152089	0.431710007961582
SYDE1	-0.577515643073009	-1.59978312273291	-5.05088860865569	0.137629633381781	0.432482233124501
SDC4	-0.520382806512751	-1.59871932205648	-5.05232991668426	0.1378663481219	0.432482233124501
MT-CO2	0.618624940277511	1.59850021973882	-5.05262669847717	0.137915146652849	0.432482233124501
PTPRF	-0.765319651585888	-1.59842419560666	-5.0527296700379	0.137932082309747	0.432482233124501
USP4	0.641899261735167	1.59755629381716	-5.05390499549693	0.138125551385217	0.432486479819883
RPS26P42	-0.34779136761956	-1.59695981787166	-5.05471252610633	0.138258653290624	0.432486479819883
RPS4XP17	0.541165659115996	1.59676458805098	-5.05497679526304	0.138302242693965	0.432486479819883
ZNF264	-0.581254216712477	-1.59581320264255	-5.05626433766018	0.13851483315794	0.432766592406425
FABP5P7	-0.412327691018327	-1.59460244343422	-5.05790222112665	0.138785795898921	0.43322842056114
SYNGR2	0.733768929270706	1.59385539863516	-5.05891242451344	0.138953213017672	0.43336649237249
SQOR	1.48575718743468	1.59313258059176	-5.05988959110658	0.139115369231655	0.433487926445494
RNU6-1050P	0.65691607583779	1.59147153567096	-5.06213410342183	0.139488634733014	0.43426638671747
BANF1P1	0.470058296173612	1.59035019720787	-5.0636485176979	0.139741114665018	0.434378996773441
RPL23A	0.948775404213269	1.5902142474225	-5.06383207904906	0.139771752230681	0.434378996773441
PSMF1	-0.366661537783563	-1.58355018043056	-5.07281817407309	0.141280790172332	0.438681217851954
STT3A	0.485933574203713	1.58117021558838	-5.07602178249463	0.141823162607317	0.439607779803767
DENND10P1	0.375261612309464	1.57972906884919	-5.07796022716652	0.142152471038361	0.439607779803767
KIAA1671	-0.785354020973969	-1.57961124276044	-5.07811866335521	0.142179424353906	0.439607779803767
ADAM9	-0.625560249330105	-1.57928970994976	-5.07855097896165	0.142252999341118	0.439607779803767
RPS3AP6	0.379343388179222	1.57749252797523	-5.0809663708046	0.142664853857969	0.439607779803767
KLF6	-0.749509774551615	-1.57731756188142	-5.08120143237761	0.142705005878393	0.439607779803767
RPL6P6	-0.539116798572593	-1.57728762793063	-5.08124164610545	0.142711876247335	0.439607779803767
SLC7A5P2	2.09076569194505	1.57722332982602	-5.08132802356761	0.142726634771759	0.439607779803767
PDPR2P	0.859274677173932	1.5767919948259	-5.08190741857769	0.142825674780493	0.439607779803767
NSD3	1.19113594883761	1.57677842053131	-5.08192565079188	0.142828792585476	0.439607779803767
ATG3	0.386768753513071	1.57593256673058	-5.08306156148395	0.143023189388483	0.4397178719857
AP2M1	0.452386971539809	1.57553541683723	-5.0835947702886	0.143114543326784	0.4397178719857
RRBP1	0.822173903269847	1.57480321177338	-5.08457760205341	0.143283101513472	0.439809477856968
NFE2L1	-0.962599809811772	-1.57432018567516	-5.08522580834671	0.143394392013059	0.439809477856968
NACC2	-0.644287940927959	-1.57288464990019	-5.08715152593525	0.143725588803836	0.440441307850083
SLC30A7	0.848037024742757	1.57136335973799	-5.08919109021385	0.144077298726889	0.440805115895568
WDR53P1	0.5358539647114	1.5703405459521	-5.09056166787803	0.144314186935861	0.440805115895568
PCDHGB2	-0.588785178985065	-1.5703200290016	-5.0905891550639	0.144318942226816	0.440805115895568
SEPTIN10	-0.68677118502371	-1.56961262033815	-5.09153675556173	0.1444829846237	0.440805115895568
POU5F1P5	0.55288872700867	1.56935570003927	-5.09188084425837	0.144542602628666	0.440805115895568
RNU6-1292P	-0.707072243115736	-1.56862550560752	-5.09285858917836	0.144712160407518	0.440805115895568
LYZ	1.15675814619304	1.5682097764907	-5.09341513231529	0.144808773953434	0.440805115895568
INTS6	-0.355756235254313	-1.56804661783654	-5.09363353030377	0.144846706644479	0.440805115895568
SLC39A6	0.564866061633666	1.56733498786461	-5.09458592584046	0.145012254535292	0.440927494775416
SFXN4P1	0.616445825263033	1.56496345456676	-5.09775787521099	0.145565140347852	0.441623595821442
SNORD73B	-0.565146821381284	-1.56495835669253	-5.09776469044414	0.14556633081336	0.441623595821442
POLE3	-0.851690210179024	-1.56473804728373	-5.09805920390135	0.145617786001385	0.441623595821442
RNU6-1152P	0.789523498453876	1.56194439074035	-5.10179156818606	0.146271644725233	0.443224501415479
IGHV2-70	1.74062092870631	1.56020856172481	-5.10410856131755	0.146679204348361	0.444076971512508
LDAF1	-0.585640665513801	-1.55904064957291	-5.10566658944925	0.146953977400383	0.444526304810444
EIF4A1	-1.4809386251235	-1.55759432259382	-5.10759501864469	0.147294873549101	0.445105451572855
IFIT3	-0.901785254298388	-1.55715532843377	-5.1081801203606	0.147398479557242	0.445105451572855
RBMXL1	-0.357746020484697	-1.55553309672801	-5.11034137192839	0.147781888968971	0.445880519204836
WRNIP1	-0.373172397526097	-1.55464686473388	-5.11152147592443	0.147991713298195	0.446130974621295
FTH1P1	-0.389408096997584	-1.55222879416051	-5.11473922370832	0.148565533935456	0.447422191105343
CCN5	-1.12505086201673	-1.55177002406038	-5.11534935790205	0.14867462044849	0.447422191105343
RPS8	0.832479494454671	1.551236449846	-5.11605883402136	0.148801581464824	0.447422191105343
SLC7A2-IT1	-0.67957260219035	-1.55026821857707	-5.11734586739261	0.149032207308604	0.447732967815261
TC2N	-0.622464431450288	-1.54913563444628	-5.11885072696614	0.149302374873784	0.447766009492916
RPL7P52	0.496820869875818	1.54896206559718	-5.11908128593726	0.149343815703645	0.447766009492916
SNORD14C	-0.487531155008198	-1.54831796825296	-5.11993672590754	0.149497685983158	0.447766009492916
RNU6-194P	0.682784273426485	1.54779328876095	-5.12063339868267	0.149623129923918	0.447766009492916
SMARCAD1	0.426462868459235	1.54755722944076	-5.12094679121082	0.149679598397859	0.447766009492916
CCSER2	-0.537203185296757	-1.54614840006361	-5.12281652732986	0.150016993698907	0.448394038940318
OSGIN2	-1.09519002879619	-1.54536499327773	-5.12385576535752	0.150204894351713	0.44857454866666
HERC3	0.620397585703369	1.54376101949429	-5.1259824991371	0.150590245869627	0.449343922789948
NANOGP2	-0.678822393493946	-1.54112723018176	-5.12947165257684	0.151224869122217	0.450379292597176
EMC1	0.610989528410959	1.54104629364979	-5.12957881481113	0.151244407817954	0.450379292597176
IGHEP2	0.53253458548871	1.54072787694513	-5.13000037286312	0.15132129728535	0.450379292597176
RPS26P11	0.48145789128352	1.54010022168502	-5.13083117631184	0.151472959186995	0.450449594606802
DTNBP1	0.37710635698224	1.53449795566958	-5.13823717149759	0.1528324947119	0.454108713172689
PTTG1P1	0.414601635906009	1.53287055922897	-5.14038531765957	0.153229400465867	0.45419215040698
MTERF2	-0.597219989120473	-1.53270759010522	-5.14060035532091	0.153269196119994	0.45419215040698
SNORA74B	0.615408520521352	1.53246946017476	-5.14091454146218	0.1533273614818	0.45419215040698
GAPDHP62	0.409108118930726	1.53226631427391	-5.14118254548442	0.153376996783255	0.45419215040698
UBA52	2.37777180561265	1.53040640468572	-5.1436352141423	0.153832081435042	0.45494460792369
LMNB1	0.581854398873886	1.53017112216451	-5.1439453467324	0.153889733777485	0.45494460792369
KMT5B	-0.894439731903314	-1.52871454153683	-5.14586463049857	0.154247062545572	0.455618107502371
THEMIS2	1.15406012059292	1.52734009393855	-5.1476746212222	0.154584900245016	0.45600524409157
