	log2FC	t	B	PValue	FDR
C1orf38	-0.540265950228852	-1.51530691863091	-5.19421894442272	0.136783216447719	0.725366278672907
ABCF1	0.137723567509581	1.51801434006135	-5.1963019108512	0.136100726504559	0.725366278672907
RGS10	0.189856802437924	1.51704211874454	-5.21325997734845	0.136345491712326	0.725366278672907
STYX	-0.23376731510201	-1.51775222785921	-5.21995852154436	0.136166680979774	0.725366278672907
MCRS1	0.157365019107083	1.51729956385187	-5.23415443726635	0.136280643484872	0.725366278672907
JKAMP	-0.204809090970725	-1.51904608901716	-5.26777142975484	0.135841358465716	0.725366278672907
ARFGAP3	-0.124094866178845	-1.51607331022442	-5.28679108228656	0.136589747065964	0.725366278672907
RAB27A	-0.151755261554327	-1.51825009748052	-5.30286335452174	0.136041425388236	0.725366278672907
NDUFB9	-0.129097514618317	-1.51466232623956	-5.32444025204062	0.136946107818669	0.725366278672907
ARHGEF26-AS1	0.533409298340967	1.51092326172924	-4.37547479771709	0.137894040223972	0.72701204336851
PLXNA2	1.08711258737601	1.51085309202722	-4.37615141019703	0.13791187960644	0.72701204336851
LOC100127983	0.825128366370902	1.51214524784385	-4.37690162480339	0.137583667088088	0.72701204336851
CYTH3	-0.706991280360173	-1.51083437151308	-4.84455555962075	0.137916639270687	0.72701204336851
JMJD7	0.181567170216786	1.51168297013058	-4.88284356681606	0.137701015781826	0.72701204336851
LOC401397	-0.219155576450132	-1.51047919182954	-4.96017510795366	0.138006968011218	0.72701204336851
F8	-0.255475561978469	-1.51168229286005	-5.00782448998963	0.137701187764728	0.72701204336851
DDX52	-0.195768763731654	-1.5117950417255	-5.00804026502267	0.137672559205134	0.72701204336851
ZMYM5	0.163864212942978	1.51176683749954	-5.13802348598339	0.137679720218968	0.72701204336851
AK3	-0.146716532232771	-1.51060610820057	-5.24040312403138	0.137974685426373	0.72701204336851
NCKAP1L	-0.20470585056738	-1.51286404147121	-5.24669886663888	0.137401360489391	0.72701204336851
ATXN7L3B	-0.15685403631566	-1.5115234760207	-5.28874389861379	0.137741521696088	0.72701204336851
ZNF146	-0.217823069642318	-1.51106851403541	-5.28926655599093	0.13785711828632	0.72701204336851
CIB1	0.139158852179159	1.51062765221407	-5.34171860358641	0.137969206065461	0.72701204336851
SELE	-0.84263117043185	-1.51004386765211	-4.38237601694367	0.138117743273948	0.727321708373297
ING1	0.252822724890907	1.50974638317455	-4.83577068245864	0.138193483746618	0.727321708373297
ACTR5	-0.181868662851891	-1.50964017295355	-5.01476805160512	0.138220533215015	0.727321708373297
HRH4	-0.559243857389055	-1.50795626222443	-4.37821673143921	0.138649953110791	0.727398683214839
FOSL1	0.923527568743646	1.50903003416019	-4.37929055474991	0.138376004234323	0.727398683214839
FLJ45079	1.05457683037339	1.5072373816333	-4.38049259972709	0.13883360069764	0.727398683214839
C17orf53	1.22847989508513	1.50404448056177	-4.380818102926	0.139651611606773	0.727398683214839
WWC1	0.648594090377502	1.50411766256917	-4.38089830130596	0.139632819756775	0.727398683214839
SNORD5	0.638762764650428	1.5025909263482	-4.38200184990093	0.140025275851049	0.727398683214839
MICALL2	0.843411993665512	1.50311517638387	-4.38259508812175	0.139890415631007	0.727398683214839
PPP1R36	-0.967966210437464	-1.50370124057043	-4.38482700787466	0.139739776446503	0.727398683214839
DIXDC1	1.09884712087521	1.50251648864066	-4.38507163799567	0.140044432893734	0.727398683214839
IL7	0.993997004028376	1.50584054270019	-4.38892161519439	0.139190995597758	0.727398683214839
KLHDC8B	-0.850326991810916	-1.50632445694917	-4.39417177465972	0.139067098572414	0.727398683214839
LRRIQ3	0.918007777762433	1.50790662224711	-4.40782255207657	0.138662628079478	0.727398683214839
ZDHHC14	-0.450975143425755	-1.50340279877786	-4.43505704421799	0.139816470385173	0.727398683214839
LOC100131655	0.301539609843946	1.5039233109411	-4.45256439045732	0.139682730255123	0.727398683214839
PCSK5	-0.484707922382417	-1.50786695941977	-4.47987768555304	0.138672756166704	0.727398683214839
CCR4	-0.873705115275842	-1.50563725513589	-4.48621367900539	0.139243069711786	0.727398683214839
FBXL18	0.356460232571781	1.50634640313513	-4.49591499778001	0.139061481751645	0.727398683214839
ARHGAP31	-0.452398165012359	-1.50551527682721	-4.56541512692365	0.139274323102532	0.727398683214839
IRF2BP1	0.245692124126351	1.50306195729074	-4.57796685568307	0.139904101213245	0.727398683214839
HERC2P2	0.434776364145103	1.50243092484657	-4.62936904446802	0.140066455885028	0.727398683214839
BZRAP1	-0.274093361577741	-1.50475465393989	-4.87507350142985	0.139469336575294	0.727398683214839
XKR8	-0.285762564133545	-1.50663534138844	-5.00944513135837	0.138987548871053	0.727398683214839
RBM15	0.290588332035271	1.50716178472976	-5.0168884162336	0.13885292418144	0.727398683214839
KCTD5	-0.219588089903791	-1.50689415847082	-5.03177322818179	0.138921349906788	0.727398683214839
CHORDC1	0.205796437401783	1.50264563891846	-5.03671769499405	0.140011196533925	0.727398683214839
ANAPC1	-0.146119737850704	-1.50259951687443	-5.0750622187012	0.140023065155762	0.727398683214839
ZNF384	0.183693408430176	1.50334698702573	-5.12999015633326	0.139830816674545	0.727398683214839
UBR1	0.212485436576973	1.50429485494007	-5.13675298184033	0.139587328213097	0.727398683214839
HSF1	0.139053037630996	1.50362633618411	-5.26030619749598	0.139759022320442	0.727398683214839
COMMD8	-0.152392326853776	-1.50889264746211	-5.27229170446499	0.138411031299371	0.727398683214839
SNRPA1	-0.122799524916475	-1.50373292267283	-5.29721365726381	0.139731636706787	0.727398683214839
CLK3	0.149534151838901	1.50465569215823	-5.29790354288639	0.139494725014799	0.727398683214839
EIF4E	-0.130868152003628	-1.50232880067572	-5.30732137225007	0.140092744905178	0.727398683214839
CMTM7	-0.141246410276111	-1.50627664106649	-5.31351219570324	0.139079337007432	0.727398683214839
C7orf42	-0.133819483303604	-1.50743597997524	-5.34596937073121	0.138782846760035	0.727398683214839
XRCC6	-0.10662340330706	-1.50386310079579	-5.35913212618392	0.139698195410367	0.727398683214839
ZNF365	0.332728872266415	1.50208035088221	-4.84998798114762	0.140156717767042	0.727462905140646
SAFB	0.15781342396509	1.50132802566982	-5.24193322610485	0.140350574271848	0.728200973687978
PKNOX1	-0.169876336993378	-1.50091940396583	-5.01960061055196	0.140455955803715	0.72847962066408
RELL2	0.244542798591071	1.50054118144232	-4.66450219316214	0.140553553603396	0.72871567283026
TRAF2	0.219482769490004	1.50034245891916	-4.98109558652244	0.140604854231277	0.72871567283026
GARNL3	0.965442660137665	1.49960018192478	-4.38435422344866	0.140796606241825	0.729081794063799
FLJ38576	0.902481200075571	1.49874214400181	-4.38541474036709	0.141018521706779	0.729081794063799
RIBC1	1.09311240004772	1.49869127812937	-4.38569835991054	0.141031685937907	0.729081794063799
CYP24A1	-0.926309929478605	-1.49864592012931	-4.39033676509727	0.141043425539982	0.729081794063799
TRPM2	1.11340917771451	1.49890834768586	-4.40069942968321	0.140975514534443	0.729081794063799
DET1	0.416726721440084	1.49925010509274	-4.53007051310957	0.140887113517098	0.729081794063799
RCC1	-0.335365890534186	-1.49841538027561	-4.69617514087363	0.141103106098257	0.729081794063799
DPM3	0.206194364270348	1.49880953294116	-4.82231544227121	0.14100108276353	0.729081794063799
BTF3L4	-0.147828720585898	-1.49826916653311	-5.24929136602812	0.141140967298014	0.729081794063799
PHC1	0.202131920371631	1.49791568926427	-5.08717610782194	0.141232531538926	0.729287544726826
PHOSPHO1	-0.662215916344953	-1.4970875902472	-4.39658264751034	0.141447225952134	0.730119803164466
HIST1H2BK	0.381039473785885	1.49689463014575	-4.95290652291261	0.141497290362866	0.730119803164466
SNORA41	-0.68063337358546	-1.49527934057335	-4.38904500174218	0.141916937285125	0.730147103981172
TMPRSS13	-0.94857857397582	-1.49535630847453	-4.39300311521742	0.141896918873689	0.730147103981172
PSIMCT-1	-0.402835075768649	-1.49617552522022	-4.46125687653762	0.141683989545911	0.730147103981172
ASTN2	0.524679757506626	1.49528920799664	-4.5170011549129	0.141914370763454	0.730147103981172
PPCDC	0.242034928797591	1.49638596403562	-4.81936175989694	0.141629333666575	0.730147103981172
RMND5B	-0.213549567284303	-1.49613841025264	-4.91537080680815	0.141693630908497	0.730147103981172
FBXO28	-0.208881837949682	-1.4955827693938	-4.97122030837849	0.141838032160241	0.730147103981172
HARS2	0.186607041169681	1.49581446609729	-5.08987933132497	0.141777804074551	0.730147103981172
SNORD78	0.608343333360568	1.49403479690479	-4.38874410093195	0.142240939354628	0.730730770306005
C4orf39	1.22951063830358	1.49384822142564	-4.38922200566677	0.14228956263673	0.730730770306005
ZFYVE19	0.175419742731491	1.49388228333297	-4.870158273486	0.142280684806511	0.730730770306005
NDRG1	-0.191026720794827	-1.49439139579557	-5.10461441519716	0.142148043116415	0.730730770306005
CREM	-0.30351490409884	-1.49461786983287	-5.23642248800271	0.14208907023344	0.730730770306005
NFKB1	-0.32223945842712	-1.49301667812054	-4.86845950195474	0.142506430948339	0.731155160572205
CCDC6	-0.20288505631458	-1.49321805082269	-5.01759991224454	0.142453888445124	0.731155160572205
TMEM9	-0.172967031049642	-1.49293480081365	-5.10397421897637	0.142527798911287	0.731155160572205
SORBS1	0.694163997010623	1.49198248458318	-4.40197492647235	0.142776516884791	0.731330611349322
TOE1	-0.245842191800726	-1.4922771461573	-5.01321035200483	0.142699522868701	0.731330611349322
CREB1	0.148333581036241	1.49256241193924	-5.17980664841621	0.142625015337538	0.731330611349322
PHKB	-0.192281797751509	-1.49181079977326	-5.20744980712028	0.142821392710838	0.731330611349322
SELL	-0.24557047856335	-1.49184878947329	-5.37823301096971	0.14281146181058	0.731330611349322
CBR3	0.634242076280758	1.49135819472175	-4.41915728967276	0.142939750513567	0.731551984893967
ZNF24	-0.151824357434439	-1.49124863285279	-5.29275126543069	0.142968413022833	0.731551984893967
ANKRD18A	1.12103211200697	1.48903288645268	-4.39266772156681	0.143549054315432	0.731896112913076
SCARNA2	0.520620610635157	1.4896089993865	-4.39890348229821	0.143397903003399	0.731896112913076
PGBD4	0.922064932351093	1.48916218956508	-4.44355508971007	0.14351511883662	0.731896112913076
SYNJ2	-0.325854159852708	-1.49025892032456	-4.63332332916755	0.143227538695008	0.731896112913076
ADAM17	-0.195993228140414	-1.48999260904624	-5.22165175419164	0.143297327661568	0.731896112913076
ARRDC1	0.168713952001758	1.48909130313673	-5.2699058408527	0.143533722124256	0.731896112913076
UBQLN1	0.207751944774568	1.48901079720995	-5.28188456945112	0.143554852252582	0.731896112913076
BRK1	0.130019411819814	1.4898987148439	-5.36398795780557	0.143321939807401	0.731896112913076
EIF3F	-0.120687346519907	-1.48932940935568	-5.37135159906626	0.143471241597126	0.731896112913076
C20orf30	-0.129288057501686	-1.49073452364853	-5.37444007123698	0.143102970180442	0.731896112913076
RPA1	-0.160941342422942	-1.4888018555858	-5.34574936753002	0.143609703990269	0.731911061876651
DDX26B	0.199792285557218	1.48839258267679	-5.08042530920527	0.143717195228326	0.732194181833652
MRGPRX3	0.493275211518259	1.48738451298339	-4.3945060332736	0.143982226270431	0.732280423413169
ADAMTS4	0.435228644638583	1.48734032660195	-4.39945209434002	0.143993852145939	0.732280423413169
ARHGAP11B	0.68394367325266	1.48740801431593	-4.40201553358864	0.143976043139753	0.732280423413169
MED4	-0.115794587402682	-1.48758046336272	-5.35110619066589	0.143930678748013	0.732280423413169
CALM1	-0.097354138401041	-1.48756712474811	-5.38026966601472	0.143934187195336	0.732280423413169
FBXO40	1.15393719347316	1.48533447217847	-4.39553512406251	0.144522396480302	0.733054697459184
LOC646762	-0.821271770903009	-1.48270669897966	-4.39760469981177	0.145217141820753	0.733054697459184
HCG4B	-0.951543501683814	-1.48097126509839	-4.39893705170867	0.145677413873718	0.733054697459184
WNK3	-0.77402873039247	-1.4846535547843	-4.39919289056686	0.144702167914051	0.733054697459184
ESCO2	1.13555467765523	1.48055785694292	-4.39921220948183	0.145787228197421	0.733054697459184
HDX	1.29392214712147	1.48136548112851	-4.39970481455263	0.145572758589468	0.733054697459184
C20orf132	-1.08124355925031	-1.48400028615195	-4.40167901281223	0.14487480618219	0.733054697459184
HIST1H2AB	0.879970468440732	1.48013641931284	-4.40193896941778	0.145899242839737	0.733054697459184
C14orf79	1.10921729734944	1.48037415698217	-4.40322660419924	0.145836045758242	0.733054697459184
LOC730227	-0.800810825675985	-1.48235969006384	-4.40618521213512	0.145309083348518	0.733054697459184
FONG	0.653748377839452	1.48456133188319	-4.42836046239989	0.144726529628907	0.733054697459184
CHAC2	0.391708398252595	1.4830308508909	-4.51907562150199	0.145131297980629	0.733054697459184
SELO	0.433993416672484	1.48178010196469	-4.59354506458592	0.145462750532813	0.733054697459184
LAT2	0.5784097139117	1.48373205091371	-4.75942338611737	0.144945739519759	0.733054697459184
ZNF444	0.227883070545641	1.48530596600092	-4.88902294210833	0.144529918946967	0.733054697459184
SNX29	0.225751969337103	1.48149865991636	-4.89975707435954	0.145537416140224	0.733054697459184
DARS2	0.279428785730268	1.48182846557264	-4.89981782015945	0.14544992288826	0.733054697459184
NT5E	0.496238578181439	1.48370680207587	-4.9471525375071	0.144952417852876	0.733054697459184
TBC1D7	0.176563470609674	1.48262425718815	-4.95120507817459	0.14523898095992	0.733054697459184
FAM175B	-0.194994030925911	-1.48062218470775	-5.01672031615998	0.145770136398515	0.733054697459184
RRP1	-0.216196615574045	-1.48008043051971	-5.02692999887123	0.145914129323294	0.733054697459184
TAMM41	0.212889506723294	1.48164368034862	-5.03461097901219	0.145498938929826	0.733054697459184
TOB2	0.200063313443519	1.48335929989027	-5.08166895442962	0.145044357158551	0.733054697459184
TMCO3	-0.182873260000988	-1.48644901833823	-5.08956333751014	0.144228523145642	0.733054697459184
MRPL47	-0.180661088280886	-1.48088140586744	-5.12251412731352	0.145701277765367	0.733054697459184
PRAF2	0.113337851680745	1.48149141409356	-5.23664881932483	0.145539338832674	0.733054697459184
MRPL28	0.134323723870343	1.4827455048906	-5.23942512373982	0.145206862889906	0.733054697459184
CALHM2	0.263650932779601	1.48341450950519	-5.27485137605393	0.14502974716163	0.733054697459184
PUM1	0.157914191284727	1.4857459300884	-5.28984258524204	0.144413851819383	0.733054697459184
TMED5	-0.130517577516177	-1.48366971661355	-5.29237099398312	0.144962227422353	0.733054697459184
EFTUD2	-0.167107100670444	-1.48581605979419	-5.33425835636849	0.144395357697093	0.733054697459184
B2M	-0.0958037083932766	-1.48217433198484	-5.36096124782419	0.14535821366531	0.733054697459184
CD5	-0.186756453334365	-1.48383994751947	-5.38393733567425	0.144917203547408	0.733054697459184
ARHGDIB	-0.117026519229345	-1.48234395304952	-5.38666838832449	0.14531325403159	0.733054697459184
KRT86	-0.930615808156948	-1.47568729102791	-4.40363088066973	0.147085943862406	0.733063857774301
C15orf52	-0.90529627300303	-1.47547095435856	-4.40793878434741	0.147143840621338	0.733063857774301
RPP21	0.315552979027691	1.47572951815833	-4.41895633037534	0.14707464499467	0.733063857774301
SNORA61	0.430756034747708	1.47667572988455	-4.43333015025705	0.146821643596055	0.733063857774301
LOC100505865	-1.07516790599255	-1.47840919155483	-4.44641400558493	0.146359037543435	0.733063857774301
LOC100271836	0.327057879771999	1.47896847697689	-4.47236637219123	0.146210028259329	0.733063857774301
CCRL2	-0.775112590033577	-1.47525494762364	-4.4903669515002	0.147201667057178	0.733063857774301
PGAP1	-0.626191345361109	-1.47520146346732	-4.53478196141776	0.147215987895229	0.733063857774301
ATL2	-0.301046925295481	-1.47612599184665	-4.80440189991079	0.146968592547246	0.733063857774301
FAM188A	-0.188857639848052	-1.47786405983806	-4.87524288339896	0.146504391483451	0.733063857774301
POFUT2	0.222210038386465	1.47656054994522	-4.94297270565149	0.14685242240035	0.733063857774301
LIN52	0.341035653121947	1.47619867140575	-4.96764989967302	0.146949158106915	0.733063857774301
RG9MTD3	0.189385606721519	1.47771460005189	-5.00274479431384	0.146544263385986	0.733063857774301
MED28	-0.146430485267935	-1.47544951036128	-5.05225763705184	0.147149580518561	0.733063857774301
ANGEL2	0.163896571158408	1.47966097884201	-5.10439637196512	0.146025692750185	0.733063857774301
RARS2	-0.147386043992038	-1.47807777665346	-5.258260365274	0.146447392421251	0.733063857774301
THYN1	0.116276792931867	1.47664505059954	-5.30011016589613	0.146829841328207	0.733063857774301
OSBPL9	-0.124989840421947	-1.4782984390328	-5.315445038528	0.146388559360833	0.733063857774301
SLA2	-0.181850448309701	-1.47875814957763	-5.32247548624122	0.146266051273985	0.733063857774301
PI4KB	-0.189872189760499	-1.47896251253835	-5.33600842124915	0.146211616719145	0.733063857774301
ARID5B	-0.187988253946405	-1.47670019681325	-5.36300619356313	0.146815106110955	0.733063857774301
ACTN4	-0.227615669969198	-1.47807401025434	-5.36773925106977	0.146448396781894	0.733063857774301
TGOLN2	-0.112568780439644	-1.47660869411861	-5.37993888639695	0.146839556517797	0.733063857774301
SRSF6	-0.134618489816015	-1.4791758496814	-5.39014680636666	0.146154808884133	0.733063857774301
GABARAP	0.102057398915743	1.47521993180174	-5.39908427332869	0.147211042717012	0.733063857774301
PIK3R6	-1.08141309889494	-1.47465211951322	-4.41755095331927	0.147363143177264	0.733247450344186
GCH1	-0.155097410952034	-1.4744813906404	-5.23622231662121	0.147408900778564	0.733247450344186
NOP2	0.176166427716979	1.47464187970644	-5.23792148903636	0.147365887264692	0.733247450344186
MEF2BNB	0.186426885893381	1.4742607750313	-4.87041555141488	0.147468045317997	0.733282904708221
ZNF669	-0.369954714642664	-1.47379378907734	-4.86635877860996	0.14759330081867	0.733565493234091
PHF19	0.198639896512351	1.47366093768531	-4.90942619845151	0.147628949727255	0.733565493234091
TMEM70	-0.200831379679619	-1.47346061559971	-5.13738634696892	0.14768271636693	0.733574084786683
ATF3	1.13236429017591	1.47302737223095	-4.42039610454584	0.147799052225086	0.733893356539993
SNORD96A	0.571099186730307	1.47127495402338	-4.40843914055172	0.148270355984197	0.73398712833886
TOP1P1	0.891801327392124	1.47122409550675	-4.40870124285148	0.148284051822604	0.73398712833886
SNORA25	0.753056926087015	1.46915585604706	-4.40889514468539	0.1488418610566	0.73398712833886
LHX1	-0.797895172632633	-1.46956650152295	-4.41163259570409	0.148730977363004	0.73398712833886
MAGI3	0.999083979748209	1.46845814810164	-4.4179976199942	0.149030407824984	0.73398712833886
CDK11B	0.428946386626581	1.47049344401184	-4.45517784570647	0.148480921406392	0.73398712833886
DOCK3	0.928335602989355	1.46808783441002	-4.45677029311955	0.14913055698363	0.73398712833886
KLF16	0.44821452434689	1.46793584707842	-4.46209792951915	0.149171676434052	0.73398712833886
COL6A1	0.642838138329129	1.46829418759774	-4.46577017720386	0.149074743427754	0.73398712833886
CAMK1	0.663957000327828	1.46879327359418	-4.46755202179458	0.148939820873426	0.73398712833886
MTCP1	-0.65009665169073	-1.46800305068212	-4.47082114337508	0.149153493714978	0.73398712833886
USP35	-0.361251320106704	-1.47242307746742	-4.5258867797871	0.147961440262544	0.73398712833886
MGC12982	0.329754922402281	1.47023882350825	-4.59648214619389	0.148549575823963	0.73398712833886
PARVB	-0.270978765183601	-1.46870908217352	-4.71042863777688	0.14896257436116	0.73398712833886
ABCA5	0.314094940085677	1.46896317798923	-4.92251227668012	0.148893911039321	0.73398712833886
RPL26L1	-0.18224778607062	-1.46976036579259	-4.92912033700894	0.148678652232863	0.73398712833886
SNN	-0.343807912937011	-1.47197998104173	-5.005210150716	0.14808060010978	0.73398712833886
PDLIM1	0.332309270058498	1.4719762582877	-5.06738217033877	0.148081601573637	0.73398712833886
YRDC	-0.678574595350002	-1.47112494762736	-5.07147127676044	0.148310754517157	0.73398712833886
OXCT1	-0.169783515218231	-1.4720242902329	-5.28287931059354	0.148068680836111	0.73398712833886
TRAPPC2L	-0.158601749297105	-1.46908107105004	-5.30522617545721	0.14886206174346	0.73398712833886
RAB22A	-0.132363257557089	-1.4703766849539	-5.33495881938873	0.148512400540378	0.73398712833886
ADAM10	-0.211221264750773	-1.47148601688678	-5.36268777985327	0.148213528926229	0.73398712833886
CYTH4	0.149571127995099	1.46995398214136	-5.37682753342079	0.14862640852581	0.73398712833886
PDIA4	-0.165256560460448	-1.47126180241011	-5.38700301163977	0.148273897524747	0.73398712833886
EEF1G	-0.140785824348212	-1.47078557722907	-5.40843144416072	0.148402183143654	0.73398712833886
EHD1	-0.148513928572009	-1.4677364640567	-5.3911895158161	0.149225632131142	0.733996418755305
ARHGEF26	0.91212566717714	1.46690250266111	-4.41002117124551	0.149451480126202	0.734200603825456
RSPH4A	-1.0314955887741	-1.46598048034737	-4.41044960199002	0.14970149003301	0.734200603825456
PGAM2	-0.631219931094601	-1.46628454747789	-4.41223688340225	0.149619004622127	0.734200603825456
FP588	-0.677726293067341	-1.46621626318843	-4.41447541404786	0.149637525230358	0.734200603825456
ZNF563	-0.861930849539818	-1.46737715199392	-4.50867236446875	0.149322905639165	0.734200603825456
LOC284023	0.343814203398281	1.4657858558352	-4.60025868958159	0.14975430536764	0.734200603825456
LOC100131096	0.282590769076128	1.46587304973654	-4.99885140232722	0.14973064170529	0.734200603825456
TNFRSF10A	0.211724634458456	1.46711382139725	-5.16431837010517	0.149394226665998	0.734200603825456
MAD2L2	0.121799657314068	1.46566184990347	-5.31634478803174	0.149787964574165	0.734200603825456
HBP1	-0.245122722355031	-1.46662074828424	-5.38078307588184	0.149527843934492	0.734200603825456
STARD5	0.409528557273191	1.46527823170848	-4.54353707189797	0.149892128701807	0.734455800594154
FAM18A	-0.761289091159039	-1.46502193412769	-4.41181998202091	0.149961753200877	0.73454163824627
IFT140	-0.769808381066327	-1.46449509296855	-4.5073786286824	0.150104952294002	0.734664881641356
FBXO36	-0.397025870904275	-1.46416262782202	-4.59815050663249	0.150195374114378	0.734664881641356
C12orf45	0.286841172895248	1.46458093316432	-4.67901782186366	0.150081612980843	0.734664881641356
ARMCX5	-0.289813932031604	-1.46425959006509	-4.92427421721859	0.150168998486053	0.734664881641356
C14orf183	0.605226681829033	1.459678170414	-4.41651540799284	0.151419230129677	0.736257354647732
LRP6	-1.11608443607903	-1.45718358182295	-4.41683100283501	0.152103422279758	0.736257354647732
FSCN1	1.01691101982095	1.45694865236942	-4.41696280086167	0.1521679816996	0.736257354647732
IGJ	1.18197204496201	1.46139440133514	-4.41762749690854	0.150949927787436	0.736257354647732
ADM	1.14517185506536	1.45591105756542	-4.41779102538688	0.152453374350339	0.736257354647732
LINC00085	0.666260018715723	1.45630977927798	-4.42010520247925	0.152343655303998	0.736257354647732
TRPC1	0.812702623607559	1.45988542139772	-4.4355107203306	0.151362496528718	0.736257354647732
FLJ33065	-0.549537815529808	-1.45764817528921	-4.44191214933459	0.151975813885439	0.736257354647732
LRFN4	0.803910689424943	1.45783462207923	-4.44191220739276	0.151924626850393	0.736257354647732
HCG27	0.516397640009006	1.46118313560609	-4.44617744533982	0.151007636343252	0.736257354647732
PAX6	-0.482851727883748	-1.45842200089732	-4.45811112945662	0.151763456817024	0.736257354647732
EMP2	0.326784894370608	1.45988059882685	-4.46245543716381	0.15136381648564	0.736257354647732
ITGA3	-0.595019848267168	-1.45600451286755	-4.50955672305863	0.152427652022212	0.736257354647732
ZNF213	0.603739753935524	1.45647894172141	-4.51774485055934	0.152297124470223	0.736257354647732
C10orf58	-0.408310178338	-1.45839763657051	-4.64279360601227	0.151770139432278	0.736257354647732
RAPGEF2	0.42148653012438	1.46024683710277	-4.67063814572192	0.151263601405119	0.736257354647732
ANKRD52	-0.375594883104105	-1.4593873053183	-4.70354304332711	0.151498880794414	0.736257354647732
PHF10	-0.408046935523369	-1.45833440926126	-4.71874607484775	0.151787482415682	0.736257354647732
FUT10	-0.369210346202357	-1.46162261167953	-4.78576139859745	0.150887610230224	0.736257354647732
BROX	-0.235745186341453	-1.45631855748089	-4.84994543786211	0.152341240443777	0.736257354647732
C4orf48	0.179719241247855	1.45630675276489	-4.87529459156487	0.152344487896668	0.736257354647732
XPO5	-0.276503513669891	-1.45749984397208	-4.98455242815825	0.152016546409277	0.736257354647732
ARFIP1	0.297394537666048	1.46134436177124	-5.02562193031214	0.150963594836584	0.736257354647732
CAD	-0.176623081096627	-1.45630472492565	-5.02927294606043	0.152345045756521	0.736257354647732
ZNF3	-0.205195192700874	-1.45650817927993	-5.07367802567348	0.152289083346314	0.736257354647732
ZBP1	0.164761469760373	1.45771749696637	-5.13365703038712	0.151956780751562	0.736257354647732
EHBP1L1	0.205815180848021	1.4589754275873	-5.16508169355716	0.151611726074251	0.736257354647732
MMGT1	-0.175521280264237	-1.45822478076688	-5.17635795897284	0.151817556746379	0.736257354647732
TIMM22	0.164123763903348	1.45943675121357	-5.26412417537191	0.151485338174446	0.736257354647732
LSM1	-0.127891420240672	-1.45907137347279	-5.27373182105327	0.151585433136758	0.736257354647732
TTC14	0.211753354699463	1.45797962981211	-5.27716556250975	0.151884825863768	0.736257354647732
CCR7	-0.34371195814733	-1.45841249665544	-5.28771976912888	0.151766063600322	0.736257354647732
PSMB7	-0.0974971041509205	-1.45623758954474	-5.3420639509941	0.152363515649854	0.736257354647732
LMBRD1	-0.12474951026772	-1.46159218181228	-5.34487804870628	0.150895918563587	0.736257354647732
RPL10A	-0.158855457811729	-1.46240408400744	-5.41391198055486	0.150674366608788	0.736257354647732
FYB	0.124946723734599	1.46053464758998	-5.41812138840475	0.151184883483138	0.736257354647732
CD53	-0.114229598184718	-1.45715300692025	-5.42742984785332	0.152111823147252	0.736257354647732
MCART6	0.372688476532447	1.45557543519989	-4.80070725972914	0.15254577810228	0.736451312982138
C10orf105	-0.938625990413632	-1.45440597342798	-4.41880948522833	0.152868099385207	0.736519977376813
NAPSA	0.970674691323826	1.45480735837738	-4.4204980878778	0.15275741131199	0.736519977376813
SLC14A2	0.486411304525923	1.45503779598205	-4.430590715415	0.152693893095836	0.736519977376813
NADKD1	-0.265846421165328	-1.454502022022	-4.87550456344476	0.152841606767117	0.736519977376813
ANKRD11	0.233544792935827	1.45529037514522	-5.07710560450639	0.1526242956161	0.736519977376813
LATS1	-0.179860504249973	-1.45419709051035	-5.28792569880248	0.152925727018652	0.736519977376813
MORF4L1	-0.114448576107797	-1.45434705577087	-5.42672928312768	0.152884352144503	0.736519977376813
MAP1A	1.16515294615487	1.45264041512808	-4.42016026254612	0.153355728555636	0.736642667908162
APITD1	-0.340072257587188	-1.45352270367862	-4.48997888192466	0.153111896787583	0.736642667908162
ZFAT	-0.349484522215674	-1.45259154330062	-4.65684001273584	0.153369243832763	0.736642667908162
ROGDI	0.214575173019748	1.45267078668017	-4.77216871817661	0.153347329915691	0.736642667908162
CCDC58	-0.201752163286373	-1.45281936427364	-4.9039631861221	0.153306248992439	0.736642667908162
C16orf70	-0.257854315294432	-1.45312539644039	-4.91872906764484	0.153221659979404	0.736642667908162
DDX58	0.232663235215862	1.45316223492589	-5.23638663130251	0.153211480090316	0.736642667908162
ZFAND5	-0.145095964476142	-1.45332403575317	-5.39283259941279	0.153166774602951	0.736642667908162
KCMF1	-0.243434788132658	-1.45235761064845	-5.26333910593701	0.153433949794138	0.736702448994539
PPP2R3A	-0.951910590301224	-1.45208165598846	-4.42582447104885	0.153510306670037	0.736818111381515
CTDSP2	-0.136007895423908	-1.45169181172926	-5.32791993215622	0.153618227802046	0.736849722665343
AP3S1	-0.132996935983627	-1.45168023842257	-5.40401750217473	0.153621432568167	0.736849722665343
C3orf15	-0.683424806934512	-1.4494240445382	-4.42563657370907	0.154247200055209	0.736903982279151
ITGB5	-0.774384222211182	-1.44690837081263	-4.42596419085771	0.154947295393666	0.736903982279151
C17orf67	0.815418944814455	1.44603426154686	-4.4307784866427	0.155191137522892	0.736903982279151
LOC644936	0.445634311898291	1.44783502730557	-4.4365343454317	0.15468912329127	0.736903982279151
ZNF69	0.715881085980034	1.44581183758381	-4.44267870213148	0.155253233125422	0.736903982279151
