	log2FC	t	B	PValue	FDR
FRS3	-0.622774927365792	-2.28467022344781	-3.42939906586394	0.0271661874520683	0.557493756121624
FAM179A	-0.469646000563527	-2.31401203828061	-3.44581093312557	0.0253551277554947	0.557493756121624
ZNF689	0.480285156694472	2.30511320134143	-3.44851829809681	0.0258926348706801	0.557493756121624
CLPTM1L	-0.463272628870142	-2.30337087270081	-3.44927363525513	0.0259990597272646	0.557493756121624
SDHAP2	-0.383554404880456	-2.29424996723182	-3.45835124702477	0.0265625882979917	0.557493756121624
RSBN1L	-0.393393381472186	-2.26552472465201	-3.45972330259015	0.0284092910693932	0.557493756121624
RBMS2	-0.572965034616303	-2.25681854375626	-3.46099247609301	0.0289911518551702	0.557493756121624
DVL1	-0.527606860490763	-2.25800074230787	-3.46377450818803	0.0289115245181186	0.557493756121624
AFF3	0.911662826120964	2.32773090524631	-3.46561683679636	0.0245460275559257	0.557493756121624
C9orf7	0.859844557840631	2.2455693243594	-3.46778297007708	0.0297586643895078	0.557493756121624
IFFO2	-0.61070502698761	-2.24232188424615	-3.47304271134695	0.0299835658155743	0.557493756121624
KRTCAP3	-1.06176769463045	-2.28847967243963	-3.48227692043866	0.0269247114274611	0.557493756121624
MSRB2	-0.464447477564129	-2.24952705428893	-3.48569167042761	0.0294866002740572	0.557493756121624
ARSK	0.418461803398964	2.28274257772974	-3.48634332791733	0.0272891132206269	0.557493756121624
SEPT4	-0.904421867352782	-2.22972169436934	-3.49365837542562	0.0308705566494424	0.557493756121624
CCDC144B	0.742237491083042	2.26897403260904	-3.49545572026443	0.028181655130266	0.557493756121624
DLG3	-0.556245916356398	-2.2425946349785	-3.49675394708307	0.0299646185256459	0.557493756121624
CDH23	0.635095628093736	2.22904988741543	-3.49948922122343	0.0309184959674633	0.557493756121624
FAM83D	1.00770466070907	2.22517267009234	-3.50084353723493	0.0311964626077598	0.557493756121624
HIST2H2BC	-0.809111826470666	-2.22548586566913	-3.50093373632348	0.0311739268579052	0.557493756121624
LIPT2	0.618901558298889	2.27034853612833	-3.50358073587436	0.0280913989879104	0.557493756121624
METTL1	0.623654991592252	2.23084848127549	-3.50481056643488	0.0307902986387863	0.557493756121624
LRCH1	0.314800848829983	2.33207918620305	-3.50602524623566	0.0242944484882379	0.557493756121624
DYNLL2	-0.489782284850491	-2.26872465608203	-3.50613170187662	0.0281980579884996	0.557493756121624
ZIK1	1.06782731077796	2.22158527171512	-3.50653822652689	0.031455623873759	0.557493756121624
THAP9	1.44758711499518	2.25066565063806	-3.50838611315015	0.0294087411531991	0.557493756121624
ID3	-0.882782605925072	-2.23444748329996	-3.51546886653057	0.0305351906382106	0.557493756121624
ZNF879	-1.41693544865602	-2.22750693837345	-3.51668595683627	0.0310288491361093	0.557493756121624
IER5L	-0.75304048516057	-2.30745494762292	-3.51820519946982	0.0257502099360645	0.557493756121624
AIM2	-1.12725957819174	-2.21487379418588	-3.51838574970087	0.0319456071507989	0.557493756121624
MCM3AP-AS1	-1.28844199794274	-2.26949881758366	-3.51959120256542	0.0281471649182424	0.557493756121624
ADAMTS6	-1.37683385956574	-2.28408141416035	-3.52096666423809	0.0272036832464245	0.557493756121624
MAFG	-1.55438012029975	-2.30889731810666	-3.52105290554476	0.0256628340133446	0.557493756121624
KIFC3	1.16320493543181	2.23705790252128	-3.52134891492079	0.0303513325035347	0.557493756121624
GABBR1	-1.27586310285971	-2.21396780696898	-3.52190999062783	0.0320122659691142	0.557493756121624
ISPD	-1.02342972204916	-2.24211202617525	-3.52237549781718	0.02999815136145	0.557493756121624
MB21D1	-0.405412289785964	-2.27631516435231	-3.52385210369933	0.0277025821650602	0.557493756121624
BLOC1S3	0.316723390509791	2.33991570448253	-3.52592708576491	0.0238468789465393	0.557493756121624
HHEX	-1.42730408613018	-2.24116714170293	-3.528014887824	0.0300639008137303	0.557493756121624
S100A13	1.01076503683173	2.25150483401904	-3.53632758816063	0.0293514734942273	0.557493756121624
C16orf52	-0.994979250622894	-2.25042500927835	-3.54294125477236	0.0294251813560186	0.557493756121624
ZNF174	-0.561481771902329	-2.23451208304328	-3.54536635890049	0.0305306288134273	0.557493756121624
TDRKH	-0.325167732734681	-2.32771274285049	-3.55095845998963	0.0245470832565348	0.557493756121624
TTLL5	0.329983242753813	2.32534864533775	-3.55384282566205	0.0246848455967842	0.557493756121624
P2RY14	1.90471787663435	2.23573842430612	-3.55995374581359	0.030444143285369	0.557493756121624
LOC440354	0.514864164666672	2.21314922858342	-3.56373980682176	0.0320725995754158	0.557493756121624
BMF	-1.01540938630564	-2.21600490126383	-3.563777643459	0.0318625576279003	0.557493756121624
D2HGDH	0.340070062303588	2.25938768404673	-3.56452615138313	0.0288183548342436	0.557493756121624
DNASE1L1	0.417851696677207	2.24899174451592	-3.56597270350494	0.029523268963612	0.557493756121624
TYMP	-0.294003974749227	-2.32340812748309	-3.56630405362557	0.02479844183308	0.557493756121624
STAP2	1.24702787930342	2.30765258895305	-3.5668651221458	0.025738221512104	0.557493756121624
ASB15	1.46847247999174	2.31211640124209	-3.56914935479423	0.0254687839337179	0.557493756121624
ALS2CR8	-0.600534493169522	-2.22810987307446	-3.57917199407314	0.0309856851401826	0.557493756121624
CRYBB2	-1.14819569827835	-2.34141944486764	-3.58304020911851	0.0237618457540213	0.557493756121624
SPPL3	0.635327712826115	2.31316816349694	-3.58627631491842	0.0254056675602133	0.557493756121624
PIK3CB	0.456886333956102	2.26443666198969	-3.58870535021674	0.0284814364293341	0.557493756121624
ROCK2	-0.515242112455062	-2.23276830318066	-3.59203602213977	0.0306539814477373	0.557493756121624
FLJ22447	-1.03014392457348	-2.24786146436763	-3.59365362785015	0.0296008263212882	0.557493756121624
TIAF1	-1.18077126858537	-2.31529934814091	-3.59462369591671	0.025278203813639	0.557493756121624
ATP8B4	-1.6577775062741	-2.27985563328948	-3.5978998270996	0.0274741415461022	0.557493756121624
CLIP3	-1.25795913507242	-2.21541388224071	-3.5979992656979	0.0319059282433449	0.557493756121624
FAM129B	-1.1895224392161	-2.29184336221542	-3.60151856373333	0.0267130862037962	0.557493756121624
LOC100506668	1.63394426933276	2.24079964108249	-3.60176253896944	0.030089507783083	0.557493756121624
PAAF1	-0.368185737191735	-2.29026738372872	-3.6025771162036	0.0268120526697799	0.557493756121624
TCFL5	-1.21713372972285	-2.23163378214375	-3.60790815497682	0.0307344733456945	0.557493756121624
IMPG2	1.13990614929257	2.29778343746347	-3.61121437625801	0.0263429934932771	0.557493756121624
SOCS4	-0.431251728485315	-2.22780258691691	-3.6119871156882	0.0310076770426192	0.557493756121624
C16orf48	-1.30483185420115	-2.21844180671421	-3.61271080373496	0.0316842822110066	0.557493756121624
NRN1L	-0.991794740721305	-2.28062355334261	-3.61689816041479	0.0274248155516086	0.557493756121624
RPS10P7	-0.96849249632238	-2.26830341615444	-3.61711476882328	0.028225784562669	0.557493756121624
ZNF680	0.560054319459796	2.22573957223525	-3.61748387391231	0.0311556821848639	0.557493756121624
C14orf102	0.311666117925828	2.25658427773021	-3.6195884028192	0.0290069540635842	0.557493756121624
ANKRD32	-0.355864888694855	-2.33014347198577	-3.62360199448863	0.0244061566172088	0.557493756121624
ZNF92	0.409056281364673	2.33252314240298	-3.62496405364728	0.0242688929037662	0.557493756121624
TMEM136	-0.950036265875911	-2.28959035587205	-3.62584623627319	0.0268546682994273	0.557493756121624
MPP7	0.318882615591431	2.32490672180056	-3.63319656801286	0.0247106743586751	0.557493756121624
MED22	-0.360977732161603	-2.26448595703825	-3.6356801647464	0.0284781643338356	0.557493756121624
SREBF1	0.452047875119911	2.25249514317058	-3.64127705321747	0.0292840203051405	0.557493756121624
FAM105B	-0.362013299837633	-2.293141847252	-3.64234763051957	0.0266317906650727	0.557493756121624
C1orf131	0.308927650678254	2.30078640143479	-3.6430706608177	0.0261576444921106	0.557493756121624
LOC286467	1.01492652222523	2.24629065285704	-3.64714080799259	0.0297089128053411	0.557493756121624
ARFGEF1	-0.417562021802409	-2.3425002641881	-3.64870913278348	0.0237008958949292	0.557493756121624
FLJ22184	-1.42006152854775	-2.31737851243771	-3.64941357780722	0.0251544031054437	0.557493756121624
PPP1R21	-0.332567167861293	-2.30393524740736	-3.65046064643573	0.025964543875143	0.557493756121624
MIR497HG	-1.16109399674877	-2.28682718450823	-3.65744204514927	0.0270292242242687	0.557493756121624
ENPP5	0.51092335428146	2.31224796911698	-3.65848510528094	0.0254608808620488	0.557493756121624
PFKFB3	0.669166537291368	2.28278894607249	-3.65875837386054	0.0272861505009674	0.557493756121624
THAP3	-0.270955151151536	-2.23678041226233	-3.66150891534972	0.0303708299966191	0.557493756121624
LOC100505658	-1.53410478283313	-2.22029727241992	-3.66227190325792	0.0315491364813658	0.557493756121624
PKD1L1	1.6220789745093	2.30288728092329	-3.67557753854843	0.0260286677030078	0.557493756121624
AGAP7	1.01716199129801	2.24106058188856	-3.68275034516107	0.0300713237700506	0.557493756121624
DGKQ	-0.432949332703465	-2.24513705482941	-3.69127970766643	0.0297885144322141	0.557493756121624
C6orf52	1.33732045389904	2.25657844660029	-3.69536675241531	0.0290073474950698	0.557493756121624
PLXNB2	-1.64439615771877	-2.26032923477611	-3.69592543247208	0.0287552572930526	0.557493756121624
UPK2	1.30784120680319	2.2541496514973	-3.7153971411838	0.0291716339495928	0.557493756121624
PNMAL2	1.40770673015459	2.28576576832754	-3.71720461861698	0.0270965450807325	0.557493756121624
ALG13	0.303699850714028	2.33844979364749	-3.71797239299957	0.0239300355347388	0.557493756121624
NDRG4	1.28727869479745	2.30082218916388	-3.72153679196662	0.0261554426457028	0.557493756121624
CRIP2	-0.718445537091458	-2.24997335468076	-3.72164270920144	0.0294560596887156	0.557493756121624
LOC93622	0.357319226830424	2.29237284490154	-3.72376721253872	0.0266799096390773	0.557493756121624
E2F8	1.26209606141602	2.31457451606464	-3.72460542815359	0.025321490844675	0.557493756121624
TMEM80	-0.279581779422549	-2.27647552794078	-3.72601231544606	0.0276921985681661	0.557493756121624
SLC7A5	0.536519637567784	2.28186500327382	-3.7264369837199	0.0273452402543667	0.557493756121624
LIMA1	-0.40657709307404	-2.23269346436406	-3.73102081237846	0.0306592853338071	0.557493756121624
MEX3C	0.342424750065498	2.26374782251461	-3.73920702875508	0.0285271951011973	0.557493756121624
RAB4A	0.228688673633789	2.33245715281107	-3.74021586474494	0.0242726899575433	0.557493756121624
THOC1	0.249470744718691	2.22844884434575	-3.74176825093628	0.030961441650534	0.557493756121624
CDRT15P1	1.32954424617059	2.24415259316214	-3.74217757732965	0.0298565950359853	0.557493756121624
MGMT	-0.297985648632914	-2.30784189094634	-3.74448295986504	0.0257267436108956	0.557493756121624
BMPER	-1.37904970668706	-2.28308389941361	-3.74529600657259	0.0272673110831706	0.557493756121624
SPEN	-0.428856013423829	-2.28562122936383	-3.74760591975112	0.0271057241034198	0.557493756121624
FHL1	0.615854584332556	2.21428921035729	-3.75149424941693	0.031988604332832	0.557493756121624
GOLGA5	0.231825072510089	2.32013510846992	-3.75290713976884	0.0249911024864799	0.557493756121624
GBP7	1.33855250750566	2.21388120735161	-3.75806297446633	0.032018644063174	0.557493756121624
CCNB3	-1.43580250222581	-2.25368283132747	-3.76033060560076	0.0292033048773026	0.557493756121624
TBC1D2B	-0.315881353545726	-2.21565897623352	-3.76449813905789	0.0318879362198761	0.557493756121624
E2F7	-1.50355910427493	-2.23110331171651	-3.76555959183998	0.0307721734515928	0.557493756121624
BTBD7	-0.320828999369422	-2.22531769165432	-3.76776948713023	0.0311860258951893	0.557493756121624
FBXW11	0.253138145446886	2.3271946966467	-3.76959265253181	0.0245772121463715	0.557493756121624
C15orf44	-0.295717017475724	-2.28566429223586	-3.7756250222352	0.027102989082995	0.557493756121624
REEP3	0.362237388852467	2.30535974511738	-3.78460559562076	0.0258776069871466	0.557493756121624
ZNF136	0.417887008614964	2.25268734084542	-3.78605866218836	0.0292709450840386	0.557493756121624
GATAD2A	0.207167141810249	2.27351633469966	-3.79323638057699	0.0278843671722054	0.557493756121624
NSUN5	-0.224460413746295	-2.24162298546128	-3.79760823166477	0.0300321651162935	0.557493756121624
FGFBP1	1.22152430615751	2.21783817095328	-3.80798045433132	0.0317283594829653	0.557493756121624
PECAM1	0.3139892788386	2.27020292604687	-3.81405002696609	0.028100948193911	0.557493756121624
NOTCH2	0.342045997058106	2.22638101476014	-3.81740967797879	0.0311095966999825	0.557493756121624
ALG2	0.283991600904658	2.27881392330175	-3.82225262684107	0.027541180423344	0.557493756121624
RASSF7	-0.306329470683769	-2.3187572486422	-3.82306650425812	0.0250726078367328	0.557493756121624
ARL8B	0.190941359812028	2.32986571625409	-3.83634545963727	0.0244222233238908	0.557493756121624
PFKP	0.249120248384814	2.32514857139069	-3.84339091734229	0.0246965361665527	0.557493756121624
ASB8	0.202262698608322	2.31623420412598	-3.84400311210119	0.0252224719168745	0.557493756121624
C15orf57	-0.226292009724101	-2.24015240245507	-3.84592402030994	0.0301346536623011	0.557493756121624
CABIN1	-0.218724824817328	-2.26237887283322	-3.84845432441603	0.0286183269517025	0.557493756121624
CCDC130	-0.235884887956325	-2.21641088599312	-3.86004114980405	0.0318327956277102	0.557493756121624
PRR5L	-0.388696357594024	-2.28922448562143	-3.86395727669986	0.0268777232211088	0.557493756121624
RNF114	0.222238149292699	2.30954144397269	-3.87596873846126	0.0256238998677493	0.557493756121624
HCG18	0.191453197694812	2.30925524406639	-3.87879574084799	0.0256411926760809	0.557493756121624
FAM116A	0.321856959907916	2.22537299944226	-3.8788897743312	0.0311820463963473	0.557493756121624
RAD23A	-0.178447555559596	-2.32423780483141	-3.88102873210624	0.0247498160756366	0.557493756121624
PTPN6	-0.282309285486738	-2.33851423169896	-3.88508391784097	0.0239263747067935	0.557493756121624
SRSF4	-0.214397888174839	-2.3057688233566	-3.8869859177127	0.0258526891443966	0.557493756121624
SYT11	-0.284651850523029	-2.26827562324103	-3.89266126538355	0.0282276147831869	0.557493756121624
OASL	-0.485196020685859	-2.27895315230209	-3.89884442146683	0.027532211952507	0.557493756121624
ING4	-0.251917226093101	-2.28276920801243	-3.90889192836294	0.0272874116353651	0.557493756121624
GTF3C6	0.193557095686394	2.28225386806607	-3.91610928771287	0.0273203569333679	0.557493756121624
KIAA0922	0.258587302140707	2.27429610775615	-3.91729982950833	0.0278336140724577	0.557493756121624
SUCLG1	-0.199260305015563	-2.29276473323059	-3.92067965508704	0.0266553782216776	0.557493756121624
LETM1	0.21703922400704	2.22759179517419	-3.92119137380175	0.0310227710270761	0.557493756121624
IWS1	-0.260280769531365	-2.22043067290486	-3.92171200328064	0.0315394397753053	0.557493756121624
SH3BP1	-0.298171333840038	-2.26011908205679	-3.92190336368674	0.0287693298986265	0.557493756121624
OPTN	-0.149802406122019	-2.31765675797461	-3.92394669842022	0.0251378766276317	0.557493756121624
DYNLT1	0.349469623636731	2.30680274632468	-3.9275287936765	0.0257898062517438	0.557493756121624
TBCB	-0.168737965038705	-2.30613780553784	-3.93403441482132	0.0258302320421756	0.557493756121624
TCIRG1	-0.225215990858316	-2.29629310201524	-3.93630304860135	0.0264354149414727	0.557493756121624
VPS25	0.246898777455908	2.21792535250197	-3.94385509532828	0.0317219901599329	0.557493756121624
NIPBL	-0.278806674514041	-2.27784069368787	-3.94468812376694	0.0276039440417587	0.557493756121624
PSMA3	0.168790245670187	2.29266000920143	-3.94648047121447	0.0266619317614435	0.557493756121624
CTDNEP1	-0.202082150230958	-2.25217226279791	-3.94680485346398	0.0293059975753922	0.557493756121624
UBASH3A	-0.267252168714097	-2.21633922429804	-3.95545553475602	0.0318380472242382	0.557493756121624
SYNE1	-0.344302263284741	-2.29662797312926	-3.95896148292717	0.0264146231001679	0.557493756121624
TMEM19	0.307493106812459	2.22672809479509	-3.9621679681397	0.0310846853965269	0.557493756121624
SEPHS2	0.219159887863465	2.2261152020983	-3.96219519416299	0.031128687100082	0.557493756121624
ZFP36L1	-0.273589641120816	-2.30185148524571	-3.9629280448808	0.0260921858658552	0.557493756121624
MYADM	-0.448360250367236	-2.23009720874738	-3.96729325601231	0.0308437891607599	0.557493756121624
STARD7	0.223915843672748	2.29727883385995	-3.96760110125101	0.026374253536158	0.557493756121624
TOR1AIP2	0.202821859686357	2.25425765131791	-3.96860896121898	0.0291643111685702	0.557493756121624
PCMTD2	0.261630782730719	2.27362913794396	-3.97071654140174	0.0278770200459958	0.557493756121624
ACTR6	0.250928153492526	2.23350410666049	-3.97595983257639	0.0306018778377555	0.557493756121624
PPHLN1	0.139844272464371	2.29024925705207	-3.97664298223091	0.0268131928693784	0.557493756121624
GOLGB1	-0.344537271157509	-2.24270753341184	-3.9791522910054	0.0299567788770008	0.557493756121624
DDX39A	-0.157497632205983	-2.28620764502817	-3.98020489110452	0.0270685006692593	0.557493756121624
S100A10	-0.214760337619849	-2.29250061253335	-3.98443714494658	0.0266719094295649	0.557493756121624
IGSF8	-0.254345824039063	-2.2178913972815	-3.98489382515774	0.0317244707308817	0.557493756121624
MALAT1	-0.276316769170398	-2.2816914619508	-3.98902961303242	0.0273563516255467	0.557493756121624
DYNLL1	-0.289547884051553	-2.25394178097132	-3.99441420363684	0.0291857329326246	0.557493756121624
SERP1	0.21833236041792	2.28386536750738	-3.99640205374976	0.0272174528267221	0.557493756121624
BRIX1	0.24991852852591	2.2180929298142	-4.00775010906691	0.0317097504543216	0.557493756121624
TADA1	0.233076135108837	2.22459107707935	-4.01230954652708	0.031238349034278	0.557493756121624
FGD5-AS1	0.185050075367651	2.24188010596472	-4.01485866643731	0.0300142776033225	0.557493756121624
CIRBP	0.169845614372059	2.27308342876076	-4.02103626284821	0.0279125793236867	0.557493756121624
USP3	0.223614606576991	2.25155363394886	-4.02234971837989	0.0293481463371077	0.557493756121624
TIMM23	0.186615545239293	2.24906540611605	-4.02332269487948	0.0295182207431783	0.557493756121624
RPN1	0.181531212257683	2.27002213370686	-4.02764737829891	0.0281128087010718	0.557493756121624
MRPL3	0.215532417795177	2.23658118456281	-4.03155091072864	0.0303848353326756	0.557493756121624
PARP8	0.257359445636549	2.26418634623687	-4.03810969122188	0.0284980569987444	0.557493756121624
STT3B	0.251919412391243	2.23210439797976	-4.03828474547208	0.0307010613885578	0.557493756121624
HGS	-0.23097875821056	-2.24758527264375	-4.04681739167404	0.0296198055162907	0.557493756121624
MTF2	0.170640799146256	2.21596068405173	-4.0528073610125	0.0318658006000855	0.557493756121624
CANX	0.212228565530669	2.25583027065277	-4.05517088731339	0.029057866998015	0.557493756121624
B4GALT3	-0.247854678757548	-2.21354813537108	-4.06811388079079	0.0320431854348817	0.557493756121624
SRSF5	-0.237653988897195	-2.24856309208435	-4.07055857000416	0.0295526608620853	0.557493756121624
SYNE2	-0.311516683281868	-2.24784489885656	-4.07466925688091	0.0296019643563008	0.557493756121624
IER2	-0.353508454289445	-2.24752155847665	-4.07534769622248	0.0296241853279513	0.557493756121624
PTBP1	0.204714399255916	2.23358635038617	-4.08124042782794	0.0305960588956887	0.557493756121624
P4HB	0.256918357417534	2.22822932316424	-4.11378818177657	0.0309771400549546	0.557493756121624
SLU7	0.196034722715069	2.21617408757178	-4.11512500139664	0.0318501518918631	0.557493756121624
YWHAZ	0.165624307367658	2.22596216823869	-4.11676537298161	0.0311396825533193	0.557493756121624
PIK3R5	0.264923170245679	2.21911843483939	-4.11697051820002	0.0316349396033083	0.557493756121624
TTC23	-0.903243238198166	-2.21034410416989	-3.71715403688122	0.0322801172319456	0.560005257142873
BLZF1	-0.36525634079073	-2.20895451189431	-3.73650871105094	0.0323833564668309	0.560005257142873
UBE2D4	0.234134948874742	2.20915677735144	-3.83902318029549	0.0323683110665109	0.560005257142873
MRPS26	-0.198588564146275	-2.20850798992244	-3.96500177800389	0.0324165926822474	0.560005257142873
SSH2	0.314229124247462	2.20798663810861	-3.98403812470097	0.0324554369784867	0.560005257142873
FAM32A	0.251694749970398	2.20831668219152	-4.12207480114334	0.0324308416387534	0.560005257142873
PIAS3	0.333571943398168	2.20667631039418	-3.94823323788008	0.0325532474752487	0.56100627097626
AMT	-0.816733668478099	-2.20349100170743	-3.53925862524374	0.0327921068159026	0.561808876497114
PRMT3	0.363676445292095	2.20316941294361	-3.73154303814911	0.0328163080763397	0.561808876497114
ZNF805	0.330497411109373	2.20550915240342	-3.84216353779363	0.0326405906709583	0.561808876497114
TXK	0.441652862135174	2.2039289885682	-3.90853392528128	0.0327591713954928	0.561808876497114
KIF22	-0.220664223733695	-2.20478744947392	-4.10287650002	0.0326947024144378	0.561808876497114
CASP4	0.171336076677535	2.20286888920759	-4.14574606790417	0.032838938372251	0.561808876497114
GPR146	1.14562318668147	2.18537415820201	-3.57273138968733	0.0341803787108994	0.562898129307884
C12orf66	0.521062089675748	2.19575290404004	-3.62320762415798	0.0333788437613864	0.562898129307884
ULBP2	1.30247793124331	2.19706789024707	-3.64409700607228	0.0332784853049176	0.562898129307884
LOC100507588	-0.801384972479479	-2.18950145994118	-3.65030175654783	0.0338596182910544	0.562898129307884
NPR2	1.52175024706389	2.19797385436019	-3.68259145429765	0.0332094984172696	0.562898129307884
LOC100131060	-0.972151458314828	-2.19140093698447	-3.68760926627541	0.0337128933475958	0.562898129307884
ASPM	-1.66543225655458	-2.19658854400101	-3.69392465533128	0.0333150375789316	0.562898129307884
TTC24	-0.418341642288145	-2.19426626807528	-3.69900938228995	0.033492624701479	0.562898129307884
SHCBP1	1.69662503020403	2.19082917687361	-3.72006112796605	0.0337569996566881	0.562898129307884
KIF23	1.78002230994459	2.19354627195592	-3.73632628106213	0.0335478534125547	0.562898129307884
LOC100329109	-1.48352819775851	-2.19151824184374	-3.74369305621949	0.0337038506021386	0.562898129307884
SLC9A5	-1.38578214983115	-2.19625053328062	-3.75909247643986	0.0333408337417603	0.562898129307884
TSKS	-1.68036856570523	-2.19773879189432	-3.782900528059	0.0332273856657576	0.562898129307884
MED9	0.33862827978401	2.19400567926438	-3.78323287525738	0.033512604383816	0.562898129307884
RAD9B	-1.37539723655105	-2.18645662149963	-3.7925201946875	0.0340959944641077	0.562898129307884
HOXA4	1.2657003043336	2.18765898727484	-3.83050846715901	0.0340024790044618	0.562898129307884
TMCC3	0.784395595950652	2.18628365408759	-3.83330666415715	0.0341094658987534	0.562898129307884
STK16	0.334526095101485	2.19554541919369	-3.85015816208877	0.033394703231642	0.562898129307884
PDE4DIP	-0.314163393611455	-2.18843188793911	-3.88724683252505	0.0339424854814446	0.562898129307884
TM2D1	0.294072046149794	2.19392541522205	-3.906237035595	0.033518760455186	0.562898129307884
FAM108B1	0.3712378230357	2.20052314236134	-3.90908519919953	0.0330160550732553	0.562898129307884
ISG20L2	0.258007080932598	2.19146578105334	-3.91358395973989	0.033707894411374	0.562898129307884
GMFB	0.271968808949387	2.18548946308293	-3.93504798868948	0.0341713812579378	0.562898129307884
CDKAL1	0.266178604261367	2.19066319181736	-3.97702846103698	0.0337698135088011	0.562898129307884
FAM103A1	0.255972284148987	2.18674979882583	-4.05381330377646	0.0340731713112175	0.562898129307884
ZCCHC6	-0.322184712996195	-2.18679045827579	-4.07492543924368	0.0340700071367091	0.562898129307884
POC1B	0.230864584720661	2.19216335682359	-4.08324428381754	0.0336541585810047	0.562898129307884
PRPF38B	-0.217315694760031	-2.19834337878541	-4.13370730362438	0.033181396412513	0.562898129307884
DHX9	0.161736383086213	2.19481656438321	-4.14010414117465	0.0334504673807572	0.562898129307884
SMAD2	0.162787825986839	2.18920616729677	-4.15147798494266	0.0338824787773118	0.562898129307884
ID2	0.296612219991683	2.19456432837828	-4.17739093441322	0.0334697849483732	0.562898129307884
SMARCE1	0.186727866935406	2.18748269598879	-4.18191287084603	0.0340161760757742	0.562898129307884
OBSCN	-0.766784598870696	-2.18033221486824	-3.5712744824386	0.0345758634908711	0.563416154961295
NLRP6	0.70331045307288	2.17622756968332	-3.58218486215776	0.0349008063397796	0.563416154961295
STX1A	-0.727935398804445	-2.16991453632522	-3.59194401465006	0.0354058378939434	0.563416154961295
TPRG1	-0.733157651358188	-2.17354940734727	-3.59310807757052	0.0351142727891335	0.563416154961295
ZNF519	0.644197364628523	2.17535851126393	-3.59683386362711	0.0349699498898847	0.563416154961295
ZNF747	0.459586097111008	2.18169205085551	-3.60056647206995	0.0344688032948333	0.563416154961295
PPP1R3E	-1.10340038003467	-2.17642921659305	-3.60185691253711	0.0348847802798866	0.563416154961295
HIST1H1E	-1.16310230183366	-2.16823995798714	-3.6133088809243	0.0355408785770524	0.563416154961295
KIAA1737	0.689777975402821	2.16248525172842	-3.69060159989724	0.0360084167528566	0.563416154961295
C15orf58	-1.27294892090122	-2.17233696570113	-3.70620361899285	0.035211290387152	0.563416154961295
STK33	1.74974145391722	2.1733328273956	-3.71319789997421	0.0351315858362282	0.563416154961295
ADAMTS1	2.05217019940929	2.1738434889429	-3.7268878128626	0.035090776441559	0.563416154961295
FLJ45340	-0.471825581205894	-2.16341720926216	-3.72797268346897	0.0359323343126554	0.563416154961295
CBWD2	0.277119706592103	2.16502023113739	-3.73379342020333	0.0358017995393053	0.563416154961295
RAPSN	1.11770742780039	2.17393934023702	-3.81292392529287	0.0350831211737823	0.563416154961295
LMNA	-0.640599072335239	-2.17834935855308	-3.8248541716906	0.0347325005491472	0.563416154961295
DNAJC11	0.307800475295537	2.16768988169671	-3.84011722428517	0.0355853366361735	0.563416154961295
SEPHS1	0.297305568404973	2.18284860068232	-3.86830135589269	0.0343779784016735	0.563416154961295
C12orf44	-0.294592908897754	-2.16823799479331	-3.88583943067791	0.0355410371584119	0.563416154961295
C9orf156	0.327804636018569	2.16913044245713	-3.90081382157779	0.0354690120248295	0.563416154961295
PRR14	-0.226335318720167	-2.17068621566269	-3.92565620027253	0.0353437609412265	0.563416154961295
BCAS4	-0.265687781838962	-2.16572938684988	-3.94178702927419	0.0357441862085522	0.563416154961295
ATMIN	0.412099600435988	2.16852562973948	-3.97771453016055	0.0355178094564223	0.563416154961295
SDCCAG8	-0.302391794178428	-2.16246154855109	-3.99197710981351	0.0360103536653278	0.563416154961295
TMEM138	0.251378134323069	2.17542534908156	-4.00955860762059	0.034964627886978	0.563416154961295
RXRB	-0.217555954653188	-2.17219875907223	-4.01635141145854	0.0352223644605202	0.563416154961295
USP24	-0.336865376020138	-2.16418736979659	-4.02260896289641	0.0358695675234991	0.563416154961295
USP21	-0.263671681800896	-2.17553780162635	-4.02385939711763	0.0349556753963536	0.563416154961295
KLHL21	0.322274699938184	2.17752099035849	-4.0493065114483	0.0347981233930322	0.563416154961295
KIDINS220	-0.209829384611699	-2.16327571748327	-4.07579862987011	0.0359438761780666	0.563416154961295
PYCARD	-0.293665584437457	-2.16458260437222	-4.0786561920426	0.0358373941197741	0.563416154961295
SAMM50	0.231274588224776	2.17009555724584	-4.09514856148839	0.0353912672223586	0.563416154961295
C2orf18	0.240449587123767	2.16553836607789	-4.10425813984258	0.0357596970949073	0.563416154961295
C1orf63	-0.346309378177393	-2.18327215332753	-4.10830851555031	0.0343447693620872	0.563416154961295
VPS33A	0.226358277031402	2.16544540495871	-4.11282697355185	0.0357672476844948	0.563416154961295
ASNSD1	0.219386624398672	2.16436379034926	-4.1366058685006	0.0358552031606495	0.563416154961295
NINJ1	0.309008169503889	2.18175274214047	-4.15921284643166	0.0344640318895823	0.563416154961295
MAX	0.194081033518579	2.17231018754126	-4.17228941487402	0.0352134357989767	0.563416154961295
CHURC1	-0.335106946841576	-2.16876211896234	-4.18710176100899	0.0354987220132313	0.563416154961295
PSMD6	0.157094443395129	2.17273260261792	-4.19810171811999	0.0351796061992539	0.563416154961295
BZW1	0.254284333908366	2.18445385366064	-4.19947359132894	0.0342522668400669	0.563416154961295
ITK	0.246539929223561	2.17571572809782	-4.20898960063036	0.0349415145764759	0.563416154961295
